surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.6969529085872577,0.0,0.6969529085872577,0.0,0.6969529085872577,0.0
0.8793386343556734,0.0,0.8793386343556734,0.0,0.8793386343556734,0.0
0.6438589035274118,0.0,0.6438589035274118,0.0,0.6438589035274118,0.0
0.5672987974098057,0.0017726006583945303,0.5672987974098057,0.0017726006583945303,0.5672987974098057,0.0017726006583945303
0.4053441694372614,0.0,0.40231498583918235,0.0,0.3794114025366334,0.0
0.8443460490463215,0.0017208742040956805,0.8443460490463215,0.0017208742040956805,0.8443460490463215,0.0017208742040956805
0.8701951162518986,0.0,0.8701951162518986,0.0,0.8701951162518986,0.0
0.7871328525138497,0.0,0.7871328525138497,0.0,0.7871328525138497,0.0
0.7054827968923418,0.002165719750239073,0.7054827968923418,0.002165719750239073,0.7054827968923418,0.002165719750239073
0.18764519126529347,0.0,0.18764519126529347,0.0,0.18764519126529347,0.0
0.8291825821237586,0.0,0.8291825821237586,0.0,0.8291825821237586,0.0
0.8825782344698739,0.0012820923747556012,0.8825782344698739,0.0012820923747556012,0.8825782344698739,0.0012820923747556012
0.8555769093885686,0.0,0.8555769093885686,0.0,0.8555769093885686,0.0
0.6904761904761905,0.0038968075352171375,0.7263939763939764,0.002729849128948904,0.7222222222222222,0.002729849128948904
0.4418429003021148,0.001663138796492289,0.4418429003021148,0.001663138796492289,0.4418429003021148,0.001663138796492289
0.6656559208426428,0.0,0.6656559208426428,0.0,0.6656559208426428,0.0
0.9704821690930947,0.0018469895880488909,0.9704821690930947,0.0018469895880488909,0.9704821690930947,0.0018469895880488909
0.8502024291497976,0.0,0.8502024291497976,0.0,0.8502024291497976,0.0
0.436624649859944,0.0,0.436624649859944,0.0,0.436624649859944,0.0
0.7416744475568005,0.0,0.7416744475568005,0.0,0.7416744475568005,0.0
0.653416149068323,0.0,0.653416149068323,0.0,0.653416149068323,0.0
0.666829649911989,0.0023857588548357495,0.666829649911989,0.0023857588548357495,0.666829649911989,0.0023857588548357495
0.7542857142857143,0.0,0.7542857142857143,0.0,0.7542857142857143,0.0
0.7092189892802451,0.0,0.7092189892802451,0.0,0.7092189892802451,0.0
0.8446019092608995,0.00430708880554488,0.8446019092608995,0.00430708880554488,0.8446019092608995,0.00430708880554488
0.8388768898488121,0.0,0.8388768898488121,0.0,0.8388768898488121,0.0
0.8118932038834952,0.0,0.8118932038834952,0.0,0.8118932038834952,0.0
0.6481955464550806,0.0016934495928514809,0.6581776298950601,0.0,0.6581776298950601,0.0
0.7245883021010789,0.0,0.7245883021010789,0.0,0.7245883021010789,0.0
0.7207684663795959,0.0,0.7330241801921166,0.0,0.7330241801921166,0.0
0.6653024101864484,0.006624993321579313,0.6653024101864484,0.006624993321579313,0.6653024101864484,0.006624993321579313
0.712660698660564,0.0005646036916395222,0.712660698660564,0.0005646036916395222,0.712660698660564,0.0005646036916395222
0.4982573726541555,0.00183607895139491,0.44946380697050936,0.0,0.44946380697050936,0.0
0.7572571641235579,0.0025945615954010124,0.8113602530703387,0.0,0.8041496092296241,0.0
0.9374624173180999,0.005461767626613704,0.9374624173180999,0.005461767626613704,0.9374624173180999,0.005461767626613704
0.8756598240469208,0.0,0.8756598240469208,0.0,0.8756598240469208,0.0
0.7820855614973262,0.0,0.7820855614973262,0.0,0.7820855614973262,0.0
0.8029920692141312,0.0009948269001193793,0.8029920692141312,0.0009948269001193793,0.8029920692141312,0.0009948269001193793
0.9440411373260738,0.000304228780042592,0.9440411373260738,0.000304228780042592,0.9440411373260738,0.000304228780042592
0.9811841137533709,0.022306724953590037,0.9811841137533709,0.022306724953590037,0.9811841137533709,0.022306724953590037
0.8671430301562311,0.0,0.8671430301562311,0.0,0.8671430301562311,0.0
0.8640661938534279,0.004062038404726735,0.8640661938534279,0.004062038404726735,0.8640661938534279,0.004062038404726735
0.7163483230560986,0.011643988400624581,0.7163483230560986,0.011643988400624581,0.7163483230560986,0.011643988400624581
0.8634105960264901,0.006350267379679145,0.8634105960264901,0.006350267379679145,0.8634105960264901,0.006350267379679145
0.7549212598425197,0.009488316305767954,0.7549212598425197,0.009488316305767954,0.7549212598425197,0.009488316305767954
0.7294891999629183,0.001355559626305184,0.7294891999629183,0.001355559626305184,0.7294891999629183,0.001355559626305184
0.7271529721719084,0.018105406151168468,0.7271529721719084,0.018105406151168468,0.7271529721719084,0.018105406151168468
0.9616103450017679,0.01095027375684392,0.9616103450017679,0.01095027375684392,0.9616103450017679,0.01095027375684392
0.7049003463744251,0.0011804547653604257,0.7049003463744251,0.0011804547653604257,0.7049003463744251,0.0011804547653604257
0.8406652360515021,0.0073786165613568344,0.8406652360515021,0.0073786165613568344,0.8406652360515021,0.0073786165613568344
0.55922585874962,0.2093940988383859,0.5829364677272266,0.0015785000202371798,0.5829364677272266,0.0015785000202371798
0.9465554948059048,0.00015415446277169725,0.9465554948059048,0.00015415446277169725,0.9465554948059048,0.00015415446277169725
0.7382335418528448,0.0,0.7382335418528448,0.0,0.7382335418528448,0.0
0.7099013518450858,0.0020577895910143186,0.7099013518450858,0.0020577895910143186,0.7099013518450858,0.0020577895910143186
0.9592671495526204,0.0,0.9592671495526204,0.0,0.9592671495526204,0.0
0.9032073964159343,0.0,0.9032073964159343,0.0,0.9032073964159343,0.0
0.7963636363636364,0.0005812826971517147,0.7963636363636364,0.0005812826971517147,0.7963636363636364,0.0005812826971517147
0.404,0.023088803088803088,0.7028571428571428,0.0006177606177606178,0.692,0.0006177606177606178
0.9282863396420754,0.024098289416505353,0.9282863396420754,0.024098289416505353,0.9255825930217587,0.024098289416505353
0.5551350969019664,0.0,0.5551350969019664,0.0,0.5551350969019664,0.0
0.9600781686208822,0.0036853685368536853,0.9600781686208822,0.0036853685368536853,0.9600781686208822,0.0036853685368536853
0.8903294367693942,0.0017312805292771904,0.8903294367693942,0.0017312805292771904,0.8903294367693942,0.0017312805292771904
0.976401842903697,0.0,0.976401842903697,0.0,0.976401842903697,0.0
0.6755053507728894,0.0,0.6755053507728894,0.0,0.6755053507728894,0.0
0.9510204081632653,0.0006271558482282847,0.9510204081632653,0.0006271558482282847,0.9510204081632653,0.0006271558482282847
0.7042088854247857,0.001537574476263694,0.7042088854247857,0.001537574476263694,0.7042088854247857,0.001537574476263694
0.6317356778218945,0.0,0.6317356778218945,0.0,0.6317356778218945,0.0
0.7973348139922265,0.0,0.7973348139922265,0.0,0.7923375902276513,0.0
0.7944214876033058,0.0,0.7944214876033058,0.0,0.7944214876033058,0.0
0.9695782008212019,0.00013448994687647098,0.9695782008212019,0.00013448994687647098,0.9695782008212019,0.00013448994687647098
0.9217246745897001,0.015874144099320017,0.9217246745897001,0.015874144099320017,0.9217246745897001,0.015874144099320017
0.9588447653429603,0.01916617269314365,0.9588447653429603,0.01916617269314365,0.9588447653429603,0.01916617269314365
0.6655656482246077,0.0010919079385119342,0.6655656482246077,0.0010919079385119342,0.6655656482246077,0.0010919079385119342
0.020900447866740002,0.6718577945571811,0.020900447866740002,0.6718577945571811,0.020900447866740002,0.6718577945571811
0.7074285714285714,0.0,0.7074285714285714,0.0,0.7051428571428572,0.0
0.8603462661660409,0.0,0.8603462661660409,0.0,0.8603462661660409,0.0
0.26322972305230713,0.017013729225514026,0.26322972305230713,0.017013729225514026,0.26322972305230713,0.017013729225514026
0.7878242369691515,0.0,0.7878242369691515,0.0,0.7878242369691515,0.0
0.7399091152098369,0.0,0.7399091152098369,0.0,0.7399091152098369,0.0
0.12258446947243627,0.5586575133485888,0.12258446947243627,0.5586575133485888,0.12258446947243627,0.5586575133485888
0.8985199777744103,0.0,0.8985199777744103,0.0,0.8985199777744103,0.0
0.8118195956454122,0.006018054162487462,0.8118195956454122,0.006018054162487462,0.8118195956454122,0.006018054162487462
0.727938764352105,0.0009349336702463676,0.727938764352105,0.0009349336702463676,0.727938764352105,0.0009349336702463676
0.6905444126074498,0.0,0.6905444126074498,0.0,0.6905444126074498,0.0
0.5299278846153846,0.0004200210010500525,0.5299278846153846,0.0004200210010500525,0.5299278846153846,0.0004200210010500525
0.8449569324812448,0.0,0.8449569324812448,0.0,0.8449569324812448,0.0
0.807635175282234,0.000631730942783226,0.807635175282234,0.000631730942783226,0.807635175282234,0.000631730942783226
0.8131111915972474,0.0006485610052695582,0.8131111915972474,0.0006485610052695582,0.8131111915972474,0.0006485610052695582
0.852191349183615,0.012295234896824509,0.852191349183615,0.012295234896824509,0.852191349183615,0.012295234896824509
0.9169163171559817,0.0,0.9169163171559817,0.0,0.9169163171559817,0.0
0.7209411031473979,0.0,0.7209411031473979,0.0,0.7209411031473979,0.0
0.9369747899159664,0.0021708352996696557,0.9369747899159664,0.0021708352996696557,0.9369747899159664,0.0021708352996696557
0.7116818558409279,0.0011623562621943626,0.7116818558409279,0.0011623562621943626,0.7116818558409279,0.0011623562621943626
0.9823501199040767,0.0,0.9823501199040767,0.0,0.9823501199040767,0.0
0.5063746000492247,0.0,0.5063746000492247,0.0,0.5063746000492247,0.0
0.7764070932922128,0.0,0.7764070932922128,0.0,0.7764070932922128,0.0
0.8586278586278586,0.0015683814303638645,0.8586278586278586,0.0015683814303638645,0.8586278586278586,0.0015683814303638645
0.8042071197411004,0.0022085259373394966,0.8042071197411004,0.0022085259373394966,0.8042071197411004,0.0022085259373394966
0.9142405777476867,0.017789009464347652,0.9142405777476867,0.017789009464347652,0.9142405777476867,0.017789009464347652
0.7791965948390529,0.0,0.7791965948390529,0.0,0.7791965948390529,0.0
0.7598438560760353,0.0,0.7598438560760353,0.0,0.7598438560760353,0.0
0.462431789562054,0.03626736733150205,0.4627116272561914,0.03403797921891795,0.21155729676787463,0.017596241888610215
0.781750924784217,0.0,0.781750924784217,0.0,0.781750924784217,0.0
0.7591843807763401,4.111842105263158e-05,0.7591843807763401,4.111842105263158e-05,0.7591843807763401,4.111842105263158e-05
0.6389913899138991,0.0013423333589015877,0.6389913899138991,0.0013423333589015877,0.6389913899138991,0.0013423333589015877
0.8177012348738281,0.0003523122405526707,0.8177012348738281,0.0003523122405526707,0.8177012348738281,0.0003523122405526707
0.6908063687724705,0.0,0.6908063687724705,0.0,0.6908063687724705,0.0
0.04064571922744307,0.5678636640292148,0.04064571922744307,0.5678636640292148,0.04064571922744307,0.5678636640292148
0.9520615059923118,0.0,0.9520615059923118,0.0,0.9520615059923118,0.0
0.7090909090909091,0.0,0.7090909090909091,0.0,0.7090909090909091,0.0
0.97517577844741,4.139843927883919e-05,0.97517577844741,4.139843927883919e-05,0.97517577844741,4.139843927883919e-05
0.699009900990099,0.0036900369003690036,0.699009900990099,0.0036900369003690036,0.699009900990099,0.0036900369003690036
0.9309608540925267,0.001873376761612807,0.9309608540925267,0.001873376761612807,0.9309608540925267,0.001873376761612807
0.39208017599608896,0.0,0.39208017599608896,0.0,0.39208017599608896,0.0
0.9667573284980356,7.49653285355523e-05,0.9667573284980356,7.49653285355523e-05,0.9667573284980356,7.49653285355523e-05
0.8807962529274005,0.0009399736147757256,0.8807962529274005,0.0009399736147757256,0.8807962529274005,0.0009399736147757256
0.8157453936348409,0.0,0.8157453936348409,0.0,0.8157453936348409,0.0
0.9583546244251405,0.0,0.9583546244251405,0.0,0.9583546244251405,0.0
0.020302054964100025,0.8829694323144105,0.020302054964100025,0.8829694323144105,0.020302054964100025,0.8829694323144105
0.5441774062463718,0.0,0.5790084755601997,0.0,0.5790084755601997,0.0
0.6715725009877519,0.0,0.6715725009877519,0.0,0.6715725009877519,0.0
0.2033965244865719,0.6042227405945332,0.8398718623837107,0.0,0.8379849043356152,0.0
0.7496753849007606,0.00796674748874264,0.8333333333333334,0.007323469741204414,0.8309219068818401,0.007323469741204414
0.35476197218996913,0.0,0.35476197218996913,0.0,0.35476197218996913,0.0
0.7215457914240339,0.013806293998521329,0.7215457914240339,0.013806293998521329,0.7215457914240339,0.013806293998521329
0.8275058275058275,0.002374965074043029,0.8275058275058275,0.002374965074043029,0.8275058275058275,0.002374965074043029
0.7019299499642602,0.0,0.7019299499642602,0.0,0.7019299499642602,0.0
0.7959053103007038,0.0005471956224350205,0.7959053103007038,0.0005471956224350205,0.7959053103007038,0.0005471956224350205
0.620954003407155,0.00020085161082991886,0.620954003407155,0.00020085161082991886,0.620954003407155,0.00020085161082991886
0.9408167105758374,0.002907349608790457,0.9408167105758374,0.002907349608790457,0.9408167105758374,0.002907349608790457
0.5692279138827023,0.01831416433530204,0.6103377876763177,0.023184125997305977,0.6052338530066815,0.0231323178945187
0.832258064516129,0.004286990175647514,0.832258064516129,0.004286990175647514,0.832258064516129,0.004286990175647514
0.871658465221439,0.025672831985823458,0.871658465221439,0.025672831985823458,0.871658465221439,0.025672831985823458
0.841155712395236,0.003775664312829095,0.841155712395236,0.003775664312829095,0.841155712395236,0.003775664312829095
0.5507362784471218,0.0,0.518607764390897,0.0,0.5145917001338688,0.0
0.7182519280205656,0.0018060321473722233,0.7182519280205656,0.0018060321473722233,0.7182519280205656,0.0018060321473722233
0.6441512530774572,0.0,0.6441512530774572,0.0,0.6441512530774572,0.0
0.5915260454878943,0.0036935704514363885,0.5962949376375642,0.0036935704514363885,0.5962949376375642,0.0036935704514363885
0.0,0.9935364727608494,0.0,0.9935364727608494,0.0,0.9935364727608494
0.7628376028746957,0.0025283601458841428,0.7628376028746957,0.0025283601458841428,0.7628376028746957,0.0025283601458841428
0.8384146341463414,0.0,0.8384146341463414,0.0,0.8384146341463414,0.0
0.5994623655913979,0.027664985029326114,0.5994623655913979,0.027664985029326114,0.5317693059628543,0.027623969484434602
0.4662739322533137,0.005574639908395107,0.46195385370643105,0.0020189236424998495,0.44761904761904764,0.0018381245103356837
0.96875,0.0005656108597285068,0.96875,0.0005656108597285068,0.96875,0.0005656108597285068
0.7792662201339599,0.0,0.7792662201339599,0.0,0.7792662201339599,0.0
0.7180208619269832,0.027722727682190793,0.7180208619269832,0.027722727682190793,0.7180208619269832,0.027722727682190793
0.7605142040945881,0.0014302374194116224,0.7605142040945881,0.0014302374194116224,0.7605142040945881,0.0014302374194116224
0.8898087916420264,0.00044069850713380706,0.8898087916420264,0.00044069850713380706,0.8898087916420264,0.00044069850713380706
0.6873433583959899,0.0,0.6873433583959899,0.0,0.6873433583959899,0.0
0.9610492845786963,0.0,0.9610492845786963,0.0,0.9610492845786963,0.0
0.8146900269541779,0.0014623303696771174,0.8146900269541779,0.0014623303696771174,0.8146900269541779,0.0014623303696771174
0.8796791443850267,0.007062074612353513,0.8796791443850267,0.007062074612353513,0.8796791443850267,0.007062074612353513
0.956905586077678,0.017880324719159468,0.956905586077678,0.017880324719159468,0.9591285845850932,0.018139961573745523
0.7460895361380798,0.0018528812303131369,0.7460895361380798,0.0018528812303131369,0.7460895361380798,0.0018528812303131369
0.8390038861130938,0.0,0.8390038861130938,0.0,0.8390038861130938,0.0
0.8864500706291427,0.012205884801758446,0.8864500706291427,0.012205884801758446,0.8864500706291427,0.012205884801758446
0.8269617706237424,0.0009827044025157233,0.8269617706237424,0.0009827044025157233,0.8269617706237424,0.0009827044025157233
0.752368687333272,0.0,0.752368687333272,0.0,0.752368687333272,0.0
0.7477183833116037,0.002904443799012489,0.7477183833116037,0.002904443799012489,0.7477183833116037,0.002904443799012489
0.8028571428571428,0.0018820577164366374,0.8028571428571428,0.0018820577164366374,0.8028571428571428,0.0018820577164366374
0.8588077095472882,0.00018941785578987247,0.8588077095472882,0.00018941785578987247,0.8588077095472882,0.00018941785578987247
0.8906844106463878,0.0005154639175257732,0.8906844106463878,0.0005154639175257732,0.8906844106463878,0.0005154639175257732
0.8973122691834222,0.017863764259384473,0.9440398030365204,0.015486291360394356,0.9433217070168239,0.015486291360394356
0.9607038123167155,0.0025787006028131277,0.9607038123167155,0.0025787006028131277,0.9607038123167155,0.0025787006028131277
0.7633783783783784,0.003116651825467498,0.7633783783783784,0.003116651825467498,0.7586486486486487,0.003116651825467498
0.7504934210526316,0.0,0.7504934210526316,0.0,0.7504934210526316,0.0
0.7097340692423482,0.0010178363706863124,0.7097340692423482,0.0010178363706863124,0.7097340692423482,0.0010178363706863124
0.704339703980457,0.0,0.704339703980457,0.0,0.704339703980457,0.0
0.8073967339097022,0.0,0.8073967339097022,0.0,0.8073967339097022,0.0
0.9575928917609047,0.0010113658254671547,0.9575928917609047,0.0010113658254671547,0.9575928917609047,0.0010113658254671547
0.46623568813770544,0.0,0.46623568813770544,0.0,0.46623568813770544,0.0
0.6907536907536908,0.0,0.6907536907536908,0.0,0.6907536907536908,0.0
0.9681255482990545,0.005757565372356832,0.9681255482990545,0.005757565372356832,0.9681255482990545,0.005757565372356832
0.8454109214602442,0.003274258920766113,0.8454109214602442,0.003274258920766113,0.8454109214602442,0.003274258920766113
0.8335383669075811,0.0,0.8335383669075811,0.0,0.8335383669075811,0.0
0.9445010488462691,0.0008126117341134406,0.9445010488462691,0.0008126117341134406,0.9445010488462691,0.0008126117341134406
0.6558227251296558,0.0,0.6558227251296558,0.0,0.6558227251296558,0.0
0.7143456375838926,0.0006815084052703317,0.7143456375838926,0.0006815084052703317,0.7143456375838926,0.0006815084052703317
0.3082576598941661,0.5260305320526332,0.3313843339648527,0.0,0.30035277977395963,0.0
0.4714401143638511,0.0,0.4714401143638511,0.0,0.4714401143638511,0.0
0.6763678696158324,0.0,0.6763678696158324,0.0,0.6763678696158324,0.0
0.7992058990357346,0.0026071781501650513,0.8193987521270562,0.000735897058514329,0.8193987521270562,0.000735897058514329
0.7687654993044215,0.0,0.7687654993044215,0.0,0.7687654993044215,0.0
0.6208134612293017,0.0,0.6186699533787042,0.0,0.6186699533787042,0.0
0.7687427912341407,0.0004595396248485608,0.7687427912341407,0.0004595396248485608,0.7687427912341407,0.0004595396248485608
0.6135171586992357,0.0,0.6135171586992357,0.0,0.6135171586992357,0.0
0.7966651910875019,0.0006337844387279574,0.7966651910875019,0.0006337844387279574,0.7966651910875019,0.0006337844387279574
0.6504545454545455,0.0,0.6504545454545455,0.0,0.6504545454545455,0.0
0.9599111035131208,0.0008298140327480181,0.9599111035131208,0.0008298140327480181,0.9599111035131208,0.0008298140327480181
0.9783532797070172,0.0,0.9783532797070172,0.0,0.9783532797070172,0.0
0.9243723589361174,0.0,0.9243723589361174,0.0,0.9243723589361174,0.0
0.8740199846272099,0.008783654764177964,0.8740199846272099,0.008783654764177964,0.8740199846272099,0.008783654764177964
0.6917416189697465,0.001018537380321858,0.6917416189697465,0.001018537380321858,0.6917416189697465,0.001018537380321858
0.6674158833946329,0.07745594490581324,0.7197929437406347,0.0,0.7197929437406347,0.0
0.968141592920354,0.0,0.968141592920354,0.0,0.968141592920354,0.0
0.7333422531442333,0.0050953010001887145,0.7135402729462136,0.0,0.7135402729462136,0.0
0.7710219922380336,0.0,0.7710219922380336,0.0,0.7710219922380336,0.0
0.8546065259117083,0.0,0.8546065259117083,0.0,0.8546065259117083,0.0
0.9687325516471245,0.0,0.9687325516471245,0.0,0.9687325516471245,0.0
0.8066666666666666,0.0025887573964497044,0.8066666666666666,0.0025887573964497044,0.8066666666666666,0.0025887573964497044
0.9596489718661275,0.0,0.9596489718661275,0.0,0.9596489718661275,0.0
0.8824701195219123,0.0,0.8824701195219123,0.0,0.8824701195219123,0.0
0.9057107641741988,0.06020420869132113,0.9057107641741988,0.06020420869132113,0.9032456861133936,0.06017307931764413
0.6044729433844229,0.001332173053576992,0.6649984360337817,0.0007842631686380679,0.6649984360337817,0.0007842631686380679
0.8644257703081233,0.0,0.8644257703081233,0.0,0.8644257703081233,0.0
0.7043777668470241,0.0021964229683087543,0.7043777668470241,0.0021964229683087543,0.7043777668470241,0.0021964229683087543
0.7041291072986333,0.002166778192014785,0.7041291072986333,0.002166778192014785,0.7041291072986333,0.002166778192014785
0.8942037141249296,0.0,0.8942037141249296,0.0,0.8942037141249296,0.0
0.9533769063180828,0.0012715543977174048,0.9533769063180828,0.0012715543977174048,0.9533769063180828,0.0012715543977174048
0.7396873067750199,0.0036526515050523903,0.7396873067750199,0.0036526515050523903,0.7343874216058652,0.0035993281254165887
0.9706125827814569,4.090146836271422e-05,0.9706125827814569,4.090146836271422e-05,0.9706125827814569,4.090146836271422e-05
0.7474785207321629,0.0,0.7474785207321629,0.0,0.7474785207321629,0.0
0.7389473684210527,0.0,0.7389473684210527,0.0,0.7389473684210527,0.0
0.7189292543021033,0.0,0.7189292543021033,0.0,0.7189292543021033,0.0
0.14178049929345266,0.4061987647389107,0.0,0.4062436833239753,0.689119170984456,0.0002021336327905671
0.7990304098721904,0.0012670702520061945,0.7990304098721904,0.0012670702520061945,0.7990304098721904,0.0012670702520061945
0.5161003775260937,0.0,0.5161003775260937,0.0,0.5161003775260937,0.0
0.8162188099808061,0.0,0.8162188099808061,0.0,0.8162188099808061,0.0
0.974076983503535,0.001710654936461388,0.974076983503535,0.001710654936461388,0.974076983503535,0.001710654936461388
0.6984869325997249,0.003642544924720738,0.6984869325997249,0.003642544924720738,0.6984869325997249,0.003642544924720738
0.6811473548777719,0.0,0.6811473548777719,0.0,0.6811473548777719,0.0
0.8130355251757004,0.0,0.8130355251757004,0.0,0.8130355251757004,0.0
0.7915560391730141,0.08268381075311522,0.7915560391730141,0.08268381075311522,0.7915560391730141,0.08268381075311522
0.7094499294781382,0.0,0.7094499294781382,0.0,0.7094499294781382,0.0
0.7315001439677512,0.0018182665858548185,0.7315001439677512,0.0018182665858548185,0.7315001439677512,0.0018182665858548185
0.8599471286349063,0.00343331564655576,0.8599471286349063,0.00343331564655576,0.8599471286349063,0.00343331564655576
0.3357534974322649,0.0,0.3357534974322649,0.0,0.3357534974322649,0.0
0.10636600173460538,0.8065251710226277,0.7317259323503903,0.05700754253639712,0.7239549002601908,0.05700754253639712
0.6410235039173195,0.0012319696114162517,0.6962827137856309,0.0,0.6924487414569095,0.0
0.7075356415478615,0.0,0.7075356415478615,0.0,0.7075356415478615,0.0
0.912254991756732,0.0,0.912254991756732,0.0,0.912254991756732,0.0
0.7612925054982237,0.00552429927954991,0.7612925054982237,0.00552429927954991,0.7612925054982237,0.00552429927954991
0.7690602409638554,0.0008120778118194235,0.7690602409638554,0.0008120778118194235,0.7690602409638554,0.0008120778118194235
0.9628953771289538,0.00013314692763464483,0.9628953771289538,0.00013314692763464483,0.9628953771289538,0.00013314692763464483
0.7136075949367089,0.048520492556515346,0.7136075949367089,0.048520492556515346,0.7136075949367089,0.048520492556515346
0.960279892982095,0.0021858719807643268,0.960279892982095,0.0021858719807643268,0.960279892982095,0.0021858719807643268
0.8625954198473282,0.001718213058419244,0.8625954198473282,0.001718213058419244,0.8625954198473282,0.001718213058419244
0.8030211480362538,0.004624763506411604,0.8030211480362538,0.004624763506411604,0.8030211480362538,0.004624763506411604
0.896065808297568,0.0,0.896065808297568,0.0,0.896065808297568,0.0
0.7943206245050345,0.011238145883187096,0.7943206245050345,0.011238145883187096,0.8035976920466116,0.011592661526189842
0.7759108518695861,0.0022576045627376424,0.7759108518695861,0.0022576045627376424,0.7759108518695861,0.0022576045627376424
0.02084897742833164,0.4099706744868035,0.9857767569238924,0.035362277376439454,0.9849816688016255,0.035362277376439454
0.8299373040752351,0.0,0.8299373040752351,0.0,0.8299373040752351,0.0
0.6644707291510705,0.0,0.6644707291510705,0.0,0.6644707291510705,0.0
0.870561797752809,0.005131713992473486,0.870561797752809,0.005131713992473486,0.870561797752809,0.005131713992473486
0.8021108179419525,0.0045394103351827225,0.8021108179419525,0.0045394103351827225,0.8021108179419525,0.0045394103351827225
0.6168108776266996,0.0017346053772766695,0.6168108776266996,0.0017346053772766695,0.6168108776266996,0.0017346053772766695
0.7016949152542373,0.00018160520843737797,0.7016949152542373,0.00018160520843737797,0.7016949152542373,0.00018160520843737797
0.6303294573643411,0.0,0.6303294573643411,0.0,0.623546511627907,0.0
0.8531490015360983,0.10476893151787511,0.8531490015360983,0.10476893151787511,0.8519201228878648,0.10476893151787511
0.7602236980076896,0.0005058808650562792,0.7602236980076896,0.0005058808650562792,0.7602236980076896,0.0005058808650562792
0.332665999332666,0.0,0.332665999332666,0.0,0.332665999332666,0.0
0.9690340909090909,0.0012968598699681837,0.9690340909090909,0.0012968598699681837,0.9690340909090909,0.0012968598699681837
0.7598355842630652,0.0,0.7598355842630652,0.0,0.7598355842630652,0.0
0.811048839071257,0.0,0.811048839071257,0.0,0.811048839071257,0.0
0.7759781973914737,0.0053721007205234615,0.7759781973914737,0.0053721007205234615,0.7759781973914737,0.0053721007205234615
0.7777877335244837,0.0,0.7777877335244837,0.0,0.7777877335244837,0.0
0.8717419838739922,0.0013319752409308157,0.8717419838739922,0.0013319752409308157,0.8717419838739922,0.0013319752409308157
0.4951192388483875,0.009954933745880138,0.706371761604679,0.013430192148158113,0.706371761604679,0.013430192148158113
0.6720484359233098,0.0,0.6720484359233098,0.0,0.6720484359233098,0.0
0.7552050473186119,0.0,0.7552050473186119,0.0,0.7533123028391168,0.0
0.7079722703639515,0.0045709761013532964,0.7079722703639515,0.0045709761013532964,0.7079722703639515,0.0045709761013532964
0.9361920218672589,0.07310402861049753,0.9361920218672589,0.07310402861049753,0.9361920218672589,0.07310402861049753
0.8073639274279616,0.0011965300628178283,0.8073639274279616,0.0011965300628178283,0.8073639274279616,0.0011965300628178283
0.7380939739846031,0.00040377626949181873,0.7380939739846031,0.00040377626949181873,0.7380939739846031,0.00040377626949181873
0.6961471103327496,0.0,0.6961471103327496,0.0,0.6961471103327496,0.0
0.9183333333333333,0.019274879763226047,0.9183333333333333,0.019274879763226047,0.9183333333333333,0.019274879763226047
0.6468265433882308,0.045365028613794864,0.6468265433882308,0.045365028613794864,0.6489453915053452,0.04541136674312458
0.67092866756393,0.0,0.67092866756393,0.0,0.67092866756393,0.0
0.7429201485608171,0.0,0.7429201485608171,0.0,0.7429201485608171,0.0
0.9637261580381471,0.00044500368278909894,0.9637261580381471,0.00044500368278909894,0.9637261580381471,0.00044500368278909894
0.7797131419178663,0.12009866462532959,0.7797131419178663,0.12009866462532959,0.7797131419178663,0.12009866462532959
0.7698146907791917,0.0,0.7698146907791917,0.0,0.7698146907791917,0.0
0.5895036615134256,0.0,0.5895036615134256,0.0,0.5895036615134256,0.0
0.8677224871771799,0.0,0.8677224871771799,0.0,0.8677224871771799,0.0
0.9480651731160896,0.0,0.9480651731160896,0.0,0.9480651731160896,0.0
0.6729395079910544,0.0013462021128528077,0.6729395079910544,0.0013462021128528077,0.6729395079910544,0.0013462021128528077
0.597818297635162,0.2715322155720983,0.8798471215861136,0.0,0.8722032008917907,0.0
0.7361075045442742,0.0008376686359227581,0.7361075045442742,0.0008376686359227581,0.7361075045442742,0.0008376686359227581
0.7135955831608005,0.0,0.7135955831608005,0.0,0.7135955831608005,0.0
0.6907883323833363,0.0025358918551945846,0.6907883323833363,0.0025358918551945846,0.6907883323833363,0.0025358918551945846
0.8434722581758565,0.0,0.8434722581758565,0.0,0.8434722581758565,0.0
0.7047184170471842,0.0,0.7047184170471842,0.0,0.7047184170471842,0.0
0.6330655610261726,0.0,0.6330655610261726,0.0,0.6330655610261726,0.0
0.9703306891933656,0.0,0.9698155969918616,0.0,0.9698155969918616,0.0
0.8157403953748601,0.0,0.8157403953748601,0.0,0.8157403953748601,0.0
0.9292400444232904,0.0,0.9292400444232904,0.0,0.9292400444232904,0.0
0.7374470659407139,0.0,0.7374470659407139,0.0,0.7374470659407139,0.0
0.9057314735241621,0.04877647768065108,0.8131156210748992,0.0,0.8131156210748992,0.0
0.3822754075615678,0.0,0.3822754075615678,0.0,0.3822754075615678,0.0
0.6926286509040334,0.005824535857298871,0.6926286509040334,0.005824535857298871,0.6898470097357441,0.005824535857298871
0.6642646577137242,0.0,0.6642646577137242,0.0,0.6642646577137242,0.0
0.7581077060398691,0.003227293683725219,0.7581077060398691,0.003227293683725219,0.7581077060398691,0.003227293683725219
