image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
VoJ1Xg9b.png,PNG,0.9696969696969696,1.6053097248077393,0.037060546875,True,jawa,jawa,0.902675295267793,5
GFi010T3.png,PNG,7.45679012345679,20.62948036193848,0.25109375,False,jawa,jawa,0.8986341019130484,5
3thCZSyH.jpg,JPEG,0.7556440903054449,10.644089698791504,0.0052734375,True,sunda,jawa,0.479536213704624,3
LiB3gmQw.png,PNG,0.7769138755980861,88.54842376708984,0.0098046875,True,jawa,jawa,0.884031803111958,5
fI8C362v.png,PNG,0.9821428571428572,21.429861068725582,0.1014453125,True,sunda,sunda,0.8979487430913384,5
pFSi98wx.png,PNG,7.958904109589041,27.35081672668457,0.4490625,False,jawa,jawa,0.8864871252150894,5
K1OaxX8K.png,PNG,14.982456140350877,27.56829071044922,0.17185709635416666,False,jawa,jawa,0.8973107489936998,5
MLej2rDG.png,PNG,3.8333333333333335,17.4620418548584,0.191494140625,False,lampung,lampung,0.9182548711986914,5
VbUDzy4i.jpg,JPEG,1.718213058419244,0.0,0.028857421875,True,lontara,lontara,0.9289325290452833,5
ujjDXtsH.png,PNG,1.0434782608695652,0.0,0.0546484375,True,pegon,pegon,0.9353328015964385,5
o6wvvIED.jpg,JPEG,1.2941176470588236,22.459552764892575,0.10916015625,True,bali,lontara,0.6682489683569072,5
UIyE3mPI.png,PNG,3.0,2.209501028060913,0.095048828125,False,lampung,lampung,0.9142976762352575,5
DFkLcO4k.png,PNG,7.037735849056604,17.244579315185547,0.19567057291666667,False,jawa,jawa,0.8971578593345596,5
KjfiynKK.jpg,JPEG,1.3333333333333333,31.00167465209961,0.012734375,True,jawa,jawa,0.903983701660992,5
FBTHN0rk.jpg,JPEG,1.744186046511628,7.399434089660644,0.0592578125,True,pegon,pegon,0.9208341274772,5
bxQcDY0h.png,PNG,7.140625,0.0,0.13298502604166665,False,jawa,jawa,0.8971211523691736,5
oJMW3lXi.png,PNG,14.35593220338983,19.280029296875,0.146318359375,False,jawa,jawa,0.895355863812578,5
UZkcwMR2.png,PNG,1.109375,15.706780433654783,0.058251953125,True,pegon,pegon,0.9341683120056488,5
ay6KXtZE.png,PNG,18.115384615384617,2.1562960147857666,0.12232142857142855,False,lampung,lontara,0.5417342062994264,5
O2jk1qCX.png,PNG,1.099009900990099,9.65708827972412,0.03591796875,True,jawa,jawa,0.8815473859537011,5
iQAE0e2j.png,PNG,12.616438356164384,5.182208061218262,0.46150390625000004,False,jawa,jawa,0.7785770494954374,5
JR8H0DtD.png,PNG,15.347826086956522,21.610408782958984,0.26533935546875,False,jawa,sunda,0.7551480111358486,5
O8zOrSNi.png,PNG,2.675675675675676,11.027846336364746,0.17955078125,False,lampung,lampung,0.9117316689141777,5
XNKeg34p.png,PNG,1.1583333333333334,4.229687213897705,0.04,True,pegon,pegon,0.9379430714491681,5
YUrX9JYE.png,PNG,1.6444444444444444,25.30106544494629,0.172236328125,False,sunda,sunda,0.8952012948777195,5
GsTqjyBm.png,PNG,13.125,9.832018852233888,0.22143717447916667,False,jawi,jawi,0.8855329869221331,5
ezwvAKNA.png,PNG,4.0625,0.0,0.064521484375,False,jawi,jawi,0.8931618947654865,5
mgq2eH5y.png,PNG,10.469696969696969,0.0,0.169595703125,False,jawi,jawi,0.8830661677932732,5
1kBHFF7b.png,PNG,9.21875,12.710472106933594,0.46171874999999996,False,jawa,jawa,0.8957050958011241,5
8fctJinJ.png,PNG,2.338709677419355,19.96017074584961,0.12056640625,False,jawi,jawi,0.6217933562892923,4
TQ0omJqB.png,PNG,1.162162162162162,21.12306785583496,0.0417578125,True,pegon,pegon,0.9317676038009243,5
Y4p39xPf.png,PNG,1.1045751633986929,41.67672729492188,0.049736328125,True,pegon,pegon,0.9382584876895997,5
D2al3WFj.png,PNG,8.93939393939394,37.77638626098633,0.2514404296875,False,jawa,jawa,0.8975275820195099,5
aFNQd7Wq.jpg,JPEG,1.3333333333333333,12.036601066589355,0.0478125,True,jawa,jawa,0.9083547990405089,5
lEgRN8gs.png,PNG,2.289473684210526,19.26069641113281,0.1423046875,False,lampung,lampung,0.9130858332270335,5
00T8kKS9.png,PNG,3.6,28.69556427001953,0.402900390625,False,jawi,jawi,0.9020114864142201,5
dNOv6cil.png,PNG,11.140845070422536,0.0,0.14630696614583336,False,sunda,sunda,0.9019307139553717,5
pkr1vakn.png,PNG,4.083333333333333,0.0,0.2119775390625,False,lampung,lampung,0.9102646069068413,5
3PuR8UUd.png,PNG,2.4833333333333334,15.58528995513916,0.091845703125,False,sunda,sunda,0.8957057522110465,5
Ybv4ejqR.jpg,JPEG,1.0,128.45953369140625,0.055615234375,True,lampung,lampung,0.9201465697137448,5
fJlFp9qb.png,PNG,6.227272727272728,16.97376823425293,0.1505419921875,False,sunda,sunda,0.8995549457809263,5
SegSnPMo.png,PNG,3.25,16.414602279663086,0.219482421875,False,lampung,lampung,0.9164507285569983,5
jTbRy3wy.png,PNG,12.721311475409836,0.0,0.12788899739583334,False,lontara,lontara,0.9226606231224477,5
wfrQPPz0.png,PNG,2.8095238095238093,4.38275146484375,0.07935546875,False,lampung,lampung,0.9122393845214557,5
l7zm4ex5.jpg,JPEG,1.146953405017921,12.88938808441162,0.035830078125,True,lontara,lontara,0.6736191511024201,4
i2Po8naX.png,PNG,18.307692307692307,0.0,0.1112575954861111,False,lontara,lontara,0.9179034215989432,5
J1wE89Kg.png,PNG,17.444444444444443,5.427455425262451,0.16381225585937498,False,lontara,lontara,0.9236497254247471,5
IFsvMMMZ.png,PNG,11.240963855421686,0.0,0.17290624999999998,False,jawa,jawa,0.8945111903027041,5
JxJ5O6S2.png,PNG,1.025,20.210769653320312,0.038720703125,True,pegon,pegon,0.9351178963441621,5
bdWh7vZy.jpg,JPEG,0.75,24.714405059814453,0.09103515625,True,lampung,jawa,0.7837915624121923,5
xKOr051L.png,PNG,1.1517857142857142,11.477304458618164,0.0479296875,True,pegon,pegon,0.940277536176352,5
u04JTLXq.png,PNG,5.393939393939394,24.78630828857422,0.1594091796875,False,jawa,jawa,0.8796761907543729,5
wZXItSQr.png,PNG,5.872340425531915,7.362346649169922,0.2027734375,False,sunda,sunda,0.9068347812256012,5
kiTqS47o.png,PNG,7.927710843373494,18.77783966064453,0.15557291666666667,False,jawa,jawa,0.8943473200309375,5
2DNZmXTB.png,PNG,0.9790209790209792,8.898971557617188,0.053935546875,True,pegon,pegon,0.9429386195304994,5
FwX91kPV.png,PNG,3.4651162790697674,7.95350980758667,0.28017578125,False,sunda,sunda,0.603265895955689,5
KUPPAWQo.png,PNG,6.589285714285714,4.062767505645752,0.166171875,False,jawa,jawa,0.8923465804557795,5
ZkaIdXph.png,PNG,1.065934065934066,0.0,0.030234375,True,pegon,pegon,0.9349382403590779,5
ipee2D8y.png,PNG,17.19672131147541,7.080830097198486,0.5254667968750001,False,bali,bali,0.9263048408875335,5
3htXo3T1.png,PNG,3.3181818181818183,0.4367327392101288,0.20080078125,False,sunda,sunda,0.9008009738575439,5
VpiyizbZ.png,PNG,2.066666666666667,10.09027862548828,0.035009765625,True,lampung,lampung,0.9049532985436699,5
Osr6x8QO.jpg,JPEG,1.7752808988764044,68.44786071777344,0.1016015625,True,lampung,lampung,0.9157336901569476,5
pEh1Rkyx.png,PNG,4.010309278350515,22.610902786254883,0.26349609375,False,pegon,pegon,0.9277182200908672,5
hkW7FAtu.png,PNG,4.083333333333333,19.873910903930664,0.199375,False,lampung,lampung,0.9108911056588122,5
EfsKBSzv.png,PNG,1.8962264150943395,13.38979434967041,0.05544921875,True,lampung,lampung,0.8992482753225584,5
ucJ8RJ0x.png,PNG,1.1975308641975309,33.02108383178711,0.077578125,True,pegon,pegon,0.9362881035487398,5
KWPvaaiz.png,PNG,12.5,12.120362281799316,0.19778645833333333,False,jawa,jawa,0.8970408717018653,5
3P33Mx6w.png,PNG,4.120689655172414,0.0,0.114541015625,False,bali,bali,0.9222697662295097,5
m8gGjDUO.png,PNG,15.063492063492063,14.625146865844728,0.09563616071428571,False,lontara,lontara,0.9210452042593772,5
2kwxMF1P.png,PNG,25.5,23.25714111328125,0.15407993861607142,False,jawa,jawa,0.6483861644072613,5
YrcxD0Iz.png,PNG,10.733333333333333,29.37757873535156,0.34985546875000006,False,jawi,jawi,0.8749645711852316,5
LDnDYpYN.png,PNG,19.604166666666668,16.1639404296875,0.14994628906250002,False,lontara,lontara,0.9085842740884609,5
Ql34AEov.png,PNG,1.0592105263157894,14.886892318725586,0.044091796875,True,pegon,pegon,0.9341315417396231,5
0G6K6Mgx.png,PNG,12.88888888888889,21.707502365112305,0.448712158203125,False,jawa,jawa,0.87579055245793,5
rCFHzah9.jpg,JPEG,2.0,34.401161193847656,0.056533203125,True,jawa,jawa,0.5310480517056209,3
nYuKVvtP.png,PNG,1.25,13.422895431518556,0.067177734375,True,sunda,sunda,0.8971701763977944,5
iMzXnHzi.png,PNG,15.932203389830509,1.854245662689209,0.09194893973214284,False,lontara,lontara,0.7827594244716722,5
H2wD2Cwp.jpg,JPEG,1.49812734082397,0.0,0.013330078125,True,jawa,jawa,0.901190247273639,5
nmE8gjqc.png,PNG,1.0610687022900764,26.419647216796875,0.102275390625,True,pegon,pegon,0.9343187834719615,5
hu2IO3uu.png,PNG,1.5454545454545454,37.431636810302734,0.056435546875,True,jawi,jawi,0.7936247050913855,5
pOdWxgnU.jpg,JPEG,1.391385767790262,0.0,0.119814453125,True,pegon,pegon,0.9378938733249237,5
Urll2kV8.png,PNG,1.0945945945945943,18.64322662353516,0.05501953125,True,pegon,pegon,0.9400338213894838,5
3WOfUs8V.jpg,JPEG,1.4130434782608696,22.91925048828125,0.01806640625,True,pegon,pegon,0.7550075430705754,4
QnomGMrW.png,PNG,1.031055900621118,37.09116744995117,0.01287109375,True,jawi,jawi,0.6681904257286674,4
qdyOBJMm.png,PNG,4.055555555555555,6.469432353973389,0.280576171875,False,lampung,lampung,0.9172086155802827,5
AJtfjse4.png,PNG,14.737704918032788,0.0,0.17191127232142858,False,jawa,jawa,0.8966471736297474,5
uo2fXOOg.png,PNG,2.3157894736842106,0.0,0.189697265625,False,sunda,sunda,0.8980193252712638,5
bzYOfktG.jpg,JPEG,1.7770833333333331,51.33460998535156,0.1305859375,True,bali,bali,0.7204948941349951,4
MEIIpTFk.jpg,JPEG,1.5,28.68613624572754,0.09068359375,True,lampung,lampung,0.9134830328951591,5
vbTrP2XB.png,PNG,1.947368421052632,17.54287338256836,0.120009765625,True,sunda,sunda,0.8941865418034217,5
cgKILzhK.png,PNG,1.0,20.17257308959961,0.03888671875,True,pegon,pegon,0.933799391854991,5
wddJmAo6.png,PNG,13.5,25.884233474731445,0.43164453125,False,lontara,lontara,0.9239862959115566,5
iApRoWXi.png,PNG,8.863013698630137,0.0,0.35165771484374997,False,jawa,jawa,0.8987794373227815,5
hzmyHjwd.png,PNG,8.0,0.0,0.389423828125,False,jawa,jawa,0.8876357041274489,5
ANvXuugy.jpg,JPEG,1.5,23.578582763671875,0.13203125,True,sunda,jawa,0.61658522575896,5
mHPYOxBd.png,PNG,3.609756097560976,35.93806838989258,0.2133203125,False,lampung,lampung,0.9099930674755049,5
3Vb1a9Jq.png,PNG,16.482142857142858,0.0,0.376077880859375,False,jawa,jawa,0.8878436567563387,5
ZBvUKEFY.jpg,JPEG,1.4198782961460443,46.514984130859375,0.092236328125,True,lampung,lampung,0.8890943385753847,5
j2A8mZqi.png,PNG,25.90740740740741,20.10825729370117,0.35916259765624997,False,jawa,bali,0.45983590455739065,2
GVuvm0Fe.png,PNG,3.3255813953488373,44.751277923583984,0.207578125,False,sunda,sunda,0.8989407647351726,5
yH8kDyOL.png,PNG,4.516129032258065,0.0,0.183486328125,False,lampung,lampung,0.9135774121107456,5
pmpFP6tE.jpg,JPEG,1.5,72.58721923828125,0.113671875,True,jawa,jawa,0.8967968010534172,5
HmO2XhX4.png,PNG,3.3902439024390243,22.014793395996094,0.168974609375,False,lampung,lampung,0.915536535687305,5
DzyTnG3l.png,PNG,2.363636363636364,0.0,0.088115234375,False,lampung,lampung,0.9132417448647077,5
2vw5LSXt.png,PNG,1.05,11.136029243469238,0.076923828125,True,pegon,pegon,0.9263580491489201,5
BdjIUfGT.png,PNG,11.7,7.72167444229126,0.200236328125,False,pegon,pegon,0.9388698556002936,5
a2xlyNPU.png,PNG,2.8666666666666667,11.720052719116213,0.063671875,False,lampung,lampung,0.9129103251273183,5
jKDXOxK5.png,PNG,7.962025316455696,27.68582534790039,0.24208984375,False,jawa,jawa,0.8956310028163111,5
tCOj1eAD.png,PNG,1.065040650406504,6.239558696746826,0.051923828125,True,pegon,pegon,0.9347893490278789,5
2T7yQYeE.jpg,JPEG,1.2738853503184713,79.48110961914062,0.119794921875,True,lontara,lontara,0.8866967141398737,5
VPd59w2G.png,PNG,1.1296296296296295,10.272564888000488,0.111845703125,True,lampung,sunda,0.890969635549484,5
TkC0OpHV.png,PNG,3.5526315789473686,17.96010971069336,0.121123046875,False,lampung,lampung,0.9135324575830743,5
fEklPkNb.png,PNG,1.1772151898734178,16.87567710876465,0.09439453125,True,pegon,pegon,0.9317538412648865,5
nb7zv9pn.png,PNG,4.67741935483871,18.43690299987793,0.35993652343750004,False,lampung,lampung,0.8443886642392817,5
3Ab69ql6.jpg,JPEG,1.702127659574468,52.60807037353516,0.08525390625,True,pegon,pegon,0.9322822513042395,5
T2fp5mfj.png,PNG,3.761904761904762,21.717012405395508,0.43591796875,False,sunda,sunda,0.5399197066828443,4
fjnGrtEu.png,PNG,4.107142857142857,0.0,0.1883447265625,False,lampung,lampung,0.9152175785303303,5
HgFDeeQj.png,PNG,10.857142857142858,16.47977066040039,0.14563720703125,False,jawi,jawi,0.7602155331376161,5
khaxzjZo.png,PNG,1.763157894736842,11.811768531799316,0.212451171875,True,sunda,sunda,0.8743178204278566,5
AGHPVJzn.png,PNG,7.590361445783133,20.255674362182617,0.4137369791666667,False,jawa,jawa,0.8981340326260867,5
nNFES8AI.png,PNG,5.372549019607843,25.247568130493164,0.12605794270833334,False,lampung,lampung,0.901524719129184,5
o36fxQgG.jpg,JPEG,1.0,0.0,0.01810546875,True,jawa,jawa,0.8949624095687394,5
94w0nbLY.jpg,JPEG,0.72375,3.901813745498657,0.04150390625,True,lampung,lampung,0.9182606722581322,5
WfW6DiJL.png,PNG,10.783783783783784,12.477946281433104,0.252130859375,False,jawa,jawa,0.8950778797591971,5
3VEBASAg.png,PNG,3.771929824561404,15.386249542236328,0.137109375,False,bali,bali,0.9200536699843065,5
T0d4kIfP.jpg,JPEG,1.7647058823529411,29.12939453125,0.02490234375,True,lontara,lontara,0.9400829629382919,5
fL2JmXEd.png,PNG,1.4545454545454546,0.0,0.119794921875,True,sunda,sunda,0.9052321525169355,5
XptxcyjW.png,PNG,13.686567164179104,25.529441833496094,0.10375139508928573,False,jawa,bali,0.7881378210576633,5
EnCEWDE8.jpg,JPEG,1.5,17.436542510986328,0.033720703125,True,jawa,lontara,0.9176778779538701,5
KBBAssZV.webp,WEBP,1.5,28.24311065673828,0.0466796875,True,jawa,sunda,0.5458771350464291,4
5K0ntO8j.png,PNG,2.1555555555555554,28.434749603271484,0.134599609375,False,lampung,lampung,0.9167289230238485,5
4Exa86KL.png,PNG,1.1583333333333334,35.87800598144531,0.0890625,True,pegon,pegon,0.9374159966929166,5
mx7LCCNB.png,PNG,15.909090909090908,0.0,0.11872233072916667,False,lontara,lontara,0.919617556325886,5
9KPYHyTK.jpg,JPEG,0.75,0.0,0.0002734375,True,bali,bali,0.4680089523424704,2
SCCerkBY.jpg,JPEG,0.7068376068376069,0.0,3.90625e-05,True,bali,bali,0.40421763447516934,2
IINdF7pr.webp,WEBP,1.7751479289940828,5.537968635559082,0.133095703125,True,pegon,pegon,0.89065320245548,5
5IMxeqAJ.png,PNG,4.441558441558442,4.024789810180664,0.1120556640625,False,jawa,jawa,0.903251467376645,5
chtz5jzk.jpg,JPEG,0.75,0.0,0.0069140625,True,lontara,lontara,0.902631998696647,5
8jfXGtZJ.png,PNG,13.107142857142858,13.943469047546388,0.28513509114583335,False,jawa,bali,0.8898830549680895,5
sZuRUcfR.png,PNG,7.049180327868853,5.104432106018066,0.15861002604166666,False,jawa,jawa,0.8965684369723685,5
5wSDIkxd.png,PNG,3.2527472527472527,7.169289588928223,0.2233544921875,False,jawa,jawa,0.9014675222646572,5
WsL7EGKU.jpg,JPEG,1.8413793103448275,39.25226974487305,0.038896484375,True,lontara,lontara,0.9353067489489872,5
TttzcFgE.jpg,JPEG,1.771117166212534,19.32143783569336,0.013349609375,True,bali,bali,0.9222203104422828,5
EqOy0Ygp.jpg,JPEG,4.3578947368421055,1.4793626070022583,0.09871582031250001,False,pegon,pegon,0.9244603889350586,5
MWUxUolm.png,PNG,20.87878787878788,6.189182281494141,0.4660322265625,False,bali,bali,0.619948071464574,5
vI3WShwa.bmp,BMP,0.5669291338582677,102.3819808959961,0.053349609375,True,sunda,sunda,0.8926251047482857,5
yPoCDaF4.png,PNG,0.8148148148148148,0.0,0.106259765625,True,sunda,sunda,0.8962102670910111,5
xR0SEbgG.png,PNG,15.305084745762713,7.731409072875977,0.24500697544642858,False,jawa,jawa,0.8802274056153216,5
fF7SuGhV.png,PNG,1.362068965517241,10.263291358947754,0.143427734375,True,jawi,sunda,0.8998006808821183,5
W6smHRuA.png,PNG,13.083333333333334,11.058890342712402,0.15527901785714285,False,sunda,sunda,0.6440581921155968,5
EMntqvyh.png,PNG,1.0595238095238095,23.791690826416016,0.096572265625,True,jawi,jawi,0.7913670620259298,5
4OR8cPdh.jpg,JPEG,1.410691003911343,9.15004539489746,0.010634765625,True,lampung,lampung,0.917863818955475,5
zdu2Zw13.png,PNG,1.2698412698412698,15.63577365875244,0.051640625,True,pegon,pegon,0.933594990994693,5
W2n52G1r.jpg,JPEG,1.17162471395881,2.199631929397583,0.024072265625,True,pegon,pegon,0.7628571739195329,5
hgfKArJw.png,PNG,1.5533980582524272,5.406803131103516,0.077763671875,True,jawa,jawa,0.5411592558442044,4
DVXTo7I6.png,PNG,12.507462686567164,21.453649520874023,0.45099609375,False,pegon,pegon,0.7883036741197069,5
QlEiR0iG.jpg,JPEG,1.7777777777777777,67.87635040283203,0.023515625,True,jawi,jawi,0.3770696752165021,5
vmQ5ocag.png,PNG,11.357142857142858,9.091952323913574,0.3120914713541667,False,sunda,sunda,0.8989758405656906,5
6walxVK4.jpg,JPEG,1.0,7.519240856170654,0.021904296875,True,jawi,jawi,0.5662333263034391,3
yOU77fDe.png,PNG,16.620689655172413,25.81430053710937,0.16219168526785713,False,bali,bali,0.9205390757638492,5
VYSBSqiL.png,PNG,4.079365079365079,9.985518455505373,0.0825830078125,False,jawi,jawi,0.6713614215245728,4
X2RZw52N.png,PNG,23.114754098360656,9.755220413208008,0.21008398437500003,False,bali,bali,0.8868619891957235,5
pWnaLPgR.jpg,JPEG,1.429126213592233,0.0,0.025380859375,True,bali,bali,0.927571279275947,5
TkcyO0pK.jpg,JPEG,0.75,58.65035629272461,0.006328125,True,lampung,lampung,0.925167998607731,5
wEqxO932.png,PNG,3.029850746268657,0.0,0.0819140625,False,lampung,lampung,0.9134199571508306,5
PpusvmqU.png,PNG,11.767857142857142,22.235790252685547,0.18172265625,False,jawa,jawa,0.8957749029348017,5
5u5TVLbj.png,PNG,2.5846153846153848,31.927440643310547,0.107041015625,False,sunda,sunda,0.9014160417387098,5
05JGzTkN.png,PNG,4.4375,27.68295669555664,0.29662109375,False,jawa,jawa,0.8956215749881735,5
vGWIjnJU.png,PNG,1.0333333333333334,18.27111053466797,0.085224609375,True,pegon,pegon,0.9323194108213402,5
RyJnmmhF.png,PNG,10.506666666666666,26.813159942626957,0.25136328125,False,jawi,jawi,0.8865226964457953,5
0N0MItKu.png,PNG,4.109375,11.465561866760254,0.2354736328125,False,jawi,jawi,0.6004239891265706,3
4IateSUS.png,PNG,5.746835443037975,26.45241928100586,0.14341796875,False,jawi,pegon,0.5671823598496873,3
WrucuNTl.jpg,JPEG,0.5615696887686062,21.432689666748047,0.0274609375,True,jawa,pegon,0.4719534546870029,3
nrjSuQUI.png,PNG,1.2011494252873562,21.735157012939453,0.06251953125,True,pegon,pegon,0.9348775136400741,5
zT9aeQxi.jpg,JPEG,1.7770833333333331,54.22441864013672,0.158583984375,True,bali,bali,0.9232301890771193,5
Q9imR7oT.jpg,JPEG,1.411764705882353,0.0,0.0071875,True,bali,bali,0.9088662050101398,5
c8jZaveK.png,PNG,13.375,26.40172576904297,0.16832845052083334,False,jawi,jawi,0.8959264116397548,5
nIhqTJNj.png,PNG,1.011494252873563,22.08478546142578,0.049248046875,True,jawa,jawa,0.899625950507755,5
lWYdBjrk.png,PNG,19.258064516129032,0.0,0.1431025390625,False,sunda,sunda,0.9011121199433166,5
HUGi0nLM.jpg,JPEG,1.5151515151515151,68.08869934082031,0.16623046875,True,jawa,pegon,0.26370064282083694,2
rErI59dc.png,PNG,1.1711711711711712,22.413982391357425,0.056552734375,True,pegon,pegon,0.9342986697480594,5
2yagSjhm.png,PNG,0.8496503496503497,24.21681404113769,0.03814453125,True,jawa,lontara,0.895513056273964,5
h8v2QrgF.png,PNG,6.893939393939394,41.00643157958984,0.3349283854166667,False,bali,bali,0.926337354084945,5
WayCSImu.png,PNG,1.0,0.0,0.043759765625,True,pegon,pegon,0.9382262365575725,5
7VMfcMHI.png,PNG,2.921875,0.0,0.136171875,False,sunda,sunda,0.9006586817626093,5
9zGlcdIa.png,PNG,3.421052631578948,0.0,0.14830078125,False,lampung,lampung,0.9106654444237188,5
s05yO8BP.png,PNG,9.95,15.51010513305664,0.43978271484375003,False,lampung,lampung,0.9174603747728446,5
YLBrPsjO.png,PNG,11.220338983050848,32.55156326293945,0.1473676215277778,False,jawa,jawa,0.4799674220082948,5
TXkxko1i.jpg,JPEG,1.334625322997416,6.014796257019043,0.033017578125,True,pegon,pegon,0.9353290344323254,5
95YZVrDD.png,PNG,2.1379310344827585,22.86795997619629,0.128212890625,False,sunda,sunda,0.9139504958081621,5
7ckJIDU4.png,PNG,1.0661764705882353,0.0,0.035576171875,True,pegon,pegon,0.9332014855890811,5
loTQb3H7.png,PNG,2.3421052631578947,24.15722274780273,0.167802734375,False,lampung,lampung,0.9230046915623771,5
34HKXjV9.png,PNG,14.408163265306122,14.260873794555664,0.13681640625,False,jawi,jawi,0.8695782063154247,5
rZnOMgbJ.png,PNG,1.4181818181818182,10.874545097351074,0.17662109375,True,sunda,sunda,0.8998948951849683,5
6W0xinoW.png,PNG,5.4,19.17436981201172,0.4491080729166667,False,jawi,jawi,0.8952499709351679,5
BF2a88L9.webp,WEBP,1.6483516483516485,15.446358680725098,0.022646484375,True,lampung,lampung,0.9117922953445813,5
vdHe3qEg.png,PNG,19.8,0.0,0.19888916015625,False,lontara,lontara,0.9230599152057832,5
nGYbQt8U.png,PNG,3.488372093023256,13.450288772583008,0.146328125,False,lampung,lampung,0.9156196517695779,5
r7fakC6Y.png,PNG,8.470588235294118,18.207204818725582,0.21101806640624998,False,jawa,jawa,0.9033812181651818,5
01eMwHuH.png,PNG,10.166666666666666,0.0,0.28063671874999996,False,jawi,jawi,0.8847454528944428,5
mzWOtlbp.png,PNG,15.28813559322034,22.590984344482425,0.18592773437500001,False,pegon,pegon,0.5523891870400706,5
iiCd7aNl.jpg,JPEG,0.8642857142857143,11.88403034210205,0.009296875,True,bali,bali,0.9315966424906259,5
NjeIgej1.png,PNG,1.0449438202247192,23.90359115600586,0.055732421875,True,pegon,pegon,0.8780244937170577,5
r3Ups2lg.png,PNG,8.988888888888889,0.0,0.31966552734375,False,jawi,jawi,0.8898273184269261,5
AQwUoSbi.png,PNG,16.80597014925373,22.538692474365234,0.09521050347222221,False,sunda,sunda,0.5233420666278094,5
USzzfXaO.png,PNG,10.466666666666669,40.91634750366211,0.3906171875,False,sunda,sunda,0.7796987900525514,5
nWpj5DQ3.png,PNG,8.911111111111111,23.945518493652344,0.304677734375,False,jawi,jawi,0.8872528691179941,5
ak3GwgIz.png,PNG,10.447368421052632,30.164548873901367,0.3262646484375,False,jawi,jawi,0.8871662456520605,5
a48ZKsTM.png,PNG,1.0416666666666667,11.679872512817385,0.03732421875,True,pegon,pegon,0.9345419970752218,5
3f76p0cH.png,PNG,4.288888888888889,30.580245971679688,0.3481640625,False,pegon,pegon,0.9370122491465308,5
WIzFRrQw.png,PNG,3.0526315789473686,23.062559127807617,0.236318359375,False,lampung,lampung,0.909754275177636,5
t0CUnaq7.png,PNG,2.360655737704918,4.838784217834473,0.186484375,False,bali,bali,0.9263206894168124,5
CURsUyvi.jpg,JPEG,1.3333333333333333,11.011168479919434,0.044013671875,True,lampung,lampung,0.9242169241033477,5
rSIh1IgC.png,PNG,9.935064935064934,23.98417091369629,0.261591796875,False,sunda,sunda,0.8972759774698252,5
TSJcHALM.jpg,JPEG,1.9021739130434785,15.249637603759766,0.02228515625,True,sunda,sunda,0.9144201562403362,5
gxSxzmWq.png,PNG,1.4130925507900678,0.0,0.0255078125,True,lontara,lontara,0.7938167055577638,5
hS8BXVxE.png,PNG,9.395348837209305,19.097713470458984,0.40935791015625,False,jawi,jawi,0.8798404941073421,5
FJIb3JJZ.png,PNG,6.23404255319149,21.22760772705078,0.21537597656250002,False,jawi,jawi,0.8990691872153682,5
103HUaxy.png,PNG,2.4047619047619047,0.0,0.083818359375,False,lampung,lampung,0.9107297742707281,5
KJdY1jWR.jpg,JPEG,1.3333333333333333,40.78158187866211,0.03515625,True,jawa,jawa,0.891175940174203,5
qO6OKcRs.jpg,JPEG,1.3333333333333333,17.029613494873047,0.032470703125,True,pegon,pegon,0.719509339660947,4
BpemwSh9.png,PNG,1.25,0.0,0.050107421875,True,pegon,pegon,0.9331933210612802,5
XMWlmHYn.webp,WEBP,1.7777777777777777,0.1906209290027618,0.059833984375,False,jawa,jawa,0.898578365970726,5
cIvpkHsH.jpg,JPEG,0.9597457627118644,0.0,0.01478515625,True,jawi,jawi,0.8037328625380503,5
iN8lmlCB.png,PNG,1.0526315789473684,16.428199768066406,0.03236328125,True,pegon,pegon,0.9308473691994832,5
YtqTEdMc.png,PNG,22.38095238095238,3.393742322921753,0.08610107421874999,False,lampung,lampung,0.9114464493571095,5
TsW7zvts.png,PNG,17.652173913043477,0.0,0.14132672991071427,False,lontara,lontara,0.9230574187795559,5
Y978qcT3.jpg,JPEG,1.0569715142428786,8.006903648376465,0.0066796875,True,lampung,lampung,0.9167926885653556,5
RsrT9tlT.png,PNG,8.508771929824562,0.0,0.0986572265625,False,jawa,jawa,0.8954601332146501,5
VEr26nUc.png,PNG,11.01851851851852,0.0,0.227056640625,False,jawi,jawi,0.8869344095498362,5
fLvo3NSl.png,PNG,10.493333333333334,26.22690963745117,0.22741048177083334,False,lampung,sunda,0.5802352568749949,5
Kmt3tBTF.png,PNG,19.558823529411764,7.887212753295898,0.10574218749999999,False,jawa,jawa,0.415719444828291,5
0yYINh3K.png,PNG,5.493506493506493,22.45460319519043,0.2534765625,False,pegon,jawi,0.6831959480710212,4
JC72Wvwy.png,PNG,1.7272727272727273,9.87013816833496,0.057451171875,True,bali,bali,0.9280775053872464,5
TCGOSVcJ.png,PNG,4.150537634408602,27.44782447814941,0.2516943359375,False,pegon,pegon,0.9335786866489633,5
Kvzj3Pv0.png,PNG,13.31578947368421,16.702924728393555,0.12696847098214287,False,jawi,jawi,0.8856784788550625,5
33wj8h0R.png,PNG,22.53333333333333,5.657791614532471,0.3053053977272727,False,lontara,lontara,0.697042918394848,5
yZhMQJBZ.jpg,JPEG,1.3333333333333333,39.00585174560547,0.04255859375,True,jawa,jawa,0.8943860308560435,5
