image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
pkr1vakn.png,line,lampung,lampung,lampung,lampung,lampung,0.9112163961751246,0.9102646069068415
3PuR8UUd.png,line,sunda,sunda,sunda,sunda,sunda,0.8936128287099059,0.8957057522110465
Ybv4ejqR.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9141594500945626,0.9201465697137448
fJlFp9qb.png,line,sunda,sunda,sunda,sunda,sunda,0.8969598575873997,0.8995549457809263
SegSnPMo.png,line,lampung,lampung,lampung,lampung,lampung,0.916810951227823,0.9164507285569983
jTbRy3wy.png,line,lontara,lontara,lontara,lontara,lontara,0.9229157351016666,0.9226606231224475
wfrQPPz0.png,line,lampung,lampung,lampung,lampung,lampung,0.9122448953412208,0.9122393845214557
l7zm4ex5.jpg,page,lontara,lontara,lontara,lontara,lontara,0.8921478835965917,0.6736191511024201
i2Po8naX.png,line,lontara,lontara,lontara,lontara,lontara,0.9081046722263469,0.9179034215989434
J1wE89Kg.png,line,lontara,lontara,lontara,lontara,lontara,0.9240778060379716,0.9236497254247471
IFsvMMMZ.png,line,jawa,jawa,jawa,jawa,jawa,0.8959336367653871,0.8945111903027041
JxJ5O6S2.png,block,pegon,pegon,pegon,pegon,pegon,0.9360484790225178,0.9351178963441621
bdWh7vZy.jpg,page,lampung,jawa,jawa,jawa,jawa,0.8969702900932989,0.7837915624121922
xKOr051L.png,block,pegon,pegon,pegon,pegon,pegon,0.9360614052942218,0.940277536176352
u04JTLXq.png,line,jawa,jawa,jawa,jawa,jawa,0.884388444888013,0.8796761907543729
wZXItSQr.png,line,sunda,sunda,sunda,sunda,sunda,0.904240484316271,0.9068347812256012
kiTqS47o.png,line,jawa,jawa,jawa,jawa,jawa,0.896543765000194,0.8943473200309375
2DNZmXTB.png,block,pegon,pegon,pegon,pegon,pegon,0.9410438440185533,0.9429386195304994
FwX91kPV.png,line,sunda,sunda,sunda,sunda,sunda,0.6686373411114391,0.603265895955689
KUPPAWQo.png,line,jawa,jawa,jawa,jawa,jawa,0.8958750771592564,0.8923465804557793
ZkaIdXph.png,block,pegon,pegon,pegon,pegon,pegon,0.9306603822565647,0.9349382403590779
ipee2D8y.png,line,bali,bali,bali,bali,bali,0.9264993245770027,0.9263048408875335
3htXo3T1.png,line,sunda,sunda,sunda,sunda,sunda,0.9006619088821088,0.9008009738575439
VpiyizbZ.png,line,lampung,lampung,lampung,lampung,lampung,0.9051298267713053,0.9049532985436699
Osr6x8QO.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9122605204162648,0.9157336901569476
pEh1Rkyx.png,line,pegon,pegon,pegon,pegon,pegon,0.907936834916393,0.9277182200908672
hkW7FAtu.png,line,lampung,lampung,lampung,lampung,lampung,0.911059699566572,0.910891105658812
EfsKBSzv.png,block,lampung,lampung,lampung,lampung,lampung,0.8983877666886858,0.8992482753225584
ucJ8RJ0x.png,block,pegon,pegon,pegon,pegon,pegon,0.9314903541781714,0.9362881035487398
KWPvaaiz.png,line,jawa,jawa,jawa,jawa,jawa,0.8983617673185987,0.8970408717018655
3P33Mx6w.png,line,bali,bali,bali,bali,bali,0.9236220395978313,0.9222697662295097
m8gGjDUO.png,line,lontara,lontara,lontara,lontara,lontara,0.9222141311135177,0.9210452042593772
2kwxMF1P.png,line,jawa,jawa,jawa,jawa,jawa,0.48484621800303085,0.6483861644072612
YrcxD0Iz.png,line,jawi,jawi,jawi,jawi,jawi,0.8764158734551195,0.8749645711852316
LDnDYpYN.png,line,lontara,lontara,lontara,lontara,lontara,0.9204896082112668,0.9085842740884607
Ql34AEov.png,block,pegon,pegon,pegon,pegon,pegon,0.9351342546633588,0.9341315417396231
0G6K6Mgx.png,line,jawa,jawa,jawa,jawa,jawa,0.8442216211687331,0.87579055245793
rCFHzah9.jpg,page,jawa,jawa,bali,bali,bali,0.8912031780107192,0.5310480517056209
nYuKVvtP.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8965273844355997,0.8971701763977944
iMzXnHzi.png,line,lontara,lontara,lontara,lontara,lontara,0.7979580960489152,0.7827594244716723
H2wD2Cwp.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8937827444365055,0.901190247273639
nmE8gjqc.png,block,pegon,pegon,pegon,pegon,pegon,0.9370755480127064,0.9343187834719616
hu2IO3uu.png,block,jawi,jawi,jawi,jawi,jawi,0.7517793123005616,0.7936247050913855
pOdWxgnU.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9344649130510001,0.9378938733249239
Urll2kV8.png,block,pegon,pegon,pegon,pegon,pegon,0.9363030274815763,0.9400338213894834
3WOfUs8V.jpg,page,pegon,pegon,pegon,pegon,pegon,0.7751309555807331,0.7550075430705754
QnomGMrW.png,page,jawi,jawi,jawi,jawi,jawi,0.6343231342827097,0.6681904257286675
qdyOBJMm.png,line,lampung,lampung,lampung,lampung,lampung,0.9171010595673318,0.9172086155802827
AJtfjse4.png,line,jawa,jawa,jawa,jawa,jawa,0.8961934802305646,0.8966471736297474
uo2fXOOg.png,line,sunda,sunda,sunda,sunda,sunda,0.8965746880542129,0.8980193252712638
bzYOfktG.jpg,page,bali,bali,bali,bali,bali,0.9269220861600683,0.7204948941349949
MEIIpTFk.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9102696471390306,0.9134830328951591
vbTrP2XB.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8946022588682002,0.8941865418034217
cgKILzhK.png,block,pegon,pegon,pegon,pegon,pegon,0.9339837479201611,0.933799391854991
wddJmAo6.png,line,lontara,lontara,lontara,lontara,lontara,0.920185652876117,0.9239862959115565
iApRoWXi.png,line,jawa,jawa,jawa,jawa,jawa,0.8979862489726388,0.8987794373227815
hzmyHjwd.png,line,jawa,jawa,jawa,jawa,jawa,0.882064426793508,0.8876357041274489
ANvXuugy.jpg,page,sunda,jawa,sunda,sunda,sunda,0.8510198905522868,0.6165852257589599
mHPYOxBd.png,line,lampung,lampung,lampung,lampung,lampung,0.9106185590290453,0.9099930674755047
3Vb1a9Jq.png,line,jawa,jawa,jawa,jawa,jawa,0.8725647791339834,0.8878436567563387
ZBvUKEFY.jpg,page,lampung,lampung,lampung,lampung,lampung,0.8275950464113795,0.8890943385753847
j2A8mZqi.png,line,jawa,bali,bali,jawa,bali,0.4788622760214425,0.45983590455739065
GVuvm0Fe.png,line,sunda,sunda,sunda,sunda,sunda,0.9004893396736786,0.8989407647351726
yH8kDyOL.png,line,lampung,lampung,lampung,lampung,lampung,0.9129565433757767,0.9135774121107456
pmpFP6tE.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8948669312863823,0.8967968010534172
HmO2XhX4.png,line,lampung,lampung,lampung,lampung,lampung,0.9155623378380664,0.915536535687305
DzyTnG3l.png,line,lampung,lampung,lampung,lampung,lampung,0.9131292140526129,0.9132417448647077
2vw5LSXt.png,block,pegon,pegon,pegon,pegon,pegon,0.9320724160875452,0.9263580491489203
BdjIUfGT.png,line,pegon,pegon,pegon,pegon,pegon,0.9330624554852889,0.9388698556002936
a2xlyNPU.png,line,lampung,lampung,lampung,lampung,lampung,0.9160959903603928,0.9129103251273181
jKDXOxK5.png,line,jawa,jawa,jawa,jawa,jawa,0.8982582056195513,0.8956310028163111
tCOj1eAD.png,block,pegon,pegon,pegon,pegon,pegon,0.9325261798412873,0.9347893490278789
2T7yQYeE.jpg,page,lontara,lontara,jawi,lontara,lontara,0.914201263137344,0.8866967141398737
VPd59w2G.png,glyph,lampung,sunda,sunda,sunda,sunda,0.8994320829726581,0.890969635549484
TkC0OpHV.png,line,lampung,lampung,lampung,lampung,lampung,0.9153306154331619,0.9135324575830746
fEklPkNb.png,block,pegon,pegon,pegon,pegon,pegon,0.9328150090111972,0.9317538412648865
nb7zv9pn.png,line,lampung,lampung,lampung,lampung,lampung,0.883043153508438,0.8443886642392817
3Ab69ql6.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9325201980741911,0.9322822513042397
T2fp5mfj.png,line,sunda,sunda,sunda,sunda,sunda,0.7590222436087143,0.5399197066828443
fjnGrtEu.png,line,lampung,lampung,lampung,lampung,lampung,0.9185905356924792,0.9152175785303303
HgFDeeQj.png,line,jawi,jawi,jawi,jawi,jawi,0.7820156644310481,0.7602155331376161
khaxzjZo.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8753537235212102,0.8743178204278566
AGHPVJzn.png,line,jawa,jawa,jawa,jawa,jawa,0.8990829496385093,0.8981340326260867
nNFES8AI.png,line,lampung,lampung,lampung,lampung,lampung,0.9083933160801682,0.901524719129184
o36fxQgG.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8927377027648239,0.8949624095687394
94w0nbLY.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9122667696476295,0.9182606722581322
WfW6DiJL.png,line,jawa,jawa,jawa,jawa,jawa,0.8955552445714254,0.8950778797591973
3VEBASAg.png,line,bali,bali,bali,bali,bali,0.9218719254804043,0.9200536699843065
T0d4kIfP.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9326182163850983,0.9400829629382919
fL2JmXEd.png,block,sunda,sunda,sunda,sunda,sunda,0.9007673702986256,0.9052321525169355
XptxcyjW.png,line,jawa,bali,bali,bali,bali,0.8087365054828709,0.7881378210576632
EnCEWDE8.jpg,page,jawa,lontara,lontara,lontara,lontara,0.9170767570708973,0.9176778779538701
KBBAssZV.webp,page,jawa,sunda,sunda,sunda,sunda,0.8635216478723203,0.5458771350464291
5K0ntO8j.png,line,lampung,lampung,lampung,lampung,lampung,0.914822821600103,0.9167289230238482
4Exa86KL.png,block,pegon,pegon,pegon,pegon,pegon,0.938297771028313,0.9374159966929166
mx7LCCNB.png,line,lontara,lontara,lontara,lontara,lontara,0.9200811317947919,0.9196175563258862
9KPYHyTK.jpg,page,bali,bali,bali,bali,bali,0.9228923137431309,0.4680089523424704
SCCerkBY.jpg,page,bali,bali,jawa,sunda,sunda,0.735175898121031,0.40421763447516934
IINdF7pr.webp,page,pegon,pegon,pegon,pegon,pegon,0.9246678649029544,0.8906532024554797
5IMxeqAJ.png,line,jawa,jawa,jawa,jawa,jawa,0.9022131409476243,0.903251467376645
chtz5jzk.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9214309693431314,0.9026319986966472
8jfXGtZJ.png,line,jawa,bali,bali,bali,bali,0.91332384578253,0.8898830549680896
sZuRUcfR.png,line,jawa,jawa,jawa,jawa,jawa,0.8978151041885596,0.8965684369723685
5wSDIkxd.png,line,jawa,jawa,jawa,jawa,jawa,0.9003712784892463,0.9014675222646572
WsL7EGKU.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9267000418416202,0.935306748948987
TttzcFgE.jpg,page,bali,bali,bali,bali,bali,0.9273614997541781,0.9222203104422828
EqOy0Ygp.jpg,line,pegon,pegon,pegon,pegon,pegon,0.9336701170140467,0.9244603889350586
MWUxUolm.png,line,bali,bali,bali,bali,bali,0.5936551120506615,0.619948071464574
vI3WShwa.bmp,page,sunda,sunda,sunda,sunda,sunda,0.9034899459345918,0.8926251047482859
yPoCDaF4.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8960977285388264,0.8962102670910111
xR0SEbgG.png,line,jawa,jawa,jawa,jawa,jawa,0.8644964151040406,0.8802274056153218
fF7SuGhV.png,glyph,jawi,sunda,sunda,sunda,sunda,0.8933949979400919,0.8998006808821183
W6smHRuA.png,line,sunda,sunda,sunda,sunda,sunda,0.7383595403852226,0.6440581921155968
EMntqvyh.png,block,jawi,jawi,jawi,jawi,jawi,0.7721556313621915,0.7913670620259298
4OR8cPdh.jpg,page,lampung,lampung,lampung,lampung,lampung,0.912808317575745,0.917863818955475
zdu2Zw13.png,block,pegon,pegon,pegon,pegon,pegon,0.9345134937756047,0.933594990994693
W2n52G1r.jpg,page,pegon,pegon,pegon,pegon,pegon,0.6411860176393764,0.762857173919533
hgfKArJw.png,page,jawa,jawa,jawa,jawa,jawa,0.5443836425111628,0.5411592558442045
DVXTo7I6.png,line,pegon,pegon,pegon,pegon,pegon,0.7873041723939972,0.7883036741197069
QlEiR0iG.jpg,page,jawi,jawi,jawi,jawi,jawi,0.56289585857027,0.37706967521650214
vmQ5ocag.png,line,sunda,sunda,sunda,sunda,sunda,0.8949039089229981,0.8989758405656906
6walxVK4.jpg,page,jawi,jawi,jawi,jawi,jawi,0.7881410503233524,0.5662333263034391
yOU77fDe.png,line,bali,bali,bali,bali,bali,0.9205243865108639,0.9205390757638492
VYSBSqiL.png,line,jawi,jawi,jawi,jawi,jawi,0.8085284344646908,0.6713614215245727
X2RZw52N.png,line,bali,bali,bali,bali,bali,0.912362631703498,0.8868619891957235
pWnaLPgR.jpg,page,bali,bali,bali,bali,bali,0.9196251522319543,0.9275712792759471
TkcyO0pK.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9043011456420125,0.925167998607731
wEqxO932.png,line,lampung,lampung,lampung,lampung,lampung,0.911836181316503,0.9134199571508305
PpusvmqU.png,line,jawa,jawa,jawa,jawa,jawa,0.8957829204410459,0.8957749029348017
5u5TVLbj.png,line,sunda,sunda,sunda,sunda,sunda,0.8991244812557561,0.9014160417387099
05JGzTkN.png,line,jawa,jawa,jawa,jawa,jawa,0.8957810688208608,0.8956215749881735
vGWIjnJU.png,block,pegon,pegon,pegon,pegon,pegon,0.937933464060795,0.9323194108213404
RyJnmmhF.png,line,jawi,jawi,jawi,jawi,jawi,0.8863515150161906,0.8865226964457952
0N0MItKu.png,line,jawi,jawi,jawi,jawi,jawi,0.7728320929389364,0.6004239891265707
4IateSUS.png,line,jawi,pegon,jawi,jawi,pegon,0.544057435261875,0.5671823598496872
WrucuNTl.jpg,page,jawa,pegon,jawi,jawi,jawi,0.5598402987849164,0.4719534546870029
nrjSuQUI.png,block,pegon,pegon,pegon,pegon,pegon,0.9331598958927134,0.9348775136400743
zT9aeQxi.jpg,page,bali,bali,bali,bali,bali,0.926492149262762,0.9232301890771193
Q9imR7oT.jpg,page,bali,bali,bali,bali,bali,0.9226815046982748,0.9088662050101399
c8jZaveK.png,line,jawi,jawi,jawi,jawi,jawi,0.8979647229698731,0.8959264116397547
nIhqTJNj.png,block,jawa,jawa,jawa,jawa,jawa,0.8984587179414113,0.899625950507755
lWYdBjrk.png,line,sunda,sunda,sunda,sunda,sunda,0.899073722299265,0.901112119943317
HUGi0nLM.jpg,page,jawa,pegon,bali,bali,bali,0.7737595256338018,0.26370064282083694
rErI59dc.png,block,pegon,pegon,pegon,pegon,pegon,0.9325062402998018,0.9342986697480592
2yagSjhm.png,page,jawa,lontara,lontara,lontara,lontara,0.7222819446944173,0.8955130562739644
h8v2QrgF.png,line,bali,bali,bali,bali,bali,0.9259525772835868,0.926337354084945
WayCSImu.png,block,pegon,pegon,pegon,pegon,pegon,0.9365043037637164,0.9382262365575725
7VMfcMHI.png,line,sunda,sunda,sunda,sunda,sunda,0.8994949157888801,0.9006586817626093
9zGlcdIa.png,line,lampung,lampung,lampung,lampung,lampung,0.911139277393049,0.9106654444237188
s05yO8BP.png,line,lampung,lampung,lampung,lampung,lampung,0.9178652022617599,0.9174603747728446
YLBrPsjO.png,line,jawa,jawa,jawa,jawa,jawa,0.36705425980942386,0.4799674220082947
TXkxko1i.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9299311423403964,0.9353290344323252
95YZVrDD.png,line,sunda,sunda,sunda,sunda,sunda,0.8999219469895866,0.9139504958081621
7ckJIDU4.png,block,pegon,pegon,pegon,pegon,pegon,0.9332191570130078,0.9332014855890813
loTQb3H7.png,line,lampung,lampung,lampung,lampung,lampung,0.9234635977547576,0.9230046915623771
34HKXjV9.png,line,jawi,jawi,jawi,jawi,jawi,0.8691356643807081,0.8695782063154247
rZnOMgbJ.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8991852962093061,0.8998948951849682
6W0xinoW.png,line,jawi,jawi,jawi,jawi,jawi,0.899415052910707,0.8952499709351679
BF2a88L9.webp,page,lampung,lampung,lampung,lampung,lampung,0.909848036584768,0.9117922953445813
vdHe3qEg.png,line,lontara,lontara,lontara,lontara,lontara,0.9224856790838907,0.9230599152057832
nGYbQt8U.png,line,lampung,lampung,lampung,lampung,lampung,0.9147050997524175,0.9156196517695779
r7fakC6Y.png,line,jawa,jawa,jawa,jawa,jawa,0.9054787626592266,0.903381218165182
01eMwHuH.png,line,jawi,jawi,jawi,jawi,jawi,0.8861650193542406,0.8847454528944428
mzWOtlbp.png,line,pegon,pegon,pegon,pegon,pegon,0.4469373311338531,0.5523891870400706
iiCd7aNl.jpg,page,bali,bali,bali,bali,bali,0.9208859321164515,0.9315966424906261
NjeIgej1.png,block,pegon,pegon,pegon,pegon,pegon,0.8967702406614558,0.8780244937170577
r3Ups2lg.png,line,jawi,jawi,jawi,jawi,jawi,0.8939532282532461,0.8898273184269261
AQwUoSbi.png,line,sunda,sunda,sunda,sunda,sunda,0.5345694698896152,0.5233420666278095
USzzfXaO.png,line,sunda,sunda,sunda,sunda,sunda,0.8221747230296135,0.7796987900525514
nWpj5DQ3.png,line,jawi,jawi,jawi,jawi,jawi,0.8838570969247016,0.8872528691179941
ak3GwgIz.png,line,jawi,jawi,jawi,jawi,jawi,0.8901941872227418,0.8871662456520605
a48ZKsTM.png,block,pegon,pegon,pegon,pegon,pegon,0.9323193870009181,0.934541997075222
3f76p0cH.png,line,pegon,pegon,pegon,pegon,pegon,0.933945518157435,0.9370122491465308
WIzFRrQw.png,line,lampung,lampung,lampung,lampung,lampung,0.9120025296193364,0.909754275177636
t0CUnaq7.png,line,bali,bali,bali,bali,bali,0.9254535384232483,0.9263206894168127
CURsUyvi.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9121222507437677,0.9242169241033477
rSIh1IgC.png,line,sunda,sunda,sunda,sunda,sunda,0.8962432227233027,0.8972759774698253
TSJcHALM.jpg,page,sunda,sunda,sunda,sunda,sunda,0.9118243256061094,0.9144201562403362
gxSxzmWq.png,page,lontara,lontara,lontara,lontara,lontara,0.8354124878805834,0.7938167055577638
hS8BXVxE.png,line,jawi,jawi,jawi,jawi,jawi,0.8858267202342478,0.8798404941073421
FJIb3JJZ.png,line,jawi,jawi,jawi,jawi,jawi,0.9004427190209137,0.8990691872153682
103HUaxy.png,line,lampung,lampung,lampung,lampung,lampung,0.911168431338275,0.910729774270728
KJdY1jWR.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8688215413901679,0.891175940174203
qO6OKcRs.jpg,page,pegon,pegon,jawi,pegon,pegon,0.5368642038690108,0.719509339660947
BpemwSh9.png,block,pegon,pegon,pegon,pegon,pegon,0.9308952979102191,0.9331933210612802
XMWlmHYn.webp,page,jawa,jawa,jawa,jawa,jawa,0.8967771647574198,0.8985783659707259
cIvpkHsH.jpg,page,jawi,jawi,jawi,jawi,jawi,0.5180229743011288,0.8037328625380503
iN8lmlCB.png,block,pegon,pegon,pegon,pegon,pegon,0.9289939015883852,0.9308473691994832
YtqTEdMc.png,line,lampung,lampung,lampung,lampung,lampung,0.9127412237094055,0.9114464493571093
TsW7zvts.png,line,lontara,lontara,lontara,lontara,lontara,0.923338158909868,0.9230574187795559
Y978qcT3.jpg,page,lampung,lampung,lampung,lampung,lampung,0.91228288384364,0.9167926885653553
RsrT9tlT.png,line,jawa,jawa,jawa,jawa,jawa,0.8967262991912822,0.8954601332146501
VEr26nUc.png,line,jawi,jawi,jawi,jawi,jawi,0.8856932723435008,0.8869344095498363
fLvo3NSl.png,line,lampung,sunda,sunda,sunda,sunda,0.5407682656672639,0.5802352568749949
Kmt3tBTF.png,line,jawa,jawa,jawa,jawa,jawa,0.41617653339829264,0.415719444828291
0yYINh3K.png,line,pegon,jawi,jawi,jawi,jawi,0.6894532739047488,0.6831959480710212
JC72Wvwy.png,block,bali,bali,bali,bali,bali,0.9285047698005527,0.9280775053872464
TCGOSVcJ.png,line,pegon,pegon,pegon,pegon,pegon,0.9321124901003026,0.9335786866489635
Kvzj3Pv0.png,line,jawi,jawi,jawi,jawi,jawi,0.890094233891962,0.8856784788550623
33wj8h0R.png,line,lontara,lontara,lontara,lontara,lontara,0.7024670115428986,0.6970429183948481
yZhMQJBZ.jpg,block,jawa,jawa,jawa,jawa,jawa,0.9021882963929212,0.8943860308560433
0GsnAjkh.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9146799431427286,0.9142052085639495
UtmpkmTz.jpg,page,lampung,jawa,jawa,jawa,jawa,0.8831966178752764,0.7945832568926414
u18BMse4.jpg,page,jawa,jawa,bali,bali,bali,0.35040968708034137,0.709334090649185
cgrMsZJ8.png,line,jawi,jawi,jawi,jawi,jawi,0.8935922081225319,0.8924970470406437
yEwOuwUz.jpg,page,jawi,jawi,pegon,jawi,jawi,0.7246337727418265,0.6099890465711602
GtmANNHc.png,block,pegon,pegon,pegon,pegon,pegon,0.9347055315566776,0.9348263165310042
FNnSLEoz.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9126806221173946,0.9171738529899454
hO5C0YCv.png,line,lontara,lontara,lontara,lontara,lontara,0.925604229672297,0.9259827151088389
WUwowK3j.jpg,page,jawa,jawa,jawa,jawa,jawa,0.88917056483797,0.899393720271674
g1V2Jf5T.png,line,sunda,sunda,sunda,sunda,sunda,0.900125918343717,0.8987940353962113
G9emTgSa.png,line,lampung,lampung,lampung,lampung,lampung,0.9126293393062832,0.9143592788900954
3nA3W49u.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9274174362120509,0.86741759067011
5RITOks4.png,line,lampung,lampung,lampung,lampung,lampung,0.8941836674264495,0.7884865010561762
hOmpjJmw.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8961904190028707,0.8972413340683494
3MWxF7cW.png,line,sunda,sunda,sunda,sunda,sunda,0.8986125001164833,0.9004164559594916
deHZj2TH.png,line,bali,bali,bali,bali,bali,0.924517995963116,0.9232679838943192
0u4WUqfd.png,line,jawi,jawi,jawi,jawi,jawi,0.8433849132437041,0.6734248684939206
wX7bM0kB.png,line,pegon,pegon,pegon,pegon,pegon,0.934590546260108,0.9303050641817151
08ir1p0K.png,line,lampung,lampung,lampung,lampung,lampung,0.9143731303174196,0.915256861514991
Q0tOdDTQ.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8901735123604941,0.8926300601390296
Cs3YLT81.png,line,bali,bali,bali,bali,bali,0.9177825131475033,0.8684537174586808
nq6bdC2J.jpg,page,lampung,jawa,sunda,sunda,sunda,0.6573805310558167,0.808522718474074
hSV8sh6t.png,block,pegon,pegon,pegon,pegon,pegon,0.9377091423122756,0.9406385433828861
8vFap5BO.png,line,bali,bali,bali,bali,bali,0.9236964852425491,0.924929303731542
3sAJUg9D.png,line,jawa,jawa,jawa,jawa,jawa,0.8962553258472745,0.8963838067581147
FfhHxvVH.png,line,lontara,lontara,lontara,lontara,lontara,0.9221487083001392,0.9240149478266801
5tEuNxV2.png,line,jawi,jawi,jawi,jawi,jawi,0.8919326335146686,0.8891076074754896
0QmUSo8n.jpg,page,lampung,jawa,jawa,jawa,jawa,0.7864800000146167,0.7003177692468544
WHISm4Km.png,line,jawa,jawa,jawa,jawa,jawa,0.8944977307794513,0.8921497128100178
MnP02zXP.png,line,jawi,jawi,jawi,jawi,jawi,0.8161605037637221,0.8403008150041777
EFM6OYGv.png,line,lampung,lampung,lampung,lampung,lampung,0.9174898347268952,0.9185648567224247
6op2Y2yh.png,line,sunda,sunda,sunda,sunda,sunda,0.8983512242836665,0.9014673744700759
d7cXQ2Qo.png,block,pegon,pegon,pegon,pegon,pegon,0.9319737737227378,0.9311843618765906
323hhBsX.png,line,jawi,jawi,jawi,jawi,jawi,0.898304632406784,0.8981812940620365
GYYGbbBG.png,block,jawa,jawa,jawa,jawa,jawa,0.8999682640934406,0.9064538008236587
PX3mxCZj.png,line,lampung,lampung,lampung,lampung,lampung,0.9153297396176916,0.9140569816723731
LnSqXuEu.png,line,lontara,lontara,jawi,lontara,lontara,0.47263839337395896,0.476271103006377
NOBQTAfI.png,block,pegon,pegon,pegon,pegon,pegon,0.9346750651451721,0.9366533923378114
GmgmFkbL.png,glyph,sunda,sunda,sunda,sunda,sunda,0.890893609366392,0.8898918536112503
rR8Jn0tX.png,line,lampung,lampung,lampung,lampung,lampung,0.9163352840277372,0.9172179354757455
JpskgVWZ.png,line,sunda,sunda,sunda,sunda,sunda,0.9093020968990384,0.9094889378040127
HAzZ4mgu.png,line,bali,bali,bali,bali,bali,0.9249267102665879,0.9238084536374951
tcTkCXgy.png,line,sunda,sunda,sunda,sunda,sunda,0.8984376136681211,0.9000314579626231
kyWx0ZQy.png,block,jawi,pegon,pegon,pegon,pegon,0.5606009029529045,0.7588044169514292
xU9Yyahd.png,line,bali,bali,bali,bali,bali,0.9239402645889738,0.924566989287668
GKqjIlWl.png,line,lontara,lontara,lontara,lontara,lontara,0.9220868370635193,0.9224579940892348
pfViDMBL.png,line,lontara,lontara,lontara,lontara,lontara,0.9234397315064895,0.9219535070201902
EAYCAQ59.png,line,sunda,sunda,sunda,sunda,sunda,0.8958445964702364,0.8965762093464029
l59U3nzg.png,line,lontara,lontara,lontara,lontara,lontara,0.9200105992775784,0.9174746840264503
XYvglGWB.png,block,sunda,sunda,sunda,sunda,sunda,0.9044093219642505,0.9111865466542003
2HeVFuqg.png,line,bali,bali,bali,bali,bali,0.9254253826671782,0.9210063653599203
BqEBJVOi.png,line,jawa,jawa,jawa,jawa,jawa,0.8991883250172666,0.8972654288919164
KRx3Vmia.png,line,jawa,jawa,jawa,jawa,jawa,0.7593102840677052,0.8440477034655597
l4bmCKrg.png,line,lampung,lampung,lampung,lampung,lampung,0.9129063741476312,0.9140967556291419
s9WmvGWk.png,block,pegon,pegon,pegon,pegon,pegon,0.9380334024999364,0.9360077365980557
KhpaPPC0.png,line,jawa,jawa,jawa,jawa,jawa,0.8943232313313645,0.8907011257868037
YeQKBE9M.png,line,pegon,pegon,pegon,pegon,pegon,0.9336706228086642,0.9356165627858897
kSLTls5b.jpg,page,jawi,jawi,lampung,lampung,lampung,0.596750007214836,0.654518703672226
43HAydRQ.png,line,bali,bali,bali,bali,bali,0.9237909950698086,0.9237195682476796
e2cUfICY.png,block,pegon,pegon,pegon,pegon,pegon,0.9376772160471735,0.9394282563514104
IQ8kGbtE.png,line,jawa,jawa,jawa,jawa,jawa,0.8979372815984796,0.8975910241911826
OIaA5eXo.png,line,pegon,pegon,pegon,pegon,pegon,0.5470240248396514,0.5792175090358527
ulIaHLEa.png,line,lontara,lontara,lontara,lontara,lontara,0.9180066064378769,0.9189118861766747
91m3Rxef.jpg,block,pegon,pegon,pegon,pegon,pegon,0.7471802404286643,0.7930367540753919
cGozUXSG.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9108148928771002,0.9143562631753633
1bbYyX22.png,line,jawa,bali,bali,bali,bali,0.9244526579387898,0.9095564975574539
89dSOcz7.png,line,jawa,jawa,jawa,jawa,jawa,0.8963517659081554,0.8934264759930649
MgAgepYl.png,line,lampung,lampung,lampung,lampung,lampung,0.9135386155249987,0.9155910897978767
hqJ103Sp.jpg,page,jawa,bali,bali,bali,bali,0.8650502693200094,0.673960277459884
D7NbcemQ.png,line,jawa,jawa,jawa,jawa,jawa,0.9006950657634473,0.8996734810820055
4X7I7UNx.png,line,lontara,lontara,lontara,lontara,lontara,0.9230034029851056,0.922953185706078
LTy8fniU.png,line,lampung,lampung,lampung,lampung,lampung,0.9108233735941875,0.911298724356913
HI5mb7iB.png,line,lampung,lampung,lampung,lampung,lampung,0.9122750469948432,0.9098039976832245
raGbK5Tu.png,page,sunda,jawa,jawa,jawa,jawa,0.9011800423864262,0.8467494885402431
P9E70Dmo.png,line,jawi,lontara,lontara,lontara,lontara,0.7731382392198471,0.9044998111316559
