image_id,label,fold,ctype,pred_clean,pred_testlike
IoxFDRN1.png,jawi,0,glyph,jawi,jawi
gKU8FXn9.png,lampung,0,line,lampung,lampung
MjQUIIgU.png,jawa,0,line,jawa,jawa
CUwmDZOk.png,bali,0,block,bali,bali
6VqN6Pck.png,sunda,0,line,sunda,sunda
ZTfpmt2B.png,lontara,0,line,lontara,lontara
XLNKCy5O.png,sunda,0,glyph,sunda,sunda
ZxaB1nEC.png,jawi,0,line,jawi,jawi
XG5wyJgA.png,jawi,0,line,jawi,jawi
GaYpPtLD.png,bali,0,line,bali,bali
Skes3FaH.png,jawi,0,glyph,jawi,jawi
gu5us0CH.png,lampung,0,line,lampung,lampung
2XWwj13J.png,jawi,0,line,jawi,jawi
1VswsgkH.png,pegon,0,block,pegon,pegon
PgwtcEoX.png,jawa,0,block,jawa,jawa
BrB0zdoq.png,jawa,0,line,jawa,jawa
ptAschbP.png,lampung,0,line,lampung,lampung
9WzBLHSF.png,bali,0,line,bali,bali
0ZesCcre.png,lontara,0,line,lontara,lontara
NZrTPBsT.jpg,jawa,0,page,jawa,jawa
9JyFzjKx.png,lampung,0,line,lampung,lampung
nQUE5SqL.png,jawi,0,line,jawi,jawi
Tm9OdQXS.png,lampung,0,line,lampung,lampung
fZ10vd5k.png,sunda,0,glyph,sunda,sunda
JP3qTWWa.png,jawi,0,line,jawi,jawi
BvzTd4IL.png,jawi,0,line,jawi,jawi
FDimLVa3.png,jawa,0,line,jawa,jawa
GXjQi5XT.png,jawi,0,line,jawi,jawi
UAr5UbQU.png,sunda,0,line,sunda,sunda
8nXUopAm.png,pegon,0,block,pegon,pegon
qDNjjL14.png,bali,0,line,bali,bali
W40aaNZO.png,jawi,0,block,jawi,jawi
TMsy6o0B.png,lontara,0,line,lontara,lontara
CGBrUkff.png,pegon,0,block,pegon,pegon
vmKyrebs.png,pegon,0,glyph,pegon,pegon
Ln2QRnMi.png,jawa,0,line,jawa,jawa
QLqHeQdT.png,bali,0,line,bali,bali
HrgEozJY.png,lampung,0,block,lampung,lampung
VZO71h9x.png,bali,0,line,bali,bali
R2GXP3Pu.png,jawa,0,line,jawa,jawa
XvUUuTIf.png,bali,0,line,bali,bali
Yy7R5voO.png,sunda,0,glyph,sunda,sunda
xetlJ61H.png,lampung,0,line,lampung,lampung
oqkddZCi.png,jawa,0,line,jawa,jawa
7JRMQWBP.png,jawa,0,line,jawa,jawa
FoQ1SzDc.png,lampung,0,line,lampung,lampung
uMCxq53Z.png,lampung,0,block,lampung,lampung
EzWw7doT.png,sunda,0,line,sunda,sunda
cR3O0tPt.png,lontara,0,line,lontara,lontara
DjkVpXOe.png,lampung,0,line,lampung,lampung
iZnqgWWc.png,jawa,0,line,jawa,jawa
Bwt9E0hk.png,jawi,0,line,jawi,jawi
lwCYaowC.png,pegon,0,line,pegon,pegon
qyPXddz2.jpg,pegon,0,page,pegon,pegon
nwF2uotn.png,sunda,0,glyph,sunda,sunda
dwal2hSL.png,lontara,0,line,lontara,lontara
6BNeWMqa.png,jawi,0,line,jawi,jawi
yb86tnoe.png,jawi,0,block,jawi,jawi
256krqfp.png,sunda,0,glyph,sunda,sunda
IZOvkFnb.png,jawi,0,glyph,jawi,jawi
BH4GQEXv.png,sunda,0,glyph,sunda,sunda
sTF5JF4F.png,jawa,0,line,jawa,jawa
jgTWj9Ty.png,jawi,0,line,jawi,jawi
kne37dqn.jpg,jawa,0,page,jawa,jawa
glUdQABh.png,pegon,0,block,pegon,pegon
2cxCSqBA.png,lampung,0,line,lampung,lampung
OHeT6bhg.png,sunda,0,line,sunda,sunda
TqM6sElv.png,jawi,0,line,jawi,jawi
ROJHaGXX.png,jawi,0,line,jawi,jawi
w2RraQPy.jpg,pegon,0,block,pegon,pegon
iCpyVmY9.png,pegon,0,block,jawi,pegon
ivUufIe8.png,bali,0,line,bali,bali
96QJ34En.png,jawa,0,line,jawa,jawa
85lb3nur.png,jawi,0,line,jawi,jawi
W5Zgl7D7.png,lampung,0,line,lampung,lampung
AT2ggO6N.png,jawa,0,line,jawa,jawa
cWXhhLTH.png,jawi,0,line,jawi,jawi
E3CdR6fQ.png,pegon,0,block,pegon,pegon
nTiwCHmF.png,pegon,0,block,pegon,pegon
1GrWUSqh.png,sunda,0,line,sunda,sunda
hiCuBuAe.png,jawa,0,line,jawa,jawa
AC7u1TO8.png,jawi,0,glyph,jawi,jawi
PzwFtO0w.png,jawi,0,line,jawi,jawi
YDTCOOxQ.png,jawi,0,line,jawi,jawi
ZL5DeXGh.png,pegon,0,block,pegon,pegon
Zm78KvRV.jpg,pegon,0,page,pegon,pegon
YOYCZDkj.png,bali,0,line,bali,bali
mHXRdDDb.png,lampung,0,line,lampung,lampung
jANZZM42.png,jawa,0,line,jawa,jawa
H5s9IUaI.png,sunda,0,line,sunda,sunda
LlwIqrqS.png,bali,0,line,bali,bali
p1ZmXQgH.png,lontara,0,line,lontara,lontara
5a1ltj1G.png,lampung,0,line,lampung,lampung
isAtYRoW.png,lontara,0,line,lontara,lontara
8WvuXUrM.png,sunda,0,glyph,sunda,sunda
VhstHNtA.png,jawa,0,line,jawa,jawa
7TRA99ha.png,jawa,0,line,jawa,jawa
ZizWqC7c.png,sunda,0,line,sunda,sunda
Xpqd8vk4.png,lontara,0,line,lontara,lontara
VjLH5u4P.png,jawi,0,block,jawi,jawi
Y1SMqClf.png,bali,0,line,bali,bali
IM4mwRgD.png,lampung,0,line,lampung,lampung
bkQMbuRg.png,jawa,0,line,jawa,jawa
gWgjb1jF.png,lampung,0,line,lampung,lampung
7hmKyk9t.png,jawi,0,line,jawi,jawi
8sPDOugH.png,sunda,0,line,sunda,sunda
OxuzrqgY.png,jawa,0,line,jawa,jawa
9N5DsZPR.jpg,lampung,0,page,lampung,lampung
VFfAUsan.png,lampung,0,line,lampung,lampung
Qm0ta5uo.png,jawa,0,glyph,jawa,jawa
3x7VYaFh.png,lampung,0,line,lampung,lampung
bLTNpPQA.png,lampung,0,line,lampung,lampung
ATHfH6CO.png,jawi,0,line,jawi,jawi
tCMyaOLi.png,jawi,0,line,jawi,jawi
Pme1oSin.png,lampung,0,line,lampung,lampung
7HldtC9V.png,bali,0,block,bali,bali
B5E2DD4E.png,sunda,0,line,sunda,sunda
fhztY2U3.png,lontara,0,line,lontara,lontara
sTA1nYFq.png,sunda,0,line,sunda,sunda
oXIGnv2g.png,sunda,0,line,sunda,sunda
rZIKxisy.png,jawi,0,line,jawi,jawi
VutEMVio.png,jawa,0,line,jawa,jawa
r5seh29X.png,lontara,0,line,lontara,jawi
RstopTOq.png,lontara,0,line,lontara,lontara
R2JFjqRr.png,sunda,0,line,sunda,sunda
9EqCUPK2.png,jawa,0,line,jawa,jawa
zRvw8GJh.png,sunda,0,line,sunda,sunda
02An4T7T.png,sunda,0,glyph,sunda,sunda
Bz01Prso.jpg,jawi,0,page,jawi,jawi
BRUXNKdg.png,jawa,0,line,jawa,jawa
mjuI3nGZ.png,sunda,0,line,sunda,sunda
n2t4ay2m.png,bali,0,block,bali,bali
a4LNyetw.png,lampung,0,line,lampung,lampung
EaPdz2Da.png,jawi,0,line,jawi,jawi
zZUjT7jH.png,pegon,0,line,pegon,pegon
wyVjdYZa.png,jawa,0,line,jawa,bali
6I1DfcJg.png,bali,0,line,bali,bali
xlOxBqCr.png,jawa,0,line,jawa,jawa
sVmScoBU.png,jawi,0,line,jawi,jawi
McFkOTjK.png,lontara,0,line,lontara,lontara
m54NcLeq.png,sunda,0,glyph,sunda,sunda
i8bBaMP6.png,sunda,0,block,sunda,sunda
rxemDF9d.png,lampung,0,block,lampung,lampung
lDRtzr60.png,jawa,0,line,jawa,jawa
A5auRw12.png,jawa,0,line,jawa,jawa
6J2dhgt1.png,lontara,0,block,jawi,jawi
GYLPpcoX.png,jawi,0,line,jawi,jawi
z06wgOAm.png,bali,0,block,bali,bali
sJWMUaDF.png,sunda,0,glyph,sunda,sunda
mMdGIwma.png,jawi,0,line,jawi,jawi
p7xoNEji.png,bali,0,line,bali,bali
CaFdFFxV.png,lampung,0,block,lampung,lampung
P7pWofbr.jpg,jawa,0,page,jawa,jawa
XvltVda2.png,jawa,0,line,jawa,jawa
pyQ84Yr4.png,jawi,0,line,jawi,jawi
D8CHBmIE.png,jawi,0,block,jawi,jawi
3s4DI3By.png,sunda,0,line,sunda,sunda
g3JT4dEA.png,pegon,0,block,pegon,pegon
94ewkTDx.png,lampung,0,line,lampung,lampung
1LrlK8lQ.png,jawi,0,line,jawi,jawi
wbjBLuBU.png,jawi,0,line,jawi,jawi
ZN0ngQmb.png,bali,0,line,bali,bali
WqcfATow.png,jawi,0,block,jawi,jawi
D7uzmJQg.png,sunda,0,glyph,sunda,sunda
18ORA4b9.png,sunda,0,block,sunda,sunda
HWaOfeV1.png,sunda,0,line,sunda,sunda
Y2d7yaWa.png,pegon,0,line,pegon,pegon
qcRRtg6b.png,jawi,0,line,jawi,jawi
gFy7NjCi.jpg,lontara,0,block,lontara,lontara
BNztnT3G.png,sunda,0,line,sunda,sunda
C0lB4USX.png,sunda,0,line,sunda,sunda
RsXRpf3C.png,sunda,0,line,sunda,sunda
FFfDCnjR.png,jawi,0,glyph,jawi,jawi
bHwRnMpK.png,jawi,0,line,jawi,jawi
pGantmFT.png,jawa,0,line,jawa,jawa
qPNhM6FV.png,jawa,0,line,jawa,jawa
yAiMAkKx.png,sunda,0,line,sunda,sunda
a7FYASKP.png,sunda,0,glyph,sunda,sunda
KCfLxLJI.png,sunda,0,line,sunda,sunda
iwC3WfNp.png,jawa,0,line,jawa,jawa
Qn3NCkjC.png,jawi,0,line,jawi,jawi
Tl7C65lw.png,jawa,0,line,jawa,jawa
i4AFpU25.png,lampung,0,line,lampung,lampung
Upp8Rm0A.jpg,jawa,0,page,jawa,jawa
HstbKfBE.png,lampung,0,line,lampung,lampung
poQCWyYr.png,lampung,0,line,lampung,lampung
7ZPRW0FR.png,sunda,0,block,sunda,sunda
WFYK7wVf.png,jawi,0,block,jawi,jawi
6pvIX459.png,jawa,0,line,jawa,jawa
jBaqIxtA.png,sunda,0,line,sunda,sunda
U5yl4IIX.png,jawa,0,line,jawa,jawa
dpMqwLL2.png,bali,0,line,bali,bali
GlyqwkS4.png,lontara,0,line,lontara,lontara
6xN5Fd2w.png,pegon,0,block,pegon,pegon
clb99A33.png,jawi,0,line,jawi,jawi
70l0mxku.png,sunda,0,line,sunda,sunda
b89RUQx5.png,lontara,0,line,lontara,lontara
YaAJvlaX.png,jawi,0,line,jawi,jawi
0CDi1L7T.png,bali,0,line,bali,bali
hr0dfYh7.png,lontara,0,line,lontara,lontara
7JlX3bAd.png,lampung,0,line,lampung,lampung
vRes0AJq.png,lampung,0,line,lampung,lampung
m8IB76jQ.png,sunda,0,glyph,sunda,sunda
7PsKowCN.png,lontara,0,line,lontara,lontara
4HAoOb3l.png,jawi,0,line,jawi,jawi
JYtblEYm.png,jawa,0,line,jawa,jawa
IGQ5z17r.png,jawa,0,line,jawa,jawa
nbRDI49S.png,jawi,0,line,jawi,jawi
qoikUBwF.png,sunda,0,glyph,sunda,sunda
p1KvJOpI.jpg,jawa,0,page,jawa,jawa
nXFMMzKG.png,jawi,0,line,jawi,jawi
MuQjkMD7.png,jawi,0,line,jawi,jawi
RBrgVb0r.png,jawi,0,line,jawi,jawi
oQ8UwTaE.png,pegon,0,glyph,pegon,pegon
D1c1o2WU.png,lontara,0,line,lontara,lontara
2WFx5pUQ.png,jawa,0,line,jawa,jawa
VoOkCBlG.png,sunda,0,line,sunda,sunda
p3gMu4xn.png,jawa,0,line,jawa,jawa
oCvVQCcJ.png,jawa,0,line,jawa,jawa
hJoHn83a.png,sunda,0,glyph,sunda,sunda
Kgpk7ZZg.png,bali,0,line,bali,bali
37GylGd0.png,lampung,0,line,lampung,lampung
TXWQkfQ4.png,jawa,0,line,jawa,jawa
pabCL57q.png,pegon,0,block,pegon,pegon
ANzN1TIu.png,pegon,0,block,pegon,pegon
VsZpO7bY.png,pegon,0,line,pegon,pegon
jQg8o3pa.png,bali,0,line,bali,bali
DKyDdSq4.png,jawa,0,line,jawa,jawa
Pjd219XL.png,jawa,0,line,jawa,jawa
yb8drFcF.png,jawa,0,line,jawa,jawa
kalEX9GD.png,jawa,0,line,jawa,jawa
SZlo4nAd.png,lontara,1,line,lontara,lontara
brPaEeqP.png,lontara,1,line,lontara,lontara
zserujX8.jpg,bali,1,page,bali,bali
WdbxpsD0.png,lontara,1,line,lontara,lontara
E7eISFeD.png,jawi,1,line,jawi,jawi
KxxJsUIA.png,bali,1,line,bali,bali
92Scn6vQ.png,bali,1,line,bali,bali
vZh1HlrP.png,pegon,1,block,pegon,pegon
mh4YpTLf.png,sunda,1,line,sunda,sunda
1pFJnWNU.png,jawi,1,glyph,jawi,jawi
YapID8rH.png,jawa,1,line,jawa,jawa
ciJA1mjW.png,jawa,1,block,jawa,jawa
wTOJkzj8.png,jawa,1,line,jawa,jawa
NGSYgYgV.png,sunda,1,line,sunda,sunda
mASmqPJv.png,jawi,1,line,jawi,jawi
FD30O9tB.png,jawa,1,line,jawa,jawa
iPc57tQw.png,jawi,1,line,jawi,jawi
WswN2D8a.png,pegon,1,block,pegon,pegon
AlMtohM9.jpg,jawi,1,page,jawi,jawi
tuGKcLTO.png,pegon,1,block,pegon,pegon
jxxuZl8a.png,sunda,1,line,sunda,sunda
ODoFxn0s.png,jawa,1,line,jawa,jawa
GWcehJAP.png,sunda,1,glyph,sunda,sunda
XRspxxB1.png,jawi,1,line,jawi,jawi
nXqKCOKa.png,bali,1,line,bali,bali
Gx7JCcSL.png,jawi,1,line,jawi,jawi
bRpq18iJ.png,jawi,1,line,jawi,jawi
bo21nCpd.png,sunda,1,line,sunda,sunda
Qb0WFKYF.png,jawi,1,line,jawi,jawi
lHph2mVk.png,sunda,1,line,sunda,sunda
2Eo65dbo.png,lontara,1,line,lontara,lontara
lKFokYuI.png,jawa,1,line,jawa,jawa
JDdQ8TGU.png,lontara,1,line,lontara,lontara
DXzY0DKg.png,jawa,1,line,jawa,jawa
9dyJtrsn.png,lampung,1,line,lampung,lampung
IWDWEDhC.png,bali,1,block,bali,bali
XW4QHkMM.png,sunda,1,line,sunda,sunda
Kez87I4J.png,jawa,1,line,jawa,jawa
RHtL6NXw.png,sunda,1,line,sunda,sunda
t2n4u99T.png,jawi,1,line,jawi,jawi
zMOhEC7Z.png,lampung,1,line,lampung,lampung
7fLvnG6h.png,jawi,1,glyph,jawi,jawi
fIodXJ1R.png,pegon,1,line,jawi,jawi
c0vJ7SsN.png,lontara,1,line,lontara,lontara
3uZ754oe.jpg,jawa,1,page,jawa,jawa
niytSMhh.png,jawi,1,line,jawi,jawi
XZZuXKEY.png,bali,1,line,bali,bali
Y0PizvCj.png,jawi,1,block,jawi,jawi
GmZ1gfCu.png,sunda,1,line,sunda,sunda
6wUPvKhT.png,sunda,1,glyph,sunda,sunda
QBi4np6m.png,jawi,1,block,jawi,jawi
vtF71dpN.png,lampung,1,line,lampung,lampung
gGNLaVqC.png,jawi,1,line,jawi,jawi
91iDVf68.png,lampung,1,line,lampung,lampung
JMxapaoo.png,lontara,1,line,lontara,lontara
4nuIEMKJ.png,jawa,1,line,jawa,jawa
jtYjaI51.png,lampung,1,line,lampung,lampung
DZTo0L77.png,lampung,1,line,lampung,lampung
7i1dsQVN.png,pegon,1,block,pegon,pegon
fVa1V6Yb.png,jawa,1,line,jawa,jawa
AWERVvHG.png,sunda,1,line,sunda,sunda
4FK8CmTj.png,jawa,1,line,jawa,jawa
rfMDau6y.png,jawi,1,line,jawi,jawi
rbX8udzi.png,lampung,1,line,lampung,lampung
x3hDUkle.png,jawa,1,line,jawa,jawa
yU3u4hYx.png,jawi,1,glyph,jawi,jawi
3X5nVAVF.png,bali,1,line,bali,bali
9QkzJWYC.png,bali,1,page,bali,bali
tHJHoMuu.png,jawa,1,line,jawa,jawa
DUCMjwal.png,sunda,1,block,sunda,sunda
1JSBews8.png,sunda,1,line,sunda,sunda
HT9wMEXb.png,jawi,1,glyph,jawi,jawi
BcbSC01R.png,pegon,1,block,pegon,pegon
MCFLQnkE.png,jawi,1,glyph,jawi,jawi
SUn6IPsc.png,jawi,1,line,jawi,jawi
H8tMgkXB.png,bali,1,page,bali,bali
mWyRE1Sg.png,lontara,1,line,lontara,lontara
4H561G4W.png,lampung,1,line,lampung,lampung
xJG58zZU.png,jawa,1,line,jawa,jawa
cMUAQxep.png,jawi,1,line,jawi,jawi
yXw0zdtp.png,sunda,1,line,sunda,sunda
TDVNSM0O.png,pegon,1,block,pegon,pegon
Al6UyVrB.png,jawa,1,line,jawa,jawa
ekE0b395.png,lampung,1,line,lampung,lampung
OwsprBiF.png,lampung,1,line,lampung,lampung
6VcJt3f4.png,sunda,1,line,sunda,sunda
YLiWKUyc.png,sunda,1,glyph,sunda,sunda
mUmJ1MqY.png,bali,1,line,bali,bali
HUutsxXm.png,lontara,1,line,lontara,lontara
DY7jFAuq.png,lampung,1,line,lampung,lampung
JRUxainu.png,jawa,1,line,jawa,jawa
N5u0LgNa.png,jawa,1,line,jawa,jawa
VHx1ThVN.png,bali,1,line,bali,bali
PqaMUUjb.png,jawi,1,line,jawi,jawi
nGDscQIw.png,jawi,1,block,jawi,jawi
alGxFTl1.png,jawa,1,line,jawa,jawa
X5YNKDzJ.png,lontara,1,line,lontara,lontara
Cx5C6rnG.png,lontara,1,line,lontara,lontara
sYlUZjB3.png,jawa,1,line,jawa,jawa
mS2kZ8fi.jpg,bali,1,page,bali,bali
iKqu9Zk2.png,bali,1,line,bali,bali
DuLkxDKT.png,sunda,1,line,sunda,sunda
PBhcre2J.png,sunda,1,line,sunda,sunda
9JVC1D5e.png,lampung,1,line,lampung,lampung
J5rUUjOm.jpg,lontara,1,page,lontara,lontara
MM5OEUAz.png,jawa,1,line,jawa,jawa
qGn7QPCU.png,jawi,1,line,jawi,sunda
HaUlrvvF.png,jawi,1,line,jawi,jawi
jwXtZIPo.png,lampung,1,line,lampung,lampung
Jfg0aDbA.png,jawa,1,line,jawa,jawa
0RY4v3Mr.png,lontara,1,line,lontara,lontara
t0F530i0.png,sunda,1,block,sunda,sunda
rYnAsYKa.png,bali,1,line,bali,bali
8Qd3qGTa.png,lampung,1,line,lampung,lampung
M8gaGQlP.png,jawi,1,line,jawi,jawi
ZmVXRymf.png,sunda,1,glyph,sunda,sunda
9uFtnYPL.png,jawa,1,line,jawa,jawa
5au8xV24.png,lontara,1,line,jawi,lontara
yJ1ahmYi.png,sunda,1,block,sunda,sunda
8uBBrTmA.png,lontara,1,line,lontara,lontara
CbAjh73M.png,jawi,1,line,jawi,jawi
RgrRqTFt.png,lontara,1,line,lontara,lontara
98OaxYfC.png,jawi,1,glyph,jawi,jawi
o5YdNKLt.png,jawi,1,line,jawi,jawi
DKleZU2C.png,jawa,1,line,jawa,jawa
YJzwBZ1W.png,lampung,1,line,lampung,lampung
c51EHp9v.png,lontara,1,line,lontara,lontara
50M7u8ac.png,jawi,1,block,jawi,jawi
B0y4rLV8.png,jawi,1,line,jawi,jawi
tcMpHtgF.png,jawi,1,line,jawi,jawi
H2So05rF.png,lampung,1,line,lampung,lampung
DZ2S8alb.png,jawa,1,line,jawa,jawa
WIWPKilN.png,bali,1,line,bali,bali
ATKeORaE.png,bali,1,block,bali,bali
2d7sE8Pc.png,lontara,1,line,lontara,lontara
4GdmGVjg.png,sunda,1,line,sunda,sunda
4ElTzcrH.png,jawi,1,glyph,jawi,jawi
C7N9K1we.png,jawi,1,line,jawi,jawi
cFylpRIG.png,lampung,1,line,lampung,lampung
YJ3gjCEJ.png,sunda,1,line,sunda,sunda
qDr2qXBx.png,pegon,1,block,pegon,pegon
H6XrSApP.png,lontara,1,line,lontara,lontara
nbDYiJ5s.png,jawa,1,line,jawa,jawa
0ZdBQtWj.png,jawi,1,line,jawi,jawi
nTasNM93.png,lontara,1,line,lontara,lontara
BH0R4c3B.jpg,bali,1,page,bali,bali
tRAMwJga.png,jawi,1,line,jawi,jawi
KxPXeWmk.png,lontara,1,line,lontara,lontara
lfmVTRk6.png,bali,1,line,bali,bali
6AetDGDX.png,jawa,1,line,jawa,jawa
XraAu4KR.png,sunda,1,glyph,sunda,sunda
iJ9kUjfo.png,bali,1,line,bali,bali
V4z6YJQd.png,jawi,1,line,jawi,jawi
hMk547j4.png,jawi,1,block,jawi,sunda
YUnQJDOQ.png,lampung,1,line,lampung,lampung
CBTHvbPw.png,jawa,1,line,jawa,jawa
smPY9kPL.png,jawi,1,line,jawi,jawi
u68g7AwR.png,jawi,1,glyph,jawi,jawi
jcEoAn0N.png,lontara,1,line,lontara,lontara
vVc2WZn3.png,jawi,1,line,jawi,jawi
3MuE8FY7.png,lampung,1,line,lampung,lampung
bk0jl4qo.png,lontara,1,line,lontara,lontara
g6OoA5L1.png,pegon,1,block,pegon,pegon
1zxp9geQ.jpg,jawa,1,page,jawa,jawa
LO3HoNVO.png,bali,1,line,bali,bali
WJRPxjha.png,lampung,1,line,lampung,lampung
Zpy0Fr7R.png,jawa,1,line,jawa,jawa
4EW31qUo.png,bali,1,line,bali,bali
Vu91eBay.png,jawi,1,line,jawi,jawi
XUDGbHlp.png,lampung,1,line,lampung,lampung
ztUA2eyb.png,lampung,1,line,lampung,lampung
xpLtIH56.png,lontara,1,line,lontara,lontara
nGhp8rvR.jpg,lontara,1,page,lontara,lontara
yKdVboEu.png,pegon,1,block,pegon,pegon
GqN3J713.png,bali,1,line,bali,bali
svygWLbh.png,lampung,1,line,lampung,lampung
tcXc4HNt.png,jawi,1,glyph,jawi,jawi
cM7aMsIP.jpg,jawa,1,page,jawa,jawa
tviyv7W0.jpg,lampung,1,page,lampung,lampung
Jeqg0M7h.png,bali,1,line,bali,bali
KQn86KbN.jpg,bali,1,page,lampung,lampung
zxipBKYy.png,jawa,1,line,jawa,jawa
8EkknZD6.png,jawi,1,line,jawi,jawi
rriODEG0.png,jawa,1,line,jawa,jawa
xLcxiNs9.png,sunda,1,line,sunda,sunda
dYxZEzBa.png,sunda,1,line,sunda,sunda
80g7zxyM.png,jawa,1,line,jawa,jawa
OhtDRxOw.png,sunda,1,line,sunda,sunda
11J5YDvg.png,jawa,1,line,jawa,jawa
MXJBUBMT.png,jawa,1,line,jawa,jawa
o7uoMt0D.png,jawa,1,line,jawa,jawa
nz0luBwZ.png,sunda,1,line,sunda,sunda
pSiKFjbE.png,lampung,1,line,lampung,lampung
F2BFe1Ft.png,pegon,1,block,pegon,pegon
wBLg71Yy.png,lontara,1,page,pegon,pegon
h3l9ppZ3.png,jawa,1,line,jawa,jawa
cwBsh56a.png,pegon,1,block,pegon,pegon
fuuZiyNB.jpg,lontara,1,page,lontara,lontara
bCIsakwd.png,lampung,1,line,lampung,lampung
yvhE48gD.png,pegon,1,block,pegon,pegon
KqXg11it.png,jawa,1,line,jawa,jawa
NZSKqCu2.png,sunda,1,line,sunda,sunda
j2pF621b.png,sunda,1,line,sunda,sunda
BqUmXjph.png,sunda,1,block,sunda,sunda
pUiOAa74.png,jawi,1,line,jawi,jawi
3U5RoRQk.png,jawi,1,line,jawi,jawi
MMFqryiY.png,lampung,1,line,lampung,lampung
8lodvJ0E.png,sunda,1,glyph,sunda,sunda
EOH2hydY.png,jawa,1,line,jawa,jawa
krGxZur9.png,lontara,1,line,lontara,lontara
kZHNa11x.png,lontara,1,line,lontara,lontara
GGtyvDUK.png,jawi,1,line,jawi,jawi
xJX17TF8.png,jawi,1,line,jawi,jawi
9hZnoYgP.png,sunda,1,block,sunda,sunda
kdMmxAfq.png,sunda,1,line,sunda,sunda
bnhZPFr1.png,sunda,1,line,sunda,sunda
iYM4n0S7.png,pegon,1,block,pegon,pegon
kz50SphP.png,bali,1,line,bali,bali
pciJQTiE.png,lampung,1,line,lampung,lampung
UYStIPdv.png,lontara,1,line,lontara,lontara
tcGUJD42.png,bali,1,line,bali,bali
fN0sbRwP.png,lampung,1,line,lampung,lampung
tp9qoZRs.png,jawa,1,line,jawa,jawa
McbzBlOe.png,jawi,1,line,jawi,jawi
aqLVKvZq.png,lampung,1,line,lampung,lampung
g3tAkhyr.png,lampung,1,line,lampung,lampung
N8fx0ckv.png,sunda,1,line,sunda,sunda
UmCki9z3.png,bali,1,block,bali,bali
sqBZ8Hk7.png,bali,1,line,bali,bali
jXAPE9Eo.png,jawa,1,line,jawa,jawa
4DqqHcE9.png,pegon,1,block,jawi,jawi
3VNuE1ij.png,sunda,1,line,sunda,sunda
kuKMn0V1.png,jawi,1,line,jawi,jawi
sXD64T1B.png,lampung,1,line,lampung,lampung
i7V6mkQt.png,sunda,1,line,sunda,sunda
Ymh2tbFw.png,bali,1,page,bali,bali
omJSP26e.png,jawi,1,line,jawi,jawi
hephL39u.png,sunda,1,glyph,sunda,sunda
nmN9SKz7.png,sunda,1,line,sunda,sunda
Uvojcyqv.png,sunda,1,line,sunda,sunda
zDUC5EK7.png,sunda,1,line,sunda,sunda
VCA0rqrB.png,pegon,1,block,pegon,sunda
WWCrZrGd.jpg,bali,1,page,jawa,jawa
LckMmuIr.png,sunda,1,line,sunda,sunda
2Qb6JinM.png,sunda,1,glyph,sunda,sunda
sWuB86xZ.png,bali,1,line,bali,bali
ErsHzyfq.png,jawi,1,line,jawi,jawi
lINChAs2.png,bali,1,line,bali,bali
NRxim99z.png,lampung,1,line,lampung,lampung
YV3foCub.png,lampung,1,line,lampung,lampung
lkZUfCn0.jpg,jawa,1,page,jawa,jawa
Ms67SfCP.png,jawi,1,block,jawi,jawi
NYJMq1wS.png,jawa,1,line,jawa,jawa
03F12zNN.png,bali,1,line,bali,bali
AScgzXu9.png,jawi,1,line,jawi,jawi
WCHCFDE6.jpg,jawi,1,page,jawi,jawi
3yNFUOhf.png,sunda,1,line,sunda,sunda
2ZTZ8Ikx.png,jawi,1,line,jawi,jawi
u943bcWl.png,pegon,1,line,pegon,pegon
hUK8nuQB.png,jawi,1,line,jawi,jawi
ZMBv01UD.png,pegon,1,line,pegon,pegon
T4JLatBz.png,jawa,1,line,jawa,jawa
1XIObnAS.png,lampung,1,line,lampung,lampung
9HXjsPfe.png,lampung,1,line,lampung,lampung
dJmigvE4.png,sunda,1,glyph,sunda,sunda
GMGUEqmg.png,lampung,1,line,lampung,lampung
esLndHHd.png,sunda,1,block,sunda,sunda
1hjGIOew.png,sunda,1,line,sunda,sunda
dW42Xqc0.png,lampung,1,line,lampung,lampung
a6e261ou.png,lampung,1,line,lampung,lampung
FCyW5YHL.png,bali,1,line,bali,bali
UQYBS2kZ.png,lontara,1,line,lontara,lontara
8tLVMECM.png,jawa,1,line,jawa,jawa
RhkbnXZR.png,sunda,1,line,sunda,sunda
UUwcG7MN.png,jawi,1,line,jawi,jawi
lUuAU6E8.jpg,jawi,1,page,pegon,pegon
smfsvzjh.png,sunda,1,line,sunda,sunda
AAXxBY3x.png,jawa,1,line,jawa,jawa
CaH8XW8B.png,sunda,1,line,sunda,sunda
FMtlSA5W.png,sunda,1,line,sunda,sunda
wrPDipzT.png,sunda,1,line,sunda,sunda
hRKdeXBd.png,lontara,1,line,lontara,lontara
DEK5XpBn.png,bali,1,line,bali,bali
ufoKDtK9.png,jawi,1,line,jawi,jawi
IAjPl3Z2.png,pegon,1,block,pegon,pegon
SnU6PDVr.png,jawi,1,line,jawi,jawi
FUOIUHTI.png,sunda,1,line,sunda,sunda
PVvyk4eR.png,lontara,1,line,lontara,lontara
GOpyxAwP.png,jawa,1,line,jawa,jawa
jKUrpvpy.png,bali,1,line,bali,bali
EOoEfT8V.png,jawa,1,line,jawa,jawa
stfZewkr.png,lampung,1,line,lampung,lampung
oXWKMEYU.png,jawi,1,line,jawi,jawi
oy9AjJSq.png,lampung,1,line,lampung,lampung
