bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.012632837367568003,0.009918781633825532,0.013525756799896968,0.009836950222390478,0.012214293457253157,0.9329558725264834,0.00891550799258246,JxJ5O6S2.png,block
0.06465428827869427,0.4538979929579169,0.14445720733354486,0.045004019211509136,0.062242821034298124,0.1805780449654792,0.04916562621855769,bdWh7vZy.jpg,page
0.01226285211398638,0.008856061865390836,0.01223270459331436,0.0090520885228627,0.010821120120899731,0.936924594030202,0.00985057875334388,xKOr051L.png,block
0.0627136509610324,0.8242136015502824,0.015244506219079046,0.020548826481193116,0.03592515474263669,0.026466186877213593,0.014888073168562693,u04JTLXq.png,line
0.015282038241235365,0.014803673841266338,0.011823923057431147,0.013177342754958887,0.018438268720441783,0.017735451326211713,0.9087393020584548,wZXItSQr.png,line
0.018562505028690356,0.8848682362964357,0.012726447764317621,0.01754131641159589,0.020745742995347333,0.025463676681820417,0.020092074821792594,kiTqS47o.png,line
0.010373785972334506,0.008486775441976551,0.015611815373344698,0.008444395944511528,0.011592992643579617,0.9369591808797193,0.008531053744533872,2DNZmXTB.png,block
0.030165328721451657,0.28373145230705693,0.04598172570455748,0.02277242536772072,0.057941117136457346,0.031656627631223094,0.5277513231315327,FwX91kPV.png,line
0.018737394103365442,0.8841944385133783,0.01217894876268634,0.0143289670538848,0.032593357066512216,0.02338445236386681,0.014582442136306167,KUPPAWQo.png,line
0.011478591492814877,0.010610369130758475,0.009861514243582505,0.011156747226286965,0.012035718650177427,0.9335157492265909,0.011341310029788798,ZkaIdXph.png,block
0.9225875040411905,0.015403861481977556,0.009799779987493033,0.011720817183006526,0.013684403994341591,0.016483846397247114,0.010319786914743655,ipee2D8y.png,line
0.017065470416086182,0.012910327866500163,0.013362134250755681,0.01706965487689828,0.016870128346454252,0.018387558360862068,0.9043347258824435,3htXo3T1.png,line
0.01795425220544298,0.010925265785277227,0.011925389293147844,0.9073928698759175,0.016997137174037117,0.022493521146355153,0.012311564519821962,VpiyizbZ.png,line
0.019427422292684772,0.015234551373428017,0.010495604541070512,0.9086935629443919,0.016469675538075372,0.019316645737728018,0.010362537572621476,Osr6x8QO.jpg,page
0.011810712187856709,0.00754416459029616,0.1584026311201479,0.009228629775597234,0.01236349048179587,0.7899455266214647,0.010704845222841519,pEh1Rkyx.png,line
0.017818614736841206,0.010661071601238263,0.011159358734336763,0.9115665917016875,0.01866319773213109,0.017947784491053814,0.012183381002711317,hkW7FAtu.png,line
0.015350253228407978,0.1142306585026875,0.014597388273120637,0.7808969966656086,0.022236936358567803,0.03195839291389464,0.020729374057712767,EfsKBSzv.png,block
0.012761239512354893,0.009586811016143082,0.012617724814588345,0.01012301424885128,0.012735376304385464,0.9313432518308241,0.01083258227285275,ucJ8RJ0x.png,block
0.01906323420564696,0.8988961135245337,0.012990305927536569,0.01608868666712145,0.01902726706634002,0.02064069252694467,0.013293700081876686,KWPvaaiz.png,line
0.9242385039552488,0.009637747352214222,0.010711741527034935,0.01261738573248615,0.015102735407917877,0.016178106976540575,0.01151377904855757,3P33Mx6w.png,line
0.01459328007681161,0.01011949336214694,0.009154456712752794,0.014045468658737199,0.9241415761962767,0.01528470590725639,0.012661019086018379,m8gGjDUO.png,line
0.2065783560182926,0.5798739234516803,0.024696630484599687,0.048104180856715535,0.03243501913992813,0.039028164230231775,0.06928372581855201,2kwxMF1P.png,line
0.021290206294628713,0.013238507118513104,0.8790957582186693,0.018256431775784322,0.024021962010048588,0.02825343525584465,0.015843699326511387,YrcxD0Iz.png,line
0.013536516109052711,0.01012292304692926,0.009720709785282543,0.0704380564268005,0.8693606420068057,0.015317632336874337,0.01150352028825483,LDnDYpYN.png,line
0.014090712179367422,0.008817558479745805,0.012164256797605789,0.01141560564136908,0.014959643355834473,0.9288151422314317,0.009737081314645842,Ql34AEov.png,block
0.016348519758968394,0.8852508706297862,0.015309941208962811,0.018614364311776845,0.01583775138509152,0.021832228912908085,0.026806323792506272,0G6K6Mgx.png,line
0.7938646208009235,0.09854235003362194,0.012284526498745969,0.015884481856488986,0.024611770715971572,0.030319462723680756,0.024492787370567332,rCFHzah9.jpg,page
0.019831515822531415,0.01532586863275089,0.014206920046645038,0.014276063887351354,0.019772833265876526,0.020725610159554642,0.8958611881852901,nYuKVvtP.png,glyph
0.03188955085059033,0.02284643520431463,0.07297141390870704,0.023509605653404507,0.7862565527730211,0.03791112558867118,0.02461531602129134,iMzXnHzi.png,line
0.01714474079590449,0.895025213091772,0.012311949018799123,0.019149135285905068,0.013565865290270464,0.01787917916447741,0.024923917352871253,H2wD2Cwp.jpg,page
0.011636401347447973,0.008859942228442764,0.010647692337196335,0.01024043032198553,0.009441370973179515,0.9385413793231032,0.010632783468644583,nmE8gjqc.png,block
0.020278632581388494,0.014162259003305868,0.8679110127765234,0.01973103185333623,0.020721145920561814,0.04091571906200614,0.016280198802878145,hu2IO3uu.png,block
0.014933890204315896,0.009175651590753979,0.024209337884172642,0.008977304726395373,0.01201915546700978,0.9147634275128312,0.015921232614521212,pOdWxgnU.jpg,page
0.011630194049661815,0.008886253397531003,0.012802787770959133,0.00904785524241652,0.011514858326667115,0.936338995426957,0.009779055785807312,Urll2kV8.png,block
0.013130343438917669,0.014736085151382656,0.0337605316362123,0.019363107265534054,0.017781987970361613,0.8868595596713149,0.014368384866276729,3WOfUs8V.jpg,page
0.04951561605876352,0.047072734619721765,0.579627191071943,0.17003865945781646,0.025694966485203877,0.10598642756961679,0.022064404736934728,QnomGMrW.png,page
0.015362964754322235,0.010976336458731301,0.013226470233616002,0.916959292300321,0.016317104155323232,0.01606694921094953,0.01109088288673668,qdyOBJMm.png,line
0.020749283835032776,0.8979983526238691,0.013311069474365219,0.017045261188014516,0.01837731704343515,0.020011834700457937,0.012506881134825149,AJtfjse4.png,line
0.017751126400073196,0.012471201617695774,0.014192132035895897,0.016052477457480233,0.019140521089811003,0.022364135882335965,0.8980284055167079,uo2fXOOg.png,line
0.7640719340662186,0.06792662883218589,0.03288462998700861,0.027181593850248383,0.03245996965990202,0.042069901926709584,0.033405341677726894,bzYOfktG.jpg,page
0.016421723321689872,0.01624759506178393,0.008794676729343096,0.9099873436560105,0.02017131097655373,0.01622771462571584,0.012149635628903026,MEIIpTFk.jpg,page
0.02002188905651545,0.013661849811065349,0.013632511875992348,0.0167281495080406,0.020620722550468325,0.022464920507747243,0.8928699566901708,vbTrP2XB.png,glyph
0.01333012150715327,0.009090917818779994,0.011032835050242959,0.010990259490597775,0.014663814187963383,0.9305852924958286,0.010306759449433992,cgKILzhK.png,block
0.013562447550088102,0.009768729478693472,0.009770733756917522,0.013499826022240416,0.9220294061681183,0.016662727293330258,0.014706129730611864,wddJmAo6.png,line
0.017950548034458145,0.8993141586315347,0.01286497641956965,0.017511160252092022,0.016793738709786447,0.02069713516102957,0.014868282791529517,iApRoWXi.png,line
0.01753306289882505,0.8913344287065096,0.015023840702452367,0.018856608424963988,0.02003799815627844,0.021645737710179712,0.015568323400790906,hzmyHjwd.png,line
0.07082290646383836,0.06799291156679353,0.027064137634034702,0.04145605399099077,0.191339820135561,0.17926351701436444,0.42206065319441716,ANvXuugy.jpg,page
0.016274117025048142,0.010819392957162584,0.01235354274558251,0.9143066713158429,0.01735018464819199,0.018710142663129672,0.010185948645042254,mHPYOxBd.png,line
0.02775989017879101,0.8796750037114611,0.013529402109710065,0.018044869417989808,0.02060703921337887,0.020060933224077225,0.02032286214459191,3Vb1a9Jq.png,line
0.015676887015550606,0.03322996780311822,0.014804318898619063,0.8475119886122513,0.029083254383153144,0.037341687521320825,0.022351895765986857,ZBvUKEFY.jpg,page
0.6215054717041986,0.23781099059629812,0.02271177029336072,0.02315541124433542,0.04723088377104383,0.030678737205203765,0.01690673518555959,j2A8mZqi.png,line
0.016623659935891547,0.012167832749511252,0.013910593178588906,0.015834861128881283,0.019932597761710903,0.019610345238280362,0.9019201100071358,GVuvm0Fe.png,line
0.01661775555697775,0.011063058945486698,0.011985125718668629,0.9125005980522131,0.014429948991528154,0.018823253077844687,0.014580259657281028,yH8kDyOL.png,line
0.03378561130130291,0.8311943803566681,0.02606035552983336,0.02636646738595751,0.030754939641935774,0.03019873276950767,0.02163951301479476,pmpFP6tE.jpg,page
0.014420711673191719,0.010129622148564213,0.012092376787096784,0.920718208070537,0.014510080911311746,0.01586844134906604,0.012260559060232589,HmO2XhX4.png,line
0.018195609392227943,0.010707751573967556,0.011382703217692563,0.9136960037245164,0.01530998329708033,0.0177587789073929,0.012949169887122322,DzyTnG3l.png,line
0.014325530493948718,0.01023300168137198,0.01031577455618941,0.012076127849334869,0.015613895326915789,0.9261748181548697,0.011260851937369544,2vw5LSXt.png,block
0.015039705988281273,0.008056363585911771,0.022161949090920344,0.01081383073493138,0.01058421255327664,0.9235411677027991,0.00980277034387948,BdjIUfGT.png,line
0.015573258361397512,0.013108778178556626,0.010659965599584506,0.9136498635410648,0.015656474636796123,0.01958607321392651,0.011765586468673962,a2xlyNPU.png,line
0.019563708012778024,0.8975925895263427,0.01264441016364058,0.01621391594718583,0.01871257969604909,0.02188771575701997,0.013385080896983766,jKDXOxK5.png,line
0.013827825777619882,0.009282857732684007,0.011505119593994468,0.011111477090101393,0.01174898680946031,0.9306570703472079,0.011866662648931969,tCOj1eAD.png,block
0.09839142441811316,0.06900139216804972,0.40601982693334565,0.042460851435577075,0.1274755582008353,0.21002258113354116,0.04662836571053778,2T7yQYeE.jpg,page
0.020024589844644752,0.00884774955243987,0.019130054903521636,0.03027843317761027,0.046561429879244456,0.017723293431873968,0.857434449210665,VPd59w2G.png,glyph
0.01796536415334123,0.008327392685181857,0.012060783409648055,0.9156431935159294,0.018205454708903633,0.01655727967465266,0.011240531852343144,TkC0OpHV.png,line
0.01278280201469519,0.009030014286955056,0.011460405908464784,0.011961861124239961,0.012881862417848734,0.9316821202217273,0.010200934026069008,fEklPkNb.png,block
0.01968976452807669,0.012317490450916171,0.11417444877370685,0.7645218989065783,0.05313674896809912,0.025338506607608068,0.01082114176501486,nb7zv9pn.png,line
0.014806128681320115,0.012087251118444178,0.026369879220870373,0.013871578913349752,0.016767391129563346,0.9017523200457302,0.014345450890721933,3Ab69ql6.jpg,page
0.025506959821780518,0.0440004111777985,0.12861903171767336,0.020172219956825898,0.044317291798902966,0.02840572954611541,0.7089783559809033,T2fp5mfj.png,line
0.01582107910063079,0.010378017660179668,0.011145080918000594,0.9201896694247861,0.015993092679594055,0.015781238173844428,0.010691822042964316,fjnGrtEu.png,line
0.02256260132357362,0.012820260220074625,0.7827290538626547,0.019411867214638244,0.03198250741487467,0.1123028117360882,0.018190898228095977,HgFDeeQj.png,line
0.019533484013754224,0.015292995843277257,0.011330410762192388,0.03969220486146748,0.020067784449975205,0.023084902147938006,0.8709982179213954,khaxzjZo.png,glyph
0.01745272453305436,0.8982567607957185,0.011928895295679271,0.017031736661263192,0.018162276060781364,0.021368982494967194,0.015798624158536147,AGHPVJzn.png,line
0.017757674016476956,0.013201318401292328,0.01108244567875752,0.9024789298432543,0.02472404072837828,0.018496492883863142,0.012259098447977368,nNFES8AI.png,line
0.0192508420569134,0.9026303622089022,0.012787903532107115,0.017302227499852597,0.014521042238975995,0.019251479022856156,0.014256143440392518,o36fxQgG.jpg,page
0.015949346730553086,0.012162758914581597,0.010093641968516243,0.9209243390706024,0.01319378899115129,0.017359038443696913,0.010317085880898521,94w0nbLY.jpg,page
0.022443512673742887,0.8946403447947283,0.01380894715124767,0.01699795429608904,0.01831621114878865,0.020661963996934603,0.013131065938468772,WfW6DiJL.png,line
0.9226199651152158,0.010175660535248923,0.010486036038848701,0.011811564132238444,0.015889714085302844,0.016570496670363248,0.012446563422782105,3VEBASAg.png,line
0.02717939565870522,0.01876096549138998,0.018310617984690622,0.035801477011539524,0.8340565509357828,0.03755297631327594,0.02833801660461603,T0d4kIfP.jpg,page
0.021763143592808298,0.010733608879276327,0.013233665008920273,0.011811125890216037,0.013937052767518356,0.017733540580140417,0.9107878632811204,fL2JmXEd.png,block
0.8045923656696471,0.07082648038155955,0.01670257607951253,0.02289732528627009,0.025709600799392072,0.02865469440927844,0.030616957374340042,XptxcyjW.png,line
0.02899052257939027,0.014128265886300506,0.013930521128070344,0.01662693398458,0.8816425163062045,0.029233314406307748,0.015447925709146682,EnCEWDE8.jpg,page
0.10826581729758145,0.055160443138054946,0.01873192307824471,0.028221280840878,0.0766194679517852,0.09569499707522065,0.6173060706182352,KBBAssZV.webp,page
0.016597499193865904,0.01087075300030665,0.012298818296764425,0.918150868848641,0.012527717200066565,0.017103399102443802,0.012450944357911714,5K0ntO8j.png,line
0.012803078558150877,0.00889062608716967,0.011734935437904954,0.00928301717943891,0.01258932922831867,0.9337901104180404,0.010908903090976673,4Exa86KL.png,block
0.015676256310588284,0.01119597497722842,0.010306544404272396,0.012677169656786494,0.9211274201088656,0.01656683086810822,0.012449803674150595,mx7LCCNB.png,line
0.6526193948237362,0.08297615572437593,0.0808425715052748,0.09184356071744411,0.033495532178398964,0.033099445279259836,0.025123339771510305,9KPYHyTK.jpg,page
0.14898697348754447,0.4164169066091207,0.01893277880239804,0.07007117283014472,0.04486576042332407,0.03701873026873044,0.2637076775787376,SCCerkBY.jpg,page
0.012854401765748407,0.01050461640946688,0.015878391467117912,0.01271737917837341,0.012762316627350542,0.925244674250292,0.010038220301650871,IINdF7pr.webp,page
0.01739105533097491,0.9019469842762817,0.010742478065626865,0.016527349315487,0.01872475552356631,0.021300207654948878,0.013367169833114218,5IMxeqAJ.png,line
0.015174469871280363,0.010076458344999708,0.010571852844420271,0.016301401180428398,0.9206087772538062,0.016986465265482642,0.010280575239582259,chtz5jzk.jpg,page
0.9236299530746571,0.015144547806839697,0.009977634528006592,0.010894213922552352,0.015291674238701017,0.0154115640442536,0.009650412384989693,8jfXGtZJ.png,line
0.017514882714048642,0.8928422234737375,0.012365626641294342,0.01763126601096245,0.021089167717412496,0.02356719806567738,0.014989635376866975,sZuRUcfR.png,line
0.018015506986322344,0.8938052363035665,0.01247791708028375,0.01478514857436361,0.017217751339123684,0.024045323228874916,0.019653116487465185,5wSDIkxd.png,line
0.01439945921489964,0.011060483548160386,0.009684719150176112,0.015543219879557332,0.9162701646045911,0.016124940232755007,0.016917013369860418,WsL7EGKU.jpg,page
0.9246009263158274,0.010370934394193084,0.009554943691799985,0.011809836087422714,0.014435727205690262,0.017288723255008135,0.011938909050058493,TttzcFgE.jpg,page
0.01513121050224669,0.009500602749535509,0.012393062735287324,0.01623649084327341,0.009652833926998877,0.9275197592107173,0.009566040031940976,EqOy0Ygp.jpg,line
0.5238947920956392,0.07693526642202157,0.05561499029845169,0.12768871284965888,0.07513122762403407,0.06551978616958673,0.07521522454060767,MWUxUolm.png,line
0.02003392921863445,0.02703046731527336,0.01128248684521198,0.03509251622688436,0.018658668396816437,0.02265686270178768,0.8652450692953918,vI3WShwa.bmp,page
0.02263559818427793,0.01281020193704117,0.016678299697620816,0.014976072325879107,0.020209936018284726,0.02113079117685705,0.8915591006600392,yPoCDaF4.png,glyph
0.017666785117181363,0.87981054427014,0.015394935548424034,0.016955133702327763,0.02312274872485036,0.022256623352923215,0.024793229284153326,xR0SEbgG.png,line
0.028536016316709482,0.012688680110241287,0.03407511936522485,0.027523323688684827,0.031897599302707254,0.016848137222626448,0.8484311239938058,fF7SuGhV.png,glyph
0.040900285931756326,0.11638876875746514,0.04045665718916095,0.02089410686746316,0.07422453000025031,0.032134179912511406,0.6750014713413928,W6smHRuA.png,line
0.029770757820488224,0.05507330928807545,0.5055473665475855,0.02529123011556203,0.14593540714863704,0.09552856471831501,0.14285336436133675,EMntqvyh.png,block
0.027116690778196607,0.02332012868784048,0.02300589494089853,0.8658941130499223,0.022174703894433698,0.024498764959375776,0.01398970368933275,4OR8cPdh.jpg,page
0.009703257702419803,0.013983506870212459,0.009902710402403385,0.012581148086551402,0.012483376997067575,0.9313489121715047,0.009997087769840613,zdu2Zw13.png,block
0.02297367030325746,0.02210170839121894,0.43541596103506963,0.02632965139193843,0.03707753654251606,0.44380106616904075,0.012300406166958598,W2n52G1r.jpg,page
0.3699387042167776,0.4775455905378923,0.021304139145783108,0.01971908657483773,0.038775390811879994,0.038563640424554645,0.03415344828827464,hgfKArJw.png,page
0.02035866197820354,0.014753689394159556,0.39330477552914694,0.01701005195955399,0.02099859220474314,0.5194286830812742,0.014145545852918755,DVXTo7I6.png,line
0.07417082734410685,0.06122289351749418,0.5663850209153501,0.06323230519350424,0.09872897831410704,0.06110575708508956,0.07515421763034812,QlEiR0iG.jpg,page
0.02006350544414873,0.020568788931395677,0.01545394149360028,0.01632163158249532,0.02633960147785259,0.018918538988526336,0.882333992081981,vmQ5ocag.png,line
0.02125087799178414,0.015515383901017515,0.8323722522815733,0.016584210448600388,0.02041539139708451,0.08174667667770522,0.01211520730223504,6walxVK4.jpg,page
0.9178866233917082,0.010468739177609768,0.010102851815054648,0.013773396163161773,0.014889629176994828,0.016607747498048987,0.016271012777421736,yOU77fDe.png,line
0.021173015360201088,0.01428023665020706,0.6511544702805182,0.013339298474230366,0.055111665132596466,0.05467237914636236,0.19026893495588446,VYSBSqiL.png,line
0.8972198998824884,0.021979944773283334,0.011675585016955809,0.01589862890887283,0.018979856942674737,0.020660607560517935,0.013585476915207114,X2RZw52N.png,line
0.8929384413189512,0.01913682070564126,0.012790033318776007,0.019120627867716893,0.019604331337310352,0.019572597857665682,0.016837147593938687,pWnaLPgR.jpg,page
0.019884559511197365,0.01599901047184998,0.015503517834024066,0.8996774904907552,0.012937873566097954,0.021729822107458947,0.01426772601861646,TkcyO0pK.jpg,page
0.016405676372192368,0.010955140253631649,0.010977466655778447,0.9132336612328954,0.016339691411087837,0.01852990091467262,0.013558463159741562,wEqxO932.png,line
0.017639744734943372,0.888232461665106,0.014885347923948857,0.015933922887017223,0.016870331351579074,0.023916136127518195,0.022522055309887278,PpusvmqU.png,line
0.01765852939307383,0.011804700688234865,0.012007234816725883,0.01767531023728122,0.017106248208239562,0.021674031529577246,0.9020739451268673,5u5TVLbj.png,line
0.02091683075998514,0.8941867698253227,0.011777106451583554,0.0201981105566384,0.019194354124905753,0.02070979189380782,0.013017036387756375,05JGzTkN.png,line
0.012340693592493764,0.017585326133372138,0.014775619313851258,0.009408463758145108,0.012130451435602433,0.9240040240918086,0.0097554216747267,vGWIjnJU.png,block
0.02207565611322949,0.014174187324926313,0.8860848673034397,0.01831367927940399,0.01855018159899922,0.025861842769653004,0.014939585610348277,RyJnmmhF.png,line
0.017568536957804713,0.012041042319223363,0.8580089727643456,0.02464931453923462,0.041596219433006246,0.03182070506914829,0.014315208917237138,0N0MItKu.png,line
0.02370398193976269,0.033518186065491264,0.7188474359824131,0.02879300258717831,0.0318176857772031,0.134241994801002,0.029077712846949638,4IateSUS.png,line
0.10651045758201558,0.057535859326094264,0.5034260768593973,0.0668663160089149,0.06024988545630801,0.16508771413418682,0.040323690633083165,WrucuNTl.jpg,page
0.012128239114336921,0.009597312296064687,0.011558008747204128,0.011178422117314119,0.012021021031756847,0.9327238747746804,0.010793121918642708,nrjSuQUI.png,block
0.6101576017940065,0.0710255568192028,0.05976101334788903,0.045867087991765455,0.04539141213889393,0.11423133937000633,0.0535659885382358,zT9aeQxi.jpg,page
0.91023342039469,0.014605209552955214,0.013107297931751713,0.012941746389148849,0.01454651462834363,0.01938847555370563,0.015177335549405048,Q9imR7oT.jpg,page
0.019553655613164092,0.013927687178894562,0.8932962760648108,0.01529397872375038,0.019802680145550824,0.02407637071379847,0.014049351560030739,c8jZaveK.png,line
0.020941142105462877,0.8947358579136075,0.013966595339521059,0.01620211244398287,0.014119582185570956,0.020519505786021658,0.01951520422583308,nIhqTJNj.png,block
0.01833530246798272,0.01290990838963512,0.012569977716173152,0.015879792626118445,0.020106500523788467,0.021003546073718748,0.8991949722025834,lWYdBjrk.png,line
0.5323338595562411,0.13093069590946393,0.023284865172446195,0.029564000973924386,0.05838215963832418,0.10551978703167782,0.11998463171792235,HUGi0nLM.jpg,page
0.01350508299279405,0.010018922059988562,0.010170788966633173,0.0115812232992422,0.011253986688101547,0.9328228631315633,0.010647132861677223,rErI59dc.png,block
0.1623054475400879,0.12682910770043135,0.023793417013978097,0.04018597347435116,0.5555085091519336,0.057087130518012896,0.034290414601204876,2yagSjhm.png,page
0.923553563047655,0.010230458612115958,0.010328531814203736,0.01346997347405005,0.014372426095986029,0.015610133927611933,0.012434913028377351,h8v2QrgF.png,line
0.012803493497174502,0.008249151971501561,0.010637009311840785,0.010780727690848172,0.0107743756893977,0.936739975557768,0.010015266281469298,WayCSImu.png,block
0.018775728344173095,0.013624201838933668,0.013253162867916777,0.015676400388390962,0.01871419685678812,0.020692033436232063,0.8992642762675653,7VMfcMHI.png,line
0.019101048206700395,0.011736512543397689,0.012375310820325074,0.9093301402517137,0.01579540714025959,0.0183932682624366,0.013268312775167043,9zGlcdIa.png,line
0.01564486735037744,0.00988246442059042,0.011187400389809067,0.9193059643276527,0.016106876850433712,0.015818233990249835,0.012054192670887004,s05yO8BP.png,line
0.05896023311437841,0.624779936555873,0.0462876623701894,0.05822519837796074,0.03778866567142689,0.05626362322199584,0.11769468068817568,YLBrPsjO.png,line
0.01504260226868209,0.007328431331611885,0.03797002735324143,0.011818556695977585,0.0161514797715361,0.9034157379241918,0.008273164654758958,TXkxko1i.jpg,page
0.06885532533405007,0.056075775952371135,0.02897590757962537,0.008449786168764104,0.028044531622733054,0.03137339263997638,0.7782252807024799,95YZVrDD.png,line
0.012739840467072962,0.009871489912285612,0.010870035367777389,0.011466623893433633,0.013345891939589832,0.931085475687916,0.010620642731924548,7ckJIDU4.png,block
0.013254743825699255,0.009683992153311718,0.012125392373557467,0.9233999708707954,0.01122070278347077,0.015149820391578537,0.015165377601586877,loTQb3H7.png,line
0.02225276403737315,0.01643698204802016,0.8805630784968408,0.01742491591613658,0.017538214929839802,0.02869983168908542,0.017084212882704106,34HKXjV9.png,line
0.02012274220042125,0.01277171710846545,0.016047831627206768,0.013922218199406654,0.016976602463847627,0.0192458888171599,0.9009129995834924,rZnOMgbJ.png,glyph
0.02570361099387055,0.018184005963691286,0.869509209667085,0.025153393917239707,0.02616213020381843,0.021682276683214746,0.013605372571080262,6W0xinoW.png,line
0.0185212484232264,0.013539725171563466,0.010329825604966827,0.9140301873613623,0.013198900302081474,0.018296483475138327,0.012083629661661207,BF2a88L9.webp,page
0.015830989391092884,0.010896550814245206,0.010302428834405493,0.012826767883501546,0.921461552630312,0.01594293246166812,0.012738777984774637,vdHe3qEg.png,line
0.015857799783811542,0.010417160635378252,0.011448631384862077,0.918473418795036,0.015410518424312698,0.01740024408550227,0.010992226891097317,nGYbQt8U.png,line
0.020377471511003945,0.8999565373158637,0.012694484152254035,0.013494206518546997,0.018802536466795892,0.021207622816931726,0.013467141218603509,r7fakC6Y.png,line
0.022599621361311436,0.014574736742270588,0.8865083476848893,0.017879058891728097,0.018137748608423522,0.025492388686526802,0.014808098024850128,01eMwHuH.png,line
0.01904776491594521,0.01695290118988261,0.29367478602706654,0.02631142258941465,0.033775401349099156,0.5809628660764624,0.02927485785212941,mzWOtlbp.png,line
0.9269462094084506,0.010773632917548367,0.01022279213115455,0.013166208114519498,0.012546461098116784,0.01471264613537199,0.011632050194838157,iiCd7aNl.jpg,page
0.010832659236685393,0.010420412095960771,0.018133154823149946,0.011105258612529275,0.010948516563342899,0.9228845570171027,0.015675441651229083,NjeIgej1.png,block
0.020231828261276962,0.013926693425947802,0.8932327898570441,0.01694648250350627,0.01701877456395955,0.024564807155875123,0.014078624232390168,r3Ups2lg.png,line
0.06038942947090753,0.1738802461625223,0.085325120460796,0.07544660018017502,0.09956529378119616,0.06482739961036596,0.4405659103340371,AQwUoSbi.png,line
0.042917031062748516,0.08071775719639111,0.04672564859152707,0.02090395166567128,0.15913719414747704,0.019384015433849603,0.6302144019023354,USzzfXaO.png,line
0.020174365901003143,0.016297763487049793,0.8829984454786858,0.01943481931025151,0.01675525834231936,0.03058738819567202,0.013751959285018529,nWpj5DQ3.png,line
0.02345401609804296,0.014169880998490106,0.8894310561917192,0.016954530697891837,0.018663349760350046,0.02360741200822798,0.013719754245277667,ak3GwgIz.png,line
0.012664289051542644,0.00949913342781072,0.010610127021998794,0.011633050796297806,0.01272969369586606,0.9322597003796055,0.010604005626878426,a48ZKsTM.png,block
0.011612412070501623,0.007540729133587037,0.02603606904152874,0.012242206341111157,0.008956110597507836,0.9250472825198448,0.008565190295918648,3f76p0cH.png,line
0.018398690299901887,0.010582619982761705,0.013261859204557642,0.9125795712544318,0.015803087657220535,0.01800480346624596,0.011369368134880594,WIzFRrQw.png,line
0.9310834702215951,0.008861079138996966,0.010300019538844884,0.011531199133000394,0.013377980422547474,0.014620221217345837,0.010226030327669436,t0CUnaq7.png,line
0.030092630393187388,0.02845500383376417,0.018913600068274753,0.8572696585972672,0.02561647722744779,0.023159146586958307,0.016493483293100356,CURsUyvi.jpg,page
0.0167259302376749,0.015406941220038647,0.01140490943716262,0.01728926324307561,0.02243378092850578,0.02065357124294689,0.8960856036905955,rSIh1IgC.png,line
0.01855769375555976,0.014761758493078918,0.009674914594571307,0.01810610843205823,0.016631261856437953,0.02071490977024375,0.9015533530980501,TSJcHALM.jpg,page
0.0237093433193781,0.01421800135294255,0.010517948147847773,0.022152112198687658,0.8536657067760341,0.02110611444514019,0.054630773759969595,gxSxzmWq.png,page
0.017735561279079003,0.014650809806769163,0.88723049327817,0.016687517575469456,0.017658364105316432,0.031162103109188755,0.014875150846007096,hS8BXVxE.png,line
0.014595008657284662,0.011997310732348379,0.9074889107315186,0.011711296116323856,0.018368834015479833,0.02422033346686243,0.011618306280182272,FJIb3JJZ.png,line
0.017272503374354937,0.0114820488145989,0.012662188428823792,0.909709497602395,0.014775014445852025,0.020793709693375986,0.013305037640599413,103HUaxy.png,line
0.04534942935876386,0.828895690083761,0.01929549955904967,0.036229283852560905,0.0238991944479372,0.028840558526001377,0.01749034417192604,KJdY1jWR.jpg,page
0.02387114508505245,0.015494390025199214,0.6999946239937339,0.018175547411552334,0.021680077941154355,0.206813681409741,0.013970534133566716,qO6OKcRs.jpg,page
0.012777339493106839,0.010157789570275404,0.011073065950568365,0.011772813647695755,0.011456279841100472,0.9319956987567628,0.01076701274049022,BpemwSh9.png,block
0.021758982608241724,0.8890749429606188,0.014227217286610572,0.022729143510793894,0.0177500352149541,0.020233741220451056,0.014225937198329767,XMWlmHYn.webp,page
0.030877846897629478,0.018333521488120244,0.8386602114624742,0.023785567788287096,0.024113807971481264,0.04786240023076486,0.01636664416124279,cIvpkHsH.jpg,page
0.012441125987456128,0.010681730296122061,0.010359184081758328,0.012041071071314937,0.01373671667151126,0.9302631906250601,0.0104769812667772,iN8lmlCB.png,block
0.017357507046571397,0.012233757184392935,0.012509858674042262,0.9104642488885009,0.014586855452134652,0.020159219149411812,0.012688553604946147,YtqTEdMc.png,line
0.014849928849507782,0.010921409445240967,0.009972553014782075,0.01161744053826617,0.9248008394799284,0.015888898805755645,0.011948929866518987,TsW7zvts.png,line
0.025576993737326147,0.026210499109318424,0.03370202198245163,0.8586888044779853,0.021413507132918567,0.0234596457636315,0.010948527796368413,Y978qcT3.jpg,page
0.01652614916440187,0.8937954666921423,0.012686471514648105,0.017786163784386903,0.023160022429193045,0.021253142742371056,0.014792583672856824,RsrT9tlT.png,line
0.022146270073540218,0.014801654009792747,0.8868076262957441,0.016424758043002072,0.02209999309852416,0.02360850346240932,0.014111195016987498,VEr26nUc.png,line
0.05026197777324619,0.09663980630625685,0.1839608915553453,0.1150696130064448,0.06679634019673468,0.09169203263433041,0.39557933852764177,fLvo3NSl.png,line
