image_id,label,fold,pred_clean,pred_corrupt
DjkVpXOe.png,lampung,0,lampung,lampung
iZnqgWWc.png,jawa,0,jawa,jawa
Bwt9E0hk.png,jawi,0,jawi,jawi
lwCYaowC.png,pegon,0,pegon,pegon
qyPXddz2.jpg,pegon,0,pegon,pegon
nwF2uotn.png,sunda,0,sunda,sunda
dwal2hSL.png,lontara,0,lontara,lontara
6BNeWMqa.png,jawi,0,jawi,jawi
yb86tnoe.png,jawi,0,jawi,jawi
256krqfp.png,sunda,0,sunda,sunda
IZOvkFnb.png,jawi,0,jawi,jawi
BH4GQEXv.png,sunda,0,sunda,sunda
sTF5JF4F.png,jawa,0,jawa,jawa
jgTWj9Ty.png,jawi,0,jawi,jawi
kne37dqn.jpg,jawa,0,jawa,jawa
glUdQABh.png,pegon,0,pegon,pegon
2cxCSqBA.png,lampung,0,lampung,lampung
OHeT6bhg.png,sunda,0,sunda,sunda
TqM6sElv.png,jawi,0,jawi,jawi
ROJHaGXX.png,jawi,0,jawi,jawi
w2RraQPy.jpg,pegon,0,pegon,pegon
iCpyVmY9.png,pegon,0,jawi,pegon
ivUufIe8.png,bali,0,bali,bali
96QJ34En.png,jawa,0,jawa,jawa
85lb3nur.png,jawi,0,jawi,jawi
W5Zgl7D7.png,lampung,0,lampung,lampung
AT2ggO6N.png,jawa,0,jawa,jawa
cWXhhLTH.png,jawi,0,jawi,jawi
E3CdR6fQ.png,pegon,0,pegon,pegon
nTiwCHmF.png,pegon,0,pegon,pegon
1GrWUSqh.png,sunda,0,sunda,sunda
hiCuBuAe.png,jawa,0,jawa,jawa
AC7u1TO8.png,jawi,0,jawi,jawi
PzwFtO0w.png,jawi,0,jawi,jawi
YDTCOOxQ.png,jawi,0,jawi,jawi
ZL5DeXGh.png,pegon,0,pegon,pegon
Zm78KvRV.jpg,pegon,0,pegon,pegon
YOYCZDkj.png,bali,0,bali,bali
mHXRdDDb.png,lampung,0,lampung,lampung
jANZZM42.png,jawa,0,jawa,jawa
H5s9IUaI.png,sunda,0,sunda,sunda
LlwIqrqS.png,bali,0,bali,bali
p1ZmXQgH.png,lontara,0,lontara,lontara
5a1ltj1G.png,lampung,0,lampung,lampung
isAtYRoW.png,lontara,0,lontara,lontara
8WvuXUrM.png,sunda,0,sunda,sunda
VhstHNtA.png,jawa,0,jawa,jawa
7TRA99ha.png,jawa,0,jawa,jawa
ZizWqC7c.png,sunda,0,sunda,sunda
Xpqd8vk4.png,lontara,0,lontara,lontara
VjLH5u4P.png,jawi,0,jawi,jawi
Y1SMqClf.png,bali,0,bali,bali
IM4mwRgD.png,lampung,0,lampung,lampung
bkQMbuRg.png,jawa,0,jawa,jawa
gWgjb1jF.png,lampung,0,lampung,lampung
7hmKyk9t.png,jawi,0,jawi,jawi
8sPDOugH.png,sunda,0,sunda,sunda
OxuzrqgY.png,jawa,0,jawa,jawa
9N5DsZPR.jpg,lampung,0,lampung,lampung
VFfAUsan.png,lampung,0,lampung,lampung
Qm0ta5uo.png,jawa,0,jawa,jawa
3x7VYaFh.png,lampung,0,lampung,lampung
bLTNpPQA.png,lampung,0,lampung,lampung
ATHfH6CO.png,jawi,0,jawi,jawi
tCMyaOLi.png,jawi,0,jawi,jawi
Pme1oSin.png,lampung,0,lampung,lampung
7HldtC9V.png,bali,0,bali,bali
B5E2DD4E.png,sunda,0,sunda,sunda
fhztY2U3.png,lontara,0,lontara,lontara
sTA1nYFq.png,sunda,0,sunda,sunda
oXIGnv2g.png,sunda,0,sunda,sunda
rZIKxisy.png,jawi,0,jawi,jawi
VutEMVio.png,jawa,0,jawa,jawa
r5seh29X.png,lontara,0,lontara,sunda
RstopTOq.png,lontara,0,lontara,lontara
R2JFjqRr.png,sunda,0,sunda,sunda
9EqCUPK2.png,jawa,0,jawa,jawa
zRvw8GJh.png,sunda,0,sunda,sunda
02An4T7T.png,sunda,0,sunda,sunda
Bz01Prso.jpg,jawi,0,jawi,jawi
BRUXNKdg.png,jawa,0,jawa,jawa
mjuI3nGZ.png,sunda,0,sunda,sunda
n2t4ay2m.png,bali,0,bali,bali
a4LNyetw.png,lampung,0,lampung,lampung
EaPdz2Da.png,jawi,0,jawi,jawi
zZUjT7jH.png,pegon,0,pegon,pegon
wyVjdYZa.png,jawa,0,jawa,bali
6I1DfcJg.png,bali,0,bali,bali
xlOxBqCr.png,jawa,0,jawa,jawa
sVmScoBU.png,jawi,0,jawi,jawi
McFkOTjK.png,lontara,0,lontara,lontara
m54NcLeq.png,sunda,0,sunda,sunda
i8bBaMP6.png,sunda,0,sunda,sunda
rxemDF9d.png,lampung,0,lampung,lampung
lDRtzr60.png,jawa,0,jawa,jawa
A5auRw12.png,jawa,0,jawa,jawa
6J2dhgt1.png,lontara,0,jawi,jawi
GYLPpcoX.png,jawi,0,jawi,jawi
z06wgOAm.png,bali,0,bali,bali
sJWMUaDF.png,sunda,0,sunda,sunda
mMdGIwma.png,jawi,0,jawi,jawi
p7xoNEji.png,bali,0,bali,bali
CaFdFFxV.png,lampung,0,lampung,lampung
P7pWofbr.jpg,jawa,0,jawa,jawa
XvltVda2.png,jawa,0,jawa,jawa
pyQ84Yr4.png,jawi,0,jawi,jawi
D8CHBmIE.png,jawi,0,jawi,jawi
3s4DI3By.png,sunda,0,sunda,sunda
g3JT4dEA.png,pegon,0,pegon,pegon
94ewkTDx.png,lampung,0,lampung,lampung
1LrlK8lQ.png,jawi,0,jawi,jawi
wbjBLuBU.png,jawi,0,jawi,jawi
ZN0ngQmb.png,bali,0,bali,bali
WqcfATow.png,jawi,0,jawi,jawi
D7uzmJQg.png,sunda,0,sunda,sunda
18ORA4b9.png,sunda,0,sunda,sunda
HWaOfeV1.png,sunda,0,sunda,sunda
Y2d7yaWa.png,pegon,0,pegon,pegon
qcRRtg6b.png,jawi,0,jawi,jawi
gFy7NjCi.jpg,lontara,0,lontara,lontara
BNztnT3G.png,sunda,0,sunda,sunda
C0lB4USX.png,sunda,0,sunda,sunda
RsXRpf3C.png,sunda,0,sunda,sunda
FFfDCnjR.png,jawi,0,jawi,jawi
bHwRnMpK.png,jawi,0,jawi,jawi
pGantmFT.png,jawa,0,jawa,jawa
qPNhM6FV.png,jawa,0,jawa,jawa
yAiMAkKx.png,sunda,0,sunda,sunda
a7FYASKP.png,sunda,0,sunda,sunda
KCfLxLJI.png,sunda,0,sunda,sunda
iwC3WfNp.png,jawa,0,jawa,jawa
Qn3NCkjC.png,jawi,0,jawi,jawi
Tl7C65lw.png,jawa,0,jawa,jawa
i4AFpU25.png,lampung,0,lampung,lampung
Upp8Rm0A.jpg,jawa,0,jawa,jawa
HstbKfBE.png,lampung,0,lampung,lampung
poQCWyYr.png,lampung,0,lampung,lampung
7ZPRW0FR.png,sunda,0,sunda,sunda
WFYK7wVf.png,jawi,0,jawi,jawi
6pvIX459.png,jawa,0,jawa,jawa
jBaqIxtA.png,sunda,0,sunda,sunda
U5yl4IIX.png,jawa,0,jawa,jawa
dpMqwLL2.png,bali,0,bali,bali
GlyqwkS4.png,lontara,0,lontara,lontara
6xN5Fd2w.png,pegon,0,pegon,pegon
clb99A33.png,jawi,0,jawi,jawi
70l0mxku.png,sunda,0,sunda,sunda
b89RUQx5.png,lontara,0,lontara,lontara
YaAJvlaX.png,jawi,0,jawi,jawi
0CDi1L7T.png,bali,0,bali,bali
hr0dfYh7.png,lontara,0,lontara,lontara
7JlX3bAd.png,lampung,0,lampung,lampung
vRes0AJq.png,lampung,0,lampung,lampung
m8IB76jQ.png,sunda,0,sunda,sunda
7PsKowCN.png,lontara,0,lontara,lontara
4HAoOb3l.png,jawi,0,jawi,jawi
JYtblEYm.png,jawa,0,jawa,jawa
IGQ5z17r.png,jawa,0,jawa,jawa
nbRDI49S.png,jawi,0,jawi,jawi
qoikUBwF.png,sunda,0,sunda,sunda
p1KvJOpI.jpg,jawa,0,jawa,jawa
nXFMMzKG.png,jawi,0,jawi,jawi
MuQjkMD7.png,jawi,0,jawi,jawi
RBrgVb0r.png,jawi,0,jawi,jawi
oQ8UwTaE.png,pegon,0,pegon,pegon
D1c1o2WU.png,lontara,0,lontara,lontara
2WFx5pUQ.png,jawa,0,jawa,jawa
VoOkCBlG.png,sunda,0,sunda,sunda
p3gMu4xn.png,jawa,0,jawa,jawa
oCvVQCcJ.png,jawa,0,jawa,jawa
hJoHn83a.png,sunda,0,sunda,sunda
Kgpk7ZZg.png,bali,0,bali,bali
37GylGd0.png,lampung,0,lampung,lampung
TXWQkfQ4.png,jawa,0,jawa,jawa
pabCL57q.png,pegon,0,pegon,pegon
ANzN1TIu.png,pegon,0,pegon,pegon
VsZpO7bY.png,pegon,0,pegon,pegon
jQg8o3pa.png,bali,0,bali,bali
DKyDdSq4.png,jawa,0,jawa,jawa
Pjd219XL.png,jawa,0,jawa,jawa
yb8drFcF.png,jawa,0,jawa,jawa
kalEX9GD.png,jawa,0,jawa,jawa
SZlo4nAd.png,lontara,1,lontara,lontara
brPaEeqP.png,lontara,1,lontara,lontara
zserujX8.jpg,bali,1,bali,bali
WdbxpsD0.png,lontara,1,lontara,lontara
E7eISFeD.png,jawi,1,jawi,jawi
KxxJsUIA.png,bali,1,bali,bali
92Scn6vQ.png,bali,1,bali,bali
vZh1HlrP.png,pegon,1,pegon,pegon
mh4YpTLf.png,sunda,1,sunda,sunda
1pFJnWNU.png,jawi,1,jawi,jawi
YapID8rH.png,jawa,1,jawa,jawa
ciJA1mjW.png,jawa,1,jawa,jawa
wTOJkzj8.png,jawa,1,jawa,jawa
NGSYgYgV.png,sunda,1,sunda,sunda
mASmqPJv.png,jawi,1,jawi,jawi
FD30O9tB.png,jawa,1,jawa,jawa
iPc57tQw.png,jawi,1,jawi,jawi
WswN2D8a.png,pegon,1,pegon,pegon
AlMtohM9.jpg,jawi,1,jawi,jawi
tuGKcLTO.png,pegon,1,pegon,pegon
jxxuZl8a.png,sunda,1,sunda,sunda
ODoFxn0s.png,jawa,1,jawa,jawa
GWcehJAP.png,sunda,1,sunda,sunda
XRspxxB1.png,jawi,1,jawi,jawi
nXqKCOKa.png,bali,1,bali,bali
Gx7JCcSL.png,jawi,1,jawi,jawi
bRpq18iJ.png,jawi,1,jawi,jawi
bo21nCpd.png,sunda,1,sunda,sunda
Qb0WFKYF.png,jawi,1,jawi,jawi
lHph2mVk.png,sunda,1,sunda,sunda
2Eo65dbo.png,lontara,1,lontara,lontara
lKFokYuI.png,jawa,1,jawa,jawa
JDdQ8TGU.png,lontara,1,lontara,lontara
DXzY0DKg.png,jawa,1,jawa,jawa
9dyJtrsn.png,lampung,1,lampung,lampung
IWDWEDhC.png,bali,1,bali,bali
XW4QHkMM.png,sunda,1,sunda,sunda
Kez87I4J.png,jawa,1,jawa,jawa
RHtL6NXw.png,sunda,1,sunda,sunda
t2n4u99T.png,jawi,1,jawi,jawi
zMOhEC7Z.png,lampung,1,lampung,lampung
7fLvnG6h.png,jawi,1,jawi,jawi
fIodXJ1R.png,pegon,1,pegon,pegon
c0vJ7SsN.png,lontara,1,lontara,lontara
3uZ754oe.jpg,jawa,1,jawa,jawa
niytSMhh.png,jawi,1,jawi,jawi
XZZuXKEY.png,bali,1,bali,bali
Y0PizvCj.png,jawi,1,jawi,jawi
GmZ1gfCu.png,sunda,1,sunda,sunda
6wUPvKhT.png,sunda,1,sunda,sunda
QBi4np6m.png,jawi,1,jawi,jawi
vtF71dpN.png,lampung,1,lampung,lampung
gGNLaVqC.png,jawi,1,jawi,jawi
91iDVf68.png,lampung,1,lampung,lampung
JMxapaoo.png,lontara,1,lontara,lontara
4nuIEMKJ.png,jawa,1,jawa,jawa
jtYjaI51.png,lampung,1,lampung,lampung
DZTo0L77.png,lampung,1,lampung,lampung
7i1dsQVN.png,pegon,1,pegon,pegon
fVa1V6Yb.png,jawa,1,jawa,jawa
AWERVvHG.png,sunda,1,sunda,sunda
4FK8CmTj.png,jawa,1,jawa,jawa
rfMDau6y.png,jawi,1,jawi,jawi
rbX8udzi.png,lampung,1,lampung,lampung
x3hDUkle.png,jawa,1,jawa,jawa
yU3u4hYx.png,jawi,1,jawi,jawi
3X5nVAVF.png,bali,1,bali,bali
9QkzJWYC.png,bali,1,bali,bali
tHJHoMuu.png,jawa,1,jawa,jawa
DUCMjwal.png,sunda,1,sunda,sunda
1JSBews8.png,sunda,1,sunda,sunda
HT9wMEXb.png,jawi,1,jawi,jawi
BcbSC01R.png,pegon,1,pegon,pegon
MCFLQnkE.png,jawi,1,jawi,jawi
SUn6IPsc.png,jawi,1,jawi,jawi
H8tMgkXB.png,bali,1,bali,bali
mWyRE1Sg.png,lontara,1,lontara,lontara
4H561G4W.png,lampung,1,lampung,lampung
xJG58zZU.png,jawa,1,jawa,jawa
cMUAQxep.png,jawi,1,jawi,jawi
yXw0zdtp.png,sunda,1,sunda,sunda
TDVNSM0O.png,pegon,1,pegon,pegon
Al6UyVrB.png,jawa,1,jawa,jawa
ekE0b395.png,lampung,1,lampung,lampung
OwsprBiF.png,lampung,1,lampung,lampung
6VcJt3f4.png,sunda,1,sunda,sunda
YLiWKUyc.png,sunda,1,sunda,sunda
mUmJ1MqY.png,bali,1,bali,bali
HUutsxXm.png,lontara,1,lontara,lontara
DY7jFAuq.png,lampung,1,lampung,lampung
JRUxainu.png,jawa,1,jawa,jawa
N5u0LgNa.png,jawa,1,jawa,jawa
VHx1ThVN.png,bali,1,bali,bali
PqaMUUjb.png,jawi,1,jawi,jawi
nGDscQIw.png,jawi,1,jawi,jawi
alGxFTl1.png,jawa,1,jawa,jawa
X5YNKDzJ.png,lontara,1,lontara,lontara
Cx5C6rnG.png,lontara,1,lontara,lontara
sYlUZjB3.png,jawa,1,jawa,jawa
mS2kZ8fi.jpg,bali,1,bali,bali
iKqu9Zk2.png,bali,1,bali,bali
DuLkxDKT.png,sunda,1,sunda,sunda
PBhcre2J.png,sunda,1,sunda,sunda
9JVC1D5e.png,lampung,1,lampung,lampung
J5rUUjOm.jpg,lontara,1,lontara,lontara
MM5OEUAz.png,jawa,1,jawa,jawa
qGn7QPCU.png,jawi,1,jawi,lontara
HaUlrvvF.png,jawi,1,jawi,jawi
jwXtZIPo.png,lampung,1,lampung,lampung
Jfg0aDbA.png,jawa,1,jawa,jawa
0RY4v3Mr.png,lontara,1,lontara,lontara
t0F530i0.png,sunda,1,sunda,sunda
rYnAsYKa.png,bali,1,bali,bali
8Qd3qGTa.png,lampung,1,lampung,lampung
M8gaGQlP.png,jawi,1,jawi,jawi
ZmVXRymf.png,sunda,1,sunda,sunda
9uFtnYPL.png,jawa,1,jawa,jawa
5au8xV24.png,lontara,1,lontara,lontara
yJ1ahmYi.png,sunda,1,sunda,sunda
8uBBrTmA.png,lontara,1,lontara,lontara
CbAjh73M.png,jawi,1,jawi,jawi
RgrRqTFt.png,lontara,1,lontara,lontara
98OaxYfC.png,jawi,1,jawi,jawi
o5YdNKLt.png,jawi,1,jawi,jawi
DKleZU2C.png,jawa,1,jawa,jawa
YJzwBZ1W.png,lampung,1,lampung,lampung
c51EHp9v.png,lontara,1,lontara,lontara
50M7u8ac.png,jawi,1,jawi,jawi
B0y4rLV8.png,jawi,1,jawi,jawi
tcMpHtgF.png,jawi,1,jawi,jawi
H2So05rF.png,lampung,1,lampung,lampung
DZ2S8alb.png,jawa,1,jawa,jawa
WIWPKilN.png,bali,1,bali,bali
ATKeORaE.png,bali,1,bali,bali
2d7sE8Pc.png,lontara,1,lontara,lontara
4GdmGVjg.png,sunda,1,sunda,sunda
4ElTzcrH.png,jawi,1,jawi,jawi
C7N9K1we.png,jawi,1,jawi,jawi
cFylpRIG.png,lampung,1,lampung,lampung
YJ3gjCEJ.png,sunda,1,sunda,sunda
qDr2qXBx.png,pegon,1,pegon,pegon
H6XrSApP.png,lontara,1,lontara,lontara
nbDYiJ5s.png,jawa,1,jawa,jawa
0ZdBQtWj.png,jawi,1,jawi,jawi
nTasNM93.png,lontara,1,lontara,lontara
BH0R4c3B.jpg,bali,1,bali,bali
tRAMwJga.png,jawi,1,jawi,jawi
KxPXeWmk.png,lontara,1,lontara,lontara
lfmVTRk6.png,bali,1,bali,bali
6AetDGDX.png,jawa,1,jawa,jawa
XraAu4KR.png,sunda,1,sunda,sunda
iJ9kUjfo.png,bali,1,bali,bali
V4z6YJQd.png,jawi,1,jawi,jawi
hMk547j4.png,jawi,1,jawi,jawi
YUnQJDOQ.png,lampung,1,lampung,lampung
CBTHvbPw.png,jawa,1,jawa,jawa
smPY9kPL.png,jawi,1,jawi,jawi
u68g7AwR.png,jawi,1,jawi,jawi
jcEoAn0N.png,lontara,1,lontara,lontara
vVc2WZn3.png,jawi,1,jawi,jawi
3MuE8FY7.png,lampung,1,lampung,lampung
bk0jl4qo.png,lontara,1,lontara,lontara
g6OoA5L1.png,pegon,1,pegon,pegon
1zxp9geQ.jpg,jawa,1,jawa,jawa
LO3HoNVO.png,bali,1,bali,bali
WJRPxjha.png,lampung,1,lampung,lampung
Zpy0Fr7R.png,jawa,1,jawa,jawa
4EW31qUo.png,bali,1,bali,bali
Vu91eBay.png,jawi,1,jawi,jawi
XUDGbHlp.png,lampung,1,lampung,lampung
ztUA2eyb.png,lampung,1,lampung,lampung
xpLtIH56.png,lontara,1,lontara,lontara
nGhp8rvR.jpg,lontara,1,lontara,lontara
yKdVboEu.png,pegon,1,pegon,pegon
GqN3J713.png,bali,1,bali,bali
svygWLbh.png,lampung,1,lampung,lampung
tcXc4HNt.png,jawi,1,jawi,jawi
cM7aMsIP.jpg,jawa,1,jawa,jawa
tviyv7W0.jpg,lampung,1,lampung,lampung
Jeqg0M7h.png,bali,1,bali,bali
KQn86KbN.jpg,bali,1,jawa,bali
zxipBKYy.png,jawa,1,jawa,jawa
8EkknZD6.png,jawi,1,jawi,jawi
rriODEG0.png,jawa,1,jawa,jawa
xLcxiNs9.png,sunda,1,sunda,sunda
dYxZEzBa.png,sunda,1,sunda,sunda
80g7zxyM.png,jawa,1,jawa,jawa
OhtDRxOw.png,sunda,1,sunda,sunda
11J5YDvg.png,jawa,1,jawa,jawa
MXJBUBMT.png,jawa,1,jawa,jawa
o7uoMt0D.png,jawa,1,jawa,jawa
nz0luBwZ.png,sunda,1,sunda,sunda
pSiKFjbE.png,lampung,1,lampung,lampung
F2BFe1Ft.png,pegon,1,pegon,pegon
wBLg71Yy.png,lontara,1,lontara,lontara
h3l9ppZ3.png,jawa,1,jawa,jawa
cwBsh56a.png,pegon,1,pegon,pegon
fuuZiyNB.jpg,lontara,1,lontara,lontara
bCIsakwd.png,lampung,1,lampung,lampung
yvhE48gD.png,pegon,1,pegon,pegon
KqXg11it.png,jawa,1,jawa,jawa
NZSKqCu2.png,sunda,1,sunda,sunda
j2pF621b.png,sunda,1,sunda,sunda
BqUmXjph.png,sunda,1,sunda,sunda
pUiOAa74.png,jawi,1,jawi,jawi
3U5RoRQk.png,jawi,1,jawi,jawi
MMFqryiY.png,lampung,1,lampung,lampung
8lodvJ0E.png,sunda,1,sunda,sunda
EOH2hydY.png,jawa,1,jawa,jawa
krGxZur9.png,lontara,1,lontara,lontara
kZHNa11x.png,lontara,1,lontara,lontara
GGtyvDUK.png,jawi,1,jawi,jawi
xJX17TF8.png,jawi,1,jawi,jawi
9hZnoYgP.png,sunda,1,sunda,sunda
kdMmxAfq.png,sunda,1,sunda,sunda
bnhZPFr1.png,sunda,1,sunda,sunda
iYM4n0S7.png,pegon,1,pegon,pegon
kz50SphP.png,bali,1,bali,bali
pciJQTiE.png,lampung,1,lampung,lampung
UYStIPdv.png,lontara,1,lontara,lontara
tcGUJD42.png,bali,1,bali,bali
fN0sbRwP.png,lampung,1,lampung,lampung
tp9qoZRs.png,jawa,1,jawa,jawa
McbzBlOe.png,jawi,1,jawi,jawi
aqLVKvZq.png,lampung,1,lampung,lampung
g3tAkhyr.png,lampung,1,lampung,lampung
N8fx0ckv.png,sunda,1,sunda,sunda
UmCki9z3.png,bali,1,bali,bali
sqBZ8Hk7.png,bali,1,bali,bali
jXAPE9Eo.png,jawa,1,jawa,jawa
4DqqHcE9.png,pegon,1,jawi,jawi
3VNuE1ij.png,sunda,1,sunda,sunda
kuKMn0V1.png,jawi,1,jawi,jawi
sXD64T1B.png,lampung,1,lampung,lampung
i7V6mkQt.png,sunda,1,sunda,sunda
Ymh2tbFw.png,bali,1,bali,bali
omJSP26e.png,jawi,1,jawi,jawi
hephL39u.png,sunda,1,sunda,sunda
nmN9SKz7.png,sunda,1,sunda,sunda
Uvojcyqv.png,sunda,1,sunda,sunda
zDUC5EK7.png,sunda,1,sunda,sunda
VCA0rqrB.png,pegon,1,pegon,pegon
WWCrZrGd.jpg,bali,1,jawa,jawa
LckMmuIr.png,sunda,1,sunda,sunda
2Qb6JinM.png,sunda,1,sunda,sunda
sWuB86xZ.png,bali,1,bali,bali
ErsHzyfq.png,jawi,1,jawi,jawi
lINChAs2.png,bali,1,bali,bali
NRxim99z.png,lampung,1,lampung,lampung
YV3foCub.png,lampung,1,lampung,lampung
lkZUfCn0.jpg,jawa,1,jawa,jawa
Ms67SfCP.png,jawi,1,jawi,jawi
NYJMq1wS.png,jawa,1,jawa,jawa
03F12zNN.png,bali,1,bali,bali
AScgzXu9.png,jawi,1,jawi,jawi
WCHCFDE6.jpg,jawi,1,jawi,jawa
3yNFUOhf.png,sunda,1,sunda,sunda
2ZTZ8Ikx.png,jawi,1,jawi,jawi
u943bcWl.png,pegon,1,pegon,pegon
hUK8nuQB.png,jawi,1,jawi,jawi
ZMBv01UD.png,pegon,1,pegon,pegon
T4JLatBz.png,jawa,1,jawa,jawa
1XIObnAS.png,lampung,1,lampung,lampung
9HXjsPfe.png,lampung,1,lampung,lampung
dJmigvE4.png,sunda,1,sunda,sunda
GMGUEqmg.png,lampung,1,lampung,lampung
esLndHHd.png,sunda,1,sunda,sunda
1hjGIOew.png,sunda,1,sunda,sunda
dW42Xqc0.png,lampung,1,lampung,lampung
a6e261ou.png,lampung,1,lampung,lampung
FCyW5YHL.png,bali,1,bali,bali
UQYBS2kZ.png,lontara,1,lontara,lontara
8tLVMECM.png,jawa,1,jawa,jawa
RhkbnXZR.png,sunda,1,sunda,sunda
UUwcG7MN.png,jawi,1,jawi,jawi
lUuAU6E8.jpg,jawi,1,pegon,pegon
smfsvzjh.png,sunda,1,sunda,sunda
AAXxBY3x.png,jawa,1,jawa,jawa
CaH8XW8B.png,sunda,1,sunda,sunda
FMtlSA5W.png,sunda,1,sunda,sunda
wrPDipzT.png,sunda,1,sunda,sunda
hRKdeXBd.png,lontara,1,lontara,lontara
DEK5XpBn.png,bali,1,bali,bali
ufoKDtK9.png,jawi,1,jawi,jawi
IAjPl3Z2.png,pegon,1,pegon,pegon
SnU6PDVr.png,jawi,1,jawi,jawi
FUOIUHTI.png,sunda,1,sunda,sunda
PVvyk4eR.png,lontara,1,lontara,lontara
GOpyxAwP.png,jawa,1,jawa,jawa
jKUrpvpy.png,bali,1,bali,bali
EOoEfT8V.png,jawa,1,jawa,jawa
stfZewkr.png,lampung,1,lampung,lampung
oXWKMEYU.png,jawi,1,jawi,jawi
oy9AjJSq.png,lampung,1,lampung,lampung
D8AGWEgm.png,sunda,1,sunda,sunda
Q3Q4mo2P.png,jawi,1,jawi,jawi
05E6cN2H.jpg,bali,1,bali,bali
JANKXYDQ.png,sunda,1,sunda,sunda
pv2y0ifu.png,jawa,1,jawa,jawa
JvDICrXo.png,jawa,1,jawa,jawa
qZxtXrxJ.png,pegon,1,pegon,pegon
QTLJKRy7.png,lampung,1,lampung,lampung
3g73ErdB.png,jawi,1,jawi,jawi
O72oEUEN.png,jawi,1,jawi,jawi
nDQ83aBq.png,jawi,1,jawi,jawi
HiwcczB3.png,jawa,1,jawa,jawa
c0Qsxy7e.png,jawi,1,jawi,jawi
5YDbEfBO.png,jawi,1,jawi,jawi
KPamIaBc.png,sunda,1,sunda,sunda
m3DY4h7N.png,sunda,1,sunda,sunda
lXCQl9TD.png,lontara,1,lontara,lontara
bv4i3Hy5.jpg,lampung,1,lampung,lampung
FRxoEmsj.png,jawa,1,jawa,jawa
G2Yo1KXC.png,sunda,1,sunda,sunda
7gXMJG6J.webp,lontara,1,lontara,lontara
sTPZ9pY9.png,bali,1,bali,bali
gVqz9byo.png,sunda,1,sunda,sunda
4da6zWMs.png,pegon,1,pegon,pegon
To3jYmKq.png,sunda,1,sunda,sunda
SzEbRPDF.png,sunda,1,sunda,sunda
nLFOghtc.png,jawa,1,jawa,jawa
pbRGdxNa.png,lampung,1,lampung,lampung
n20K6eX1.png,lampung,1,lampung,lampung
4b8hSGve.png,jawa,1,jawa,jawa
vVFcLQJA.png,jawa,1,jawa,jawa
Kb0OMs2F.png,sunda,1,sunda,sunda
7KSDQ45c.png,lampung,1,lampung,lampung
f9cIdnQp.jpg,sunda,1,jawa,jawa
LOt4i5xE.png,jawi,1,jawi,jawi
WLPU0XAt.png,bali,1,bali,bali
36TapIhU.png,sunda,1,sunda,sunda
qBistJyl.png,pegon,1,pegon,pegon
hESF37wT.png,jawi,1,jawi,jawi
FxLdbpDH.png,sunda,1,sunda,sunda
py0rDMIZ.png,jawi,1,jawi,jawi
DoIjOBVM.png,sunda,1,sunda,sunda
WYngEEh9.png,jawa,1,jawa,jawa
lbHpRziu.png,jawa,1,jawa,jawa
ClHmnE3M.png,sunda,1,sunda,sunda
Iie8eXEM.png,jawa,1,jawa,jawa
xYzq0GmI.png,jawi,1,jawi,jawi
baZWnmbC.png,jawa,1,jawa,jawa
NKj6pIDe.png,lampung,1,lampung,lampung
ze6LVt3f.jpg,jawa,1,jawa,jawa
eeexVWkF.png,jawa,1,jawa,jawa
Djrt0occ.png,jawi,1,jawi,jawi
4ws9WOfJ.png,lontara,1,lontara,lontara
aHm2wwPd.png,lampung,1,lampung,lampung
pVN1uJzQ.png,lampung,1,lampung,lampung
cQqHTDoa.png,jawi,1,jawi,jawi
20iTDSMa.png,sunda,1,sunda,sunda
JV0rKzui.png,lampung,1,lampung,lampung
Pi1VW9Sr.png,jawi,1,jawi,jawi
JlKVUNOk.png,jawi,1,jawi,jawi
vE8trGvN.png,jawi,1,jawi,jawi
WZgv1FNH.png,jawi,1,jawi,jawi
7MQLP5hC.png,jawa,1,jawa,jawa
8rtQdXCn.png,bali,1,bali,bali
vpbIBAhx.png,jawa,1,jawa,jawa
Z7MzzqtR.png,bali,1,bali,bali
L0wKYVh9.png,jawi,1,jawi,jawi
kMdVAUcU.png,lontara,1,lontara,lontara
8Da7mGrN.png,pegon,1,pegon,pegon
HPIqKh3v.png,jawi,1,jawi,jawi
mYmraZ5C.png,bali,1,bali,bali
kuEFJR8y.png,lontara,1,lontara,lontara
9enuJq0y.png,sunda,1,sunda,sunda
q9pibTZ9.png,lontara,1,lontara,lontara
9NkwViXj.png,jawi,1,jawi,jawi
ByChr7Ym.png,jawa,1,jawa,jawa
OIPUFwK1.png,lontara,1,lontara,lontara
ApySYVQH.png,pegon,1,pegon,jawi
b82ggHWL.png,sunda,1,sunda,sunda
cuKxWYj2.png,sunda,1,sunda,sunda
xum0gGIa.png,bali,1,bali,bali
PoU7LTEl.png,sunda,1,sunda,sunda
3XBxHC6x.png,jawi,1,jawi,jawi
ZQ20ph6F.png,jawi,1,jawi,jawi
9nA77pxE.png,sunda,1,sunda,sunda
K5b5Oyre.png,lontara,1,lontara,lontara
Jc2DCLJE.png,lampung,1,lampung,lampung
gvY2Mlhi.png,sunda,1,sunda,sunda
CNIF2MO6.png,jawi,1,jawi,jawi
DR7xzzkP.png,jawa,1,jawa,jawa
vpkXnJK9.png,pegon,1,pegon,pegon
Xtyid4hD.png,jawa,1,jawa,jawa
9nhODgRn.png,sunda,1,sunda,sunda
huxPExx2.png,jawa,1,jawa,lontara
