bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.011037039462548895,0.008066115430129972,0.02016449760434193,0.009429624045738511,0.012600741095293605,0.9277182200908672,0.010983762271079781,pEh1Rkyx.png
0.016314663756319715,0.011268457949873842,0.012500254641790328,0.910891105658812,0.018784647929913318,0.018712766993727696,0.011528103069562933,hkW7FAtu.png
0.012455355621795481,0.02285992434978256,0.011925839008937067,0.8992482753225584,0.015280911317520346,0.019288705574564774,0.01894098880484147,EfsKBSzv.png
0.012517498293198901,0.009698679251289994,0.009046871317720674,0.010485889944060214,0.011895673872566221,0.9362881035487398,0.010067283772424333,ucJ8RJ0x.png
0.018444814890423315,0.8970408717018655,0.014288610484951114,0.016024126331579413,0.01973638165840626,0.021177058199858524,0.013288136732915942,KWPvaaiz.png
0.9222697662295097,0.010918011185726325,0.010971076307256168,0.012888342461007635,0.015511978093982077,0.01678215675298745,0.010658668969530733,3P33Mx6w.png
0.015310107640429093,0.010458379795836758,0.010469093366987047,0.013916826980961212,0.9210452042593772,0.01663338646201175,0.012167001494397003,m8gGjDUO.png
0.1095525013860102,0.6483861644072612,0.0343027275050661,0.06640158208581518,0.03515279241304631,0.04517591278513418,0.061028319417666746,2kwxMF1P.png
0.020440616144104445,0.016276543915461978,0.8749645711852316,0.01821910021409809,0.01886017234389878,0.033743811111647024,0.017495185085558168,YrcxD0Iz.png
0.012418494949010768,0.008718936764770934,0.00887833457718734,0.037167996713509344,0.9085842740884607,0.014009870441558592,0.010222092465502236,LDnDYpYN.png
0.012699609988560128,0.009448186227876345,0.009067698734160242,0.01138075029100647,0.014504203699536316,0.9341315417396231,0.008768009319237347,Ql34AEov.png
0.016025165998219036,0.87579055245793,0.016477918139098182,0.018000919965807747,0.016632715863091584,0.024514090909089487,0.032558636666763875,0G6K6Mgx.png
0.3915631584802386,0.5310480517056209,0.009098530573022009,0.014161625910384085,0.015406502048491233,0.022916252396344976,0.01580587888589819,rCFHzah9.jpg
0.018680020281198303,0.015082927026949817,0.01404749535782188,0.014773768932118314,0.018550030166329605,0.02169558183778767,0.8971701763977944,nYuKVvtP.png
0.03132177727860281,0.023301072257082757,0.0791881265391988,0.025561114193160726,0.7827594244716723,0.0344649397445768,0.023403545515705802,iMzXnHzi.png
0.015644180705092034,0.901190247273639,0.011672476897338321,0.016828703249374775,0.012704470142188787,0.01895569932402123,0.02300422240834589,H2wD2Cwp.jpg
0.01200909114441473,0.010091489961909523,0.00836354402154951,0.0126578861013936,0.011073852913925517,0.9343187834719616,0.011485352384845424,nmE8gjqc.png
0.01815801480299806,0.01338255266752415,0.7936247050913855,0.019416733491711895,0.017006637043344004,0.1208759842798263,0.01753537262321004,hu2IO3uu.png
0.012626564204838004,0.008935309457128152,0.012203008863024617,0.008301296012634225,0.009392112579116204,0.9378938733249239,0.01064783555833504,pOdWxgnU.jpg
0.01165123913386309,0.008897555945631418,0.00959453665783474,0.009366532999505624,0.011058903336170326,0.9400338213894834,0.009397410537511261,Urll2kV8.png
0.014980441911075091,0.015520664589334382,0.03493309301033483,0.06357211382709566,0.10162680348461647,0.7550075430705754,0.01435934010696828,3WOfUs8V.jpg
0.018514284563027696,0.013455291982033222,0.6681904257286675,0.023423412249900983,0.014053009310904346,0.2498729107502214,0.012490665415244915,QnomGMrW.png
0.014909085943613027,0.01166812748754569,0.013166428901312477,0.9172086155802827,0.016066598330685536,0.015979595896994554,0.01100154785956601,qdyOBJMm.png
0.01993780098078272,0.8966471736297474,0.014279639477425712,0.01681587191589487,0.018755732970117213,0.020765253427212204,0.012798527598819758,AJtfjse4.png
0.01749804684976295,0.01366643056765302,0.013459599453544913,0.016696858355287572,0.01835654463636196,0.022303194866125763,0.8980193252712638,uo2fXOOg.png
0.7204948941349949,0.1924313206367496,0.010990763491962336,0.017327909834031853,0.022462634859617133,0.02007492563083026,0.01621755141181377,bzYOfktG.jpg
0.014655846649692116,0.012054004769441096,0.01204147644121573,0.9134830328951591,0.015903457774395037,0.01949963796546391,0.012362543504632964,MEIIpTFk.jpg
0.017976813084264635,0.014320171197962242,0.013806990752207444,0.01686923547871807,0.020333409526278164,0.02250683815714775,0.8941865418034217,vbTrP2XB.png
0.01324446458544373,0.00972295336173322,0.008211968515957485,0.010748612702065894,0.015004475520957728,0.933799391854991,0.009268133458851111,cgKILzhK.png
0.013109852109782452,0.009265964389091053,0.0104456500036599,0.013179627461533377,0.9239862959115565,0.016447577273034097,0.013565032851342715,wddJmAo6.png
0.018019713350631412,0.8987794373227815,0.013583893716558637,0.01666329327291563,0.0169537962750776,0.021699346967087158,0.014300519094947936,iApRoWXi.png
0.017783869021831517,0.8876357041274489,0.01596950653581834,0.019290309024758947,0.021181741985286752,0.02188649796288942,0.016252371341966183,hzmyHjwd.png
0.044902756403379276,0.6165852257589599,0.01205177082337328,0.020139826602167076,0.04892603826866325,0.03871116582269956,0.21868321632075755,ANvXuugy.jpg
0.016663217295559276,0.011922651185006723,0.01226509351816337,0.9099930674755047,0.019098852497765592,0.01993078182938254,0.010126336198617742,mHPYOxBd.png
0.01861450762662196,0.8878436567563387,0.013775672047554605,0.017846733641026038,0.021165655370158694,0.021828811754295296,0.018924962804004613,3Vb1a9Jq.png
0.014399115127261677,0.020207063595284003,0.010727415261810794,0.8890943385753847,0.02390474124719847,0.024535348333081207,0.017131977859979195,ZBvUKEFY.jpg
0.45983590455739065,0.39856078322988947,0.025769322168167096,0.023906479943400092,0.04602312553920836,0.03188333459603769,0.014021049965906618,j2A8mZqi.png
0.017345292359891268,0.013288404103066595,0.01325456488969649,0.01657175288905697,0.019906205070180018,0.020693015952936062,0.8989407647351726,GVuvm0Fe.png
0.01602064124062086,0.011481641747413732,0.012114922627436566,0.9135774121107456,0.01505190313875882,0.018872433826589343,0.012881045308435004,yH8kDyOL.png
0.019298062249998256,0.8967968010534172,0.012119385006510372,0.014029403140801876,0.02557001690046292,0.017391468516188113,0.014794863132621138,pmpFP6tE.jpg
0.015193876217300914,0.011340500910016118,0.012406910348941863,0.915536535687305,0.01583740965376675,0.01759574659182436,0.012089020590845115,HmO2XhX4.png
0.017903287015048463,0.011939333591129019,0.01197960130754081,0.9132417448647077,0.015318199471789107,0.017479141674996073,0.012138692074788768,DzyTnG3l.png
0.013906467193310174,0.011106313916391084,0.008316115665755188,0.012996853795659399,0.01692728865084772,0.9263580491489203,0.010388911629116194,2vw5LSXt.png
0.013223138857440789,0.008724239691625819,0.010977978601270331,0.009660933445963629,0.009927232714397738,0.9388698556002936,0.008616621089008177,BdjIUfGT.png
0.015412580702214051,0.014336539424095258,0.011076354391324244,0.9129103251273181,0.01460775743066511,0.019578693366930515,0.012077749557452614,a2xlyNPU.png
0.019672477848370555,0.8956310028163111,0.01352211748964205,0.016007586036587203,0.019147211217378408,0.0225907329969773,0.01342887159473328,jKDXOxK5.png
0.012639539321405957,0.009687831029683649,0.0085827015251976,0.011325159840569034,0.011746452369359485,0.9347893490278789,0.011228966885905406,tCOj1eAD.png
0.025989402535012907,0.017927799030814463,0.012166798248192265,0.02010207408854812,0.8866967141398737,0.01559629333784594,0.02152091861971264,2T7yQYeE.jpg
0.020020531940125062,0.009143540116849262,0.015204136305176202,0.020698960352068918,0.02674757736788459,0.017215618368411883,0.890969635549484,VPd59w2G.png
0.017515580689146586,0.009811143173080863,0.013561577524748934,0.9135324575830746,0.01814528755910687,0.0172817032288125,0.01015225024202979,TkC0OpHV.png
0.01227330222506228,0.010264094418380826,0.008584017619456638,0.01390642199511886,0.013992626227897436,0.9317538412648865,0.009225696249197581,fEklPkNb.png
0.015057271608377743,0.009696018870018672,0.032995268636412736,0.8443886642392817,0.07019388196252366,0.019056041732391987,0.008612852950993437,nb7zv9pn.png
0.011781706732735939,0.008760888017569367,0.012712465821282404,0.009326360023463726,0.01345023456684,0.9322822513042397,0.011686093533869086,3Ab69ql6.jpg
0.025424442577687657,0.20198759610996153,0.14022284238552765,0.017714130066164423,0.034421943403671995,0.04030933877414232,0.5399197066828443,T2fp5mfj.png
0.015278587642037206,0.010539627592678258,0.015003567742165536,0.9152175785303303,0.015572585660411756,0.017017186865434637,0.011370865966942251,fjnGrtEu.png
0.024255461416395157,0.017609250904233504,0.7602155331376161,0.025782159860515096,0.036072578889570606,0.1130022176196479,0.02306279817202161,HgFDeeQj.png
0.018956540220643768,0.014671604649661546,0.011234751428760287,0.03640219929961215,0.019887589908120562,0.024529494065345096,0.8743178204278566,khaxzjZo.png
0.017498138533255228,0.8981340326260867,0.012777478658904162,0.016335223172258002,0.018729361931445067,0.02135932800754787,0.01516643707050305,AGHPVJzn.png
0.016548594135152854,0.012670878852180434,0.011507952879940561,0.901524719129184,0.02927040280215195,0.017728584669829205,0.010748867531560943,nNFES8AI.png
0.02405940902778349,0.8949624095687394,0.012624449451446002,0.01754761841917233,0.014165955043210226,0.021861360899608728,0.014778797590039753,o36fxQgG.jpg
0.016399895036801976,0.011700177260135346,0.011486907982822033,0.9182606722581322,0.014644583329469335,0.016744112304247088,0.010763651828392016,94w0nbLY.jpg
0.02079907469030855,0.8950778797591973,0.014290122189341633,0.016590511922791564,0.01868266409094857,0.021788605806395234,0.012771141541017189,WfW6DiJL.png
0.9200536699843065,0.011614959198592909,0.010849435548708156,0.012822618850214735,0.016226505838395473,0.01723390204161021,0.011198908538172073,3VEBASAg.png
0.014562607197023495,0.006976955347032514,0.006526978061743981,0.010700929982197696,0.9400829629382919,0.010749338868755334,0.010400227604955087,T0d4kIfP.jpg
0.02226976525245375,0.013091809732351823,0.012696884170973371,0.014341573903679688,0.014581750494406923,0.0177860639291991,0.9052321525169355,fL2JmXEd.png
0.7881378210576632,0.08027666167978886,0.019001189249189098,0.026385648545296347,0.027436649501844934,0.03315630791863371,0.025605722047583858,XptxcyjW.png
0.01415019612747101,0.010835371047043657,0.008458359556002618,0.011968340073169428,0.9176778779538701,0.022462387156897468,0.014447468085545676,EnCEWDE8.jpg
0.21594481794325054,0.06991057574215012,0.010457435844604592,0.023262049189999686,0.059845452885122316,0.07470253334844369,0.5458771350464291,KBBAssZV.webp
0.016339034846256324,0.011957484891761346,0.012732643720145088,0.9167289230238482,0.012961763567482288,0.01720273106308142,0.012077418887425192,5K0ntO8j.png
0.012586687721090431,0.009418844366739116,0.008913958603598972,0.009200590592390817,0.012001931140976255,0.9374159966929166,0.010461990882287905,4Exa86KL.png
0.016019857843928918,0.011757909171459665,0.010987595453578167,0.012972337740093121,0.9196175563258862,0.016797534216788507,0.011847209248265477,mx7LCCNB.png
0.4680089523424704,0.3709351117526279,0.03141510018659822,0.04439738343677782,0.01141492620809935,0.023176777638590922,0.05065174843483542,9KPYHyTK.jpg
0.40421763447516934,0.29099870798180666,0.026647539138278237,0.028623013009065147,0.12177938264420221,0.028397454949384678,0.09933626780209366,SCCerkBY.jpg
0.012640365810473942,0.01068678818899495,0.05071334107692958,0.012906025756162185,0.009645718222317936,0.8906532024554797,0.012754558489641646,IINdF7pr.webp
0.01766666634091646,0.903251467376645,0.011460541323218254,0.015406221238709874,0.01848550302626436,0.02104472571856711,0.012684874975679028,5IMxeqAJ.png
0.023769051624320206,0.010257992448689935,0.007414147795416516,0.01985637224122374,0.9026319986966472,0.011287955311119969,0.02478248188258244,chtz5jzk.jpg
0.8898830549680896,0.040794459906710503,0.01165761154457819,0.012606772043114722,0.017586087152993323,0.01779218818885466,0.009679826195658952,8jfXGtZJ.png
0.016325434592362676,0.8965684369723685,0.01278419907014453,0.016736320982618572,0.02108083524054652,0.021665947381930867,0.01483882576002821,sZuRUcfR.png
0.017325212287023852,0.9014675222646572,0.012557947677459352,0.015018969489941253,0.016433742244353167,0.021490628920556733,0.015705977116008452,5wSDIkxd.png
0.012393305351491097,0.007979023344590365,0.007656870736000536,0.010585804008084405,0.935306748948987,0.012968940338287627,0.013109307272558966,WsL7EGKU.jpg
0.9222203104422828,0.017219600094046963,0.008045179685433574,0.011493136106411287,0.015108666078008634,0.015173704103538719,0.010739403490277992,TttzcFgE.jpg
0.014363044227685714,0.009839036121368373,0.012940980978491595,0.015050392365163812,0.011998967448824553,0.9244603889350586,0.01134718992340734,EqOy0Ygp.jpg
0.619948071464574,0.06009284330102571,0.0663119834706574,0.07208203826853092,0.06162055173338286,0.05802870929974537,0.06191580246208367,MWUxUolm.png
0.01691497683728766,0.019261509412485386,0.010509058717219475,0.026759689662219636,0.01296142912705607,0.020968231495445813,0.8926251047482859,vI3WShwa.bmp
0.01931334390763887,0.013499078842105761,0.017380776536595588,0.015479743687299222,0.017143137424009778,0.020973652511339678,0.8962102670910111,yPoCDaF4.png
0.017316919210520233,0.8802274056153218,0.015288919723825057,0.015498642000414096,0.020954402497527846,0.023279345761152787,0.027434365191238274,xR0SEbgG.png
0.021388872268108528,0.01003466053050456,0.016636189717730114,0.015948902623574894,0.01926286162162542,0.016927832356338202,0.8998006808821183,fF7SuGhV.png
0.03671390446097764,0.1869287973912795,0.03050132032967239,0.020005978578091846,0.04968670468369955,0.03210510244068235,0.6440581921155968,W6smHRuA.png
0.020046990347462386,0.033190966280984086,0.7913670620259298,0.02262434679029154,0.03681559470554162,0.04242553267752184,0.05352950717226881,EMntqvyh.png
0.016438341179128634,0.013822281091666106,0.011727417103744978,0.917863818955475,0.013089382324525157,0.016935556907503774,0.010123202437956426,4OR8cPdh.jpg
0.009866237572915125,0.012499843403372905,0.007299329089981653,0.01483970090968798,0.012630542069405245,0.933594990994693,0.009269355959944162,zdu2Zw13.png
0.016266722998099527,0.013633338313936625,0.12144411235063812,0.04556853038955251,0.030695816033219647,0.762857173919533,0.009534305995020639,W2n52G1r.jpg
0.3629618880968787,0.5411592558442045,0.012457219506466178,0.015233761154163075,0.022220744821183094,0.03016515261474708,0.015801977962357328,hgfKArJw.png
0.0167838961646034,0.012622248256455068,0.13619254018152735,0.013893617577623297,0.020116283461758564,0.7883036741197069,0.01208774023832538,DVXTo7I6.png
0.11747317120274725,0.0832648431474196,0.37706967521650214,0.14359682422946088,0.0887646509576253,0.05702275320015389,0.132808082046091,QlEiR0iG.jpg
0.017654092263127676,0.014218646362985967,0.014503334870808784,0.014989474308870385,0.020628997476516052,0.01902961415200063,0.8989758405656906,vmQ5ocag.png
0.020534898170043264,0.012868348694998194,0.5662333263034391,0.019373107784392447,0.019364008684109008,0.34950946004072025,0.012116850322297645,6walxVK4.jpg
0.9205390757638492,0.012063865311899147,0.010074911557528834,0.013300319853993525,0.014024985127008314,0.016873327890815595,0.013123514494905375,yOU77fDe.png
0.016055641209078632,0.012284989410395523,0.6713614215245727,0.017123951284796685,0.05128833180345014,0.08810394909313593,0.14378171567457035,VYSBSqiL.png
0.8868619891957235,0.02810267129468181,0.013190306300644947,0.017294487883375963,0.01957312325725394,0.022098488575917997,0.012878933492401917,X2RZw52N.png
0.9275712792759471,0.012672849610069547,0.006794506554250158,0.01360248456460047,0.013452844642060632,0.014434309348743176,0.011471726004328966,pWnaLPgR.jpg
0.01639504302884592,0.010445104490212066,0.011374408215939043,0.925167998607731,0.012241769145236319,0.015527592035389452,0.0088480844766461,TkcyO0pK.jpg
0.01595717054268036,0.012383321926614514,0.01180320964369877,0.9134199571508305,0.01571368650057326,0.018112693981363365,0.01260996025423924,wEqxO932.png
0.016586932313966803,0.8957749029348017,0.014439751748687533,0.015243015435330357,0.01625529071323185,0.02276965943627559,0.01893044741770613,PpusvmqU.png
0.016407681272275577,0.012416698384281078,0.011703487149543283,0.017295588490171734,0.018059369924388186,0.022701133040630324,0.9014160417387099,5u5TVLbj.png
0.019115010814253115,0.8956215749881735,0.012588415700585793,0.018147796555662586,0.019768283765225006,0.02234989535166762,0.012409022824432375,05JGzTkN.png
0.01163691030785366,0.014010730280129644,0.011750489786793066,0.009925122869423533,0.01160530732839057,0.9323194108213404,0.008752028606069268,vGWIjnJU.png
0.020846041804825313,0.015803267481926706,0.8865226964457952,0.018329287825166234,0.017665404158658457,0.024511044161275513,0.01632225812235253,RyJnmmhF.png
0.023165128306965273,0.0180728751244695,0.6004239891265707,0.05104130727091836,0.24791542153770135,0.04242863290275088,0.016952645730624154,0N0MItKu.png
0.014759235847453853,0.01709769252061999,0.33371688775301295,0.01798245571211732,0.029696319629453675,0.5671823598496872,0.019565048687654983,4IateSUS.png
0.09181689582447254,0.09291684356542208,0.17324297285565024,0.016879697197686252,0.05241332887472507,0.4719534546870029,0.10077680699504088,WrucuNTl.jpg
0.01215578663976902,0.009752323692347544,0.008463404689203655,0.011608823728143819,0.012779214334380697,0.9348775136400743,0.010362933276081033,nrjSuQUI.png
0.9232301890771193,0.024326672620741153,0.00769796128177942,0.010263021297125577,0.011845688976405425,0.013492691726784028,0.00914377502004515,zT9aeQxi.jpg
0.9088662050101399,0.010227047771184364,0.013173116023848103,0.0133623067609329,0.012227835193675728,0.02719205074232044,0.014951438497898668,Q9imR7oT.jpg
0.017752925490493888,0.014981911001618147,0.8959264116397547,0.01546465347849026,0.017691369148622925,0.02155820836211226,0.01662452087890775,c8jZaveK.png
0.019664404628761522,0.899625950507755,0.012672908950790202,0.015852612805656568,0.013546023734422544,0.0216009755588842,0.017037123813730026,nIhqTJNj.png
0.017979633223645215,0.013744890954371447,0.012235288635842157,0.015886949317320757,0.018850669498818272,0.020190448426685347,0.901112119943317,lWYdBjrk.png
0.23923499196340478,0.042772026994958044,0.07492185898735136,0.04063329111684187,0.10187928092813239,0.26370064282083694,0.2368579071884746,HUGi0nLM.jpg
0.012809289392122938,0.01032899452956206,0.008022955556825145,0.01253615636322769,0.01167214808734355,0.9342986697480592,0.010331786322859294,rErI59dc.png
0.02328347731539819,0.026098864071800447,0.007838775709178718,0.014380070622595909,0.8955130562739644,0.015854235951626543,0.01703152005543596,2yagSjhm.png
0.926337354084945,0.010720710008970485,0.009962682158185224,0.012813038258118076,0.013793172250619861,0.015252634991531464,0.011120408247629943,h8v2QrgF.png
0.012558279431070973,0.008861689132505379,0.008400878046208307,0.01146422245917184,0.010763462311830063,0.9382262365575725,0.009725232061640948,WayCSImu.png
0.018592479182289796,0.014156027267515447,0.012593052274603967,0.01604360398503818,0.017263218112765755,0.020692937415177488,0.9006586817626093,7VMfcMHI.png
0.01824963952917646,0.012892592363138616,0.01291374458361659,0.9106654444237188,0.01521987296573665,0.01792294093180365,0.012135765202809278,9zGlcdIa.png
0.015450915086393718,0.010814615286246219,0.01193554319023331,0.9174603747728446,0.01686100039176936,0.016514623800734513,0.010962927471778305,s05yO8BP.png
0.04665814163556533,0.4799674220082947,0.08655076736629527,0.07353920233008321,0.05964746366106912,0.07426209342189921,0.17937490957679308,YLBrPsjO.png
0.013347659108825322,0.008327403476316102,0.010516692671886924,0.011058653343103417,0.012993934874568297,0.9353290344323252,0.008426622092974673,TXkxko1i.jpg
0.019087487242942642,0.01640162147785934,0.011093658673197374,0.008710452206634368,0.014688448646980398,0.016067835944223684,0.9139504958081621,95YZVrDD.png
0.012781044165545624,0.010526656551506086,0.008120462978973583,0.011637732759676089,0.013484756529965492,0.9332014855890813,0.010247861425251787,7ckJIDU4.png
0.014035756324578172,0.00972528982985556,0.013761373576854257,0.9230046915623771,0.011586728795741585,0.015725008262791794,0.012161151647801719,loTQb3H7.png
0.01910779395953271,0.018069808353092215,0.8695782063154247,0.017895667531270705,0.018585705076514008,0.03484311122485263,0.02191970753931307,34HKXjV9.png
0.019212078025686433,0.013441498338330918,0.014085509632920068,0.01630741076561787,0.016412960734204042,0.0206456473182724,0.8998948951849682,rZnOMgbJ.png
0.017812733077558558,0.015198811165230192,0.8952499709351679,0.01677606825254592,0.02184363569543542,0.01959659795943311,0.01352218291462883,6W0xinoW.png
0.0182218256418466,0.01241552771306424,0.013026354048766231,0.9117922953445813,0.013397309200719834,0.017932315935696806,0.013214372115324896,BF2a88L9.webp
0.015165541619243956,0.010992030634606584,0.010556646242284185,0.012613450599406318,0.9230599152057832,0.016252127164800335,0.011360288533875341,vdHe3qEg.png
0.015871690534203436,0.011681343849273263,0.011827566508619183,0.9156196517695779,0.016618882484446592,0.017626561264919627,0.010754303588960037,nGYbQt8U.png
0.019076313360342885,0.903381218165182,0.012443948602247673,0.0133719515677059,0.01956792303956626,0.019622381690040217,0.012536263574915107,r7fakC6Y.png
0.021539171439045816,0.01606188014228792,0.8847454528944428,0.018544956728324357,0.016989400416052645,0.02576064534480337,0.016358493035043005,01eMwHuH.png
0.024714870036938244,0.034182596961267346,0.14897906643862874,0.06552818361790212,0.1330055426285143,0.5523891870400706,0.041200553276678764,mzWOtlbp.png
0.9315966424906261,0.009549577215994292,0.009166339976622705,0.011863527902347345,0.01276848249478672,0.013973314242430382,0.011082115677192486,iiCd7aNl.jpg
0.012329944045322602,0.011778175533049067,0.010695079558770047,0.015506662070953855,0.016348379598016185,0.8780244937170577,0.05531726547683045,NjeIgej1.png
0.020066343157969846,0.015183920653336857,0.8898273184269261,0.017640759555841483,0.016069568974519177,0.02538170864948644,0.015830380581920156,r3Ups2lg.png
0.054431553419100075,0.09990419693035944,0.08981540074466811,0.07162309650635353,0.1071699397656952,0.05371374600601424,0.5233420666278094,AQwUoSbi.png
0.02750542509594277,0.04282694635200435,0.028263813757686995,0.015187779742374485,0.08704110928876188,0.019476135710678095,0.7796987900525514,USzzfXaO.png
0.018574568111200212,0.01520267182894417,0.8872528691179941,0.017591195552465317,0.016824020175603697,0.03023263800098498,0.014322037212807531,nWpj5DQ3.png
0.022331469777090537,0.015856976642693147,0.8871662456520605,0.01833443873337714,0.017412978460323737,0.023283782456620432,0.015614108277834484,ak3GwgIz.png
0.012765607383468353,0.01012281696977278,0.00833321677768013,0.011760415051879455,0.012828082857707535,0.934541997075222,0.009647863884269811,a48ZKsTM.png
0.01141974481091307,0.008570457486488185,0.011428951226405663,0.012283939847168832,0.009767285924463808,0.9370122491465308,0.009517371558029555,3f76p0cH.png
0.01875070398645431,0.011077428563493323,0.01353716700173339,0.909754275177636,0.017643310231539366,0.01863510263636357,0.010602012402780185,WIzFRrQw.png
0.9263206894168127,0.010639184094455117,0.011548880407576038,0.011760582670911193,0.014103571598260237,0.0158103238034646,0.009816768008520275,t0CUnaq7.png
0.015047131693713744,0.011156333407801906,0.011044862366142768,0.9242169241033477,0.013636846455413226,0.015263659246866432,0.009634242726714292,CURsUyvi.jpg
0.01747450042114142,0.01336447154315749,0.01226273597416369,0.01740928873423671,0.021199834358020246,0.021013191499455137,0.8972759774698253,rSIh1IgC.png
0.014512756535894119,0.022357520229964727,0.006738404009958965,0.013120829655148034,0.014660990865776043,0.014189342462921986,0.9144201562403362,TSJcHALM.jpg
0.04436895129023287,0.012046708831154473,0.014831332805233122,0.02758305199533808,0.7938167055577638,0.022381988844527967,0.08497126067574971,gxSxzmWq.png
0.01650902947323723,0.014622956709593746,0.8798404941073421,0.01751225984427463,0.0176294536243355,0.03590750217590205,0.01797830406531465,hS8BXVxE.png
0.014553104843437284,0.012624507826899459,0.8990691872153682,0.01508448253456644,0.017978745221212844,0.022706065324028534,0.017983907034487163,FJIb3JJZ.png
0.016215054277699724,0.012476075342478004,0.012831732989013727,0.910729774270728,0.014861502356660703,0.02031452439180824,0.012571336371611539,103HUaxy.png
0.032410487234583576,0.891175940174203,0.013152806288556551,0.016822487082698574,0.015809667743192316,0.021047151921398416,0.009581459555367555,KJdY1jWR.jpg
0.017145482412274295,0.010078640049791436,0.2144033654838422,0.014929667926564843,0.012828309927669094,0.719509339660947,0.011105194538911189,qO6OKcRs.jpg
0.01327474798976629,0.010821165521344342,0.008355890841029208,0.011974201727446138,0.012040701684959654,0.9331933210612802,0.01033997117417419,BpemwSh9.png
0.019543180814293647,0.8985783659707259,0.014885986839554216,0.018810645600408026,0.014063496096445458,0.020450154401735744,0.013668170276836759,XMWlmHYn.webp
0.04401558029647752,0.02445598077627017,0.8037328625380503,0.03273512462827387,0.02226156157926481,0.030336313224891685,0.04246257695677148,cIvpkHsH.jpg
0.012297254469876197,0.011246860029922109,0.00795597765881,0.012731151428309936,0.015285736710783893,0.9308473691994832,0.00963565050281469,iN8lmlCB.png
0.016690140405279167,0.013302935653055351,0.01257482866572165,0.9114464493571093,0.014586356594491295,0.019409265638121113,0.011990023686221919,YtqTEdMc.png
0.015068908675289091,0.011300169484402397,0.010469647839311138,0.01252311211137605,0.9230574187795559,0.016326171723058527,0.011254571387006742,TsW7zvts.png
0.01718002456689426,0.012285955776110354,0.0138024689684871,0.9167926885653553,0.010492401077043962,0.0182670343010305,0.011179426745078337,Y978qcT3.jpg
0.01723710332259902,0.8954601332146501,0.013252111204986145,0.016563416540892977,0.022745617246808028,0.021105117453177297,0.013636501016886357,RsrT9tlT.png
0.02036491646907329,0.01631428918634003,0.8869344095498363,0.01736063146219936,0.021659037612453105,0.02252179029636777,0.014844925423730343,VEr26nUc.png
0.02697658739178409,0.05525077788535473,0.12753716805173437,0.07236086204681488,0.07152086207097079,0.06611848567834618,0.5802352568749949,fLvo3NSl.png
0.07722548557569987,0.415719444828291,0.20313348648934476,0.08276014621494061,0.09594008449329071,0.06518403841011661,0.060037313988316444,Kmt3tBTF.png
0.018830318859371163,0.01478875696895636,0.6831959480710212,0.016051614314146694,0.01831647751159688,0.23656286416679864,0.012254020108109085,0yYINh3K.png
0.9280775053872464,0.012241535618748477,0.008592218797844367,0.011332171608707314,0.014228921137730355,0.01580887721639628,0.009718770233326733,JC72Wvwy.png
0.013870420380750748,0.008910108862923835,0.013188541231629939,0.009482060627025021,0.010759307820811501,0.9335786866489635,0.010210874427895622,TCGOSVcJ.png
0.018345995894911267,0.013799629870240573,0.8856784788550623,0.017589969909136437,0.01878403354682187,0.024304098532168326,0.02149779339165914,Kvzj3Pv0.png
0.03788919284914923,0.02893968409163934,0.1135844205863196,0.0344515891682247,0.6970429183948481,0.06063075538372502,0.027461439526094235,33wj8h0R.png
0.019087872720881454,0.8943860308560433,0.014293701588743457,0.016711654696393127,0.01920884687147092,0.021457623554530587,0.01485426971193699,yZhMQJBZ.jpg
0.01844078175638693,0.012402237700571176,0.013440441009808572,0.9142052085639495,0.014106524858056812,0.016596605143494703,0.01080820096773226,0GsnAjkh.jpg
0.056881870732996734,0.7945832568926414,0.02203316889203923,0.06739077390146984,0.013456826894724805,0.021215735718962056,0.02443836696716589,UtmpkmTz.jpg
0.08455210997826948,0.709334090649185,0.015609263478253272,0.01431867598095119,0.025741330621008342,0.09978798767614883,0.050656541616183715,u18BMse4.jpg
0.019987960638876305,0.016182836281515914,0.8924970470406437,0.016261794975139802,0.01830670480478383,0.022651313905231972,0.01411234235380844,cgrMsZJ8.png
0.03512782597421108,0.030055066807022312,0.6099890465711602,0.029062450464826493,0.05796239100890939,0.20686743995995233,0.030935779213918324,yEwOuwUz.jpg
0.012824483623881566,0.010286857746545293,0.008098144552146594,0.01145448561614028,0.012536064835235344,0.9348263165310042,0.00997364709504681,GtmANNHc.png
0.01750565052762477,0.01180579462610421,0.012722119196154466,0.9171738529899454,0.012136168475187998,0.018320007740763086,0.010336406444220037,FNnSLEoz.jpg
0.01124879720878134,0.008199452501078784,0.008069955071176048,0.017693648592725368,0.9259827151088389,0.016768758155316647,0.012036673362082794,hO5C0YCv.png
0.025136092978491797,0.899393720271674,0.013854815580079649,0.019843389457018346,0.0122916030373154,0.017350525587129354,0.012129853088291424,WUwowK3j.jpg
0.017246182231197095,0.013705690988053567,0.013204622794805217,0.016858007771904254,0.018266377416829845,0.0219250834009987,0.8987940353962113,g1V2Jf5T.png
0.015788990534701168,0.010892567433480452,0.01136565766110494,0.9143592788900954,0.015990487106353556,0.01768040435591304,0.01392261401835159,G9emTgSa.png
0.011416041179880348,0.00838431066226326,0.08107759365335651,0.010133342444889056,0.011700352303543151,0.86741759067011,0.009870769085957595,3nA3W49u.jpg
