image_id,truth,prediction,ratio,ratio_bucket
UmCiBs0K.png,jawi,jawi,4.733333333333333,2-10
HG7HTZzW.jpg,lontara,lontara,1.5420168067226891,<2
h0pKPA3F.png,jawi,jawi,13.651162790697674,>10
QOxAMrkO.png,lontara,lontara,12.626666666666667,>10
X7X88S7M.png,lampung,lampung,3.4634146341463414,2-10
TgOWUXvR.png,lampung,lampung,4.030769230769231,2-10
zGLavGQo.png,bali,bali,1.2394366197183098,<2
RIQh8NON.png,lontara,lontara,14.088235294117647,>10
Cqvfwf4R.png,bali,bali,2.295774647887324,2-10
wXDIdAIQ.png,lampung,lampung,2.513157894736842,2-10
h3TbKd64.png,bali,bali,22.609375,>10
uB9Us8VD.png,jawa,jawa,5.8765432098765435,2-10
lUuAU6E8.jpg,jawi,pegon,1.7735042735042734,<2
C5R3SyGp.png,jawi,jawi,0.18421052631578946,<2
ZIMyFIYP.png,jawi,jawi,3.607843137254902,2-10
XQK4DDMk.png,lontara,lontara,15.228070175438596,>10
WdbxpsD0.png,lontara,lontara,11.768115942028986,>10
HgZ38kSl.png,jawi,jawi,10.246753246753247,>10
30409Bsb.png,lampung,lampung,2.2278481012658227,2-10
YV3foCub.png,lampung,lampung,4.027027027027027,2-10
k7EpqbzA.png,bali,bali,24.885245901639344,>10
goMVEr9M.jpg,jawi,jawi,1.9047619047619047,<2
7JRMQWBP.png,jawa,jawa,14.603174603174603,>10
BJ5K7OU4.png,sunda,sunda,16.06,>10
loTKHqLn.png,jawi,jawi,7.096774193548387,2-10
9enuJq0y.png,sunda,sunda,1.6296296296296295,<2
NlJH7RsA.png,jawa,jawa,8.256756756756756,2-10
89fAKwrw.png,jawi,jawi,14.688524590163935,>10
Ktz3gxYq.png,jawa,jawa,8.96923076923077,2-10
2Qb6JinM.png,sunda,sunda,1.4074074074074074,<2
bfGFFn4n.png,jawi,jawi,11.63768115942029,>10
VaE0mZmW.png,jawi,jawi,1.0,<2
ZizWqC7c.png,sunda,sunda,13.05,>10
G2Yo1KXC.png,sunda,sunda,1.3272727272727274,<2
jPMwzlFa.png,lontara,lontara,16.280701754385966,>10
W7MDlp91.png,sunda,sunda,1.15,<2
nwF2uotn.png,sunda,sunda,1.302325581395349,<2
A4lcvyH2.png,sunda,sunda,11.73134328358209,>10
W9YzgCDe.jpg,bali,jawa,0.75,<2
zqAIhomw.png,jawi,jawi,1.3877551020408163,<2
0pQOih09.jpg,jawa,jawa,1.8520710059171597,<2
TS2tB1xT.png,sunda,sunda,8.538461538461538,2-10
WHAHum19.png,lampung,lampung,2.6578947368421053,2-10
Iz8SVj1m.png,jawa,jawa,13.169014084507042,>10
zGQ2vh1g.png,bali,bali,21.774647887323944,>10
fvQqQR7V.png,jawa,jawa,4.675675675675675,2-10
piR9UOHA.png,lontara,lontara,16.696428571428573,>10
f9cIdnQp.jpg,sunda,pegon,1.7624784853700517,<2
r5seh29X.png,lontara,lontara,6.30379746835443,2-10
4ws9WOfJ.png,lontara,lontara,18.877551020408163,>10
1hT5vZVa.png,jawa,jawa,7.6923076923076925,2-10
pUiOAa74.png,jawi,jawi,11.04109589041096,>10
j68Kd21T.png,jawi,jawi,8.375,2-10
dJmigvE4.png,sunda,sunda,1.8285714285714285,<2
oeMEYdyX.png,jawi,jawi,1.2413793103448276,<2
8lodvJ0E.png,sunda,sunda,1.4,<2
Ke1EtMqj.png,bali,bali,22.62295081967213,>10
L29NxC85.png,jawa,jawa,13.054794520547945,>10
8aExM3bI.png,lampung,lampung,3.3684210526315788,2-10
6L6oDkMj.png,pegon,pegon,1.2253521126760563,<2
QhTBtVpk.png,bali,bali,1.4328358208955223,<2
lVH3rpy1.png,pegon,pegon,13.672131147540984,>10
ck3xe1MM.png,pegon,pegon,15.105263157894736,>10
x5ZatseU.png,sunda,sunda,18.53488372093023,>10
HT9wMEXb.png,jawi,jawi,1.1272727272727272,<2
86I8SQzL.png,jawi,jawi,9.511904761904763,2-10
yc1w3IGR.png,jawi,jawi,1.509433962264151,<2
DSf8SlDb.png,jawi,jawi,8.90566037735849,2-10
DRw26AJA.png,jawa,jawa,11.306818181818182,>10
7tjVT2Zm.png,bali,bali,23.24590163934426,>10
xYmtlcB4.png,lontara,lontara,17.462962962962962,>10
RJVhHjwp.png,sunda,sunda,13.576923076923077,>10
Xtyid4hD.png,jawa,jawa,12.945945945945946,>10
MXafWxbJ.png,jawa,jawa,8.023255813953488,2-10
LnPrhTAZ.png,jawa,jawa,11.292682926829269,>10
NkCNXRcC.png,jawa,jawa,5.957446808510638,2-10
4a7LqZm5.png,jawa,jawa,7.159574468085107,2-10
fiFlK8a2.png,jawa,jawa,7.553191489361702,2-10
PxvIygvK.png,sunda,sunda,2.2857142857142856,2-10
XDdeBeL4.png,sunda,sunda,11.885714285714286,>10
w9XmvLj8.png,pegon,pegon,1.2763157894736843,<2
vFFKpryr.png,lontara,lontara,10.826086956521738,>10
1J9z8EVF.png,jawa,jawa,6.940298507462686,2-10
zTzCgmK7.png,lampung,lampung,2.5,2-10
63nSwhQm.png,lampung,lampung,3.3333333333333335,2-10
9rsZr7JG.png,jawi,jawi,11.169014084507042,>10
aGV33QrD.png,jawi,jawi,1.092783505154639,<2
BHr4Mwsc.png,lontara,lontara,12.64864864864865,>10
iXb9ohb3.png,jawi,jawi,7.840909090909091,2-10
3NbzeLGv.png,jawa,jawa,11.848101265822784,>10
cb7H0D9R.png,jawi,jawi,1.09375,<2
Btbg3dEE.png,pegon,pegon,7.068965517241379,2-10
brW64y2l.png,lampung,lampung,2.710526315789474,2-10
tmR92W4e.png,pegon,pegon,1.2287581699346406,<2
zokFdUSP.png,jawi,jawi,0.7619047619047619,<2
6NC0vexR.png,jawi,jawi,4.258064516129032,2-10
wE8el0Ro.jpg,pegon,pegon,1.3333333333333333,<2
ypOqZZHI.png,pegon,pegon,1.0923076923076922,<2
MeeOibKI.png,bali,bali,20.958904109589042,>10
Phy7PuM9.png,lontara,lontara,16.892857142857142,>10
0GHckJbq.png,sunda,sunda,8.417721518987342,2-10
5qMFRTiX.png,jawa,jawa,13.305555555555555,>10
FbkL6zeW.png,jawi,jawi,8.765625,2-10
uLKywNbB.png,jawi,jawi,3.0307692307692307,2-10
KjMl6acI.png,jawi,jawi,1.2325581395348837,<2
By0GQ8yc.png,sunda,sunda,4.214285714285714,2-10
CdikxegH.png,sunda,sunda,1.7173913043478262,<2
80IMmLOI.png,bali,bali,1.1639344262295082,<2
VIeXlYBa.png,lampung,lampung,2.3095238095238093,2-10
KSBl7ztu.png,bali,bali,1.7142857142857142,<2
ydlfeeQR.jpg,bali,bali,1.3330324909747293,<2
LjhafstK.png,jawi,jawi,6.423728813559322,2-10
Pjd219XL.png,jawa,jawa,11.903614457831326,>10
INwD0I8T.png,sunda,sunda,1.9464285714285714,<2
RlsASDTp.png,pegon,pegon,1.1297709923664123,<2
PYUDpaj9.png,pegon,pegon,1.1833333333333333,<2
FQfkMBIA.png,jawi,jawi,13.194029850746269,>10
szoyK3vk.png,sunda,sunda,2.1379310344827585,2-10
KgLrlvQi.png,lampung,lampung,2.0416666666666665,2-10
25yyb63f.png,sunda,sunda,1.1428571428571428,<2
l04dtfsw.png,lampung,lampung,4.0,2-10
8EkknZD6.png,jawi,jawi,13.222222222222221,>10
6c2wMIy0.png,pegon,pegon,1.119047619047619,<2
vZ3FHr4C.png,jawa,jawa,6.52808988764045,2-10
D2soF0H4.png,sunda,sunda,6.857142857142857,2-10
km0czfzY.png,sunda,lampung,2.3846153846153846,2-10
Gx7JCcSL.png,jawi,jawi,4.836363636363636,2-10
8WvuXUrM.png,sunda,sunda,1.7857142857142858,<2
Uzp4wJfZ.png,lampung,lampung,2.340909090909091,2-10
0RK4QIII.png,sunda,sunda,16.387755102040817,>10
GGMdDpgF.png,jawa,jawa,12.745098039215685,>10
kg4W1LjT.png,jawa,jawa,9.833333333333334,2-10
WIWPKilN.png,bali,bali,21.634920634920636,>10
UpC9L4O8.png,lontara,lontara,29.1,>10
PzwFtO0w.png,jawi,jawi,15.306451612903226,>10
R3jjnZkx.png,jawi,jawi,0.7368421052631579,<2
ltmCbkwb.png,lampung,lampung,15.069767441860465,>10
m2Ui2a65.png,sunda,sunda,15.784313725490197,>10
NVx8YxxP.png,jawi,jawi,3.1555555555555554,2-10
HTEj5HZX.png,lampung,lampung,2.215686274509804,2-10
giNnvjGG.png,lampung,lampung,16.327272727272728,>10
tW90ex0w.png,bali,bali,22.71186440677966,>10
b29ZHVzg.png,jawa,jawa,8.247787610619469,2-10
EdHsJlgR.png,jawa,jawa,14.353846153846154,>10
yheWj3KC.png,lampung,lampung,3.2222222222222223,2-10
dFl0KuYJ.png,sunda,sunda,1.0849673202614378,<2
keFKqJYS.png,jawi,jawi,11.594202898550725,>10
J5rUUjOm.jpg,lontara,lontara,1.494862087614927,<2
TGQ7mHxT.png,bali,bali,3.357142857142857,2-10
v6kj867e.png,lampung,lampung,4.67741935483871,2-10
DIA0j6SU.png,lampung,lampung,2.48,2-10
DDZDSwBa.png,sunda,sunda,1.9310344827586208,<2
OrlluMAX.png,jawi,jawi,9.765432098765432,2-10
mgAx8AiT.png,lampung,lampung,2.4864864864864864,2-10
iU4bxOvj.png,jawi,jawi,6.896551724137931,2-10
1DuVGqHK.png,jawa,jawa,8.234567901234568,2-10
IbsScyTb.png,bali,bali,20.057971014492754,>10
0AGadw2m.png,sunda,sunda,1.7179487179487178,<2
0yw3HUMJ.png,jawa,jawa,7.778625954198473,2-10
GwIOVaAX.png,jawa,jawa,6.137254901960785,2-10
dy8SvhhT.png,sunda,sunda,1.1428571428571428,<2
pSWmA3Un.png,jawa,jawa,10.112244897959183,>10
5NaVRwup.png,jawa,jawa,12.95774647887324,>10
MuR7rzdl.jpg,jawa,bali,0.7068376068376069,<2
syfMB5i1.png,lampung,lampung,4.138888888888889,2-10
vgRH3hfk.webp,lontara,lontara,1.2743362831858407,<2
oh2MaR6D.png,lontara,lontara,18.84,>10
xSW9pTyw.png,jawa,jawa,11.963855421686747,>10
twC5znxg.png,lontara,lontara,14.24074074074074,>10
4PF45YGB.png,sunda,sunda,4.7974683544303796,2-10
cSWRFRxB.png,jawa,jawa,12.48611111111111,>10
I8ZRTjr4.png,jawi,jawi,7.363636363636363,2-10
RY9pKXN7.jpg,bali,jawa,1.6666666666666667,<2
cR3O0tPt.png,lontara,lontara,11.825,>10
Qp5L2a6r.png,lontara,lontara,19.97872340425532,>10
A3HWu1eb.png,sunda,sunda,1.0606060606060606,<2
0dfivSA8.png,lontara,lontara,15.30188679245283,>10
QMe5Qa85.jpg,lampung,lampung,1.7777777777777777,<2
2OlQVE2N.png,pegon,pegon,1.4,<2
UWOkZppw.png,lampung,lampung,3.6944444444444446,2-10
p42gQMNP.png,jawi,jawi,3.8514851485148514,2-10
sA9afht9.png,jawa,jawa,6.626666666666667,2-10
db0c2Z4p.png,lampung,jawi,1.8678260869565217,<2
VbnNzoYT.png,jawa,jawa,10.184615384615384,>10
OPXC9kMl.png,lontara,lontara,18.115384615384617,>10
SzmxwxNp.png,jawa,jawa,9.080459770114942,2-10
hephL39u.png,sunda,sunda,1.3333333333333333,<2
z5To7Zqy.png,jawi,jawi,10.376623376623376,>10
BItvOxGo.png,bali,bali,15.772727272727273,>10
z5dSF1Z0.jpg,jawi,jawi,0.7115732368896925,<2
HzzA7VHe.png,lontara,lontara,13.925373134328359,>10
49GVFYZ3.png,pegon,pegon,11.753623188405797,>10
m0UETCgQ.png,lampung,lampung,3.375,2-10
CyXkBtVS.png,lampung,lampung,3.8,2-10
UMp0acRh.png,sunda,sunda,11.242857142857142,>10
gM4oNRpH.png,jawa,jawa,12.85135135135135,>10
pEWd14x1.png,lontara,lontara,16.785714285714285,>10
Y1SMqClf.png,bali,bali,20.115942028985508,>10
0tfJxB1a.png,lampung,lampung,4.655172413793103,2-10
yMbFuZGH.png,sunda,sunda,1.0555555555555556,<2
HPIqKh3v.png,jawi,jawi,12.036363636363637,>10
2BEyDibF.png,pegon,pegon,1.078125,<2
N8Yk7V2S.png,pegon,pegon,1.0,<2
yK0QM0aZ.png,jawa,jawa,11.215686274509803,>10
Zpy0Fr7R.png,jawa,jawa,16.19672131147541,>10
BERE0as8.png,bali,bali,6.726027397260274,2-10
iYM4n0S7.png,pegon,pegon,1.2413793103448276,<2
nCZUSO47.png,lontara,lontara,20.142857142857142,>10
GWcehJAP.png,sunda,sunda,1.4074074074074074,<2
sKvUwKyY.png,bali,bali,1.676923076923077,<2
HBj1uyhH.png,jawi,jawi,3.8421052631578947,2-10
ICgXhk2z.png,jawi,jawi,9.357142857142858,2-10
iM5IYObF.png,jawa,jawa,6.137931034482759,2-10
8LjNxpMR.png,jawa,jawa,1.179245283018868,<2
A9sXDe5H.png,lontara,lontara,7.631578947368421,2-10
zserujX8.jpg,bali,jawa,1.7777777777777777,<2
G0WG42Z7.png,jawi,jawi,5.253521126760563,2-10
EbCet6oh.png,jawi,jawi,1.653061224489796,<2
sTF5JF4F.png,jawa,jawa,10.666666666666666,>10
dgElFnJV.png,sunda,sunda,2.0238095238095237,2-10
FjY2bKk1.png,jawi,jawi,4.879310344827586,2-10
2gzej8LI.png,lontara,lontara,12.389830508474576,>10
aB7DAFWh.png,sunda,sunda,11.577464788732394,>10
mKhQBdwA.png,sunda,sunda,1.8360655737704918,<2
ta4EJLMk.png,jawi,jawi,0.8888888888888888,<2
GVqxMBMQ.jpg,bali,bali,1.7770833333333333,<2
2v8NSzWR.jpg,pegon,jawi,1.384180790960452,<2
GqTzvICw.png,lontara,lontara,12.766666666666667,>10
9xvc7vM6.png,jawi,jawi,1.6129032258064515,<2
WtMWgmM1.png,jawi,jawi,1.3673469387755102,<2
TSTe8GQ1.png,jawa,jawa,7.032967032967033,2-10
IIUI6655.png,lontara,lontara,15.909090909090908,>10
hX1yIidx.png,sunda,sunda,3.657142857142857,2-10
DnGgNuXD.png,jawi,jawi,15.783333333333333,>10
If6abOkY.png,pegon,pegon,1.144736842105263,<2
rxyVUgTT.png,jawa,jawa,1.1808510638297873,<2
efuoz9rC.png,lampung,lampung,3.9722222222222223,2-10
qWzOPFo0.png,jawi,jawi,10.552631578947368,>10
bexck0P3.png,jawi,jawi,4.776595744680851,2-10
VjC2Zk8B.png,jawi,jawi,16.56140350877193,>10
3MmTjrlP.png,jawa,jawa,7.642857142857143,2-10
LO3HoNVO.png,bali,bali,20.36764705882353,>10
aoDqHcXM.png,jawa,jawa,11.022727272727273,>10
5a1ltj1G.png,lampung,lampung,2.0608695652173914,2-10
QSAznllM.png,pegon,pegon,1.2380952380952381,<2
7y8ztGPg.png,sunda,sunda,2.476923076923077,2-10
g3kvSk1p.png,jawi,jawi,0.98,<2
XtCkDoX1.png,pegon,pegon,8.870967741935484,2-10
WDR2ShTy.png,pegon,pegon,7.942528735632184,2-10
gHwP5faW.png,lontara,lontara,16.29310344827586,>10
6UyDaKw2.png,jawa,jawa,14.931034482758621,>10
qoikUBwF.png,sunda,sunda,0.8148148148148148,<2
Q9IOZdPn.png,jawi,jawi,5.804878048780488,2-10
sVKuUOSv.png,pegon,pegon,1.1147540983606556,<2
4H561G4W.png,lampung,lampung,3.289473684210526,2-10
HVK6NnFG.png,lontara,lontara,20.02127659574468,>10
utXFcWR0.png,lampung,lampung,4.25,2-10
zmpVYdML.png,bali,bali,17.93421052631579,>10
d9BsOFKE.png,lampung,lampung,9.910714285714286,2-10
e4Me7LMM.png,pegon,pegon,1.1472868217054264,<2
CtRDviFi.png,sunda,sunda,15.86,>10
2Dy1vF5B.png,jawi,jawi,8.542553191489361,2-10
DZ2S8alb.png,jawa,jawa,12.210526315789474,>10
5qK8FD2Q.png,lontara,lontara,7.711538461538462,2-10
w48Fkyxn.png,jawa,jawa,12.971428571428572,>10
FDimLVa3.png,jawa,jawa,10.658227848101266,>10
PHU3SvOb.png,sunda,sunda,1.255813953488372,<2
FWY70fUU.png,jawa,jawa,1.0583333333333333,<2
KD4ldo29.png,sunda,sunda,1.8148148148148149,<2
5yH82hWM.png,jawi,jawi,16.954545454545453,>10
RNff8a0B.png,jawi,jawi,1.5098039215686274,<2
8hHxmufk.png,bali,bali,24.982142857142858,>10
hcC86FhH.png,jawi,jawi,14.0,>10
UQdLpq0g.png,jawa,jawa,8.746478873239436,2-10
Qm0ta5uo.png,jawa,jawa,1.7096774193548387,<2
zZCDmzPe.png,lontara,lontara,12.864864864864865,>10
QQi5Tfng.png,jawa,jawa,8.861538461538462,2-10
4TLbxbnt.png,jawa,jawa,14.387096774193548,>10
cJsdBlLn.png,lampung,lampung,16.697674418604652,>10
WAOz0ZE4.png,jawa,jawa,16.071428571428573,>10
LG4wGEN4.png,lampung,lampung,2.076923076923077,2-10
4BuYYd9i.png,jawa,jawa,9.492307692307692,2-10
thvgVXP5.png,jawi,jawi,1.6290322580645162,<2
GA868jP9.png,lontara,lontara,16.75,>10
qpfkhEY1.png,pegon,pegon,1.0,<2
3uz8EaZ0.png,jawa,jawa,10.45945945945946,>10
rRQpjlcO.png,jawa,jawa,7.408602150537634,2-10
0yrRzznr.png,lampung,lampung,2.1025641025641026,2-10
wsmiptYu.png,jawi,jawi,5.564102564102564,2-10
