image_id,label,split
2DTUQgGc.png,jawa,train
fQI2qgTw.png,sunda,train
bKIFksG8.png,lampung,train
J7tNGxwh.png,sunda,train
glOJOXcx.png,lampung,train
HpJ8LzOu.png,sunda,train
bdGRQd5v.png,sunda,validation
vJucb8db.png,sunda,train
rNoV0RcT.png,jawi,validation
cszzH9hp.png,jawi,train
p0ZYvG0T.png,sunda,train
gS8V28Q0.png,jawa,train
04Xl96UM.png,jawi,train
4Sfkw8rm.png,sunda,train
QDlvEOvV.png,sunda,train
ZbmjVhfI.png,sunda,train
qZL4Jq7a.png,lampung,train
kSGmDn7W.png,pegon,train
db0c2Z4p.png,lampung,validation
nYwmrm3I.png,lontara,train
bk0jl4qo.png,lontara,train
mgAx8AiT.png,lampung,validation
GpM40HmE.png,jawi,train
F2izSnYq.png,pegon,train
g6OoA5L1.png,pegon,train
rpwRJFPi.png,lontara,train
GlcHHmBv.png,lontara,train
1zxp9geQ.jpg,jawa,train
ih7t7yJy.png,jawi,train
bDwOcDTg.png,lampung,train
DIlL0Urz.png,jawi,train
JWawKQ9Q.png,sunda,train
vSBHNoJ1.png,jawi,train
QGrVt7Vu.png,jawi,train
2nQQobQf.png,lampung,train
WT8CWUGj.png,sunda,train
mBTY89oL.png,sunda,train
LO3HoNVO.png,bali,validation
WJRPxjha.png,lampung,validation
MsLQzDrg.png,jawi,train
Zpy0Fr7R.png,jawa,validation
e4Me7LMM.png,pegon,validation
fhfb6Iy5.png,jawa,train
KYF9xvKR.png,sunda,train
RkaUxkjW.png,lampung,train
rA5HNNrH.png,lampung,train
hXTsTsZC.png,lontara,train
nXMcwUDe.png,pegon,validation
4EW31qUo.png,bali,train
adLSFAug.png,lampung,train
7n8YNOrd.png,sunda,train
Vu91eBay.png,jawi,train
XUDGbHlp.png,lampung,train
v9lgekSy.png,pegon,train
A3HWu1eb.png,sunda,validation
YLEyhwV4.png,jawi,train
ztUA2eyb.png,lampung,train
tB4d96sN.png,jawa,train
xpLtIH56.png,lontara,train
PgEIaKx4.png,sunda,train
nGhp8rvR.jpg,lontara,train
yKdVboEu.png,pegon,train
Rj5VD0fQ.png,lampung,train
ZHkOKSy0.png,jawi,train
VnTJSRqO.png,jawa,train
WHAHum19.png,lampung,validation
92b3Lu4Z.png,sunda,train
GqN3J713.png,bali,train
bkznjpsi.png,jawi,validation
NBsppWE3.png,pegon,validation
BAbW4cIv.png,jawa,train
svygWLbh.png,lampung,validation
NWOTfE5V.png,jawi,train
tcXc4HNt.png,jawi,train
vxqbLBEN.png,sunda,train
Z4QcGBcg.png,lontara,validation
rIBiikZY.png,sunda,train
UAFq2GKA.png,sunda,train
cM7aMsIP.jpg,jawa,train
0YnIb1mk.png,lampung,validation
chZLlGCH.png,lontara,train
zGQ2vh1g.png,bali,validation
TfrcAKgY.png,sunda,train
Ei2KJkYS.png,bali,validation
qhrOiqcN.png,sunda,train
4rzA2cl1.jpg,bali,train
PC0AuloZ.png,jawi,train
EYAoWksO.png,bali,train
r6Y1zvkz.png,bali,train
0B9h6mx2.png,jawa,train
hGEa2KFw.png,lampung,validation
nYKoXEgH.png,lampung,train
BekUheLH.png,jawi,train
tviyv7W0.jpg,lampung,train
sFkNBSo3.png,jawa,train
bqKF2TcM.png,sunda,train
65SxWsqy.png,jawi,train
kKxTldHU.png,jawi,train
9VjPtma0.png,jawa,train
hhwxutSL.png,jawa,train
tGgh8G2Z.png,jawi,train
lhv9S38a.png,sunda,validation
vKu41bF1.png,bali,train
gjbw7Txw.png,lampung,train
zokFdUSP.png,jawi,validation
U0Nfvmit.png,sunda,train
LeLdY3Qb.png,bali,train
ff0VFdBw.png,lontara,train
fOhRpUOR.png,sunda,train
dKAZufxE.png,lampung,train
NlJH7RsA.png,jawa,validation
i7vsDYaI.png,jawa,train
vvKbeERx.png,jawi,train
QSVdE7IT.png,lampung,train
fSfO4lAR.png,jawi,train
IcMQ729U.jpg,bali,train
PUJYfPqc.png,jawa,train
8Fj6gzLT.png,lampung,train
aRd3KGa1.png,jawa,train
uWSyOh6F.png,jawa,train
Jeqg0M7h.png,bali,train
JBNBOY4K.png,jawa,train
tz0qToNY.png,jawi,train
V5Yi5RNT.png,lontara,train
4v7HlP24.png,jawa,validation
KQn86KbN.jpg,bali,train
QGQKm9s0.png,lampung,train
zxipBKYy.png,jawa,train
9kSoqZEt.png,sunda,train
8AuxnEhR.png,jawa,train
yBtnmgOy.png,jawi,train
GEO1YdWF.png,jawi,train
bI31kQ7C.png,sunda,train
F4xub8nN.png,jawa,train
s7ZSiH4S.png,jawi,train
oh2MaR6D.png,lontara,validation
1Kr2Pnpk.png,jawa,train
XtCkDoX1.png,pegon,validation
IKinYpX9.png,sunda,train
oCVV5Hjk.png,lampung,train
DIA0j6SU.png,lampung,validation
zZCDmzPe.png,lontara,validation
HnelVBgL.png,jawi,train
ZJH0XFls.png,jawa,train
3OIQLttH.png,sunda,validation
8EkknZD6.png,jawi,validation
pReQqu8e.png,lampung,train
A86cbI0P.png,sunda,train
LVq2TXoU.png,jawi,train
wezgD0gF.png,pegon,train
rriODEG0.png,jawa,train
shhbB1gz.png,jawa,train
xLcxiNs9.png,sunda,train
qr0Dsa4r.png,jawa,validation
dYxZEzBa.png,sunda,train
BBvCgo51.png,jawa,train
LeTEDZBH.png,lampung,train
O7G1SxRA.png,sunda,train
GUq8AaWM.png,jawa,train
eYz5jjXC.png,lontara,train
80g7zxyM.png,jawa,train
SCdW6REG.png,jawi,train
RSuXHIPF.png,jawa,train
I63uqhLK.png,lontara,train
LliQF9GY.png,sunda,train
OhtDRxOw.png,sunda,validation
BwRTQ582.png,jawa,train
pSKsyIru.png,sunda,train
22PuHPHT.png,lampung,validation
QGDNJquS.png,sunda,train
ejv8VdvJ.png,jawa,train
3XCKjrFv.png,bali,train
i6jX5VMn.png,sunda,train
I5PChxPI.png,jawa,train
HdxdThx8.png,bali,train
q8IFpkSi.png,bali,train
BY8lyTaX.png,sunda,train
n3BBzqrJ.png,lontara,train
baTQS37T.png,sunda,validation
8zX3Bk38.png,lontara,train
11J5YDvg.png,jawa,train
mIZSvA7u.png,sunda,train
MXJBUBMT.png,jawa,validation
ATThQiJO.png,pegon,train
ezxa6soR.png,lampung,train
zSQEmPHo.png,jawi,train
jYd9XEoO.png,pegon,train
o7uoMt0D.png,jawa,train
lOsHKXKt.png,bali,train
YV05c7bO.png,pegon,train
nz0luBwZ.png,sunda,train
pSiKFjbE.png,lampung,train
wrUViaar.png,jawa,train
LtuVyyLs.png,jawi,train
yK0QM0aZ.png,jawa,validation
F2BFe1Ft.png,pegon,train
zIsxfEpX.png,jawa,train
6qJNCoYy.png,jawi,validation
wBLg71Yy.png,lontara,train
qpfkhEY1.png,pegon,validation
h3l9ppZ3.png,jawa,train
cwBsh56a.png,pegon,train
5CEDhrRj.png,sunda,train
fuuZiyNB.jpg,lontara,train
Qp5L2a6r.png,lontara,validation
A4lcvyH2.png,sunda,validation
Rw9cWoNQ.png,lontara,train
gau3WdqE.png,jawi,train
6i4aihLB.png,jawa,train
OInGUFul.png,jawi,train
AaFlOUh2.png,jawi,train
WeFVJU48.png,bali,train
Bc8w4GiB.png,sunda,train
nN36nXcf.png,sunda,train
RdbueIP3.png,jawi,train
IF7uM85N.png,bali,train
bOpBfm5b.png,sunda,train
aWDmeZnl.png,pegon,train
aUXYRTlv.png,sunda,train
dvfU4Fz4.png,jawi,train
rruEa7kF.png,jawi,train
Katgct1b.png,lampung,train
DnGgNuXD.png,jawi,validation
8hHxmufk.png,bali,validation
D05LoIbZ.png,jawi,train
GimhRf53.png,jawi,train
bCIsakwd.png,lampung,train
i6A1RSR1.png,jawi,train
yvhE48gD.png,pegon,train
noNn865N.png,jawa,train
BaycxHhF.png,jawi,train
8aXb57MZ.png,jawi,train
KqXg11it.png,jawa,train
fru6b0zL.png,jawi,train
2Ep3D91l.png,pegon,train
NZSKqCu2.png,sunda,train
j2pF621b.png,sunda,train
lUs8lUdP.png,jawa,train
Co0lR3pn.png,jawa,train
qbOGYkER.png,jawa,train
8Pg4QEHg.png,sunda,validation
TSTe8GQ1.png,jawa,validation
GHmYgsU1.png,sunda,train
MuR7rzdl.jpg,jawa,validation
BqUmXjph.png,sunda,train
gOhGTv61.png,jawa,train
pUiOAa74.png,jawi,validation
iodbCLbu.png,lontara,train
MK1maYWw.png,lampung,train
s9TzT5gN.png,lampung,train
3U5RoRQk.png,jawi,train
MMFqryiY.png,lampung,train
5qMFRTiX.png,jawa,validation
4LRyTHiQ.png,sunda,train
5AUniMPt.png,lontara,train
QeEf1zIv.png,lampung,train
8lodvJ0E.png,sunda,validation
Z0SqcnG4.png,sunda,train
9fr0iKs3.png,jawi,train
HaZZ4QH2.png,lampung,train
6xDUKb3K.png,lampung,train
iI6in3eP.png,bali,train
lU5xgYR0.png,jawi,train
7i8PG9Ub.png,sunda,train
sJ0iKoM1.png,jawi,train
Ta0x7Eph.png,bali,train
mnehekz3.png,jawa,train
EOH2hydY.png,jawa,train
krGxZur9.png,lontara,train
kZHNa11x.png,lontara,train
GGtyvDUK.png,jawi,train
wbJxvXIi.png,jawi,train
2SrsTCNZ.png,sunda,train
QrQvIixH.png,sunda,train
EvefOGy3.png,jawi,train
zM4t7zMV.png,sunda,train
Xeg5Vipo.png,sunda,train
PxvIygvK.png,sunda,validation
MKEj9Egy.png,pegon,validation
xJX17TF8.png,jawi,train
ewvo77IW.png,jawa,train
4Z7OoWaz.png,sunda,train
SGWBg1Sk.png,sunda,validation
WyrlDhoh.png,jawi,train
hiYUQY8w.png,pegon,validation
Bv2oyw7P.png,pegon,train
dLaKcGAs.png,lampung,train
9hZnoYgP.png,sunda,train
Re4aIUH9.png,lontara,validation
alDc3OSN.png,jawi,validation
pSWmA3Un.png,jawa,validation
2jtMkRoa.png,sunda,train
h5GN86Z8.png,sunda,train
g5EaEpvy.png,lontara,train
lvH9xi3L.png,jawa,train
7B9GsLot.png,sunda,train
IYZ4iF9X.png,sunda,train
5XOC7t4K.png,sunda,train
sZVE2ywp.png,pegon,validation
RJPuZlBW.png,jawa,train
ZpHspSiD.png,jawa,train
tVLTxNyb.jpg,pegon,train
uqQiKkIP.png,bali,train
WHOTc9Kh.png,jawa,train
OKkmXzt8.png,jawa,train
72uKrvWD.png,jawa,train
pxo8iU3u.png,lampung,validation
6lzzj1My.png,jawi,train
CUJFtpU0.png,jawi,train
Pn2o0YTT.jpg,jawa,train
kdMmxAfq.png,sunda,train
Y96AH3bs.png,lontara,train
l8CCE88p.png,lampung,train
mKIZSzSN.png,sunda,train
aIifqU3i.png,jawi,train
zrz1gBi8.png,pegon,validation
wNTWQ7Eu.png,jawa,validation
Klwhq4ps.png,jawi,train
6L6oDkMj.png,pegon,validation
bnhZPFr1.png,sunda,train
6Jj7eo3O.png,sunda,train
wPTaDzIy.png,bali,train
JAYqAwsv.png,bali,train
VjC2Zk8B.png,jawi,validation
iYM4n0S7.png,pegon,validation
FAMrEL5t.png,jawa,train
GqTzvICw.png,lontara,validation
kz50SphP.png,bali,train
R7LZ7gT7.png,jawa,train
cg6YBstG.png,sunda,validation
XzNnUpQh.png,sunda,train
aN9eOSXS.jpg,jawi,train
oTyT8UlN.png,sunda,train
HSmSrC1f.png,jawi,train
ieCwAOj8.png,lontara,train
LRUV85Nq.png,lontara,train
gEP1AjoU.png,sunda,train
hXcSm3XE.png,sunda,train
JbnV2aI4.png,pegon,train
jp0XB4bC.png,jawi,train
WximjsPa.png,lampung,train
Cj6fhTfi.png,lontara,train
pciJQTiE.png,lampung,train
iNvknkP5.png,bali,train
peQKGGlM.png,pegon,train
wgJN7jBV.png,lontara,train
fKR9IIiQ.png,jawi,train
fWOVNtAL.png,lontara,validation
EWKLlLMS.png,jawi,train
tycI2E60.png,jawa,train
mX6JeAay.jpg,lontara,train
UYStIPdv.png,lontara,train
MYzLfnpF.png,bali,train
pikUEMoX.png,lampung,train
6CYeL72O.png,sunda,train
CwYhcemU.png,jawi,train
bK8eXPbH.png,jawa,train
tcGUJD42.png,bali,validation
XE8xFXcX.png,jawi,train
fN0sbRwP.png,lampung,train
CkxgOrzC.png,bali,train
2QJgfFSK.png,sunda,train
e7lxgzEX.png,lontara,train
tp9qoZRs.png,jawa,train
NbPLh9RR.png,jawa,train
fChr7anR.png,bali,train
eYLW9c4b.png,jawi,train
XbEHmHlv.png,pegon,train
4jN9hS8W.png,sunda,train
Wzbtjc6D.png,lontara,train
MPS9kbYk.png,bali,train
0P0G9kXl.png,sunda,validation
6xp7t7dv.png,lampung,train
VNgFlTGn.png,sunda,train
McbzBlOe.png,jawi,train
3v4NqUc3.png,bali,validation
aqLVKvZq.png,lampung,train
CfHqeTls.png,jawi,train
jIilztY5.jpg,bali,train
pS22M8WI.png,jawa,train
bujx5toW.png,lontara,train
g3tAkhyr.png,lampung,train
YUFuRAx6.png,sunda,train
h3exH7tZ.png,lampung,train
CgDIIDUS.png,lontara,train
JBoPkgax.png,jawa,train
k90N8S4u.png,jawa,train
5ghxWNyR.jpg,jawa,train
9tdOj7fa.png,lontara,train
HhhrLbSz.png,bali,train
zAnFtNxA.png,jawa,train
N8fx0ckv.png,sunda,train
UmCki9z3.png,bali,train
GOkjzosa.png,jawa,train
IDpHW9DT.png,pegon,train
oLaVz1RZ.png,sunda,train
F6VAx3lT.png,jawi,train
ZUT2PB1L.png,jawi,train
4ocQNYId.png,lampung,train
2fhz1UCI.png,jawi,train
2Yex6aA9.png,lampung,validation
cCmV6Lgk.png,lampung,train
sqBZ8Hk7.png,bali,train
dT68gWIu.png,jawi,train
9CLHUxKU.png,jawa,validation
Mze89h6X.png,lontara,train
6NGSKGLk.png,lampung,train
sb2Ps29j.png,bali,train
jXAPE9Eo.png,jawa,validation
a2VxfwzN.png,jawi,train
0qtTI1jU.png,jawa,train
O9SD6pqN.png,lampung,train
XxZwwo8P.png,bali,train
3x3FnwZF.png,jawa,validation
oHI7dYTY.png,jawi,train
BiHHi4at.png,sunda,train
4DqqHcE9.png,pegon,train
5JCZ9Xd0.png,jawi,train
7A85hO7m.png,lontara,train
3VNuE1ij.png,sunda,train
JzKDVyzr.png,sunda,train
A4F6q5kO.png,sunda,train
2xWIPu4c.png,jawi,train
ht8WgAl0.png,lampung,train
bJgQiB3q.png,sunda,train
XbNnHsqT.png,bali,train
HSPlRvu6.jpg,lontara,train
yCjpXHMD.png,jawi,train
beQ9FGMV.png,pegon,train
3ZsXk0D6.png,jawi,validation
kuKMn0V1.png,jawi,train
sXD64T1B.png,lampung,train
i7V6mkQt.png,sunda,validation
GHfdMfJf.png,jawa,train
9bd0M7ij.png,pegon,train
RCCBwFOz.png,jawi,train
Ymh2tbFw.png,bali,train
c7r3oRsw.png,lontara,validation
wy19yn7P.png,bali,train
omJSP26e.png,jawi,train
iuBUw6Z0.png,jawi,train
hephL39u.png,sunda,validation
yG4PsbvZ.png,bali,train
3E6RGIb9.png,lampung,train
yv7y2Uyf.png,pegon,train
oJe8JySY.png,bali,train
MGaJkGc8.png,lontara,train
nmN9SKz7.png,sunda,train
jHj3sS9r.png,jawa,train
Uvojcyqv.png,sunda,train
zDUC5EK7.png,sunda,train
VCA0rqrB.png,pegon,train
auKXQuSg.png,sunda,train
Z8VqzwQC.png,bali,train
A9bGt749.png,sunda,train
VbnNzoYT.png,jawa,validation
ixZuvAcb.png,lontara,train
7aDRp8vj.jpg,jawa,train
XPzLX5cB.png,jawi,train
aoyEVfoQ.png,jawa,train
lXOU7ZRb.png,jawi,train
QSAznllM.png,pegon,validation
3dRlOZwL.png,pegon,train
O8DUo3Q0.png,pegon,train
khZ1OaBE.png,sunda,train
IIjZGtAH.png,jawa,train
kc1azKPu.png,bali,train
toRzpmzN.png,lontara,train
1JcDslfr.png,jawi,train
gYf9v3FU.png,jawi,train
8sJ8xcoT.png,lampung,validation
zL9Uvixs.png,sunda,validation
uuK4oQAM.png,jawi,train
2H0tXNTD.png,jawa,train
WWCrZrGd.jpg,bali,train
oLu3aUf1.png,lampung,validation
gffa5wIo.png,pegon,train
V4j3pTVL.png,bali,validation
EAumamZe.jpg,jawi,train
Qf2P4kf8.png,lontara,train
9OCyzKMd.png,jawi,train
guc21whT.png,jawi,train
WNbjDQsY.png,lontara,train
WQnwcXli.png,sunda,train
tSvmHzgw.png,pegon,train
dsKJVHpv.png,sunda,train
l3m9mDnW.png,lampung,validation
r9G0LEC3.png,jawi,train
6hlKj9E8.png,jawi,train
r8q94hOZ.png,sunda,train
FyGyCJuF.png,sunda,train
YRWrng7x.png,jawi,train
jB3qCu2R.png,lampung,train
Q6izBwPY.png,jawi,train
meHehKb8.png,bali,train
M0CnZ2cz.png,bali,validation
rCyplLeH.png,lampung,train
hj9MdB5L.png,sunda,train
Kz7831AM.png,jawa,train
LckMmuIr.png,sunda,train
iv1jiudl.png,bali,train
p3Fi7ikK.png,sunda,train
k0wsl0ON.png,jawi,train
JDSTsd9m.png,jawi,train
cj8ZpPgo.png,bali,train
LLcdarUM.png,sunda,train
vg1mNlvD.png,sunda,train
3zdl9RbT.png,jawi,train
2Qb6JinM.png,sunda,validation
sWuB86xZ.png,bali,train
QNEvz4dm.jpg,pegon,train
ErsHzyfq.png,jawi,train
4RJXJvVO.png,jawa,train
THKiuW6M.png,jawa,train
DN9PXJsK.png,jawa,train
wiQM3IqJ.png,jawi,validation
f5Rqnzh1.png,sunda,train
x96FUfNK.jpg,lampung,train
lINChAs2.png,bali,train
RIQh8NON.png,lontara,validation
W180Qta2.png,lontara,validation
0Db15pA8.png,jawi,validation
ElsqQbhZ.png,sunda,train
Bq9WTgx7.png,pegon,train
a7rT8TDi.jpg,jawa,train
pYL28KSV.png,jawa,validation
nVOjkbo9.png,jawa,train
XKPPCuZU.png,jawa,train
b50JE2et.png,jawa,train
W8rL1ivl.png,jawa,validation
196j1AA5.png,lampung,train
6TFhEP5x.png,sunda,train
6gS3NXIS.png,sunda,train
iwyxuPoR.png,lontara,train
NRxim99z.png,lampung,train
EZBg9JJx.png,jawa,train
F8Plyiva.png,pegon,train
gENQiblp.png,sunda,validation
YV3foCub.png,lampung,validation
lkZUfCn0.jpg,jawa,train
POApg2ai.png,sunda,train
zOMPhDUE.jpg,lampung,train
7ejFm824.png,sunda,train
Ms67SfCP.png,jawi,train
NYJMq1wS.png,jawa,train
03F12zNN.png,bali,train
EZ9bE0CW.png,pegon,train
f2Lu2HQI.png,pegon,validation
AScgzXu9.png,jawi,validation
FP3Ie4ST.png,lampung,train
WCHCFDE6.jpg,jawi,train
3yNFUOhf.png,sunda,train
Obz43fp1.png,lampung,train
Np5YnHQS.png,bali,train
pRc0lF7M.png,bali,train
2ZTZ8Ikx.png,jawi,train
XftNiUZ4.png,lampung,validation
YjPqaDjJ.png,jawi,train
u943bcWl.png,pegon,train
bOIpF8oq.png,jawa,train
hUK8nuQB.png,jawi,train
GVDAedZc.png,jawa,train
zgOgt2be.png,pegon,train
eHgVQniK.png,lampung,train
FoQP5iHt.png,jawi,train
QY7k8HPn.png,jawa,train
LvlGhuyB.png,lontara,train
46hBzRHT.png,sunda,train
e4hQQYNO.png,lontara,train
ero1Ey5b.png,jawi,train
zWbJCxFk.png,jawa,train
OGOrvNES.png,sunda,train
kvcemRRT.png,lampung,train
85jolbs7.png,sunda,train
UMp0acRh.png,sunda,validation
ZMBv01UD.png,pegon,train
Ri3Z5pPu.png,jawi,train
aaGL9ufc.jpg,sunda,train
AhAzofzP.png,sunda,train
G3r5EbvY.png,bali,train
FxsyuSxE.png,jawa,train
cHhCbyyZ.png,bali,validation
T4JLatBz.png,jawa,train
YYjuRWFX.png,jawi,validation
VyEA0m9Y.png,sunda,validation
1XIObnAS.png,lampung,train
9HXjsPfe.png,lampung,train
DX7h97mZ.png,jawi,validation
8LjNxpMR.png,jawa,validation
3sagdqe0.png,lontara,validation
IeiK43RB.png,sunda,train
3baaEuYZ.png,jawa,train
RWteoUZc.png,sunda,train
sF5OwWUB.png,jawi,train
dJmigvE4.png,sunda,validation
USvUNK13.png,pegon,train
GMGUEqmg.png,lampung,train
fKVrUNNF.png,lontara,train
esLndHHd.png,sunda,train
4NrSuMzE.png,sunda,train
Fzt8fiIZ.png,jawa,train
Wfsqr4mk.png,jawi,train
LP4N8hta.png,pegon,validation
MVm287Er.png,lampung,train
1hjGIOew.png,sunda,train
Wj6Cwahq.png,pegon,train
s2qyhZk1.png,sunda,train
gUYt9U06.png,lontara,train
dW42Xqc0.png,lampung,train
y0uFaJnx.png,jawa,train
sfQ5NoIs.png,sunda,train
AQWqoAqN.png,jawi,train
RS7IohRL.png,pegon,train
8VHrTv1N.png,jawi,train
zngeIoPx.png,sunda,train
a6e261ou.png,lampung,train
FCyW5YHL.png,bali,validation
f18wyMjo.png,lampung,train
UQYBS2kZ.png,lontara,train
uFdt7bB5.png,sunda,train
loFIcWQV.png,pegon,train
D2qKAOzK.png,jawi,train
t0lEZa9v.png,jawa,train
mg4sR2J0.png,jawa,train
uCao3z9Y.png,sunda,validation
8tLVMECM.png,jawa,validation
oC1rLK6d.png,jawi,train
VCEnvgza.png,sunda,train
fm6QbtDG.png,lampung,train
TKOqx3OX.png,sunda,train
2gTsOdSh.png,sunda,train
zgJkvBv7.png,pegon,train
vdWnn8ZJ.png,jawi,train
pavbfL0r.png,jawi,validation
hf1aJZJs.jpg,jawa,validation
CPtzWwNZ.png,jawi,train
6IghgWhb.png,lontara,validation
4gl98FhL.png,jawi,train
Ea5I44NA.png,lampung,train
6c2wMIy0.png,pegon,validation
QWiHIKJs.png,jawa,train
CTntcO6z.png,jawi,train
2mZNt0AT.png,sunda,train
SXGvYSTO.png,jawi,validation
RhkbnXZR.png,sunda,train
gvNd0ddj.png,pegon,train
TCYatNAu.png,bali,train
BnmVML2h.png,lontara,train
QehIfWtf.png,lampung,train
d0wapM8f.png,jawa,train
tIMDAYJQ.png,jawi,train
qDZDUV0V.png,lampung,train
TsobLvSj.png,jawi,train
O9n4Vr4G.png,lampung,train
UUwcG7MN.png,jawi,train
stMRsrmu.png,pegon,train
aQDYMxch.png,lampung,train
lUuAU6E8.jpg,jawi,validation
smfsvzjh.png,sunda,train
EJ2jp2WA.png,jawi,train
m4aWwQum.png,jawi,train
DMYZiqvP.png,jawa,train
AAXxBY3x.png,jawa,validation
ZGSeetyF.png,sunda,validation
etjBsDqV.png,lampung,train
7iG2FGRP.png,lontara,train
A0JgV59j.png,bali,train
OhAgSpZ6.png,jawa,train
bq4MPug2.png,lampung,train
CaH8XW8B.png,sunda,train
hNpRq8k6.png,pegon,train
FMtlSA5W.png,sunda,train
m7yJoJHw.png,jawi,train
wrPDipzT.png,sunda,train
IgOoNAh0.png,pegon,train
3SjKAK2h.png,jawi,train
Dv27HR1n.png,jawa,train
TrWpjvQx.png,pegon,train
0airNd0l.png,bali,train
bz7BRW71.png,jawa,train
3vAPDAjq.png,jawa,train
GptK00yn.png,lampung,train
lBskvje3.png,lontara,train
sbs2aKLm.png,jawa,train
jZjvp5bJ.png,bali,train
rYQuuaBs.png,sunda,train
vt3NspUc.png,jawi,validation
hRKdeXBd.png,lontara,train
1O6J9TlD.png,jawa,validation
FWY70fUU.png,jawa,validation
I0e6a2ip.png,jawi,train
EaIfAc28.png,jawi,train
DEK5XpBn.png,bali,validation
zolG0Cqm.png,sunda,train
VlGmgACZ.png,jawa,train
kxRPrcuN.png,jawi,train
CF3vUWBh.png,jawa,train
ufoKDtK9.png,jawi,train
8E5t9hUP.png,bali,train
FSrLvwHc.png,lontara,train
jBP46hUM.png,sunda,train
IAjPl3Z2.png,pegon,train
dm221kD5.png,pegon,train
nco16Cns.png,lampung,train
SnU6PDVr.png,jawi,train
2Y5T9VU4.png,jawi,validation
4a7LqZm5.png,jawa,validation
DRw26AJA.png,jawa,validation
ck3xe1MM.png,pegon,validation
f72rqGSS.png,pegon,train
Sw1X3uZv.png,bali,train
aqdlDndw.png,jawi,train
lfEgNa4m.png,bali,validation
Ip328akQ.png,sunda,train
0AGadw2m.png,sunda,validation
udlQZFmz.png,jawi,train
ZsV44R7s.png,jawi,validation
kzNIHUxe.png,lontara,train
doFi24BP.png,sunda,train
NFfETdXV.png,lampung,validation
pkPH1QQI.png,lampung,train
FUOIUHTI.png,sunda,train
iLifF5nI.png,sunda,train
lVH3rpy1.png,pegon,validation
1cvkQnDZ.png,jawa,train
PVvyk4eR.png,lontara,train
8EipKWmG.png,sunda,train
cBQqTwIg.png,lampung,train
0KafHdnc.png,pegon,train
bhb95vJc.png,sunda,train
Txa49y4L.png,pegon,train
vFUZvRYM.png,bali,train
1rFY5ymX.png,sunda,train
VIccv3aL.png,sunda,train
GOpyxAwP.png,jawa,train
iXb9ohb3.png,jawi,validation
tsihOkEn.png,pegon,train
w9SMKTlv.png,lontara,train
DibLUM0s.png,jawi,train
PS2ncm3Z.png,jawa,validation
0nLTwBWz.png,jawa,validation
jKUrpvpy.png,bali,train
HNzqImsA.png,jawa,train
R3jjnZkx.png,jawi,validation
W0b6uSzZ.jpg,jawa,train
EOoEfT8V.png,jawa,train
hEJLNuKg.png,jawa,validation
fC1kacWM.png,lampung,validation
81UQojTS.png,lampung,train
N51AJir3.png,bali,train
KOjxlbon.png,jawi,train
slg7fj6Y.jpg,lampung,train
PPycIyIT.png,lontara,validation
Axjnt08G.png,jawa,train
stfZewkr.png,lampung,train
FSeTEL4D.jpg,sunda,train
Nn39PzSC.png,jawi,train
ucAnae1X.png,sunda,train
tU2GW1lZ.png,jawi,train
Z9D6fGmF.png,jawa,validation
eWPUNO8n.png,bali,train
ksDh5N1j.png,lontara,train
x5ZatseU.png,sunda,validation
T5Q9z9Eg.jpg,sunda,validation
oXWKMEYU.png,jawi,train
oy9AjJSq.png,lampung,train
D8AGWEgm.png,sunda,train
sl3SaX97.png,bali,validation
If6abOkY.png,pegon,validation
Dkb1nupM.png,sunda,validation
ORp7qPE9.png,jawa,train
Q3Q4mo2P.png,jawi,train
adVu2vI7.png,lampung,train
zTzCgmK7.png,lampung,validation
yMPuiUhj.png,jawi,train
ZEZPbxDE.png,jawi,train
atWTdS5x.png,bali,train
05E6cN2H.jpg,bali,train
OhI0pCEf.png,sunda,train
ZTwUaLsN.png,pegon,train
jvnmJCg3.png,lontara,train
TjWK7AcR.png,jawa,train
yH2Pop2c.jpg,jawi,train
cNXpTJrq.png,jawa,train
IsN0vy3Z.png,jawa,train
JANKXYDQ.png,sunda,train
EsPJndOK.png,jawi,train
y42e51pS.png,lontara,train
urCfCFDH.png,jawi,train
pv2y0ifu.png,jawa,train
JvDICrXo.png,jawa,validation
qZxtXrxJ.png,pegon,train
iXfNUXNk.png,lampung,train
6B6gEZsF.png,sunda,train
QTLJKRy7.png,lampung,train
3g73ErdB.png,jawi,train
dAP8AKc7.png,lampung,validation
FmblxCTE.png,jawi,validation
GH30tjqn.png,pegon,train
1tZNineB.png,pegon,train
tay5RD5S.png,pegon,train
nB3tWRdP.png,jawi,train
O72oEUEN.png,jawi,train
nDQ83aBq.png,jawi,train
Pz1v0KGJ.png,sunda,train
g5ciNG8q.png,lampung,train
QgbzhutZ.png,jawi,validation
zqAIhomw.png,jawi,validation
k7uR3cU2.png,jawi,train
HiwcczB3.png,jawa,train
M4KkJkVF.png,sunda,train
c0Qsxy7e.png,jawi,validation
pRhmq7IU.png,jawi,train
MyFb4Qse.png,lontara,train
HWLMS0b9.png,lontara,validation
vYQ2SdCm.png,sunda,train
J65ljvGF.png,lontara,train
w7Mki1j1.png,lontara,train
shMN5IQx.png,sunda,train
ZVhztQB0.png,sunda,train
vhZxIwJZ.png,jawi,train
y5o39zul.png,sunda,train
WAymDvWY.png,pegon,train
P7jsy3Fy.png,jawa,train
5YDbEfBO.png,jawi,train
63HJb3od.png,sunda,train
TfRLGd7w.png,lampung,train
