image_id,prob_jawa,prob_jawi,prob_pegon,specialist_pred
an5jDPAW.png,0.97488225,0.011267262,0.013850495,jawa
eAfXbIc4.png,0.6930974,0.29387102,0.013031527,jawa
s693uNW6.png,0.026312519,0.034959875,0.9387277,pegon
QtINqs3s.png,0.011308759,0.97454643,0.014144881,jawi
VaBTo3YK.png,0.012405249,0.0073597655,0.9802349,pegon
JWjTsR2G.png,0.015038674,0.017141413,0.96782,pegon
Vej40YwM.png,0.9753439,0.013333365,0.011322747,jawa
Cx9NIJWQ.png,0.8757764,0.108649634,0.015574003,jawa
g9D77IRA.png,0.3465334,0.63479626,0.01867036,jawi
sDaIA7HO.png,0.01731307,0.01951691,0.96316993,pegon
cQD8swJi.png,0.3306685,0.42087978,0.24845167,jawi
oLIptPuF.png,0.03493785,0.9568926,0.008169551,jawi
EeKLHEXA.png,0.3559331,0.5978302,0.046236765,jawi
a30CtJou.png,0.019939411,0.9644823,0.015578294,jawi
U5Q3Z8eD.png,0.017048562,0.015445821,0.96750563,pegon
ZgBThykC.png,0.018073061,0.030647945,0.951279,pegon
4mOTUYSE.png,0.23320797,0.42544994,0.3413421,jawi
UF6j7Da3.png,0.70852834,0.27167445,0.019797198,jawa
40h9ue3H.png,0.66634357,0.26355037,0.070106074,jawa
y0Zex94s.png,0.357317,0.3317844,0.3108986,jawa
2y8k3lDN.png,0.5193586,0.46605858,0.01458283,jawa
0psrxAYG.png,0.015847748,0.015813356,0.96833885,pegon
0nxMZzSb.png,0.9726683,0.013435515,0.013896227,jawa
VC5715p2.png,0.019475913,0.970109,0.010415144,jawi
86KWkjcR.png,0.11087577,0.07172314,0.8174011,pegon
bH7u3wSS.png,0.84973985,0.13585173,0.01440841,jawa
lQnHwH2p.png,0.024004254,0.026549965,0.9494457,pegon
CPlzum7t.png,0.023827987,0.96049005,0.015682008,jawi
LctEXUEf.png,0.06170839,0.9217207,0.016570857,jawi
IQK8Z1Q4.png,0.04256512,0.8915386,0.06589634,jawi
UixC66Sj.png,0.010493507,0.9691926,0.020313922,jawi
Rfd0xxp4.png,0.69438857,0.05585239,0.24975903,jawa
wvyDLQuU.png,0.7160598,0.24039528,0.043545015,jawa
32W0p90h.png,0.018230315,0.9657013,0.016068414,jawi
0zcjlZI3.png,0.13196197,0.4731459,0.39489207,jawi
V0SRSOwO.png,0.016618025,0.018640079,0.9647419,pegon
EMS3S6as.png,0.017573075,0.9650329,0.01739409,jawi
Uq75HZhN.png,0.36281368,0.5908114,0.04637494,jawi
64CSm0Y9.png,0.030165842,0.94438565,0.025448522,jawi
HsQ3kUF7.png,0.015125957,0.0080636665,0.97681034,pegon
vsf3yPZI.png,0.949093,0.039725885,0.011181125,jawa
kPUYhuHc.png,0.022819007,0.036429487,0.94075143,pegon
DdLOGOYj.png,0.4765869,0.50979084,0.0136222,jawi
q6rSBGVy.png,0.4311029,0.29511255,0.27378455,jawa
GVVUQRZd.png,0.38215482,0.6067775,0.011067709,jawi
KFFOzljm.png,0.017683122,0.96744823,0.014868674,jawi
DuhfS5yE.png,0.016229855,0.96823883,0.0155313555,jawi
vvX0wOo5.png,0.96790683,0.016300289,0.015792906,jawa
NlWhBd5b.png,0.59690654,0.27245194,0.13064155,jawa
8CwQb6DW.png,0.018763158,0.016660182,0.9645766,pegon
kOhyYiIe.png,0.015355574,0.96925336,0.015391019,jawi
qDBhauka.png,0.020344133,0.9583567,0.021299256,jawi
W1Op0VFa.png,0.020121673,0.9634663,0.01641209,jawi
UBPcLqZU.png,0.020242093,0.96543705,0.01432089,jawi
dLhanneb.png,0.01811438,0.97351867,0.008366972,jawi
sTEp2oPQ.png,0.10553279,0.34614545,0.5483217,pegon
JxnZ5kpT.png,0.95977247,0.02124235,0.018985108,jawa
Qlud4r6D.png,0.015692791,0.9712086,0.013098722,jawi
doqbPMYy.png,0.232192,0.7576223,0.010185706,jawi
TPOAz5qC.png,0.016023707,0.015348226,0.9686281,pegon
gr9dJ21b.png,0.015461427,0.9713788,0.01315971,jawi
yZ3eY7Nj.png,0.9645691,0.018465027,0.016965864,jawa
4QuIc5t6.png,0.0120824445,0.82397306,0.16394448,jawi
ChjQM3KB.png,0.43870896,0.42149395,0.13979712,jawa
UPrg3HGQ.png,0.96626884,0.015464192,0.018266927,jawa
qCQHkjQ0.png,0.8250184,0.046601906,0.12837973,jawa
vPxjYdVz.png,0.11012439,0.8711766,0.018698907,jawi
4tuVBs7l.png,0.9634627,0.018036868,0.0185004,jawa
VJzTXK5b.png,0.019364974,0.96673775,0.013897238,jawi
OGkNiEbe.png,0.93593025,0.042572368,0.021497387,jawa
R4NLiwFL.png,0.11081402,0.30432025,0.58486575,pegon
20geOJup.png,0.2600199,0.44778472,0.29219544,jawi
wnfDDQyw.png,0.96538895,0.019446986,0.015164023,jawa
t3O6jW0A.png,0.11205332,0.8743579,0.0135888215,jawi
gjCfLyuJ.png,0.024870487,0.028162543,0.94696695,pegon
yIi1Vc9f.png,0.017255526,0.016851302,0.96589315,pegon
IUrA3klf.png,0.9417224,0.043442007,0.014835629,jawa
gW6opKHU.png,0.9681829,0.014667498,0.017149482,jawa
ExWniuRI.png,0.018458137,0.9671602,0.014381642,jawi
HLdCfgjC.png,0.022429708,0.96088856,0.016681723,jawi
DlhhHyXk.png,0.020590613,0.96326417,0.016145218,jawi
Jl43JGK4.png,0.012765777,0.97306454,0.014169688,jawi
wwGOMxYu.png,0.3034052,0.6546916,0.04190321,jawi
5zQOFaqT.png,0.9674352,0.016437966,0.016126866,jawa
V345ovzq.png,0.035933994,0.95545655,0.008609451,jawi
OFsJyi9z.png,0.30336422,0.236625,0.46001077,pegon
dlqf5xL7.png,0.019385953,0.9694818,0.011132112,jawi
tfvGTTMA.png,0.026644504,0.009759987,0.96359557,pegon
cUxLazTr.png,0.0120135555,0.9743141,0.013672289,jawi
byHMo0Ak.png,0.8108002,0.17818697,0.011012865,jawa
dEKbM12g.png,0.8782158,0.09676506,0.02501907,jawa
auD4grD5.png,0.0093937535,0.9776734,0.012932809,jawi
sTfFoAKw.png,0.929255,0.06467827,0.0060667256,jawa
mi157qOg.png,0.020690354,0.96044445,0.018865177,jawi
aacZkifE.png,0.08081222,0.26510483,0.65408295,pegon
GnpeJxxc.png,0.94932747,0.04207341,0.008599078,jawa
1syDswwg.png,0.027378738,0.95890236,0.013718951,jawi
sgb7jPYY.png,0.017250454,0.96056116,0.022188356,jawi
e16Yin8l.png,0.79259825,0.15618971,0.051212035,jawa
UJQq4nKy.png,0.099026605,0.4796969,0.4212765,jawi
3TLJetm0.png,0.016500492,0.96637285,0.017126571,jawi
zNhzQc6u.png,0.69303334,0.26112786,0.04583875,jawa
VD1Vmjkl.png,0.2221618,0.055757213,0.72208095,pegon
vR7ZHrr3.png,0.43950495,0.21595924,0.34453583,jawa
lpuyldPo.png,0.01621402,0.94056606,0.043219894,jawi
q1HdkxHQ.png,0.13325027,0.85405654,0.012693154,jawi
0MfkkKIA.png,0.17110014,0.8079876,0.020912264,jawi
QYA5PFDm.png,0.8005436,0.1799597,0.019496683,jawa
25SkdIXD.png,0.925307,0.06647385,0.008219185,jawa
eRPZQW2g.png,0.07887274,0.6292955,0.29183173,jawi
oAX0F13n.png,0.008662095,0.9768936,0.014444361,jawi
iLEhmEis.png,0.015757788,0.96978533,0.014456947,jawi
S7GaawR2.png,0.022229504,0.95462257,0.023147885,jawi
YodV3fZA.png,0.28327003,0.6985047,0.018225271,jawi
YAZJ9iiA.png,0.016223889,0.014584067,0.969192,pegon
CoaRwSqd.png,0.018272772,0.95041734,0.03130987,jawi
p4l8xIZH.png,0.668527,0.089901105,0.2415719,jawa
IisXjlrL.png,0.8723513,0.11531725,0.012331502,jawa
8DlQhtli.png,0.9663085,0.020299751,0.013391778,jawa
hEwKCTKd.png,0.4220139,0.3688305,0.20915559,jawa
a17v0zX8.png,0.32519108,0.6640161,0.010792779,jawi
29ttIutx.png,0.9704334,0.014004076,0.015562465,jawa
tTpcbtr0.png,0.019249836,0.96227425,0.018475862,jawi
V6BREUsN.png,0.13930397,0.24435285,0.6163432,pegon
pLBerRuO.png,0.023554452,0.019372135,0.9570734,pegon
Fipjuc6b.png,0.010955924,0.97681844,0.01222557,jawi
RueenWet.png,0.013963498,0.9601467,0.025889808,jawi
YUMz04Ty.png,0.9672922,0.013133946,0.019573877,jawa
aFUFH4wV.png,0.40244094,0.28295475,0.31460422,jawa
gBQfS3Vb.png,0.013665408,0.017738154,0.96859646,pegon
bDWHoavq.png,0.09795695,0.043735515,0.85830754,pegon
oW3dMDT0.png,0.87110364,0.119576514,0.009319767,jawa
5iphdWCW.png,0.023419794,0.9598676,0.016712565,jawi
balA5Jat.png,0.016183738,0.016503919,0.96731234,pegon
f8N00AA3.png,0.5113381,0.47268456,0.01597727,jawa
71SFRxIq.png,0.046292655,0.04073426,0.91297305,pegon
knx1MCsd.png,0.024167303,0.95430076,0.02153189,jawi
SruuFcDE.png,0.4112676,0.35216236,0.23657003,jawa
tYxTPBDd.png,0.061866354,0.91231936,0.02581427,jawi
YCFNpzlc.png,0.72085166,0.27012017,0.009028209,jawa
ZvV5rzKB.png,0.014084804,0.019265011,0.9666502,pegon
6WV0tynk.png,0.018317068,0.96640795,0.01527494,jawi
3TJYFnqQ.png,0.020029463,0.03159009,0.9483805,pegon
cMIfYGWN.png,0.78218716,0.11479901,0.10301377,jawa
7DzEKRTt.png,0.02272163,0.017716894,0.95956147,pegon
B50HdyF4.png,0.05575996,0.78673613,0.15750396,jawi
7IIeF4K4.png,0.84620017,0.06696222,0.086837634,jawa
wlbAaKhZ.png,0.123316586,0.82438886,0.05229447,jawi
HpThnK7v.png,0.58084315,0.37777454,0.04138229,jawa
YqqBOp1s.png,0.8578512,0.12045896,0.021689847,jawa
TINE6C4M.png,0.02187443,0.9595499,0.018575627,jawi
xjhrgxEq.png,0.03356134,0.93382186,0.032616798,jawi
wnnkYflO.png,0.9338051,0.05243925,0.013755697,jawa
KMc2tpMR.png,0.8408987,0.12944658,0.02965472,jawa
0FQEv46j.png,0.42801315,0.5593699,0.0126169,jawi
JfPTepYX.png,0.022264982,0.9571312,0.020603765,jawi
AQ0HIzP1.png,0.022703059,0.9562833,0.021013644,jawi
UPYLgiN9.png,0.7976407,0.06743522,0.1349241,jawa
PhwjpMbK.png,0.9468037,0.035015404,0.018180955,jawa
qpchYnhU.png,0.042722005,0.055698585,0.9015795,pegon
pQR22f1W.png,0.07218982,0.07070838,0.8571018,pegon
hUThc1T7.png,0.10560806,0.08760444,0.8067875,pegon
M8NqQC3p.png,0.95706874,0.018835727,0.024095545,jawa
tzDQgbX2.png,0.22998366,0.18812883,0.58188754,pegon
qrIWMxKg.png,0.02545859,0.027862605,0.9466788,pegon
QLsm7k15.png,0.03695483,0.64944464,0.31360048,jawi
4T5O6HtF.png,0.8660849,0.112245284,0.021669876,jawa
03MuGl24.png,0.73794717,0.20397992,0.058072902,jawa
liEX24ZW.png,0.31372413,0.6737053,0.012570582,jawi
tgq3FJDp.png,0.1807468,0.80455244,0.014700691,jawi
wz4el5FZ.png,0.54118925,0.41633517,0.042475536,jawa
XgI2ZshH.png,0.97081864,0.015224832,0.013956577,jawa
ZMweXtz3.png,0.2604022,0.4943729,0.24522488,jawi
gPLjqU9l.png,0.6900048,0.12595601,0.18403909,jawa
lZBTu8wx.png,0.59550583,0.04842392,0.35607028,jawa
pImIAmrT.png,0.0358028,0.6858281,0.27836913,jawi
8qHwbKMA.png,0.9575782,0.020834725,0.021587057,jawa
LYmTzK79.png,0.016912658,0.96381056,0.019276807,jawi
1e9wSIS8.png,0.96994984,0.0145437075,0.015506519,jawa
EmmjTxzk.png,0.82885295,0.15601915,0.015127905,jawa
mzZ6WrDg.png,0.039766822,0.7214739,0.23875928,jawi
eDotcThE.png,0.044704895,0.9137312,0.04156392,jawi
oU2qidJ7.png,0.8794383,0.10869448,0.011867242,jawa
MLCrTS5d.png,0.25252825,0.73072034,0.016751379,jawi
ukQrA7pA.png,0.9699055,0.015248065,0.014846417,jawa
llq1sXCv.png,0.96552783,0.019242328,0.0152299255,jawa
ww00mH3T.png,0.97317934,0.014724223,0.012096481,jawa
qNT8FvG6.png,0.5008705,0.12977934,0.3693502,jawa
myweQjBB.png,0.016283508,0.9749032,0.008813303,jawi
0sC3kMin.png,0.8460067,0.028228771,0.12576452,jawa
ybhSMMKi.png,0.9654368,0.015895966,0.018667273,jawa
8MdMJSsQ.png,0.011636741,0.97367173,0.014691521,jawi
bi2bF1yh.png,0.015686056,0.9619285,0.022385545,jawi
x3bbsgFW.png,0.05667932,0.061602183,0.88171846,pegon
uuAbrPbe.png,0.021291826,0.9581057,0.02060255,jawi
z2K8Asfy.png,0.015046257,0.020924903,0.9640287,pegon
ojqPswlg.png,0.1919434,0.36066902,0.4473876,pegon
RwG5kLcJ.png,0.21906915,0.7708681,0.010062755,jawi
NlbKtqvK.png,0.026222136,0.016583983,0.95719385,pegon
ewMoPrcU.png,0.5326886,0.4542583,0.0130531,jawa
Ln8Md31r.png,0.9658252,0.016028259,0.018146541,jawa
bKqhCWV9.png,0.4780324,0.21548231,0.30648535,jawa
m8hgtGz1.png,0.9718464,0.014213005,0.013940508,jawa
elkUbsWL.png,0.04677656,0.095671974,0.8575514,pegon
rp9wfwI9.png,0.0126874205,0.9376341,0.049678475,jawi
ER6bQi8e.png,0.62653196,0.34756836,0.025899697,jawa
RuoRWzot.png,0.46553794,0.5149309,0.019531203,jawi
Lfvbx9aN.png,0.016283633,0.01984962,0.9638667,pegon
62mAwuoI.png,0.29877418,0.49858063,0.20264515,jawi
1BZ89cZe.png,0.017303957,0.01656385,0.96613216,pegon
vWZRogy3.png,0.05988396,0.06688193,0.8732341,pegon
6bHRaMqW.png,0.9337924,0.053467453,0.012740141,jawa
VHIr3xhd.png,0.06706549,0.83690226,0.09603228,jawi
qjigH6oA.png,0.016933976,0.020331776,0.9627342,pegon
Y8G6GXe7.png,0.13742277,0.7247795,0.13779774,jawi
Utdrqe8V.png,0.30405456,0.071029,0.62491643,pegon
J5WEqLoC.png,0.012676066,0.014994012,0.9723299,pegon
6vI7Y7wT.png,0.011041132,0.05769375,0.93126506,pegon
pRUmRGdU.png,0.8413089,0.1460042,0.012686932,jawa
09HqvHZE.png,0.9383153,0.0413905,0.02029418,jawa
o96HnKjS.png,0.008980712,0.044475574,0.9465438,pegon
5MK4a5rH.png,0.87203807,0.11502288,0.012939054,jawa
2KRkm2cj.png,0.01738981,0.9602421,0.022368105,jawi
JpRdeoJn.png,0.021327522,0.9662638,0.012408744,jawi
Wqai24t9.png,0.7858778,0.20137782,0.012744335,jawa
qFnzvtv8.png,0.020731572,0.95716745,0.02210097,jawi
r5fRV5RH.png,0.73014444,0.25862455,0.011231005,jawa
5nDWzryY.png,0.014892036,0.9616367,0.02347123,jawi
b4tlxo1D.png,0.9573022,0.01897352,0.023724329,jawa
pKRSAIjW.png,0.30942827,0.67743796,0.013133794,jawi
DtF3rVkB.png,0.9726138,0.014266324,0.013119812,jawa
FeeXWXFc.png,0.018902889,0.9617624,0.019334706,jawi
I7GZYqF9.png,0.9248978,0.044301063,0.030801123,jawa
0Mkx0WYS.png,0.58715576,0.25987095,0.15297331,jawa
1XaLsXNm.png,0.0307013,0.03341069,0.935888,pegon
ehnGxsrj.png,0.023503367,0.03565604,0.94084054,pegon
TSH9gE6J.png,0.013117169,0.9723099,0.014572954,jawi
W5tfvk8Z.png,0.37034884,0.14451641,0.48513478,pegon
24beVHAF.png,0.010885545,0.9704046,0.018709788,jawi
9S4jQS4i.png,0.7321199,0.11187406,0.15600604,jawa
UyVVOFyL.png,0.011070876,0.9729328,0.01599631,jawi
7zT5O3cI.png,0.97000325,0.015786784,0.014209993,jawa
hFbPEkcb.png,0.06861453,0.41586238,0.5155231,pegon
sLtamlkm.png,0.67484426,0.3150448,0.010110932,jawa
UGixPJaX.png,0.022177795,0.9596775,0.01814465,jawi
wN0rxk9h.png,0.9661209,0.015421311,0.018457737,jawa
yK71qsgL.png,0.9121639,0.06703065,0.020805437,jawa
iSj1nW9o.png,0.9743735,0.013370397,0.012256059,jawa
T9SUHVzQ.png,0.017700395,0.9623831,0.019916577,jawi
PNGgQfNc.png,0.0150624085,0.97000444,0.014933127,jawi
1RLyxLG8.png,0.29315323,0.47426754,0.23257923,jawi
wnBlXTfo.png,0.97204524,0.0124006625,0.015554069,jawa
xcogs3hf.png,0.6052718,0.23180684,0.16292128,jawa
ciT3YCAV.png,0.020930406,0.96071225,0.018357385,jawi
sRAzo7px.png,0.9710785,0.015582442,0.0133391,jawa
sMZnZPQ6.png,0.8254479,0.09467591,0.07987619,jawa
5kMFjNYy.png,0.9674033,0.01352559,0.019071054,jawa
eKZyUpex.png,0.019843074,0.95936143,0.020795414,jawi
FoEtHh9B.png,0.09589222,0.89189684,0.012211019,jawi
678ZhX9Y.png,0.9694971,0.012608091,0.017894825,jawa
s2WiLloj.png,0.78141195,0.1892049,0.029383194,jawa
f6BTw0ge.png,0.063567586,0.89755833,0.038874116,jawi
UBUq38FC.png,0.023835983,0.9580787,0.018085334,jawi
UK6f0XFZ.png,0.4258658,0.52795446,0.04617975,jawi
4t5JvtPP.png,0.0150030805,0.019916195,0.96508074,pegon
CddND909.png,0.29976493,0.6875374,0.012697595,jawi
B4xZcqXB.png,0.51931334,0.38555792,0.095128685,jawa
h9Q0OxO7.png,0.046455435,0.94913924,0.0044053057,jawi
fhQq4sBd.png,0.015117114,0.024447279,0.9604357,pegon
zrjZnWDv.png,0.27478498,0.29485708,0.43035793,pegon
gQHVTAxn.png,0.9700732,0.015068752,0.014858058,jawa
cV1fOXTO.png,0.5602466,0.36529177,0.07446163,jawa
YTKNXCUw.png,0.013625057,0.97128475,0.015090175,jawi
2375nSCB.png,0.9590386,0.019657478,0.021303872,jawa
uV8K6Dfa.png,0.91025126,0.04741346,0.042335313,jawa
SGI9tK3H.png,0.974555,0.011801636,0.013643378,jawa
0qgW2VXO.png,0.16004112,0.7389849,0.10097401,jawi
GD01Fmds.png,0.76856625,0.19044733,0.040986408,jawa
QI0dLoUO.png,0.06525156,0.1385502,0.7961982,pegon
kqfJid7W.png,0.46956414,0.5182396,0.012196206,jawi
N7m1TP6M.png,0.015702112,0.96388465,0.020413216,jawi
YLz3pXoD.png,0.9468422,0.041220404,0.011937361,jawa
C2isHzw1.png,0.23784895,0.74224174,0.019909326,jawi
uZpJdSLT.png,0.07703105,0.53128886,0.39168015,jawi
meatyAWY.png,0.32554108,0.6582585,0.01620048,jawi
J30KD9Uq.png,0.19205269,0.43313757,0.3748098,jawi
UT6j7JIP.png,0.9513367,0.041502103,0.007161273,jawa
wJp4T06q.png,0.9663331,0.016313309,0.017353576,jawa
CaVFvaOV.png,0.017589098,0.023669565,0.95874137,pegon
QvYeuP2I.png,0.01985594,0.96697885,0.01316521,jawi
glTIKrJP.png,0.021466026,0.014784478,0.9637495,pegon
A11ixbOY.png,0.96011573,0.028673112,0.011211168,jawa
jFyeAko4.png,0.96475255,0.016031962,0.019215442,jawa
5paNNsPD.png,0.021918634,0.959534,0.018547457,jawi
g96erMJZ.png,0.6396945,0.35047585,0.009829576,jawa
dt7XVOb1.png,0.6282984,0.35247365,0.019227993,jawa
gqPlCNLx.png,0.090249434,0.89480555,0.014945,jawi
w6e7JUbL.png,0.01618613,0.017780509,0.96603334,pegon
T5Ice0gA.png,0.050814867,0.7358253,0.21335979,jawi
fzJig5H0.png,0.022202626,0.9624268,0.015370602,jawi
iVocmsNr.png,0.80924034,0.18069765,0.010062008,jawa
SJU7cxgA.png,0.04259374,0.60964304,0.3477632,jawi
CBqpvOGH.png,0.016626503,0.015005738,0.96836776,pegon
bhtXkDWQ.png,0.7908167,0.19629283,0.012890434,jawa
TRZnX1wp.png,0.96536463,0.019408029,0.015227278,jawa
4uDwPOcy.png,0.9706051,0.012449882,0.01694503,jawa
Inrvzc8I.png,0.8911401,0.09991021,0.008949669,jawa
HkdaaHYc.png,0.96936864,0.0118764695,0.01875491,jawa
JsVXufKr.png,0.03544145,0.033147138,0.93141145,pegon
VifJE0S2.png,0.30960637,0.67002755,0.02036609,jawi
gObjW33T.png,0.18108937,0.37801978,0.44089085,pegon
BMyd7B0o.png,0.014578411,0.015894013,0.9695276,pegon
YtbKlGyW.png,0.8284195,0.14274666,0.028833821,jawa
OOTI9KKF.png,0.97017705,0.014415788,0.015407135,jawa
9SICNlAn.png,0.21895516,0.44045964,0.34058523,jawi
Ww13no5U.png,0.042054646,0.9092089,0.048736513,jawi
DrZ3yFa5.png,0.01794407,0.02484736,0.9572085,pegon
d4KhxV6G.png,0.12115095,0.29321536,0.58563364,pegon
FseyXXIw.png,0.018807495,0.014335765,0.9668568,pegon
l6w0e8ur.png,0.151369,0.8366774,0.01195359,jawi
I2zSeGc0.png,0.46578684,0.5129862,0.02122688,jawi
WkEeo5ca.png,0.1845136,0.13062546,0.684861,pegon
rk0Ymsuf.png,0.9550313,0.026037455,0.018931193,jawa
e3Zu6ZwB.png,0.91557676,0.06252254,0.021900687,jawa
z0RGnQE7.png,0.013104156,0.97116023,0.015735615,jawi
Oko1Y8oD.png,0.016847115,0.9446416,0.038511313,jawi
GDPzfemZ.png,0.018061062,0.06347057,0.9184683,pegon
F8Pl47cY.png,0.2144759,0.1955727,0.5899514,pegon
z8AtgbaN.png,0.026006337,0.02615361,0.94784003,pegon
FbqY7VKF.png,0.3537794,0.21109566,0.43512493,pegon
SLwFYOg5.png,0.012860986,0.97580755,0.0113314185,jawi
9F8Cf5OY.png,0.009549955,0.9787382,0.011711875,jawi
RgTQGgvr.png,0.9744191,0.01155454,0.014026429,jawa
9gtkRGnR.png,0.01615706,0.026513437,0.9573296,pegon
5T8yK3sc.png,0.6291684,0.18783599,0.18299556,jawa
xdBYiO8m.png,0.018623302,0.013386155,0.9679905,pegon
RXbaJpxh.png,0.13195117,0.68887174,0.1791771,jawi
MdpcwGxY.png,0.92201793,0.062203486,0.015778577,jawa
bAgl2gox.png,0.33234814,0.64459044,0.023061464,jawi
mDvCkaFW.png,0.020644663,0.9669692,0.012386148,jawi
fcGyLjOH.png,0.83655816,0.107181594,0.056260325,jawa
t4M9IEYM.png,0.83593464,0.15011534,0.013950048,jawa
LDhX8fPs.png,0.9649679,0.017271519,0.01776058,jawa
dQsFa6Dg.png,0.890231,0.09148145,0.018287515,jawa
EBl3tT6A.png,0.015544146,0.978525,0.005930914,jawi
EEG1aksY.png,0.3362666,0.643126,0.020607384,jawi
bQr5jd0C.png,0.01727819,0.03573694,0.9469849,pegon
Q7wXktdq.png,0.63731354,0.15523234,0.20745416,jawa
uszywNKd.png,0.013628001,0.020633744,0.9657382,pegon
Be29IQuE.png,0.6427134,0.34637728,0.010909261,jawa
fLgwObHi.png,0.011169737,0.9758504,0.01297989,jawi
VxQ0ljGx.png,0.95085037,0.037196774,0.011952829,jawa
290ulcR9.png,0.06756909,0.92084295,0.01158798,jawi
5aIGr9Jn.png,0.021080047,0.9542669,0.024653012,jawi
Ylk3GWeS.png,0.77811956,0.04912059,0.1727598,jawa
2z4yJ1YC.png,0.97379875,0.013460298,0.012740876,jawa
LiCSXXRM.png,0.15681753,0.8192314,0.023951054,jawi
K9yIannM.png,0.020625364,0.014705812,0.96466887,pegon
IbdyV4Mt.png,0.33605587,0.0452053,0.61873883,pegon
f04onQyS.png,0.17431745,0.5705638,0.25511876,jawi
PI8iIX4O.png,0.96747476,0.015410704,0.017114546,jawa
rSuaNyFY.png,0.8631789,0.12007235,0.016748736,jawa
baDY1BzW.png,0.017768312,0.9690468,0.013184862,jawi
4H7m1zz1.png,0.5353275,0.4423949,0.022277545,jawa
30BeRjQI.png,0.019791817,0.9594491,0.020759096,jawi
oQ5ApWAH.png,0.022198563,0.9600647,0.01773676,jawi
zucjSKMn.png,0.5521571,0.4219029,0.025940005,jawa
LueAi1AZ.png,0.033404324,0.92631227,0.040283464,jawi
b6NaNC3d.png,0.09481119,0.3800196,0.52516925,pegon
r77q02W3.png,0.96254224,0.026247244,0.011210529,jawa
xvNutZDV.png,0.07744257,0.26447943,0.658078,pegon
nXOd9zM5.png,0.014699857,0.9683155,0.016984724,jawi
RiBNK0qp.png,0.95469064,0.019628823,0.025680501,jawa
XW0TkCVn.png,0.18594868,0.7351166,0.078934774,jawi
STcTY1QV.png,0.90207386,0.07950367,0.0184225,jawa
BSLL6gE2.png,0.6967217,0.29203227,0.011246075,jawa
PzohqUpC.png,0.30653962,0.66806036,0.025400002,jawi
2SdNuRlf.png,0.9714729,0.015171853,0.013355248,jawa
zrXkGsk7.png,0.61915374,0.3560384,0.02480787,jawa
jykJx7VG.png,0.01730119,0.016642708,0.96605617,pegon
1isDkmAf.png,0.0247621,0.9439123,0.03132566,jawi
JOI9DYui.png,0.39948148,0.1872532,0.41326532,pegon
zTpvqt5o.png,0.30620226,0.19053975,0.50325805,pegon
PMtFMUCq.png,0.62213814,0.15714373,0.22071819,jawa
6ywOnXD6.png,0.46451646,0.25746948,0.2780141,jawa
07Nh1Zrx.png,0.020558143,0.9725364,0.0069055036,jawi
HY2n4YAv.png,0.9691795,0.013904857,0.016915612,jawa
uqQ7tncr.png,0.116756484,0.84942925,0.033814333,jawi
5xnuExFs.png,0.96429044,0.020939648,0.014769915,jawa
Q4uwl6tE.png,0.021607868,0.9501503,0.02824181,jawi
KZvjNUzX.png,0.046894886,0.31449303,0.6386121,pegon
MGGofEB0.png,0.020427128,0.01400952,0.9655634,pegon
mLyRNxJ4.png,0.014984359,0.9716382,0.0133774,jawi
rRWOxMZu.png,0.16423447,0.4909633,0.3448022,jawi
noA2IYbH.png,0.4646047,0.50677824,0.02861702,jawi
OrvC9wfs.png,0.007401212,0.015183931,0.9774148,pegon
bDMRNCtu.png,0.84921944,0.11045401,0.040326606,jawa
rmtkmUBR.png,0.027033139,0.027150761,0.94581604,pegon
V1xDiYrQ.png,0.0067513958,0.96844846,0.02480011,jawi
rZfKlnfX.png,0.9711326,0.0153596625,0.01350777,jawa
pmvgAG7e.png,0.8002113,0.1641245,0.035664216,jawa
A5B2Prd8.png,0.47965008,0.4920641,0.028285807,jawi
0KV93NyB.png,0.06343502,0.6080734,0.32849154,jawi
CBOgVfz9.png,0.47847596,0.49444836,0.027075658,jawi
PWu1yw8r.png,0.02555297,0.016863283,0.9575838,pegon
yRZQpqrr.png,0.015714178,0.018603293,0.9656825,pegon
uXqtJyuH.png,0.22395308,0.40362436,0.37242258,jawi
KiyoZQIg.png,0.08114226,0.86659575,0.05226195,jawi
d7w47Aqq.png,0.015830562,0.967826,0.016343456,jawi
GuYSCQCR.png,0.021334048,0.96105945,0.017606463,jawi
gZzPjWgn.png,0.03974172,0.5625396,0.39771864,jawi
HUHu5GgA.png,0.024555165,0.015473266,0.95997155,pegon
pQvTiHmu.png,0.96068746,0.01831849,0.020994073,jawa
ExNNeTFt.png,0.83250636,0.12645748,0.041036192,jawa
zkRryPAM.png,0.94350433,0.047609955,0.008885665,jawa
FpnZTAz3.png,0.97156465,0.012899014,0.015536386,jawa
EyYvVYMd.png,0.3208856,0.6650073,0.014107093,jawi
tbZxG45a.png,0.025412247,0.9626697,0.011918127,jawi
bcw2xorI.png,0.014471114,0.019796142,0.96573275,pegon
nl50sHTQ.png,0.20653982,0.78111994,0.012340208,jawi
Ov8uGZtG.png,0.96125233,0.018119099,0.020628596,jawa
XbPnN52r.png,0.12939486,0.8140395,0.056565683,jawi
8YJNnzlC.png,0.056769885,0.9313596,0.011870547,jawi
LQssUZAq.png,0.5471868,0.4384512,0.014361975,jawa
gZFyKmnd.png,0.16954377,0.8228089,0.0076472773,jawi
E4cVJDca.png,0.9728802,0.013803473,0.013316333,jawa
