image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
2HWbkGFq.png,0.0065120547,0.0017871385,0.001428846,0.9565771,0.0077535277,0.018920718,0.007020559,lampung
BABx6Yy4.png,0.0065722745,0.0045427918,0.0075176107,0.96013415,0.00791817,0.006059679,0.0072552827,lampung
U8PjuHti.png,0.120976545,0.31863007,0.04482497,0.14473538,0.3497098,0.010959557,0.0101636695,lontara
CN7aFqPK.png,0.9630789,0.0077241887,0.010686099,0.0058384696,0.0062373634,0.00023130619,0.006203664,bali
Rr2dv3C2.png,0.006814527,0.94283646,0.018797433,0.006227627,0.0061073233,0.013333578,0.0058830567,jawa
HYViso9V.png,0.0054368475,0.013771716,0.0011852129,0.9666499,0.0061544254,0.0012813099,0.005520625,lampung
hNnSOcsJ.png,0.030204564,0.8596137,0.011503788,0.019474292,0.0408471,0.010286371,0.02807013,jawa
LMEgsy9C.png,0.0055136885,0.00022498307,0.01586441,0.0049207276,0.0046908744,0.0007888623,0.9679965,sunda
XX6XNaXG.png,0.006855065,0.00057024654,0.017738372,0.005518657,0.006525768,0.0003506993,0.96244115,sunda
hu4J3sfX.png,0.008497052,0.016248634,0.92915654,0.008588362,0.006812782,0.021848455,0.008848233,jawi
VS6RSaSo.png,0.011436167,0.028844533,0.9101809,0.010217632,0.010194247,0.024909701,0.004216777,jawi
qJ38yTx9.png,0.0050677857,0.008508141,0.0072215907,0.005586259,0.0061186375,0.0009818047,0.9665157,sunda
143aSeHr.png,0.0066139735,0.019785075,0.9268637,0.007736125,0.006663786,0.02542965,0.0069076694,jawi
CHRAL6H9.png,0.0064437045,0.020935146,0.9349293,0.006165022,0.0059030596,0.019059703,0.006564114,jawi
Fo9yKpel.png,0.05395342,0.7088612,0.0074168956,0.04005976,0.045100573,0.015719563,0.12888859,jawa
d3gXEy1g.png,0.0063803233,0.0018783956,0.015130623,0.9584452,0.008311511,0.0036994629,0.0061544813,lampung
sI813hDG.png,0.0042983457,0.017084327,0.9537156,0.0051817326,0.004176505,0.011714715,0.003828728,jawi
rxXOPv1u.png,0.006220481,0.016008278,0.01635527,0.008977038,0.007095349,0.93460464,0.01073893,pegon
sghNGwbp.png,0.0051086107,0.0016222777,0.0155406445,0.0050035403,0.006112885,0.00037354432,0.9662385,sunda
vtayrEdS.png,0.064282455,0.7788636,0.012549465,0.056052793,0.042906344,0.010270683,0.035074614,jawa
9hafGjv8.png,0.006012845,0.9388414,0.013374616,0.0077930302,0.007723549,0.018122919,0.008131631,jawa
bpIn7Skj.png,0.005626118,0.0005058363,0.0006594331,0.963632,0.005484865,0.016668918,0.0074228193,lampung
jYT60rQ4.png,0.006894922,0.01434851,0.009664152,0.0035019326,0.0052248966,0.95368844,0.0066771978,pegon
CBx2a7wh.png,0.0067610866,0.9408379,0.015075212,0.006791558,0.007798312,0.01778896,0.004946939,jawa
q4UgOfcs.png,0.008806316,0.0058777803,0.018392326,0.0064549744,0.0075702136,0.0002504027,0.952648,sunda
H555YkmF.png,0.004017351,0.022151556,0.9324863,0.0051119197,0.009464632,0.017454848,0.009313368,jawi
HUGxoBqQ.png,0.004002541,0.95811146,0.009768312,0.0028824029,0.0035364793,0.008506152,0.0131927105,jawa
3UQEUtqf.png,0.006308254,0.0052818563,0.011863704,0.006978673,0.006895027,0.00061598787,0.9620565,sunda
r1OlRJPr.png,0.005428063,0.014907421,0.9469733,0.0069534876,0.0050122817,0.015918918,0.004806492,jawi
azWwHHDH.png,0.007929984,0.0008974112,0.015281444,0.94485086,0.0068830894,0.015904374,0.008252831,lampung
t1oDE0Od.png,0.006561124,0.9484434,0.009396466,0.007356986,0.0063446593,0.015071038,0.006826346,jawa
rmOU2V4m.png,0.0063176085,0.01272652,0.015464644,0.007579475,0.0073110326,0.9457226,0.0048781657,pegon
DYl2ul1E.png,0.96517235,0.011426868,0.0050893165,0.005888361,0.006041709,0.00025462432,0.0061268415,bali
fIaiVrC7.png,0.009726916,0.93535286,0.015150344,0.0077949786,0.0090989955,0.014684623,0.008191296,jawa
3qsEgt1k.png,0.0055122343,0.01595533,0.01587234,0.006045531,0.0050625657,0.9464587,0.005093338,pegon
Z0dzc59B.png,0.0072856103,0.9408415,0.013590886,0.008742906,0.0073735225,0.014519034,0.0076465425,jawa
eNmRKBo7.png,0.005935207,0.01889049,0.001638691,0.0067806197,0.95939654,0.000366702,0.0069917296,lontara
HSdZGcoH.png,0.005438808,0.01790567,0.9367446,0.006764705,0.0074881213,0.017944386,0.007713787,jawi
ueWnen3f.png,0.085727185,0.46608698,0.08351015,0.024623455,0.024672266,0.06131749,0.25406247,jawa
Iyi08uJ9.png,0.013663174,0.014424985,0.117030434,0.69754344,0.016494907,0.12159289,0.019250117,lampung
eKOERqMF.png,0.006320211,0.9557909,0.011838131,0.0061008288,0.00448524,0.010202816,0.005261931,jawa
PQrQawPV.png,0.9673069,0.013727479,0.0012349365,0.005405963,0.0061565563,6.333104e-05,0.0061048144,bali
zNu4kaZ8.png,0.0060381577,0.021506796,0.9312112,0.0065627913,0.006577502,0.021285685,0.006817839,jawi
bftE8xNx.png,0.004889598,0.95329803,0.012346386,0.0056847367,0.005439105,0.013764723,0.0045774416,jawa
2Utvwtls.png,0.0068564736,0.0016929839,0.003856708,0.96008235,0.0064908364,0.014519946,0.0065006996,lampung
KaGSPXai.png,0.0059425053,0.01649214,0.9434829,0.006672071,0.008789778,0.013099697,0.005520986,jawi
NXHQR2WQ.png,0.006563356,0.013073232,0.0026061563,0.9665304,0.005330607,0.000575558,0.005320747,lampung
NjBpIaz7.png,0.004927509,0.0039723474,0.011535943,0.0056840125,0.006704084,0.0019198093,0.96525633,sunda
V8Q0ND2B.png,0.9623144,0.01677913,0.0005404257,0.006859193,0.0068002767,0.00027673598,0.00642982,bali
uxCQEilr.png,0.0074445945,0.021173015,0.93156755,0.007005455,0.008920577,0.015566779,0.0083220275,jawi
6NTBBC1W.png,0.0063801613,0.013835106,0.008750615,0.007472491,0.9560047,0.0006739136,0.0068830694,lontara
8mkV1YSE.png,0.004639272,0.00043784705,0.013508213,0.004849547,0.005122274,0.00023819484,0.97120464,sunda
Hhz1lsin.png,0.0065268744,0.01810067,0.94296724,0.0047000106,0.0056561395,0.017316539,0.004732542,jawi
dQjSwb8A.png,0.008167933,0.013143973,0.9425936,0.00917889,0.0043698363,0.016164603,0.006381161,jawi
39098Scf.png,0.0030684613,0.014921265,0.94908375,0.0051888553,0.0044345995,0.018536614,0.004766456,jawi
RMJMeo9b.png,0.0072765346,0.0116121955,0.012331602,0.0050833984,0.0047854306,0.9540786,0.0048321774,pegon
Da2SP6Wu.png,0.0057018595,0.94484574,0.014886024,0.0073775896,0.0058857095,0.01697294,0.0043300935,jawa
McUxgnR5.png,0.009934,0.017379297,0.9222526,0.012850882,0.01950449,0.008450998,0.009627675,jawi
VzBScdZd.png,0.0055482537,0.005213507,0.010453353,0.9638483,0.006048372,0.0024895563,0.0063986327,lampung
fVyYWQ2I.png,0.011142664,0.9415301,0.012612967,0.0055234465,0.00917116,0.01435619,0.0056634475,jawa
mKS3PgMP.png,0.006913616,0.008650343,0.010023562,0.0058790664,0.0063463994,0.0008861689,0.9613009,sunda
bWIOqQcn.png,0.006826731,0.016330091,0.0009830614,0.00702085,0.9631593,0.00014901932,0.0055308673,lontara
k7EQijHs.png,0.0069967974,0.00833555,0.005173409,0.9581522,0.00782295,0.0068931477,0.00662599,lampung
Bt4YBKCo.png,0.9665024,0.006599854,0.008703927,0.0060347957,0.0057713087,0.0003180823,0.0060696155,bali
AfXWi05o.png,0.007100861,0.022159304,0.93380463,0.006876385,0.0064602005,0.017084656,0.0065139728,jawi
CWDsmstB.png,0.0057017137,0.01766715,0.01811982,0.0053934962,0.0070050377,0.93594044,0.010172347,pegon
LrA0pOkX.png,0.0066515757,0.001603268,0.00047725457,0.9643588,0.0065757763,0.0145891495,0.0057441606,lampung
NsdS9vuX.png,0.96286035,0.01051612,0.008763928,0.00614411,0.005386222,0.0004001497,0.005929089,bali
Dpeq6lkG.png,0.9622827,0.009327645,0.009939779,0.0057404023,0.0063332296,0.0005015658,0.005874662,bali
uDBaFjkR.png,0.0061617233,0.0038302431,0.009718199,0.9640662,0.00643951,0.0022852481,0.0074988944,lampung
D2ozhJwO.png,0.039529093,0.017021032,0.7124186,0.06764249,0.020258278,0.13877517,0.0043553673,jawi
6m9Ap8Hh.png,0.0067777825,0.0055384906,0.009960266,0.9591043,0.0078519825,0.0029726918,0.0077945124,lampung
s4J58qiB.png,0.038823783,0.029540919,0.5960833,0.015142995,0.027294673,0.007608035,0.2855063,jawi
eTE0a8RV.png,0.0070828814,0.0010331587,0.019719826,0.008621101,0.00881045,0.00091988494,0.95381266,sunda
xnZXtX0B.png,0.007421277,0.028058972,0.031706326,0.008572799,0.0070042117,0.9103934,0.00684298,pegon
2L38ubPD.png,0.0055246,0.0012336907,0.015430033,0.0054826005,0.006201129,0.0002601256,0.9658679,sunda
s3oerW64.png,0.0064894394,0.0018651773,0.028028559,0.005505749,0.0071327267,0.0012999349,0.9496784,sunda
M2tENtFK.png,0.9690061,0.007747845,0.006455769,0.0045720655,0.005875727,0.00016892362,0.0061735674,bali
UOuMMMPJ.png,0.0043114754,0.018900383,0.9370883,0.0041299835,0.0041878745,0.026420476,0.004961497,jawi
y4k5JreO.png,0.006327399,0.01552739,0.0017031832,0.0066625974,0.0062320516,0.0005472171,0.9630001,sunda
SroiqRCu.png,0.010448767,0.03191356,0.8108998,0.02986346,0.015704788,0.026693031,0.07447663,jawi
62QrDPhK.png,0.004815205,0.019411158,0.9475335,0.005647921,0.0047070454,0.012972798,0.0049123787,jawi
WT6wm1XZ.png,0.008122438,0.020771448,0.9335688,0.008066572,0.006334887,0.016251711,0.006884202,jawi
UIGgZh8T.png,0.0052772793,0.000601798,0.015749825,0.0066371276,0.0055994056,0.00013612087,0.9659984,sunda
MFwK9crw.png,0.0066941343,0.9416177,0.012425752,0.008972366,0.009696364,0.01227031,0.008323403,jawa
9MRyFxw7.png,0.004732784,0.019504588,0.01425963,0.0051053246,0.006315923,0.94317234,0.0069094314,pegon
pcejkHjZ.png,0.95085204,0.0016963666,0.023257026,0.006747963,0.009855357,0.00060074107,0.006990548,bali
JGzyxdIn.png,0.0060924315,0.012404476,0.0033697973,0.96280855,0.006969718,0.0021154063,0.006239675,lampung
x96PZlpS.png,0.007888327,0.31499338,0.18744114,0.0075350027,0.009133219,0.46427935,0.008729567,pegon
BBBjQ9Ix.png,0.005692275,0.008412759,0.0054206676,0.9685043,0.0054870597,0.0009136451,0.0055693057,lampung
ApjmW4D2.png,0.005909663,0.00021774208,0.017586786,0.0071658813,0.006128543,8.8552755e-05,0.96290284,sunda
eYY80290.png,0.0060034613,0.016531616,0.011148533,0.004016686,0.005756154,0.9517553,0.0047882423,pegon
RPRt2Zs3.png,1.4756203e-06,0.77941954,0.010765919,6.8446934e-06,0.0007256718,0.008747482,0.20033307,jawa
fGUiTOpC.png,0.0055527296,0.9340886,0.020066086,0.008696588,0.0060285926,0.017090872,0.008476624,jawa
f3ivMvPX.png,0.010518666,0.012436784,0.92400247,0.010155295,0.01308644,0.017750703,0.012049641,jawi
etjSznLA.png,0.005424395,0.013806588,0.0061602755,0.96230257,0.007261003,0.00056965643,0.004475518,lampung
TdoGd70a.png,0.0041208058,0.004339913,0.012263207,0.0044773216,0.004810535,0.00075760484,0.9692306,sunda
XYuj9hXf.png,0.963626,0.011419359,0.006545504,0.005968984,0.0060315854,0.00033820295,0.0060703303,bali
n8A8ZNkS.png,0.95578825,0.0065574353,0.015831843,0.0061643375,0.007756052,0.0003789135,0.007523175,bali
tjPyUB3d.png,0.005426898,0.00075372023,0.0016264778,0.96921813,0.005357076,0.01213378,0.0054839263,lampung
atbaGvLK.png,0.005698512,0.01586766,0.015277432,0.008680478,0.006193517,0.94308573,0.005196672,pegon
6YdlHDpa.png,0.0056245713,0.011267891,0.006238405,0.006365347,0.9641715,0.00019518437,0.006137076,lontara
ohsQNbZr.png,0.00731481,0.018289533,0.004012448,0.008570644,0.95347273,0.0006084184,0.0077314856,lontara
5uJJTcqa.png,0.0029362806,0.009442356,0.0011962808,0.0035261402,0.0035006038,0.0030607884,0.97633755,sunda
Pm3Xzirg.png,0.0055628917,0.00090668484,0.015899668,0.0049462873,0.9646957,0.0044850735,0.0035037042,lontara
90O9OJcf.png,0.0049642725,0.00086630095,0.015468082,0.0046732943,0.96652466,0.0016079873,0.005895424,lontara
lyJoZ5Cb.png,0.0051082224,0.0021974796,0.01568168,0.9639381,0.0066448706,0.0017295849,0.0047000404,lampung
QD50gutA.png,0.014055164,0.58547676,0.075296536,0.008603847,0.011883901,0.29700717,0.007676672,jawa
wMtGW9Yc.png,0.005495616,0.0021287233,0.014597237,0.005480712,0.006098276,0.001878614,0.96432084,sunda
5rP5m79l.png,0.005681035,0.003701375,0.013131053,0.0050124344,0.0062951953,0.0008202074,0.96535873,sunda
fjVVxYGy.png,0.0022161924,0.08811284,0.45711213,0.0013650185,0.0027118719,0.4437791,0.004702893,jawi
8fd5gsXt.png,0.00617776,0.017677922,0.015860874,0.0068454486,0.005747498,0.941026,0.0066645374,pegon
2EHXlCGE.png,0.0058318796,0.91699296,0.02163267,0.006043767,0.0055887625,0.040058527,0.0038514358,jawa
VCGpNaJY.png,0.0070928102,0.007123105,0.011416835,0.0065827845,0.007668351,0.00019953043,0.9599166,sunda
xZ8pinxi.png,0.0053657657,0.00041424364,0.014458226,0.006259618,0.006561527,0.0006396475,0.96630096,sunda
s3JSp6iG.png,0.0087834,0.025130536,0.009859342,0.007460793,0.016129756,0.9257888,0.0068472796,pegon
auQPT4od.png,0.008682774,0.018880975,0.012602611,0.007894153,0.009333509,0.9340722,0.008533845,pegon
bs7JPz84.png,0.0060157003,0.01905855,0.011627629,0.0063074846,0.005964378,0.9452552,0.005771012,pegon
sPULX994.png,0.006639038,0.012333055,0.9508184,0.0036786513,0.0029609348,0.00957121,0.013998712,jawi
sixaUr7H.png,0.005430578,0.013492142,0.91712207,0.0049850773,0.0067045996,0.011285029,0.04098048,jawi
imVlb5TP.png,0.0070077246,0.0033490083,0.015437922,0.0076163067,0.007853898,0.0009639783,0.9577712,sunda
H2Vq5wiO.png,0.0051361234,0.035870332,0.06323967,0.005293901,0.008935562,0.87726945,0.0042549684,pegon
vbxXy1s3.png,0.9622367,0.0056504607,0.0124630695,0.0062145977,0.006585851,0.0002359764,0.0066133128,bali
v9rrgXjN.png,0.026061902,0.90994906,0.016211247,0.011080677,0.01986585,0.0104487,0.006382577,jawa
vC98upwA.png,0.0056883474,0.9435655,0.014132288,0.0066333823,0.0061074565,0.017611662,0.00626135,jawa
DIscEWVF.png,0.0052763917,0.004474173,0.010969552,0.0053195413,0.004603386,0.00067034806,0.9686866,sunda
ZNCDbEjy.png,0.004736723,0.0012063477,0.01275046,0.0043481467,0.0057496126,0.0010193528,0.97018933,sunda
RY5yeTWs.png,0.0049428707,0.005461743,0.013554747,0.008388443,0.9609651,0.00037593802,0.006311186,lontara
5xj4V852.png,0.0050031063,0.012337111,0.00291251,0.0057108607,0.0053563025,0.00044116328,0.96823895,sunda
XazsCmAG.png,0.007012683,0.009571533,0.008996396,0.95937693,0.008668657,0.0007945436,0.0055792746,lampung
L2LKU8yW.png,0.0053710127,0.0022540402,0.014091575,0.004966259,0.006344368,0.00016139213,0.96681136,sunda
3WycwRY9.png,0.0055940226,0.00039356426,0.0152147105,0.0066188923,0.005758217,9.490285e-05,0.9663257,sunda
l56YBQhb.png,0.006653124,0.011467711,0.008783563,0.006452687,0.9592471,0.0005454862,0.0068502715,lontara
6RnNAuc7.png,0.0055673923,0.002491789,0.0020773679,0.96757776,0.0056963405,0.010796306,0.005793078,lampung
jIFnCqDU.png,0.004755383,0.0030273092,0.012486423,0.006858527,0.005605661,0.00019183882,0.9670749,sunda
qyb9d4Ij.png,0.005747201,0.005767664,0.00062160805,0.96068215,0.006933773,0.015732223,0.004515429,lampung
JdwiWzdp.png,0.0074379505,0.008116684,0.0008971891,0.9643715,0.0070499405,0.00711505,0.0050116847,lampung
FAATQID9.png,0.009026223,0.14312758,0.45059428,0.0145344725,0.08304291,0.059506167,0.24016838,jawi
LJiNle7e.png,0.0054901987,0.017376507,0.020247975,0.009055639,0.0064257802,0.9358116,0.005592321,pegon
zCFahN8A.png,0.9616744,0.0053472184,0.013826276,0.0068354667,0.004698823,0.00043685467,0.007181024,bali
8YDMaQUy.png,0.010167668,0.43130496,0.41772816,0.013357873,0.016296014,0.025932591,0.08521273,jawa
DpZvXYUO.png,0.005601565,0.0030351074,0.014137243,0.006737547,0.0065919193,0.00024906473,0.96364754,sunda
uItCNJeF.png,0.00664818,0.01597299,0.010043242,0.006758162,0.009944254,0.9435853,0.0070479345,pegon
Es2oTm12.png,0.0068281656,0.0031303107,0.13735224,0.007459318,0.00801202,0.0020966122,0.8351213,sunda
xWhED473.png,0.006556977,0.009357309,0.009091715,0.0069864164,0.0077846698,0.0010950881,0.95912784,sunda
9DH3BpfG.png,0.0047236052,0.018987227,0.020824684,0.0050872257,0.00591421,0.9382765,0.0061865617,pegon
sEeADlsp.png,0.004441418,0.0031228515,0.011912878,0.9690506,0.004634531,0.0022388615,0.004598814,lampung
h79lCueE.png,0.005013745,0.015617524,0.016745057,0.005271446,0.007444893,0.94588196,0.004025368,pegon
OZP9Rznq.png,0.008361414,0.016028019,0.9422944,0.0068850624,0.008992149,0.012022699,0.0054162815,jawi
W9B7VUAI.png,0.0054359934,0.0011961785,0.014052234,0.005980707,0.006432108,0.00044021427,0.96646255,sunda
uLxF4QUT.png,0.96328485,0.014798276,0.0032701883,0.0054540862,0.0064319195,0.00021290973,0.0065477826,bali
90L1mmnh.png,0.0035451138,0.019943496,0.017405026,0.013348507,0.004716995,0.9355187,0.0055222088,pegon
IwNlLQlS.png,0.006676273,0.0105434125,0.9380576,0.006884263,0.008333635,0.021640565,0.007864255,jawi
QiI7f9GS.png,0.0056830053,0.013875337,0.014578131,0.004577431,0.006450078,0.94956344,0.0052726152,pegon
G4UbkWYY.png,0.006898921,0.017236799,0.0019294419,0.0066331234,0.96140456,0.00025401657,0.0056431303,lontara
49QOKPax.png,0.005425033,0.015314014,0.010010112,0.0038352148,0.0057648085,0.95339864,0.0062521347,pegon
vWYYQWcO.png,0.015698887,0.93822277,0.0113535505,0.0072795474,0.014057087,0.0083444435,0.005043658,jawa
to1ZTiko.png,0.005290329,0.020471118,0.016278133,0.0062916726,0.006324737,0.9408016,0.0045423466,pegon
10jcxRlk.png,0.0056424546,0.017240616,0.9322364,0.005687128,0.0031670472,0.032712884,0.0033135298,jawi
iAboljAb.png,0.0066953367,0.920767,0.0236742,0.008631032,0.00929633,0.025024783,0.0059113377,jawa
WRharlFz.png,0.0068022306,0.019865224,0.0021344733,0.006826337,0.95750266,0.00039372718,0.0064753415,lontara
YJ2VPShy.png,0.0063932887,0.0016490394,0.0011921946,0.9625738,0.006141548,0.016111322,0.0059387935,lampung
F4055Ik3.png,0.007982314,0.016235942,0.0011427716,0.007106232,0.9602981,0.00096333714,0.006271351,lontara
5Df6aVTA.png,0.00823238,0.017873203,0.010139181,0.0065823337,0.007391861,0.9415518,0.008229271,pegon
y3a4G91I.png,0.2,0.7704492,0.01484058,1.2563644e-12,5.9216797e-23,0.014710209,4.5417334e-14,jawa
l87XqBDO.png,0.0044732727,0.0026244745,0.0011710309,0.9599635,0.005139533,0.019283231,0.007344975,lampung
YHgoxq5w.png,0.0055036657,0.013273354,0.019553032,0.0043881633,0.0052821715,0.9466314,0.0053681806,pegon
gBhFQeqo.png,0.0044194763,0.016355382,0.950675,0.004422028,0.005981844,0.013486563,0.0046597137,jawi
LpOplK4n.png,0.004360232,0.0009703721,0.011774148,0.0041220286,0.97493345,0.00027492884,0.0035648076,lontara
bPHw5TVh.png,0.005007996,0.00693581,0.002879514,0.96871436,0.005896694,0.0049846186,0.005581031,lampung
MGwvCZBL.png,0.005500764,0.0033935283,0.0024756764,0.9652255,0.006492427,0.012334797,0.0045773042,lampung
J4a29cEB.png,0.008540752,0.9334993,0.02335943,0.0072641047,0.009436714,0.014001744,0.0038978788,jawa
0mWMHYzP.png,0.005152411,0.0015152242,0.007279118,0.96655464,0.0058440743,0.005643775,0.008010712,lampung
40dFbLKX.png,0.008069778,0.0010374704,0.021734413,0.0079572,0.0075322525,0.00021165036,0.95345724,sunda
bXVMY8su.png,0.005875446,0.006424264,0.2647703,0.01695693,0.013582044,0.004961411,0.6874296,sunda
3UI4ebNS.png,0.0067766337,0.9502994,0.011903063,0.0072587873,0.005721623,0.011112847,0.006927606,jawa
WCKfsS6X.png,0.0091716405,0.017918516,0.016241193,0.007808979,0.006773377,0.93552,0.006566329,pegon
4spWnV8Q.png,0.004588036,0.0029258153,0.009344194,0.004817367,0.004523543,0.00041670518,0.9733843,sunda
dBtP4VUH.png,0.005028908,0.015759207,0.012789954,0.0063408664,0.0056806295,0.9488213,0.0055791303,pegon
yEpUeu2h.png,0.007501968,0.9423565,0.01864623,0.008024714,0.007235374,0.012453744,0.0037814572,jawa
q0NHnxVB.png,0.0060162144,0.946373,0.01578443,0.0060454505,0.0047578607,0.0145522095,0.0064708344,jawa
MJtRyx20.png,0.0067149084,0.01624639,0.92561424,0.007366463,0.006540109,0.030162066,0.007355819,jawi
uOnp4IsY.png,0.96493316,0.017151348,0.0023266561,0.005078531,0.004671389,0.00010978556,0.005729157,bali
ox9csZGr.png,0.008033923,0.018403023,0.93008643,0.006605376,0.0065602935,0.020866858,0.009444059,jawi
GrlvnTs6.png,0.0039452896,0.012385607,0.008987421,0.003058614,0.0051700296,0.9626404,0.0038126148,pegon
U7y0b1IS.png,0.0037680743,0.94888884,0.012218957,0.0060383086,0.0058850744,0.018215504,0.0049852217,jawa
MNLtc9CK.png,0.0059538204,0.000861665,0.0032075553,0.966369,0.0049332916,0.013326239,0.005348469,lampung
qoCjwfMO.png,0.007504031,0.95002717,0.012060498,0.0071135974,0.005805555,0.010991739,0.006497426,jawa
VmxJS2x9.png,0.00893497,0.015694365,0.013050625,0.0068498515,0.008551807,0.93905336,0.007865024,pegon
c1zJrBxO.png,0.02467415,0.5684681,0.031713795,0.2532603,0.020798702,0.092249736,0.00883521,jawa
VpS9bvMV.png,0.006890357,0.0040616896,0.004466147,0.9639813,0.006721336,0.009203989,0.0046752174,lampung
an5jDPAW.png,0.006451372,0.94578487,0.010930967,0.008194765,0.007702808,0.013437099,0.0074981824,jawa
eAfXbIc4.png,0.962783,0.012038363,0.005104226,0.0067058196,0.0065215076,0.00022634373,0.0066207442,bali
s693uNW6.png,0.0064438274,0.025669988,0.034106184,0.0069136815,0.005483109,0.91580474,0.0055784597,pegon
QtINqs3s.png,0.0063899434,0.011052851,0.95249313,0.0048101093,0.0063467957,0.013824793,0.0050823796,jawi
VaBTo3YK.png,0.006127273,0.012184735,0.0072289393,0.0041351235,0.0040072203,0.9628104,0.003506289,pegon
JWjTsR2G.png,0.0055972305,0.014706395,0.016762674,0.0045044026,0.0051666563,0.94643605,0.006826638,pegon
Vej40YwM.png,0.007815115,0.9393213,0.012840921,0.008769697,0.010575847,0.010904561,0.0097726,jawa
Cx9NIJWQ.png,0.006768909,0.018834502,0.0023366257,0.007911325,0.9565804,0.00033493547,0.007233311,lontara
g9D77IRA.png,0.007625055,0.007039015,0.012894401,0.0069972523,0.007480214,0.00037924468,0.95758486,sunda
sDaIA7HO.png,0.007195724,0.016821923,0.018963242,0.007370249,0.0060061957,0.9358461,0.007796542,pegon
cQD8swJi.png,0.0066105183,0.0054698144,0.0069620605,0.96598315,0.0053525893,0.004109809,0.005512022,lampung
oLIptPuF.png,0.005304604,0.000501542,0.0137364445,0.0064820526,0.0061066095,0.00011727605,0.9677515,sunda
EeKLHEXA.png,0.0050284304,0.0061059864,0.010255699,0.0048185573,0.005873922,0.0007931857,0.9671242,sunda
a30CtJou.png,0.007064133,0.0063374373,0.30654597,0.012584082,0.009844475,0.004951323,0.6526726,sunda
U5Q3Z8eD.png,0.0069560995,0.016507791,0.0149558885,0.008273199,0.007827408,0.93681693,0.0086626485,pegon
ZgBThykC.png,0.006636642,0.017620374,0.029880285,0.005797696,0.0065888055,0.92745167,0.006024519,pegon
4mOTUYSE.png,0.0065147406,0.0041461363,0.0075639496,0.9616525,0.008237196,0.006068621,0.005816771,lampung
UF6j7Da3.png,0.006190489,0.015017431,0.0057582064,0.005566124,0.9606818,0.00041960645,0.006366328,lontara
40h9ue3H.png,0.00690996,0.009885189,0.003909763,0.96710795,0.0062482785,0.0010400218,0.0048988247,lampung
y0Zex94s.png,0.0071592983,0.0068228478,0.006335311,0.9595267,0.0074638235,0.005936504,0.0067555234,lampung
2y8k3lDN.png,0.0065323683,0.009468531,0.008496809,0.006843371,0.9617896,0.00026586253,0.0066034133,lontara
0psrxAYG.png,0.007435673,0.0153955165,0.015362106,0.0058423853,0.006782423,0.9407063,0.008475536,pegon
0nxMZzSb.png,0.0072831875,0.9374019,0.012948378,0.008984759,0.010794754,0.013392386,0.009194665,jawa
VC5715p2.png,0.002920754,0.01908589,0.9506817,0.011643365,0.0027786847,0.010206572,0.0026830707,jawi
86KWkjcR.png,0.0060122297,0.001933604,0.0012508066,0.9649224,0.004785639,0.014254964,0.006840325,lampung
bH7u3wSS.png,0.9697736,0.011747841,0.0018781801,0.0058825747,0.005950353,0.00019919945,0.0045682276,bali
lQnHwH2p.png,0.0058644745,0.023433506,0.025918689,0.0072035487,0.0057117343,0.9268708,0.004997228,pegon
CPlzum7t.png,0.0062174955,0.023105279,0.93135816,0.008491887,0.009118872,0.015206369,0.0065020164,jawi
LctEXUEf.png,0.0062513035,0.0013341423,0.019927705,0.008512341,0.0057447697,0.0003582638,0.95787144,sunda
IQK8Z1Q4.png,0.008275108,0.0007246608,0.015178229,0.007064841,0.0061518983,0.0011218692,0.96148336,sunda
UixC66Sj.png,0.004427414,0.010174414,0.93972087,0.0072527616,0.0145707205,0.019696206,0.0041575776,jawi
Rfd0xxp4.png,0.012277123,0.65876305,0.05298689,0.009823611,0.012419058,0.23694518,0.016785068,jawa
wvyDLQuU.png,0.006428145,0.01322583,0.00444017,0.96250147,0.007219223,0.00080428895,0.005380898,lampung
32W0p90h.png,0.0059136455,0.017834047,0.94471,0.0051691798,0.004086628,0.015719138,0.006567349,jawi
0zcjlZI3.png,0.0050843633,0.0023610585,0.008465508,0.96383166,0.007338883,0.0070653935,0.0058531794,lampung
V0SRSOwO.png,0.0049303696,0.016211528,0.01818412,0.006462782,0.005842705,0.94114316,0.0072254525,pegon
EMS3S6as.png,0.007922399,0.01690016,0.9280794,0.015542725,0.008532406,0.016728029,0.0062948307,jawi
Uq75HZhN.png,0.007280767,0.0062440042,0.0101678325,0.96246064,0.00795296,0.00079811027,0.005095724,lampung
64CSm0Y9.png,0.008313384,0.029346926,0.9187483,0.0062316395,0.005873256,0.024757668,0.0067288326,jawi
HsQ3kUF7.png,0.003655754,0.014924655,0.007956352,0.0030287623,0.0032160082,0.9638105,0.0034078637,pegon
vsf3yPZI.png,0.0058651282,0.02314992,0.0009689789,0.008368649,0.9469289,0.00027272583,0.014445653,lontara
kPUYhuHc.png,0.005890599,0.022307657,0.035613142,0.0071413335,0.004602319,0.9196702,0.0047747632,pegon
DdLOGOYj.png,0.96510684,0.007857801,0.008405256,0.006599454,0.005611123,0.00022459814,0.006194914,bali
q6rSBGVy.png,0.006260136,0.008461537,0.005792366,0.9612825,0.00676598,0.005373747,0.0060637626,lampung
GVVUQRZd.png,0.9541368,0.006639504,0.010542067,0.008016384,0.010939153,0.00019228882,0.009533877,bali
