image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
Ll7NShwO.png,0.0063853017,0.004812506,0.0062173526,0.0051965276,0.006463703,0.0057671843,0.9651574,sunda
2HWbkGFq.png,0.0065120547,0.0069868104,0.008531579,0.9565771,0.0077535277,0.0066183126,0.007020559,lampung
BABx6Yy4.png,0.0065722745,0.0057635834,0.0057353186,0.96013415,0.00791817,0.0066211796,0.0072552827,lampung
U8PjuHti.png,0.120976545,0.1547322,0.06478752,0.14473538,0.3497098,0.15489489,0.0101636695,lontara
CN7aFqPK.png,0.9630789,0.0058838027,0.0071277674,0.0058384696,0.0062373634,0.0056300233,0.006203664,bali
Rr2dv3C2.png,0.006814527,0.9626543,0.0068780137,0.006227627,0.0061073233,0.0054351613,0.0058830567,jawa
HYViso9V.png,0.0054368475,0.0063037784,0.00524782,0.9666499,0.0061544254,0.0046866396,0.005520625,lampung
hNnSOcsJ.png,0.030204564,0.676537,0.12019874,0.019474292,0.0408471,0.084668174,0.02807013,jawa
LMEgsy9C.png,0.0055136885,0.0039393445,0.0054294243,0.0049207276,0.0046908744,0.007509486,0.9679965,sunda
XX6XNaXG.png,0.006855065,0.0063521806,0.005770081,0.005518657,0.006525768,0.0065370565,0.96244115,sunda
hu4J3sfX.png,0.008497052,0.007922378,0.9519715,0.008588362,0.006812782,0.0073597636,0.008848233,jawi
VS6RSaSo.png,0.011436167,0.04939742,0.5335606,0.010217632,0.010194247,0.38097715,0.004216777,jawi
qJ38yTx9.png,0.0050677857,0.0055780606,0.0059856423,0.005586259,0.0061186375,0.005147834,0.9665157,sunda
143aSeHr.png,0.0066139735,0.007869251,0.9543521,0.007736125,0.006663786,0.00985707,0.0069076694,jawi
CHRAL6H9.png,0.0064437045,0.006158683,0.96232885,0.006165022,0.0059030596,0.0064366003,0.006564114,jawi
Fo9yKpel.png,0.05395342,0.52962065,0.06787959,0.04005976,0.045100573,0.13449742,0.12888859,jawa
d3gXEy1g.png,0.0063803233,0.0063382704,0.008907493,0.9584452,0.008311511,0.005462718,0.0061544813,lampung
sI813hDG.png,0.0042983457,0.005065226,0.9743156,0.0051817326,0.004176505,0.003133865,0.003828728,jawi
rxXOPv1u.png,0.006220481,0.008830525,0.0065858746,0.008977038,0.007095349,0.9515518,0.01073893,pegon
sghNGwbp.png,0.0051086107,0.004585975,0.0071512945,0.0050035403,0.006112885,0.0057991967,0.9662385,sunda
vtayrEdS.png,0.064282455,0.208259,0.2768346,0.056052793,0.042906344,0.31659016,0.035074614,pegon
9hafGjv8.png,0.006012845,0.95678586,0.0059450907,0.0077930302,0.007723549,0.007607966,0.008131631,jawa
bpIn7Skj.png,0.005626118,0.0045890333,0.005049323,0.963632,0.005484865,0.0081958305,0.0074228193,lampung
jYT60rQ4.png,0.006894922,0.006320438,0.007953056,0.0035019326,0.0052248966,0.9634276,0.0066771978,pegon
CBx2a7wh.png,0.0067610866,0.9559684,0.010972991,0.006791558,0.007798312,0.0067607323,0.004946939,jawa
q4UgOfcs.png,0.008806316,0.011737116,0.005592719,0.0064549744,0.0075702136,0.0071906745,0.952648,sunda
H555YkmF.png,0.004017351,0.0057949377,0.9626711,0.0051119197,0.009464632,0.0036266767,0.009313368,jawi
HUGxoBqQ.png,0.004002541,0.9703818,0.0023737699,0.0028824029,0.0035364793,0.0036303373,0.0131927105,jawa
3UQEUtqf.png,0.006308254,0.005859848,0.005305299,0.006978673,0.006895027,0.006596401,0.9620565,sunda
r1OlRJPr.png,0.005428063,0.004102083,0.9599677,0.0069534876,0.0050122817,0.013729922,0.004806492,jawi
azWwHHDH.png,0.007929984,0.005199359,0.013880751,0.94485086,0.0068830894,0.013003121,0.008252831,lampung
t1oDE0Od.png,0.006561124,0.95773923,0.0066234753,0.007356986,0.0063446593,0.008548219,0.006826346,jawa
rmOU2V4m.png,0.0063176085,0.0058583915,0.004023,0.007579475,0.0073110326,0.96403235,0.0048781657,pegon
DYl2ul1E.png,0.96517235,0.0058361003,0.006146991,0.005888361,0.006041709,0.004787717,0.0061268415,bali
fIaiVrC7.png,0.009726916,0.9474377,0.009533783,0.0077949786,0.0090989955,0.008216348,0.008191296,jawa
3qsEgt1k.png,0.0055122343,0.0058279927,0.0066625457,0.006045531,0.0050625657,0.9657958,0.005093338,pegon
Z0dzc59B.png,0.0072856103,0.95443815,0.006752876,0.008742906,0.0073735225,0.0077604135,0.0076465425,jawa
eNmRKBo7.png,0.005935207,0.0065768366,0.006548681,0.0067806197,0.95939654,0.007770366,0.0069917296,lontara
HSdZGcoH.png,0.005438808,0.008272249,0.9490978,0.006764705,0.0074881213,0.015224556,0.007713787,jawi
ueWnen3f.png,0.085727185,0.53269,0.04661147,0.024623455,0.024672266,0.031613156,0.25406247,jawa
Iyi08uJ9.png,0.013663174,0.017972458,0.083586946,0.69754344,0.016494907,0.1514889,0.019250117,lampung
eKOERqMF.png,0.006320211,0.9638357,0.0076721217,0.0061008288,0.00448524,0.0063239974,0.005261931,jawa
PQrQawPV.png,0.9673069,0.0066516604,0.003651198,0.005405963,0.0061565563,0.004722888,0.0061048144,bali
zNu4kaZ8.png,0.0060381577,0.0046354136,0.9641564,0.0065627913,0.006577502,0.005211868,0.006817839,jawi
bftE8xNx.png,0.004889598,0.9703956,0.00485361,0.0056847367,0.005439105,0.00415991,0.0045774416,jawa
2Utvwtls.png,0.0068564736,0.0060902773,0.0074070008,0.96008235,0.0064908364,0.0065723597,0.0065006996,lampung
KaGSPXai.png,0.0059425053,0.0063488563,0.9615644,0.006672071,0.008789778,0.0051614167,0.005520986,jawi
NXHQR2WQ.png,0.006563356,0.006231125,0.0061380873,0.9665304,0.005330607,0.0038857341,0.005320747,lampung
NjBpIaz7.png,0.004927509,0.0051723174,0.005642672,0.0056840125,0.006704084,0.0066131097,0.96525633,sunda
V8Q0ND2B.png,0.9623144,0.006364356,0.0034654175,0.006859193,0.0068002767,0.007766518,0.00642982,bali
uxCQEilr.png,0.0074445945,0.006774067,0.9565115,0.007005455,0.008920577,0.0050217705,0.0083220275,jawi
6NTBBC1W.png,0.0063801613,0.0073907687,0.0075841844,0.007472491,0.9560047,0.0082846815,0.0068830694,lontara
8mkV1YSE.png,0.004639272,0.00392414,0.0051050815,0.004849547,0.005122274,0.005155033,0.97120464,sunda
Hhz1lsin.png,0.0065268744,0.0063187475,0.96856046,0.0047000106,0.0056561395,0.003505258,0.004732542,jawi
dQjSwb8A.png,0.008167933,0.0057617202,0.9479668,0.00917889,0.0043698363,0.018173644,0.006381161,jawi
39098Scf.png,0.0030684613,0.0056114458,0.9699283,0.0051888553,0.0044345995,0.007001832,0.004766456,jawi
RMJMeo9b.png,0.0072765346,0.0042432845,0.0031156347,0.0050833984,0.0047854306,0.9706635,0.0048321774,pegon
Da2SP6Wu.png,0.0057018595,0.9645693,0.005677001,0.0073775896,0.0058857095,0.006458447,0.0043300935,jawa
McUxgnR5.png,0.009934,0.011150891,0.93000036,0.012850882,0.01950449,0.006931632,0.009627675,jawi
VzBScdZd.png,0.0055482537,0.008191743,0.0063545993,0.9638483,0.006048372,0.0036100736,0.0063986327,lampung
fVyYWQ2I.png,0.011142664,0.9520797,0.007456299,0.0055234465,0.00917116,0.00896327,0.0056634475,jawa
mKS3PgMP.png,0.006913616,0.010470267,0.0034432295,0.0058790664,0.0063463994,0.005646577,0.9613009,sunda
bWIOqQcn.png,0.006826731,0.0052580647,0.0061192205,0.00702085,0.9631593,0.006084887,0.0055308673,lontara
k7EQijHs.png,0.0069967974,0.0067468733,0.007921647,0.9581522,0.00782295,0.0057335864,0.00662599,lampung
Bt4YBKCo.png,0.9665024,0.0058544544,0.00464181,0.0060347957,0.0057713087,0.0051255985,0.0060696155,bali
AfXWi05o.png,0.007100861,0.008168535,0.95766425,0.006876385,0.0064602005,0.0072157974,0.0065139728,jawi
CWDsmstB.png,0.0057017137,0.0063719247,0.0075469194,0.0053934962,0.0070050377,0.95780855,0.010172347,pegon
LrA0pOkX.png,0.0066515757,0.00612133,0.004002222,0.9643588,0.0065757763,0.0065461206,0.0057441606,lampung
NsdS9vuX.png,0.96286035,0.0063391803,0.007894292,0.00614411,0.005386222,0.005446726,0.005929089,bali
Dpeq6lkG.png,0.9622827,0.007352785,0.0071234535,0.0057404023,0.0063332296,0.005292751,0.005874662,bali
uDBaFjkR.png,0.0061617233,0.005355733,0.0059120813,0.9640662,0.00643951,0.004565876,0.0074988944,lampung
D2ozhJwO.png,0.039529093,0.016781185,0.565915,0.06764249,0.020258278,0.28551865,0.0043553673,jawi
6m9Ap8Hh.png,0.0067777825,0.0058465013,0.0068536336,0.9591043,0.0078519825,0.005771314,0.0077945124,lampung
s4J58qiB.png,0.038823783,0.022361662,0.6074974,0.015142995,0.027294673,0.0033732054,0.2855063,jawi
eTE0a8RV.png,0.0070828814,0.0058068046,0.00650081,0.008621101,0.00881045,0.009365255,0.95381266,sunda
xnZXtX0B.png,0.007421277,0.007851779,0.0059394804,0.008572799,0.0070042117,0.95636743,0.00684298,pegon
2L38ubPD.png,0.0055246,0.005426008,0.006267858,0.0054826005,0.006201129,0.0052299835,0.9658679,sunda
s3oerW64.png,0.0064894394,0.011987522,0.011216081,0.005505749,0.0071327267,0.007990069,0.9496784,sunda
M2tENtFK.png,0.9690061,0.004172555,0.0060622995,0.0045720655,0.005875727,0.0041376827,0.0061735674,bali
UOuMMMPJ.png,0.0043114754,0.003911738,0.972931,0.0041299835,0.0041878745,0.005566376,0.004961497,jawi
y4k5JreO.png,0.006327399,0.008525308,0.0036653162,0.0066625974,0.0062320516,0.005587166,0.9630001,sunda
SroiqRCu.png,0.010448767,0.0625818,0.6660778,0.02986346,0.015704788,0.14084679,0.07447663,jawi
62QrDPhK.png,0.004815205,0.006421366,0.9701798,0.005647921,0.0047070454,0.0033162788,0.0049123787,jawi
WT6wm1XZ.png,0.008122438,0.005141725,0.9592153,0.008066572,0.006334887,0.006234898,0.006884202,jawi
UIGgZh8T.png,0.0052772793,0.0068047144,0.0041394415,0.0066371276,0.0055994056,0.0055435877,0.9659984,sunda
MFwK9crw.png,0.0066941343,0.949449,0.0089443335,0.008972366,0.009696364,0.00792046,0.008323403,jawa
9MRyFxw7.png,0.004732784,0.00967764,0.0038369019,0.0051053246,0.006315923,0.963422,0.0069094314,pegon
pcejkHjZ.png,0.95085204,0.0072714724,0.010262753,0.006747963,0.009855357,0.008019909,0.006990548,bali
JGzyxdIn.png,0.0060924315,0.0061519817,0.006282213,0.96280855,0.006969718,0.005455485,0.006239675,lampung
x96PZlpS.png,0.007888327,0.9537343,0.0069033583,0.0075350027,0.009133219,0.0060762516,0.008729567,jawa
BBBjQ9Ix.png,0.005692275,0.0053247153,0.0053598355,0.9685043,0.0054870597,0.004062521,0.0055693057,lampung
ApjmW4D2.png,0.005909663,0.0052920575,0.0066299275,0.0071658813,0.006128543,0.0059710955,0.96290284,sunda
eYY80290.png,0.0060034613,0.0048790257,0.0024516077,0.004016686,0.005756154,0.9721048,0.0047882423,pegon
RPRt2Zs3.png,1.4756203e-06,0.20098862,0.0002876794,6.8446934e-06,0.0007256718,0.59765667,0.20033307,pegon
fGUiTOpC.png,0.0055527296,0.9570545,0.008245984,0.008696588,0.0060285926,0.0059450506,0.008476624,jawa
f3ivMvPX.png,0.010518666,0.011666484,0.9313834,0.010155295,0.01308644,0.011140082,0.012049641,jawi
etjSznLA.png,0.005424395,0.0067996928,0.008613059,0.96230257,0.007261003,0.0051237675,0.004475518,lampung
TdoGd70a.png,0.0041208058,0.00493649,0.0057392255,0.0044773216,0.004810535,0.0066850088,0.9692306,sunda
XYuj9hXf.png,0.963626,0.0058679264,0.006283967,0.005968984,0.0060315854,0.0061511723,0.0060703303,bali
n8A8ZNkS.png,0.95578825,0.005978986,0.010431988,0.0061643375,0.007756052,0.0063572167,0.007523175,bali
tjPyUB3d.png,0.005426898,0.004099545,0.005096801,0.96921813,0.005357076,0.0053176316,0.0054839263,lampung
atbaGvLK.png,0.005698512,0.006125845,0.0051509556,0.008680478,0.006193517,0.96295404,0.005196672,pegon
6YdlHDpa.png,0.0056245713,0.0061295507,0.005425207,0.006365347,0.9641715,0.0061467234,0.006137076,lontara
ohsQNbZr.png,0.00731481,0.006625593,0.007414411,0.008570644,0.95347273,0.008870394,0.0077314856,lontara
5uJJTcqa.png,0.0029362806,0.0056556854,0.0038378434,0.0035261402,0.0035006038,0.004205897,0.97633755,sunda
Pm3Xzirg.png,0.0055628917,0.00391345,0.010700736,0.0049462873,0.9646957,0.006677239,0.0035037042,lontara
90O9OJcf.png,0.0049642725,0.004729875,0.005862606,0.0046732943,0.96652466,0.0073498893,0.005895424,lontara
lyJoZ5Cb.png,0.0051082224,0.0049929167,0.008822513,0.9639381,0.0066448706,0.005793316,0.0047000404,lampung
QD50gutA.png,0.014055164,0.94565976,0.0066740667,0.008603847,0.011883901,0.0054466105,0.007676672,jawa
wMtGW9Yc.png,0.005495616,0.0070663677,0.004877643,0.005480712,0.006098276,0.0066605634,0.96432084,sunda
5rP5m79l.png,0.005681035,0.0044102464,0.0063698674,0.0050124344,0.0062951953,0.006872522,0.96535873,sunda
fjVVxYGy.png,0.0022161924,0.0145147685,0.012067473,0.0013650185,0.0027118719,0.96242183,0.004702893,pegon
8fd5gsXt.png,0.00617776,0.00807402,0.0047021997,0.0068454486,0.005747498,0.96178854,0.0066645374,pegon
2EHXlCGE.png,0.0058318796,0.96755683,0.006400153,0.006043767,0.0055887625,0.004727147,0.0038514358,jawa
VCGpNaJY.png,0.0070928102,0.006261437,0.006278669,0.0065827845,0.007668351,0.0061993646,0.9599166,sunda
xZ8pinxi.png,0.0053657657,0.005043044,0.0049196268,0.006259618,0.006561527,0.0055494457,0.96630096,sunda
s3JSp6iG.png,0.0087834,0.0077246004,0.0016972892,0.007460793,0.016129756,0.9513568,0.0068472796,pegon
auQPT4od.png,0.008682774,0.0077704885,0.0033787151,0.007894153,0.009333509,0.95440656,0.008533845,pegon
bs7JPz84.png,0.0060157003,0.010134319,0.004289042,0.0063074846,0.005964378,0.96151805,0.005771012,pegon
sPULX994.png,0.006639038,0.006741302,0.95887023,0.0036786513,0.0029609348,0.007111126,0.013998712,jawi
sixaUr7H.png,0.005430578,0.0074142655,0.92543745,0.0049850773,0.0067045996,0.009047546,0.04098048,jawi
imVlb5TP.png,0.0070077246,0.0061944243,0.0066224854,0.0076163067,0.007853898,0.0069339997,0.9577712,sunda
H2Vq5wiO.png,0.0051361234,0.013784514,0.018104738,0.005293901,0.008935562,0.9444902,0.0042549684,pegon
vbxXy1s3.png,0.9622367,0.006061204,0.006769745,0.0062145977,0.006585851,0.0055185575,0.0066133128,bali
v9rrgXjN.png,0.026061902,0.90976846,0.015449149,0.011080677,0.01986585,0.011391402,0.006382577,jawa
vC98upwA.png,0.0056883474,0.9623554,0.00531641,0.0066333823,0.0061074565,0.007637671,0.00626135,jawa
DIscEWVF.png,0.0052763917,0.0060666567,0.0049132463,0.0053195413,0.004603386,0.0051341704,0.9686866,sunda
ZNCDbEjy.png,0.004736723,0.0043187756,0.004634275,0.0043481467,0.0057496126,0.00602311,0.97018933,sunda
RY5yeTWs.png,0.0049428707,0.0052039153,0.007895528,0.008388443,0.9609651,0.0062929844,0.006311186,lontara
5xj4V852.png,0.0050031063,0.008000973,0.003322831,0.0057108607,0.0053563025,0.0043669804,0.96823895,sunda
XazsCmAG.png,0.007012683,0.006004223,0.0061492925,0.95937693,0.008668657,0.0072089564,0.0055792746,lampung
L2LKU8yW.png,0.0053710127,0.0056847334,0.0052356925,0.004966259,0.006344368,0.005586581,0.96681136,sunda
3WycwRY9.png,0.0055940226,0.005648955,0.0044444036,0.0066188923,0.005758217,0.005609819,0.9663257,sunda
l56YBQhb.png,0.006653124,0.0070763836,0.0063895914,0.006452687,0.9592471,0.0073307855,0.0068502715,lontara
6RnNAuc7.png,0.0055673923,0.0057450905,0.004612978,0.96757776,0.0056963405,0.005007394,0.005793078,lampung
jIFnCqDU.png,0.004755383,0.0052376394,0.0048177596,0.006858527,0.005605661,0.0056501725,0.9670749,sunda
qyb9d4Ij.png,0.005747201,0.011565586,0.003233331,0.96068215,0.006933773,0.0073225778,0.004515429,lampung
JdwiWzdp.png,0.0074379505,0.0049173348,0.0052031493,0.9643715,0.0070499405,0.006008439,0.0050116847,lampung
FAATQID9.png,0.009026223,0.06759459,0.54919195,0.0145344725,0.08304291,0.036441475,0.24016838,jawi
LJiNle7e.png,0.0054901987,0.0055589736,0.0070405453,0.009055639,0.0064257802,0.9608365,0.005592321,pegon
zCFahN8A.png,0.9616744,0.005782481,0.009202984,0.0068354667,0.004698823,0.004624884,0.007181024,bali
8YDMaQUy.png,0.010167668,0.5293951,0.33531556,0.013357873,0.016296014,0.010255069,0.08521273,jawa
DpZvXYUO.png,0.005601565,0.0053378614,0.005944676,0.006737547,0.0065919193,0.0061388775,0.96364754,sunda
uItCNJeF.png,0.00664818,0.009616264,0.002607262,0.006758162,0.009944254,0.957378,0.0070479345,pegon
Es2oTm12.png,0.0068281656,0.003327951,0.13262592,0.007459318,0.00801202,0.006625293,0.8351213,sunda
xWhED473.png,0.006556977,0.007894664,0.0056889234,0.0069864164,0.0077846698,0.005960525,0.95912784,sunda
9DH3BpfG.png,0.0047236052,0.005827505,0.006375757,0.0050872257,0.00591421,0.96588516,0.0061865617,pegon
sEeADlsp.png,0.004441418,0.0061406037,0.00725758,0.9690506,0.004634531,0.0038764074,0.004598814,lampung
h79lCueE.png,0.005013745,0.005431621,0.004641203,0.005271446,0.007444893,0.9681717,0.004025368,pegon
OZP9Rznq.png,0.008361414,0.009077165,0.95182484,0.0068850624,0.008992149,0.009443114,0.0054162815,jawi
W9B7VUAI.png,0.0054359934,0.0046529826,0.0050180634,0.005980707,0.006432108,0.00601758,0.96646255,sunda
uLxF4QUT.png,0.96328485,0.005526724,0.0067767333,0.0054540862,0.0064319195,0.005977917,0.0065477826,bali
90L1mmnh.png,0.0035451138,0.0026672517,0.0017251538,0.013348507,0.004716995,0.9684748,0.0055222088,pegon
IwNlLQlS.png,0.006676273,0.009640438,0.95191634,0.006884263,0.008333635,0.008684797,0.007864255,jawi
QiI7f9GS.png,0.0056830053,0.006742125,0.004130483,0.004577431,0.006450078,0.9671443,0.0052726152,pegon
G4UbkWYY.png,0.006898921,0.007476482,0.006249995,0.0066331234,0.96140456,0.0056937803,0.0056431303,lontara
49QOKPax.png,0.005425033,0.0055597834,0.002230023,0.0038352148,0.0057648085,0.97093296,0.0062521347,pegon
vWYYQWcO.png,0.015698887,0.9408666,0.013057924,0.0072795474,0.014057087,0.003996259,0.005043658,jawa
to1ZTiko.png,0.005290329,0.008773009,0.0043029534,0.0062916726,0.006324737,0.9644749,0.0045423466,pegon
10jcxRlk.png,0.0056424546,0.01834394,0.944725,0.005687128,0.0031670472,0.019120958,0.0033135298,jawi
iAboljAb.png,0.0066953367,0.9295873,0.024500228,0.008631032,0.00929633,0.015378455,0.0059113377,jawa
WRharlFz.png,0.0068022306,0.00795395,0.0073300437,0.006826337,0.95750266,0.00710943,0.0064753415,lontara
YJ2VPShy.png,0.0063932887,0.0065226406,0.004845597,0.9625738,0.006141548,0.007584318,0.0059387935,lampung
F4055Ik3.png,0.007982314,0.0054692035,0.004427367,0.007106232,0.9602981,0.008445481,0.006271351,lontara
5Df6aVTA.png,0.00823238,0.007322701,0.0040641846,0.0065823337,0.007391861,0.9581773,0.008229271,pegon
y3a4G91I.png,0.2,0.4,0.19529037,1.2563644e-12,5.9216797e-23,0.20470963,4.5417334e-14,jawa
l87XqBDO.png,0.0044732727,0.005906625,0.0063622943,0.9599635,0.005139533,0.010809817,0.007344975,lampung
YHgoxq5w.png,0.0055036657,0.003339401,0.0053367326,0.0043881633,0.0052821715,0.9707816,0.0053681806,pegon
gBhFQeqo.png,0.0044194763,0.004070051,0.9678067,0.004422028,0.005981844,0.008640182,0.0046597137,jawi
LpOplK4n.png,0.004360232,0.005173233,0.003181887,0.0041220286,0.97493345,0.004664329,0.0035648076,lontara
bPHw5TVh.png,0.005007996,0.0051416587,0.004446185,0.96871436,0.005896694,0.0052120984,0.005581031,lampung
MGwvCZBL.png,0.005500764,0.0053962898,0.005880705,0.9652255,0.006492427,0.0069270064,0.0045773042,lampung
J4a29cEB.png,0.008540752,0.95541143,0.009624328,0.0072641047,0.009436714,0.005824709,0.0038978788,jawa
0mWMHYzP.png,0.005152411,0.0042961687,0.0048080594,0.96655464,0.0058440743,0.0053338893,0.008010712,lampung
40dFbLKX.png,0.008069778,0.007852975,0.007133724,0.0079572,0.0075322525,0.007996835,0.95345724,sunda
bXVMY8su.png,0.005875446,0.008153109,0.2594402,0.01695693,0.013582044,0.008562645,0.6874296,sunda
3UI4ebNS.png,0.0067766337,0.96317315,0.0043485183,0.0072587873,0.005721623,0.005793645,0.006927606,jawa
WCKfsS6X.png,0.0091716405,0.0063114776,0.0029844702,0.007808979,0.006773377,0.9603838,0.006566329,pegon
4spWnV8Q.png,0.004588036,0.0044377036,0.0036282479,0.004817367,0.004523543,0.0046207635,0.9733843,sunda
dBtP4VUH.png,0.005028908,0.0061375257,0.005741935,0.0063408664,0.0056806295,0.965491,0.0055791303,pegon
yEpUeu2h.png,0.007501968,0.95624846,0.008631788,0.008024714,0.007235374,0.008576237,0.0037814572,jawa
q0NHnxVB.png,0.0060162144,0.9664261,0.003734742,0.0060454505,0.0047578607,0.006548803,0.0064708344,jawa
MJtRyx20.png,0.0067149084,0.0062530567,0.9594714,0.007366463,0.006540109,0.006298258,0.007355819,jawi
uOnp4IsY.png,0.96493316,0.005544199,0.0076743653,0.005078531,0.004671389,0.006369225,0.005729157,bali
ox9csZGr.png,0.008033923,0.0064152814,0.9589171,0.006605376,0.0065602935,0.0040239454,0.009444059,jawi
GrlvnTs6.png,0.0039452896,0.004951633,0.0012627308,0.003058614,0.0051700296,0.97779906,0.0038126148,pegon
U7y0b1IS.png,0.0037680743,0.9632334,0.009102559,0.0060383086,0.0058850744,0.006987335,0.0049852217,jawa
MNLtc9CK.png,0.0059538204,0.0057359226,0.005397804,0.966369,0.0049332916,0.006261732,0.005348469,lampung
qoCjwfMO.png,0.007504031,0.95977324,0.006052414,0.0071135974,0.005805555,0.0072537223,0.006497426,jawa
VmxJS2x9.png,0.00893497,0.009303447,0.0069822203,0.0068498515,0.008551807,0.9515127,0.007865024,pegon
c1zJrBxO.png,0.02467415,0.5787711,0.072943985,0.2532603,0.020798702,0.040716514,0.00883521,jawa
VpS9bvMV.png,0.006890357,0.0059000277,0.005396255,0.9639813,0.006721336,0.0064355433,0.0046752174,lampung
an5jDPAW.png,0.006451372,0.957248,0.0059676073,0.008194765,0.007702808,0.0069373585,0.0074981824,jawa
eAfXbIc4.png,0.962783,0.0063186,0.0054890714,0.0067058196,0.0065215076,0.0055612614,0.0066207442,bali
s693uNW6.png,0.0064438274,0.0045716395,0.0033522772,0.0069136815,0.005483109,0.96765697,0.0055784597,pegon
QtINqs3s.png,0.0063899434,0.0046248212,0.96713746,0.0048101093,0.0063467957,0.005608523,0.0050823796,jawi
VaBTo3YK.png,0.006127273,0.008056716,0.007328565,0.0041351235,0.0040072203,0.9668388,0.003506289,pegon
JWjTsR2G.png,0.0055972305,0.0070438543,0.0067652888,0.0045044026,0.0051666563,0.96409595,0.006826638,pegon
Vej40YwM.png,0.007815115,0.9488481,0.007330303,0.008769697,0.010575847,0.0068883193,0.0097726,jawa
Cx9NIJWQ.png,0.006768909,0.007165068,0.007041272,0.007911325,0.9565804,0.007299723,0.007233311,lontara
g9D77IRA.png,0.007625055,0.0063882335,0.0063752467,0.0069972523,0.007480214,0.007549181,0.95758486,sunda
sDaIA7HO.png,0.007195724,0.0073888525,0.0060517974,0.007370249,0.0060061957,0.9581906,0.007796542,pegon
cQD8swJi.png,0.0066105183,0.0053224694,0.0061515244,0.96598315,0.0053525893,0.0050676903,0.005512022,lampung
oLIptPuF.png,0.005304604,0.0055762064,0.0042900173,0.0064820526,0.0061066095,0.0044890386,0.9677515,sunda
EeKLHEXA.png,0.0050284304,0.006577879,0.0051731677,0.0048185573,0.005873922,0.0054038246,0.9671242,sunda
a30CtJou.png,0.007064133,0.005600504,0.30609798,0.012584082,0.009844475,0.0061362465,0.6526726,sunda
U5Q3Z8eD.png,0.0069560995,0.009899402,0.0047176313,0.008273199,0.007827408,0.9536636,0.0086626485,pegon
ZgBThykC.png,0.006636642,0.006931993,0.007309803,0.005797696,0.0065888055,0.9607105,0.006024519,pegon
4mOTUYSE.png,0.0065147406,0.00590965,0.0057200887,0.9616525,0.008237196,0.006148968,0.005816771,lampung
UF6j7Da3.png,0.006190489,0.00828115,0.006209558,0.005566124,0.9606818,0.0067045363,0.006366328,lontara
40h9ue3H.png,0.00690996,0.0054303943,0.0051566497,0.96710795,0.0062482785,0.00424793,0.0048988247,lampung
y0Zex94s.png,0.0071592983,0.0055380547,0.0074499385,0.9595267,0.0074638235,0.00610667,0.0067555234,lampung
2y8k3lDN.png,0.0065323683,0.0058855503,0.0056164516,0.006843371,0.9617896,0.0067292005,0.0066034133,lontara
0psrxAYG.png,0.007435673,0.00699536,0.007861912,0.0058423853,0.006782423,0.9566067,0.008475536,pegon
0nxMZzSb.png,0.0072831875,0.94116294,0.014181129,0.008984759,0.010794754,0.008398554,0.009194665,jawa
VC5715p2.png,0.002920754,0.0019403356,0.97515106,0.011643365,0.0027786847,0.0028827395,0.0026830707,jawi
86KWkjcR.png,0.0060122297,0.0067982157,0.0043130824,0.9649224,0.004785639,0.006328076,0.006840325,lampung
bH7u3wSS.png,0.9697736,0.008407208,0.002221455,0.0058825747,0.005950353,0.0031965575,0.0045682276,bali
lQnHwH2p.png,0.0058644745,0.006981719,0.0055922996,0.0072035487,0.0057117343,0.963649,0.004997228,pegon
CPlzum7t.png,0.0062174955,0.009924609,0.93927526,0.008491887,0.009118872,0.020469908,0.0065020164,jawi
LctEXUEf.png,0.0062513035,0.0079048,0.006775709,0.008512341,0.0057447697,0.0069396016,0.95787144,sunda
IQK8Z1Q4.png,0.008275108,0.0048785997,0.0069373143,0.007064841,0.0061518983,0.005208845,0.96148336,sunda
UixC66Sj.png,0.004427414,0.0054919193,0.94092554,0.0072527616,0.0145707205,0.023174051,0.0041575776,jawi
Rfd0xxp4.png,0.012277123,0.9316938,0.009386925,0.009823611,0.012419058,0.0076144026,0.016785068,jawa
wvyDLQuU.png,0.006428145,0.0070790234,0.0068466845,0.96250147,0.007219223,0.004544581,0.005380898,lampung
32W0p90h.png,0.0059136455,0.005421325,0.96720535,0.0051691798,0.004086628,0.0056365314,0.006567349,jawi
0zcjlZI3.png,0.0050843633,0.0040582693,0.008155782,0.96383166,0.007338883,0.0056779087,0.0058531794,lampung
V0SRSOwO.png,0.0049303696,0.006890895,0.0078193415,0.006462782,0.005842705,0.96082854,0.0072254525,pegon
EMS3S6as.png,0.007922399,0.005446219,0.95157427,0.015542725,0.008532406,0.0046871295,0.0062948307,jawi
Uq75HZhN.png,0.007280767,0.0050812406,0.006411338,0.96246064,0.00795296,0.0057173683,0.005095724,lampung
64CSm0Y9.png,0.008313384,0.009338072,0.9572671,0.0062316395,0.005873256,0.006247725,0.0067288326,jawi
HsQ3kUF7.png,0.003655754,0.005722439,0.0019988106,0.0030287623,0.0032160082,0.9789703,0.0034078637,pegon
vsf3yPZI.png,0.0058651282,0.012455608,0.0042637726,0.008368649,0.9469289,0.0076722456,0.014445653,lontara
kPUYhuHc.png,0.005890599,0.005085135,0.0047767707,0.0071413335,0.004602319,0.9677291,0.0047747632,pegon
DdLOGOYj.png,0.96510684,0.0060166074,0.0052631698,0.006599454,0.005611123,0.005207878,0.006194914,bali
