image_id,label
2t4QoWmk.png,pegon
OH4ZKRxq.png,lontara
BDve6eqN.png,pegon
T7H8d5KD.png,pegon
N4g0X1Rw.png,sunda
WYv8Sjop.png,lontara
WgT5APZK.png,jawa
cgfyvOQu.png,jawa
BzADCmla.png,lampung
q87ipzu2.png,bali
pSI7q7St.png,jawa
0QWlTcc1.png,jawi
5QX9asKu.png,jawa
Zplu5gJP.png,jawi
8aC2jYbw.png,jawa
TFFtbXM0.png,lampung
2Wiq3VI6.png,jawa
f3NG9Oe0.png,lontara
iqxG8dtE.png,lampung
2qEU0fwI.png,sunda
A7pdWqRw.png,lontara
3lPqnpqd.png,jawi
5emRG622.png,lampung
zbsVdVBn.png,sunda
5pI5BvC1.png,bali
yDDEmuxq.png,jawi
iKONB0O1.png,sunda
h2FaqFRb.png,pegon
LGsBLYAA.png,jawi
wXm4ZWy0.png,lontara
gGQ2lyxX.png,pegon
0FajLFJG.png,sunda
nnXRw34d.png,jawa
eTxWfflv.png,lampung
AOBk4eYS.png,pegon
gGWAsiWW.png,bali
17IgaT7s.png,jawi
vhU6lukr.png,jawa
OkkBKl4k.png,sunda
nmwEl9JI.png,jawa
SLyp7ep4.png,bali
UZf6ARJe.png,lontara
sdBMXnUC.png,sunda
Al6qt2CS.png,jawa
dfHmcihJ.png,lontara
ZmpPl3JY.png,pegon
kYuTYl5A.png,lampung
oeKPNxtK.png,sunda
9ZPXDRsU.png,lontara
fIM19Piw.png,pegon
f8FfrHSg.png,lontara
VdB9UccF.png,lampung
ZbMqQn3c.png,bali
jBtyO0DK.png,pegon
MWubl5ro.png,jawa
tl2wrjNw.png,jawi
zqgVekhx.png,jawa
5pjPezxD.png,pegon
5WFsqRjL.png,pegon
wKMOsc3H.png,sunda
bzIVNo8X.png,sunda
faFpnFlM.png,bali
2i8EwptE.png,lontara
NTCNtWg6.png,lampung
50P6K239.png,jawa
d8i1W0XZ.png,jawi
H6QDHOmx.png,bali
ZO39Q56s.png,jawa
4NEe33sc.png,jawa
fnmTHUw9.png,jawi
lZLuVJuh.png,bali
sekplK1i.png,sunda
jQtuyjme.png,pegon
8mrWUHsc.png,pegon
6cEgg9a2.png,sunda
8iYNpYc0.png,jawi
TeZEZoru.png,sunda
t5U9oioM.png,pegon
Ke8Lq0ZF.png,jawi
12NW9YPG.png,jawa
QkCifIoZ.png,pegon
IxI327g7.png,lontara
JkgxIdak.png,sunda
fFFKOSNq.png,bali
M7Au8XGh.png,jawi
jlJWSuWE.png,lontara
Ey3U3tUl.png,jawi
UhM8XHJj.png,jawa
AwzVbDGt.png,pegon
75QUKG5Y.png,pegon
dXV7PldG.png,jawi
mcd6r8k6.png,sunda
SqVFnM3I.png,lampung
1WdHd5IG.png,lampung
GEOvyDyL.png,jawi
Qh76bczl.png,lontara
UPCVAJEw.png,pegon
6WglwMVA.png,pegon
u57lO0Ts.png,pegon
3qsEePMn.png,jawi
mxxIRanG.png,lampung
JPlqdowR.png,lampung
M7FeCHtc.png,lontara
BxG7sNIV.png,pegon
FF2GsV0B.png,lontara
Pw7vARFO.png,jawi
LIrIAwww.png,pegon
fnjEbQOO.png,jawi
8tu4GTzk.png,sunda
pbB3s23o.png,jawi
si6UaIOp.png,lontara
kNcA64Ek.png,jawa
vhbSZRlj.png,sunda
gqzppd0K.png,sunda
aXR1VOSH.png,pegon
1MMZDCsT.png,jawi
ZXGCkw1Z.png,lampung
bPnXJ3Hz.png,bali
NH8Ku4jj.png,jawi
UOnDvqbo.png,lampung
7b26Vbk9.png,jawa
Edj3bEh6.png,jawa
lRSe2B0O.png,pegon
FTn0Jv7U.png,sunda
vXnUUDbb.png,pegon
24OWd7uH.png,jawi
LbFXiuc4.png,pegon
BfR6PxUv.png,sunda
N6TYIpAd.png,lampung
MfqzmOzU.png,pegon
ho7rbps4.png,pegon
TBdQFIS1.png,lampung
KSRpS3KV.png,pegon
CK5JNLYV.png,lampung
uGxKNPgt.png,jawa
EHWvrm3Z.png,jawi
gGlkHjcv.png,pegon
dnC4badX.png,jawi
tjdeiYDN.png,jawa
Nmv190CV.png,lampung
oqfVunpp.png,lampung
VlzbmPUH.png,lampung
dALfGwsR.png,jawa
sGkhplwd.png,pegon
5MEkNM53.png,jawa
7Zbu7C4v.png,sunda
54Wi0YqV.png,lontara
RDQeRc9T.png,jawi
a4nwibmC.png,pegon
2mfgogZF.png,jawi
YiIFJ644.png,sunda
6lwSDwj5.png,jawi
Qm3rDbXQ.png,lampung
hyN0HxYc.png,jawa
0zNLGd7N.png,jawa
7TzUPxUh.png,jawi
CqUz2tPW.png,jawa
WKmUY8kC.png,pegon
mRHlmpZy.png,jawa
15uWMToB.png,lontara
fP97TNtq.png,pegon
