image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
QZb1mAUD.png,lampung,2,lampung,0.0045752055,0.005347906,0.0050973124,0.9694018,0.004349032,0.0065411096,0.0046876487
tVHGMw7T.png,pegon,4,pegon,0.0046875984,0.0067368937,0.0047382936,0.0059137456,0.007480032,0.96548134,0.004962015
8LkDxhjG.png,jawa,4,jawa,0.015590641,0.9337215,0.007808546,0.010542312,0.009806439,0.010698347,0.011832197
Px20xlVJ.png,jawi,1,jawi,0.0031165131,0.0043988475,0.98268545,0.001576951,0.0036957979,0.0029530902,0.0015732431
0QcoNbRP.png,lampung,5,lampung,0.008440944,0.0057665994,0.0064475313,0.95719147,0.0076714335,0.00626906,0.008212962
bBenvn7g.png,lontara,1,lontara,0.013896075,0.016605392,0.00841788,0.011911532,0.9183427,0.015096222,0.015730077
8SGmO45T.png,jawi,2,jawi,0.0052882447,0.0050538783,0.9769009,0.0029151607,0.003124141,0.0024033317,0.0043143663
dCxENrPF.png,jawi,1,jawi,0.0014264508,0.0034511846,0.9826482,0.0021157477,0.0022200036,0.00486147,0.003276926
NWXapYVA.png,lontara,5,lontara,0.006549015,0.007144328,0.010179807,0.005812592,0.9554827,0.007952047,0.0068794875
9YpwaHYQ.png,lampung,4,lampung,0.0062338463,0.003735775,0.003186785,0.9709697,0.0068352995,0.00400399,0.005034654
TAwQPmKK.png,bali,3,bali,0.9624874,0.007465058,0.0044640373,0.0060874685,0.005464041,0.005741574,0.008290357
5icda3eD.png,sunda,5,sunda,0.0073450655,0.004717852,0.006673309,0.010001041,0.005885985,0.007747444,0.9576292
OV2CQGNU.png,jawi,4,jawi,0.0080527365,0.008827267,0.9425405,0.009146845,0.011821831,0.009585162,0.010025615
KKELYNTz.png,sunda,2,sunda,0.0072806696,0.0026844079,0.0046712677,0.004885149,0.0052646296,0.004650909,0.970563
ZIcBrC5j.png,pegon,3,pegon,0.0061896048,0.005189151,0.0084187975,0.008044542,0.007892912,0.95903736,0.005227614
5dUveaUc.png,sunda,1,sunda,0.008756619,0.008977473,0.0031354276,0.0054483227,0.006798366,0.0044581355,0.96242565
GRzgRLrT.png,jawi,3,jawi,0.0046651405,0.00158048,0.9846639,0.0014112556,0.004216818,0.0011568737,0.0023054765
llobMCyU.png,lontara,5,lontara,0.006202966,0.0062925513,0.010441434,0.0066787167,0.95682675,0.00612284,0.007434797
kDh0nHKJ.png,jawi,5,jawi,0.006464775,0.0049591577,0.9587776,0.006483981,0.0073515596,0.008839815,0.007123113
cH4v16Zz.png,pegon,2,pegon,0.0058626393,0.0065446612,0.0055336403,0.0046322085,0.0045813513,0.9673204,0.0055251108
RbiCvqh7.png,jawi,1,jawi,0.025368119,0.021098806,0.93457097,0.003160731,0.0059107295,0.0017032587,0.008187381
cz53MGD5.png,lontara,1,lontara,0.0065742587,0.010326144,0.0038741732,0.00944446,0.9540255,0.009120084,0.0066352184
OrvM6Roe.png,jawi,3,jawi,0.008263058,0.0073424196,0.95548695,0.007828572,0.0073769093,0.0064261598,0.007275844
VeznkrRf.png,pegon,5,pegon,0.0022065267,0.0037796595,0.002847182,0.0021964777,0.002989197,0.9809378,0.0050433152
TSEYmX0S.png,jawi,2,jawi,0.008658773,0.008752255,0.9299293,0.007556707,0.017325263,0.021342,0.006435666
WLGZ8Ywy.png,lampung,3,lampung,0.005038559,0.005738432,0.0030761403,0.96956694,0.0060942066,0.0053590033,0.005126654
gtcC3Itf.png,sunda,2,sunda,0.0066072815,0.003955187,0.0060181646,0.00639415,0.0057105343,0.004086749,0.9672279
mD5xYMgl.png,pegon,3,pegon,0.018593375,0.013967907,0.005781688,0.019690871,0.01315948,0.9174121,0.011394633
fzjB5XJq.png,pegon,1,pegon,0.004451761,0.00899054,0.00359641,0.007353757,0.0042512557,0.96628714,0.005069241
hJ1ujoI7.png,jawa,5,jawa,0.009055628,0.93960285,0.0088259475,0.010645633,0.010805417,0.0138011025,0.0072634546
OCr0drxC.png,jawa,2,jawa,0.0057385117,0.9561437,0.0060109035,0.009085629,0.007351377,0.008119818,0.0075500477
oGQ50NpF.png,jawa,2,jawa,0.0049400656,0.96288127,0.009049539,0.0062589347,0.0051678084,0.005616265,0.0060860524
kqcAF6E1.png,lampung,5,lampung,0.0076512964,0.0038779061,0.01005463,0.95487833,0.009042244,0.0059365383,0.008559082
KNAz3Txi.png,lontara,3,lontara,0.0046175513,0.0048231627,0.004038269,0.004999756,0.9734799,0.0037651735,0.004276206
aYNgcM0f.png,sunda,2,sunda,0.007301051,0.00588623,0.007721478,0.006190338,0.008958262,0.015335158,0.9486075
r7niaR1S.png,lontara,4,lontara,0.0057217944,0.0034125838,0.005913296,0.00927012,0.9529384,0.016291516,0.0064523015
NghfO4TE.png,pegon,4,pegon,0.0066177594,0.010412493,0.0043284483,0.007971112,0.0077417935,0.95626163,0.0066668745
nm6LbwuL.png,sunda,4,sunda,0.005221006,0.0043098596,0.0064671882,0.005437501,0.005500838,0.005587994,0.96747565
61TvBL5y.png,jawi,3,jawi,0.00583502,0.007009516,0.9634778,0.0063087004,0.0068670707,0.0044878637,0.0060140886
5XnLUpz2.png,lampung,3,lampung,0.005406136,0.0050574713,0.010951182,0.9553389,0.0069800825,0.00844003,0.007826239
ATaCCYT8.png,jawi,1,jawi,0.0047546686,0.004858972,0.97464246,0.004378621,0.0049647773,0.0022184004,0.0041821413
M1xPccTs.png,jawi,4,jawi,0.004487994,0.0062366608,0.96507597,0.0068831495,0.004303349,0.005440218,0.0075726993
ORuXtWYK.png,lampung,2,lampung,0.012082771,0.0054929936,0.009480195,0.9516819,0.008524714,0.008454922,0.004282448
VQ6FFF5g.png,sunda,5,sunda,0.004782517,0.0062810164,0.0033857573,0.0062164487,0.005246614,0.0060317656,0.9680558
LozqxAEF.png,jawi,5,jawi,0.0026502376,0.002680965,0.9305579,0.0031957114,0.004561545,0.049954835,0.006398857
sW6k113S.png,lampung,3,lampung,0.0059526074,0.005095266,0.004354525,0.96466374,0.00637394,0.007520966,0.0060389657
CCGwP4tR.png,sunda,5,sunda,0.007864446,0.0047989017,0.00544104,0.0070609013,0.007880111,0.0068794154,0.9600752
LLVcMeF8.png,jawi,3,jawi,0.0068743,0.0071166446,0.9566388,0.008373454,0.008136635,0.00645956,0.006400618
JZSUGukA.png,jawi,4,jawi,0.0044993204,0.0048395693,0.9717217,0.0032417155,0.0047573103,0.008690418,0.0022499831
2FVuBmWQ.png,lampung,1,lampung,0.008715875,0.0072858254,0.007447871,0.95070314,0.010387594,0.006597866,0.008861848
nVkau9kL.png,pegon,5,pegon,0.0044863536,0.0069947354,0.005246415,0.0053229514,0.0044629513,0.9690109,0.004475702
Imobjmho.png,lampung,1,lampung,0.0039441437,0.006098716,0.002621322,0.97300863,0.0035253395,0.0058549144,0.0049469136
73FKTrVv.png,jawa,3,jawa,0.0055597457,0.93664587,0.009285223,0.004061984,0.0055083,0.022551062,0.01638782
1jidwbhg.png,jawa,5,jawa,0.0059666876,0.9395973,0.0117556285,0.011776994,0.009788172,0.011150786,0.009964372
nwqDSKV3.png,jawi,2,jawi,0.008364208,0.006288341,0.9519587,0.007301552,0.005301154,0.008233838,0.0125522185
KGz9p91I.png,pegon,3,pegon,0.0067189406,0.0057502384,0.00557568,0.009022417,0.0073272306,0.9585619,0.007043673
PPnGaRFq.png,jawa,2,jawa,0.0077229384,0.960651,0.002694478,0.005350347,0.010786087,0.003283017,0.0095122
jzbHXLGA.png,pegon,3,pegon,0.008020974,0.0047391783,0.0056829746,0.009815007,0.007902458,0.9587776,0.0050618798
hZhzHCox.png,jawa,3,jawa,0.007090526,0.9439004,0.01360442,0.010422547,0.0071239416,0.007678493,0.0101797115
qnj21lPB.png,sunda,1,sunda,0.0043930095,0.0032228492,0.004612072,0.006196572,0.01025552,0.0057003405,0.9656196
bgrG5mbL.png,lontara,1,lontara,0.0066204867,0.007937949,0.008363673,0.00828388,0.9535024,0.009174964,0.0061165877
p4RDClb0.png,lampung,1,lampung,0.00486725,0.006751317,0.0056917565,0.967088,0.007236494,0.0027795532,0.0055856667
wZk58O4Z.png,jawa,4,jawa,0.0040536695,0.97127795,0.0064679524,0.0046665263,0.0047109458,0.0043833214,0.0044397404
BXBQcwEv.png,sunda,3,sunda,0.005099013,0.0058114496,0.008611489,0.0061211027,0.00804032,0.0075526275,0.958764
VsY29Wj4.png,lampung,5,lampung,0.008219073,0.0038383217,0.007200323,0.96058947,0.0061137145,0.0056139957,0.0084251305
LgzzeUcb.png,pegon,3,pegon,0.0077488758,0.005383394,0.009850792,0.010926223,0.0094686765,0.9451955,0.011426541
jggok4js.png,lampung,5,lampung,0.0073952633,0.0069324216,0.006572796,0.9555117,0.0071901674,0.0071668257,0.009230817
l1bjJOgG.png,jawi,5,pegon,0.010059633,0.0134452265,0.060588107,0.008904912,0.009184517,0.872912,0.02490571
PE2ZjPoR.png,pegon,1,pegon,0.008371491,0.02203746,0.24701484,0.017163683,0.0169703,0.66659254,0.021849694
3DHZnULK.png,jawa,3,jawa,0.006726465,0.946517,0.006186887,0.009946765,0.01093923,0.008893358,0.010790348
vO0RLeFy.png,lampung,4,lampung,0.005780772,0.004860622,0.004189341,0.9675143,0.0067673456,0.0052042003,0.0056834198
ToSitrhF.png,jawa,4,jawa,0.005985057,0.97010696,0.005221544,0.004681602,0.005023181,0.0048709265,0.0041107675
UNuzIs0Y.png,sunda,1,sunda,0.009385501,0.0055314815,0.0070027276,0.009048977,0.010884381,0.00731145,0.95083547
RHRUrTNl.png,sunda,2,sunda,0.01967094,0.01608137,0.28582448,0.045556255,0.03642545,0.24292979,0.35351175
K6sLM1PX.png,jawa,5,jawa,0.006811145,0.94363844,0.008371797,0.010618424,0.009426963,0.013779205,0.007354048
o3vW7R22.png,jawa,1,jawa,0.0067322683,0.94954693,0.007679459,0.012345871,0.010052376,0.0049604196,0.008682686
oYjS4eR5.png,pegon,1,pegon,0.0050386465,0.009325809,0.008552535,0.005637836,0.010604785,0.9543583,0.006482089
2BozHr8h.png,pegon,1,pegon,0.001866684,0.0035226715,0.001198496,0.004200311,0.0038822677,0.9818772,0.0034523814
kaBJEVY7.png,pegon,3,pegon,0.0049337903,0.0043809447,0.009242934,0.004638252,0.0063560656,0.9625826,0.007865328
nS70bGrD.png,lampung,1,lampung,0.0072290343,0.0062660123,0.006230932,0.9627537,0.0069509973,0.0045098965,0.006059352
mwagcXIb.png,sunda,4,sunda,0.0044184946,0.0015368114,0.008332044,0.0032474173,0.0029917823,0.0036301862,0.97584325
SegfJjyr.png,sunda,1,sunda,0.0059622354,0.0040380894,0.00849196,0.0040050168,0.0061436086,0.0058420105,0.96551704
zqiAz26W.png,lampung,4,lampung,0.005141768,0.0044609453,0.004976138,0.9702994,0.0059639267,0.0044919103,0.0046658413
AnowqxVH.png,pegon,2,pegon,0.007374554,0.00942211,0.0020298492,0.007382498,0.008150826,0.95591086,0.009729275
gINUEZn1.png,lampung,2,lampung,0.0075584548,0.0064826203,0.0071520093,0.95635396,0.006531041,0.008317279,0.007604639
EV3dVZQD.png,sunda,3,sunda,0.0059516113,0.0078113135,0.008888878,0.007628942,0.008657161,0.006802449,0.9542597
bGwwt5Ng.png,sunda,2,sunda,0.005987825,0.004745115,0.002907893,0.0063752444,0.006243835,0.0039032756,0.9698368
WgIa0H1k.png,jawi,2,jawi,0.0032051385,0.006187739,0.9695143,0.0054346505,0.0048871078,0.007772604,0.0029985197
wOKSxgCq.png,jawa,5,jawa,0.0053920746,0.95325166,0.007964009,0.009210315,0.0073819454,0.01086526,0.0059347535
MiYLtRLS.png,jawi,1,jawi,0.002899437,0.0072968486,0.9385075,0.0013128555,0.007912263,0.03651228,0.0055588153
KmnLOaEW.png,jawi,2,jawi,0.0015918093,0.0012543586,0.98656553,0.0034180966,0.0020595505,0.0040100217,0.0011005623
12NFsfvW.png,lampung,2,lampung,0.0023576876,0.002925645,0.0031992646,0.9772316,0.008800294,0.0026521203,0.002833312
RO8EUNAS.png,lontara,4,lontara,0.0062202606,0.005834952,0.0060425857,0.008692946,0.9592419,0.006340129,0.0076272576
WJkCD5kR.png,pegon,5,pegon,0.0046026474,0.0037816863,0.006320046,0.0050816373,0.004828016,0.9705531,0.0048328736
QZRUqCbn.png,lampung,4,lampung,0.0037703188,0.0050022546,0.0031600043,0.9761629,0.0045340857,0.0034026506,0.003967769
BDpH623z.png,jawa,4,jawa,0.0033686208,0.97870433,0.003249375,0.004267086,0.004333818,0.0025583964,0.0035183222
KyrSfG8z.png,lampung,5,lampung,0.007443463,0.007082317,0.009954472,0.954448,0.008057549,0.0061061247,0.0069080265
LZGykrzn.png,jawa,1,jawa,0.118177325,0.29926357,0.25346977,0.08944968,0.06952045,0.12796335,0.04215587
Di1LVOfS.png,jawa,1,jawa,0.0029034377,0.981169,0.004252016,0.002902856,0.0027205702,0.0029972729,0.0030548528
W1A89xhz.png,jawa,2,jawa,0.003256904,0.9657539,0.0045679384,0.0040423945,0.0068067047,0.0053087473,0.010263307
3PlrNBxB.png,pegon,5,pegon,0.008786254,0.0093238,0.008064064,0.009407369,0.008066688,0.94701463,0.009337246
Z4LPxXBc.png,bali,4,bali,0.96481854,0.0035878834,0.0056981537,0.008782828,0.006384877,0.0051688855,0.005558825
TciYeQri.png,pegon,2,pegon,0.0013788175,0.0026522344,0.006494338,0.0023452628,0.0015199522,0.98376036,0.00184904
3otpsqvf.png,jawi,3,jawi,0.007807253,0.0060887323,0.9626165,0.0061091683,0.0065208566,0.0043924996,0.0064649326
rxrM0VVY.png,sunda,4,sunda,0.0049136896,0.0073600365,0.0044031683,0.003382417,0.004555026,0.006006116,0.9693796
0URMoePv.png,jawi,5,jawi,0.0040096007,0.012977288,0.9298521,0.02567014,0.0071606515,0.01196838,0.008361745
RT0gnzwq.png,lampung,1,lampung,0.0033152993,0.008309907,0.0016179744,0.977522,0.00432359,0.0012864531,0.003624815
nxAQ0sp5.png,jawi,4,jawi,0.0036033709,0.003670916,0.9795609,0.0033622908,0.0033705737,0.0030668096,0.0033651763
pXFtjODK.png,lampung,2,lampung,0.00471048,0.0044415165,0.0049079442,0.97053933,0.00620185,0.0055678873,0.0036309885
50O7OeXb.png,sunda,5,sunda,0.0053118924,0.006473456,0.32058147,0.006392768,0.005862757,0.18575065,0.46962705
tksmmWqQ.png,jawi,2,jawi,0.0058067674,0.0037423351,0.9496747,0.007369488,0.006113215,0.02260319,0.0046902657
gkpEJ2xi.png,lontara,4,lontara,0.0068050437,0.006776455,0.005833869,0.007403276,0.9594948,0.0073556947,0.0063307965
Bo76h2Vj.png,bali,4,bali,0.95111316,0.00844018,0.0081510935,0.004625472,0.012920928,0.0072351727,0.0075139
Yl9avIpY.png,lampung,4,lampung,0.006291918,0.005362911,0.0053096716,0.9611966,0.0061038868,0.00698338,0.008751661
6TPvnknD.png,sunda,4,sunda,0.007817378,0.0060701445,0.006443159,0.0072418726,0.005961486,0.008466078,0.9579999
cyfjAgi1.png,jawi,3,jawi,0.012065909,0.016379327,0.92168516,0.011581654,0.014851253,0.009953568,0.013483086
EuM4sD43.png,sunda,2,sunda,0.0066114203,0.007746843,0.006613123,0.006383218,0.0074440935,0.004167197,0.96103406
knE3wZNB.png,sunda,3,sunda,0.006518456,0.0045314357,0.006678401,0.006706893,0.005595328,0.009249176,0.9607204
F2v1iesG.png,lampung,3,lampung,0.0071073403,0.006077825,0.005577116,0.95776045,0.0075267833,0.008524341,0.0074261995
6kH35d5G.png,bali,2,bali,0.96526617,0.0054837237,0.0056725186,0.0081289215,0.0041346233,0.0036926235,0.007621333
K6hxCaSv.png,jawi,5,jawi,0.0057335906,0.019305136,0.94205767,0.008644637,0.012179877,0.0049375803,0.007141562
O251vEx5.png,lampung,1,lampung,0.004711577,0.0033005008,0.012945259,0.96578306,0.0051430776,0.004086414,0.0040302216
YK2vpOUY.png,jawi,4,jawi,0.09418523,0.010898153,0.8406716,0.007878643,0.017781554,0.01707191,0.011512896
0sALIxsQ.png,jawa,2,jawa,0.020149335,0.9147018,0.013079271,0.015986843,0.0103427665,0.0146989,0.0110410405
V1mr1dfO.png,pegon,5,jawi,0.008866586,0.006526485,0.8134086,0.013917173,0.011545711,0.13253856,0.013196927
v3cybtJ1.png,sunda,3,sunda,0.003975532,0.006530672,0.004049377,0.005032073,0.0050094225,0.0043630293,0.9710399
HCaNxSv4.png,jawa,2,jawa,0.005984686,0.96223533,0.006512881,0.007180277,0.0063995128,0.005965261,0.005722083
tyNkM80A.png,pegon,3,jawi,0.011361445,0.010474912,0.8427716,0.008911375,0.014948743,0.1053129,0.006219108
N7SRVeot.png,pegon,5,pegon,0.0065243137,0.008396577,0.008205724,0.009178502,0.0062969313,0.95540535,0.005992642
acAkBpv3.png,lampung,3,lampung,0.004900788,0.0045766896,0.005171731,0.96527916,0.007884283,0.0060761236,0.0061112097
SuaqlWxd.png,lontara,5,lontara,0.0077621373,0.004403159,0.006528463,0.009148974,0.95829505,0.0065349443,0.0073272903
pooHvBWA.png,pegon,3,pegon,0.007591833,0.012005961,0.015196842,0.013071212,0.01024026,0.9337188,0.008175076
LvnmV8ep.png,pegon,1,pegon,0.0030576682,0.0051256875,0.0012607432,0.003996342,0.005759298,0.9746373,0.006162941
KmnHxbdr.png,jawi,3,jawi,0.0038441888,0.0016619498,0.9776079,0.0050615333,0.007097748,0.0020659259,0.0026606908
oEgXwlaI.png,jawa,1,jawa,0.0044781873,0.97312874,0.004016075,0.0039400267,0.0043661143,0.0047995234,0.005271378
p4gwmE0j.png,lontara,2,lontara,0.006317924,0.0063275807,0.01044743,0.008141397,0.9554034,0.0067200186,0.0066423113
wI63YtzQ.png,bali,3,bali,0.96183836,0.0055965823,0.0069351885,0.0077230697,0.005042973,0.0062893284,0.006574552
b4Hg0Tla.png,sunda,1,sunda,0.0076018167,0.00948001,0.0062690717,0.005962019,0.008609199,0.0059725414,0.9561053
PEjgpidH.png,lontara,1,lontara,0.0076040784,0.010855163,0.0070379237,0.010993312,0.94595087,0.009653604,0.007905064
f94o8PoP.png,lampung,2,lampung,0.003906149,0.0047872057,0.0042844005,0.9780552,0.0023424316,0.0039597275,0.0026649449
4VFPj8IM.png,lampung,5,lampung,0.004339754,0.0042912397,0.005142166,0.9710461,0.004515103,0.0026976755,0.007967969
7nbQRjoy.png,pegon,3,pegon,0.0044244244,0.0053694146,0.004318579,0.0054811835,0.004132538,0.97131807,0.0049558245
WpxZutfw.png,sunda,4,sunda,0.0064672064,0.00560437,0.005914869,0.006893361,0.0060235565,0.0055471817,0.9635494
iwsszKTY.png,sunda,3,sunda,0.0089851655,0.006877093,0.0076441304,0.0075337365,0.008768921,0.010002396,0.9501886
b4oa4t2p.png,bali,5,bali,0.8981618,0.008170314,0.045777764,0.011707062,0.009563887,0.01665295,0.009966209
egkTnE8x.png,jawi,5,jawi,0.0018815553,0.005102642,0.9808034,0.0012496765,0.0045873723,0.003519532,0.0028559042
RwdjyLdO.png,pegon,5,pegon,0.0057834103,0.0047890334,0.0044587837,0.0057640364,0.0056308056,0.9685658,0.00500814
BdC9YSKj.png,sunda,2,sunda,0.0057957238,0.0056875176,0.0027890494,0.005314022,0.006448339,0.004923963,0.96904135
Kt7xAVCN.png,jawi,2,jawi,0.006703737,0.0073587894,0.9542528,0.010180613,0.0040456695,0.006798159,0.010660302
JeBQ57n8.png,lampung,2,lampung,0.005940121,0.0068487376,0.0064982143,0.9532829,0.0074358303,0.012642117,0.0073521375
AMRJRWTn.png,lampung,3,lampung,0.0058970274,0.0061036358,0.0065690833,0.95869315,0.00650979,0.008614561,0.0076127485
hMmeYYps.png,lampung,2,lampung,0.0021120992,0.0035798035,0.0020886664,0.9766011,0.0038010136,0.0053291474,0.0064881705
OMqtOTIh.png,jawi,4,jawi,0.003340062,0.00286702,0.97987306,0.0023648415,0.0042257085,0.00522906,0.002100197
tv5yWT6p.png,pegon,1,pegon,0.0019639994,0.002783937,0.0012976603,0.0027344634,0.0028704314,0.98617715,0.0021722822
p89msgrI.png,pegon,4,pegon,0.0028223123,0.0014839289,0.0024895798,0.0013967869,0.0043190145,0.9851223,0.0023660604
n6t0EOG4.png,lontara,4,lontara,0.004961431,0.005175842,0.004989678,0.0060228035,0.96197647,0.010382877,0.006490781
m3fP6GV3.png,lontara,2,lontara,0.0074520544,0.007313126,0.0072111227,0.008177403,0.9543202,0.008281185,0.0072448337
oKvnXANl.png,jawa,5,jawa,0.0047083437,0.9633399,0.0064773597,0.0052324207,0.0047788713,0.011141838,0.004321338
4XDikUff.png,lampung,5,lampung,0.0070522665,0.0040828115,0.0058282465,0.96236265,0.0075451066,0.006741357,0.00638752
YCRfYfws.png,jawi,5,jawi,0.00793277,0.0053817374,0.9691906,0.0036154562,0.008644918,0.0030855963,0.0021489281
Cgext54D.png,lontara,4,lontara,0.0054684286,0.0050237076,0.0063871923,0.007036523,0.96448886,0.005552828,0.006042476
n8BzVmHD.png,jawa,1,jawa,0.00341219,0.97040725,0.0075707003,0.0035936858,0.0055748946,0.0060654674,0.0033758495
omg1CH9r.png,lampung,1,lampung,0.0071337353,0.0055695144,0.0085946955,0.95931023,0.0072252154,0.004733087,0.007433561
riOjCDwK.png,jawi,3,jawi,0.009382787,0.0058297366,0.9409118,0.0103570605,0.011535683,0.005348631,0.016634258
xxw2buGs.png,jawi,5,jawi,0.025333013,0.0191314,0.8104638,0.03343793,0.013760589,0.08978449,0.008088796
Hm6jG5tv.png,jawi,5,jawi,0.005804844,0.004893059,0.9391337,0.004441627,0.004877896,0.03691289,0.003936073
hZbv0dby.png,lontara,5,lontara,0.0069318656,0.005267414,0.009320861,0.008728657,0.95469725,0.0071860948,0.007867844
c8LJa06T.png,lampung,4,lampung,0.0043976936,0.003290013,0.002541187,0.96914715,0.005514413,0.004487571,0.010622065
GCruo3Oo.png,jawa,1,jawa,0.0,1.0,0.0,0.0,0.0,6.939222e-10,0.0
NnFFxT0c.png,lontara,3,lontara,0.003486874,0.0034393722,0.003807668,0.005698811,0.97595686,0.0041501885,0.003460128
rVCSJAyv.png,sunda,1,sunda,0.0055235913,0.004911355,0.007228118,0.003840806,0.0062068747,0.0057083857,0.9665809
emXgyRJo.png,lampung,3,lampung,0.010653579,0.0055860537,0.008819165,0.9454503,0.011547466,0.008702912,0.009240555
hMafMeWu.png,lampung,2,lampung,0.005903477,0.006650935,0.008042518,0.9624928,0.006981919,0.004935786,0.0049926057
UGgYElDA.png,sunda,4,sunda,0.0074226754,0.007881176,0.005904577,0.0068438104,0.008806432,0.00829414,0.9548472
3KrSzVb8.png,jawa,4,jawa,0.002445612,0.9759489,0.0037807121,0.004851145,0.003911983,0.0032880197,0.005773536
6BcnwQq4.png,pegon,1,pegon,0.0040083095,0.0072248373,0.0023105184,0.006362855,0.0041946853,0.9706944,0.005204339
K1aE1C0q.png,lampung,2,lampung,0.0047949,0.005070044,0.0054832664,0.97187155,0.005517357,0.00432765,0.0029352247
9oT8UBFI.png,sunda,3,sunda,0.007992239,0.0081984885,0.007297594,0.008654508,0.009183119,0.012030982,0.9466431
Xin7c3R2.png,jawa,2,jawa,0.023553535,0.8710094,0.02729418,0.024327878,0.014579039,0.018218637,0.021017402
Y4p4j3Ju.png,jawa,1,jawa,0.009934731,0.9430571,0.007545539,0.009558383,0.009588348,0.008744989,0.01157093
WTJmHrbc.png,jawa,2,jawa,0.0043527647,0.9628716,0.01022576,0.005922205,0.0049058865,0.00692528,0.004796398
c8JjnNpd.png,sunda,4,sunda,0.007704577,0.008147261,0.007497481,0.009955095,0.00835712,0.0083952425,0.9499432
qvCkZIBG.png,lampung,1,lampung,0.0042681587,0.0068937954,0.005147926,0.969884,0.0036682135,0.0050651743,0.0050728144
L0Juo7fR.png,jawi,4,jawi,0.0044993255,0.0042936956,0.9635283,0.004193778,0.00599295,0.010824038,0.0066679106
mDoccykR.png,pegon,3,pegon,0.012514534,0.010155908,0.00540942,0.01153291,0.010798157,0.9376097,0.01197935
Xldliem9.png,lampung,4,lampung,0.004009147,0.004395832,0.0043842057,0.97058994,0.0061369967,0.004600264,0.005883656
MzVaN9Ia.png,lampung,2,lampung,0.007298659,0.0060245306,0.0050283144,0.9649886,0.0042630965,0.005831409,0.0065654707
2HZBEhpc.png,sunda,3,sunda,0.0068840156,0.0069117234,0.0063865655,0.0057025286,0.00677778,0.0064079673,0.9609294
7QVe1Kty.png,pegon,4,pegon,0.004836304,0.004264886,0.0027425827,0.005769645,0.0034409566,0.97210705,0.0068385634
sc3HMDDu.png,bali,1,bali,0.9585087,0.009379443,0.0021121202,0.010069345,0.010192835,0.0023619202,0.007375677
jYZgFEKy.png,jawi,2,jawi,0.010221885,0.009277317,0.93582916,0.010341647,0.011125016,0.015263863,0.007941014
2voeAlO4.png,sunda,1,sunda,0.0025658018,0.0034748684,0.0015665971,0.010727373,0.0028404496,0.0024560094,0.9763688
M8nF1X7l.png,jawi,2,jawi,0.0039225803,0.0047568036,0.951707,0.009018554,0.0026934752,0.021113917,0.006787621
vKAoPzbw.png,sunda,5,sunda,0.007106193,0.0061581666,0.004351632,0.006278437,0.0071508093,0.0071576224,0.9617971
Pf3rUgkG.png,lampung,5,lampung,0.0054928074,0.005162971,0.006857774,0.9643631,0.005646665,0.0048783417,0.0075983824
5ZD3KT3z.png,jawi,2,jawi,0.0047608353,0.0055315206,0.9500895,0.006445395,0.009866924,0.019251907,0.0040539503
zw2WTz4G.png,pegon,4,pegon,0.0066860807,0.009755489,0.004361097,0.0073051727,0.008612138,0.95773005,0.005549959
K4CdiUFZ.png,jawa,1,jawa,0.0050437753,0.9641719,0.0055480315,0.0063551194,0.0058816457,0.005332407,0.007667042
YhXpdjPd.png,lampung,3,lampung,0.006429799,0.0053174826,0.0041317996,0.96167696,0.005792672,0.008863912,0.007787314
BIQwocMq.png,bali,5,bali,0.95330834,0.007872864,0.00824432,0.007375238,0.007960549,0.007488728,0.0077498904
ARR8vVuc.png,jawa,4,jawa,0.008189513,0.9531866,0.00876927,0.007530613,0.0061148326,0.008526498,0.007682665
tdgyJpfL.png,jawi,3,jawi,0.0030445294,0.0036696463,0.97609454,0.0041857865,0.005957182,0.0029120129,0.004136376
zNbRh2MA.png,sunda,5,sunda,0.0068735867,0.0048631574,0.006144324,0.0056382385,0.007445591,0.008467914,0.9605673
yxOMsW26.png,jawa,5,jawa,0.00490574,0.95193034,0.007941859,0.008516,0.0095450105,0.009671294,0.007489757
Om2FiblE.png,lampung,4,lampung,0.0046133674,0.0072057536,0.0047351946,0.9679005,0.00447293,0.0066085006,0.004463802
wUTYDkjN.png,jawi,2,jawi,0.0037490567,0.0025250316,0.9790223,0.0031086095,0.004088679,0.003708621,0.0037976925
g1bd6NUz.png,jawi,3,jawi,0.01097407,0.011541236,0.9431976,0.011832153,0.011654257,0.0041818786,0.006618744
FNbzwhdk.png,lontara,2,lontara,0.0074173487,0.010721048,0.007462322,0.0066348827,0.95300347,0.0066785403,0.008082437
WvH6ouf8.png,pegon,1,pegon,0.004570979,0.0050172233,0.010997937,0.0040320363,0.005116716,0.96735525,0.0029097963
Y8ItJZ86.png,lampung,2,lampung,0.002356292,0.0038706253,0.0023713745,0.97878236,0.0034540417,0.006065533,0.0030998436
9sa6jMzg.png,jawa,3,jawa,0.001173602,0.9890183,0.001975548,0.0020022234,0.0013867303,0.0021406743,0.0023028622
gmqFb9jf.png,jawa,4,jawa,0.005148911,0.9590872,0.006222354,0.0077204946,0.008629488,0.0066298796,0.0065616597
yJVnFeI4.png,pegon,1,pegon,0.0035531078,0.0052696723,0.00505508,0.005130863,0.0034191355,0.9716997,0.0058724126
42AuXpVJ.png,jawa,5,jawa,0.0075023123,0.9468919,0.008967646,0.010328645,0.009313702,0.00993262,0.007063226
