image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
8Lt99Kmk.png,lontara,2,lontara,lontara,1,1,0,0.0082507245,0.0020922825,0.019405384,0.009231949,0.95302725,0.00015588009,0.007836488
RA7amfiN.png,pegon,3,pegon,pegon,1,1,0,0.00578153,0.0231184,0.019735629,0.0073121325,0.006391266,0.930704,0.006957103
ZP5jwO68.png,lontara,5,lontara,lontara,1,1,0,0.001984393,0.0076134154,0.0025137046,0.0026996522,0.9793185,0.00033190695,0.0055384627
6T9fE2w5.png,jawi,4,jawi,jawi,1,1,0,0.0032467844,0.009799687,0.97168344,0.0021777195,0.0058599985,0.003215853,0.0040164404
9cIOMiyV.png,pegon,1,pegon,pegon,1,1,0,0.002447939,0.016938051,0.016724376,0.0074372673,0.004328456,0.94856787,0.0035561025
iMqqhdLX.png,lampung,5,lampung,lampung,1,1,0,0.07742876,0.0999509,0.024577886,0.75524247,0.009614383,0.02666602,0.006519562
hL7dWS2v.png,sunda,2,sunda,sunda,1,1,0,0.0037304233,0.00028765565,0.008576522,0.0041744527,0.0031228345,3.1727195e-05,0.9800764
CytqtqNa.png,lampung,2,lampung,lampung,1,1,0,0.0028562192,0.001313126,0.005307596,0.9772081,0.006266836,0.0045609353,0.002487228
MKvVlAPI.png,jawa,3,jawa,jawa,1,1,0,0.0071008047,0.93876463,0.013978682,0.00780857,0.006598535,0.020964006,0.0047847154
KaJX1CaJ.png,bali,5,bali,bali,1,1,0,0.9557637,0.005094928,0.016599922,0.00554649,0.009305326,0.0001486111,0.007540924
THKOEWlU.png,sunda,2,sunda,sunda,1,1,0,0.008602232,0.003793842,0.010431747,0.0065912493,0.0044489834,0.00031779235,0.96581405
76bpCV3M.png,sunda,4,sunda,sunda,1,1,0,0.0025989416,0.0005115689,0.008365872,0.003004495,0.0038735527,0.00022207378,0.98142356
ygHC2ZR7.png,bali,5,bali,bali,1,1,0,0.95935744,0.015731223,0.0066027315,0.005947556,0.005913158,0.00048205163,0.0059658703
2reUMd07.png,jawi,4,jawi,jawi,1,1,0,0.0041949614,0.033307873,0.9356513,0.0028374244,0.007452678,0.014918037,0.0016376468
RRPXgg0Q.png,jawa,4,jawa,jawa,1,1,0,0.0050966344,0.9428768,0.008078207,0.0048684166,0.005027104,0.029090744,0.00496208
vmpyHuCK.png,lampung,2,lampung,lampung,1,1,0,0.005330508,0.00046088328,0.0006556872,0.9649832,0.004822761,0.019161988,0.004584961
wtv3YKZB.png,jawi,2,jawi,jawi,1,1,0,0.008955264,0.015731746,0.9223916,0.014773642,0.0071321973,0.016713684,0.014301835
6DZmakIy.png,jawa,4,jawa,jawa,1,1,0,0.007227313,0.9488565,0.011057502,0.0040379004,0.0038528906,0.019049758,0.0059180735
6aJKT0P7.png,lampung,4,lampung,lampung,1,1,0,0.0038182735,0.0032916486,0.006008621,0.9785226,0.0038117282,0.0016022646,0.002944881
J5TVh8iT.png,jawi,2,jawi,jawi,1,1,0,0.0063205995,0.016370308,0.9495764,0.0034898627,0.0044632256,0.010528258,0.009251392
KsF4Awut.png,pegon,2,pegon,pegon,1,1,0,0.0066078804,0.014835842,0.012120491,0.0060707964,0.004978758,0.9488484,0.006537844
zdJdGufU.png,jawi,1,jawi,jawi,1,1,0,0.0050684693,0.018828792,0.9278297,0.004620112,0.0066513303,0.03215421,0.0048473617
9bVjvl0u.png,bali,2,bali,bali,1,1,0,0.9667055,0.006837807,0.007702983,0.009735555,0.0046360902,0.00023512215,0.004146969
k3u8F2BM.png,bali,5,bali,bali,1,1,0,0.9416439,0.005220083,0.024964498,0.008261149,0.010988248,0.00017203036,0.008750124
wPRaNdDu.png,pegon,2,pegon,pegon,1,1,0,0.0055026673,0.02416169,0.010346246,0.00964541,0.0042530214,0.93772787,0.008362996
Bjz5XUB3.png,jawi,2,jawi,jawi,1,1,0,0.008745408,0.010099698,0.96118754,0.0052433275,0.0025524152,0.007812067,0.004359523
A4Ns0v3p.png,bali,2,bali,bali,1,1,0,0.9634845,0.012881155,0.003719458,0.0067574047,0.004538159,0.00034799654,0.008271241
Uk3ZI18h.png,pegon,1,pegon,pegon,1,1,0,0.0052225343,0.022876697,0.018008808,0.0033369742,0.0050111664,0.94005555,0.005488267
WTIgHMer.png,lontara,1,lontara,lontara,1,1,0,0.0037864891,0.017217463,0.0005438107,0.0076316632,0.9639345,0.0007120389,0.0061740032
DKqaspYL.png,bali,5,bali,bali,1,1,0,0.95157754,0.0089367805,0.012958571,0.008942718,0.009325442,0.0003080478,0.007950989
fqcYkupj.png,lampung,5,lampung,lampung,1,1,0,0.008290217,0.00818555,0.0009723875,0.95345,0.007589028,0.014226474,0.0072863
v7lLWHZx.png,lampung,1,lampung,lampung,1,1,0,0.004516704,0.00027395465,0.00096605084,0.97713655,0.0042139054,0.00827642,0.004616439
wWE5eSMG.png,bali,3,bali,bali,1,1,0,0.95606065,0.003211613,0.015814869,0.008836816,0.006245762,0.00040491082,0.009425353
Oir6olYX.png,jawi,5,jawi,jawi,1,1,0,0.0063199243,0.016371423,0.94133127,0.004234283,0.0076548327,0.01866027,0.005427985
aNwNduC1.png,pegon,4,jawi,jawi,0,0,0,0.012830792,0.0058723716,0.93685097,0.008794195,0.01104683,0.01927358,0.00533124
uvnNnobA.png,jawi,1,jawi,jawi,1,1,0,0.016458279,0.020095946,0.8824876,0.01839924,0.028850114,0.018676687,0.015032128
aa4YBQI1.png,sunda,5,sunda,sunda,1,1,0,0.0058863955,0.0032763567,0.010808529,0.0049090055,0.005825145,0.00022741186,0.9690672
dPiJAaut.png,lampung,2,lampung,lampung,1,1,0,0.00381825,0.0020727857,0.00794774,0.9779359,0.0028513223,0.0017297645,0.0036441397
m0mhKhmH.png,sunda,5,sunda,sunda,1,1,0,0.006195054,0.002999541,0.010073266,0.005543337,0.004954427,0.0005644232,0.96966994
PzaDnQo3.png,lampung,3,lampung,lampung,1,1,0,0.0075521907,0.0033704238,0.020889722,0.9449255,0.010525684,0.00085718447,0.011879264
ejubNquD.png,lampung,3,lampung,lampung,1,1,0,0.0059957774,0.01113411,0.005586294,0.9612435,0.0066873096,0.00054574054,0.008807198
4sR8YfcS.png,sunda,3,sunda,sunda,1,1,0,0.00807471,0.00084196083,0.041978512,0.009130577,0.01423945,0.00024052012,0.9254943
KMcrrFqD.png,bali,2,bali,bali,1,1,0,0.9702583,0.0070526847,0.0060207094,0.0052406816,0.0036214313,0.00036834323,0.0074378587
QevzLRx9.png,sunda,4,sunda,sunda,1,1,0,0.0058696135,0.0008938998,0.022863407,0.00919954,0.0071777836,0.000336153,0.9536596
0JyyDIqD.png,pegon,1,pegon,pegon,1,1,0,0.009900308,0.012562452,0.013743365,0.004896638,0.009855868,0.9420848,0.0069564832
drCAE5LH.png,sunda,5,sunda,sunda,1,1,0,0.0074184807,0.0017052558,0.015245233,0.008381273,0.008863582,0.00020190624,0.95818436
q6CMZbc4.png,jawi,4,jawi,jawi,1,1,0,0.0027410751,0.015925627,0.96245956,0.0028004425,0.0020488736,0.012402891,0.0016215887
XDfhsgSy.png,lampung,4,lampung,lampung,1,1,0,0.002573415,0.0027098516,0.002636758,0.9809614,0.002403257,0.0067282678,0.0019870377
SAE8HIJO.png,jawi,3,jawi,jawi,1,1,0,0.003538665,0.020245476,0.9645878,0.0017964628,0.0028575629,0.004537272,0.0024367715
WdqvNonA.png,jawi,5,jawi,jawi,1,1,0,0.003839322,0.013273136,0.9369014,0.0035042504,0.005200054,0.030264057,0.0070176697
7jOxSLBB.png,jawa,4,jawa,jawa,1,1,0,0.008002944,0.92686874,0.029765064,0.007109587,0.009252646,0.014478029,0.0045229895
RfhTuZBt.png,lontara,3,lontara,lontara,1,1,0,0.004977397,0.015637074,0.0007217771,0.0062913136,0.9668648,0.00026695698,0.0052406746
4AI03fCF.png,lampung,5,lampung,lampung,1,1,0,0.008198768,0.00023512816,0.0006810306,0.95374,0.008226502,0.020434387,0.008484252
GxI8yf96.png,jawa,5,jawa,jawa,1,1,0,0.010040117,0.52168363,0.076975495,0.0057773767,0.006636467,0.3726485,0.0062384806
G6lLSn3C.png,lontara,3,lontara,lontara,1,1,0,0.00405397,0.01418799,0.001836909,0.0049285763,0.97041005,0.00030470095,0.0042777946
7N1hDAfk.png,bali,1,bali,bali,1,1,0,0.9764063,0.0070836516,0.0065898052,0.0036756156,0.0034863295,8.3685714e-05,0.0026745992
2bFgjAMg.png,jawa,1,jawa,jawa,1,1,0,0.0072356355,0.94074833,0.015176111,0.007467338,0.0062002535,0.01581151,0.007360845
7fsUqLBa.png,lontara,2,lontara,lontara,1,1,0,0.0057322993,0.013212624,0.0018801353,0.0056522563,0.9679702,0.0002959232,0.005256512
XMD7q1GR.png,jawi,2,jawi,jawi,1,1,0,0.0032423069,0.013118659,0.96006817,0.0030285444,0.0020329615,0.016680993,0.0018283369
G3p5m44L.png,jawa,2,jawa,jawa,1,1,0,0.0066098482,0.94909084,0.012459666,0.008707522,0.0052475133,0.013185759,0.004698817
yy7n6dL9.png,pegon,5,pegon,pegon,1,1,0,0.0033296742,0.025429783,0.03292466,0.0045653945,0.005022557,0.92579013,0.0029377716
pJxVoXYE.png,lontara,5,lontara,lontara,1,1,0,0.00667022,0.017037831,0.0005318676,0.0073546935,0.9622868,0.00029747788,0.0058210827
PzX2M3G2.png,jawa,5,jawa,jawa,1,1,0,0.0032551999,0.9355622,0.013890243,0.0072535966,0.006008848,0.028836887,0.0051930337
Vr7P1Bma.png,lampung,4,lampung,lampung,1,1,0,0.008515756,0.008374409,0.014604547,0.95649886,0.0066604977,0.00026515088,0.005080784
QfRBydJP.png,jawi,5,jawi,jawi,1,1,0,0.011093491,0.015123831,0.5686271,0.004664742,0.008201338,0.38625824,0.006031282
OTlgPJ14.png,pegon,2,pegon,pegon,1,1,0,0.026999272,0.025231969,0.012207342,0.012203052,0.018772159,0.8786659,0.02592031
m8CKiPF4.png,jawi,3,jawi,jawi,1,1,0,0.0076637045,0.004880247,0.9576599,0.0115323905,0.009141641,0.0056061693,0.0035160503
pqHlrmfp.png,jawi,4,jawi,jawi,1,1,0,0.004035103,0.01821341,0.937826,0.004330512,0.005177986,0.024992216,0.0054247575
KvdPAGUZ.png,pegon,2,pegon,pegon,1,1,0,0.0061005456,0.024311423,0.019534778,0.014824828,0.005936461,0.9248376,0.0044545117
A2ypxs2j.png,jawi,3,jawi,jawi,1,1,0,0.0074815205,0.01426641,0.9460011,0.008033797,0.006145741,0.010821561,0.007249876
VOHC6Fv2.png,bali,3,bali,bali,1,1,0,0.97270805,0.012224515,5.8521946e-05,0.0049646585,0.004645514,6.4211046e-05,0.0053345086
P5snCxhf.png,sunda,4,sunda,sunda,1,1,0,0.002899547,0.00435543,0.0045756088,0.0024832794,0.00235248,0.00034114366,0.9829925
HPI2fQm2.png,pegon,2,pegon,pegon,1,1,0,0.0059680426,0.018799912,0.011236909,0.006329665,0.0058897296,0.9465251,0.0052505904
pjRn1OFo.png,sunda,2,sunda,sunda,1,1,0,0.0039771385,0.0006263413,0.008341571,0.004460866,0.0036539247,2.0961319e-05,0.97891915
d1oNQ8wo.png,pegon,2,pegon,pegon,1,1,0,0.004660788,0.019188851,0.020727847,0.009139555,0.0056873937,0.93455607,0.006039494
YXHnHlE4.png,jawa,4,jawa,jawa,1,1,0,0.0049509755,0.9316607,0.029055137,0.007056085,0.0042839525,0.020764768,0.002228385
UQGy8JtS.png,jawa,2,jawa,jawa,1,1,0,0.016059931,0.9267233,0.010426498,0.016288115,0.008233121,0.013545699,0.008723331
LGurRAsR.png,jawa,3,jawa,jawa,1,1,0,0.006528022,0.9439667,0.0058824057,0.008853082,0.01118418,0.011940951,0.011644619
FKKAswyW.png,lontara,5,lontara,lontara,1,1,0,0.0060555055,0.017992852,0.0010320798,0.006432241,0.96031886,0.00037635854,0.007792077
I6Fmy3R9.png,pegon,1,pegon,pegon,1,1,0,0.0031180796,0.015219533,0.017178755,0.003663842,0.004168952,0.9508395,0.005811371
6CUyXwdz.png,pegon,5,pegon,pegon,1,1,0,0.0043841023,0.022662815,0.02203,0.012154891,0.004159756,0.9303578,0.0042506303
mm9pn7Vs.png,bali,4,bali,bali,1,1,0,0.97072035,0.012249366,0.0014952968,0.0050356197,0.005246288,0.00017438689,0.0050787874
Dm86hVA1.png,lampung,3,lampung,lampung,1,1,0,0.005990064,0.016518569,0.0009922594,0.9606435,0.008047738,5.403241e-05,0.007753788
ZfFVNMVx.png,pegon,4,pegon,pegon,1,1,0,0.0075933235,0.003535882,0.011776285,0.007162664,0.007860551,0.952096,0.009975358
YrLLsBiu.png,lampung,1,lampung,lampung,1,1,0,0.011694174,0.0008242478,0.02262863,0.9417386,0.011958068,0.00088558515,0.010270782
iXpOdQsM.png,bali,4,bali,bali,1,1,0,0.96870494,0.013564999,0.00041648466,0.0047746557,0.0063073314,0.00018608166,0.0060455864
baXllJaS.png,lampung,3,lampung,lampung,1,1,0,0.007185542,0.00033012655,0.0013405606,0.95479363,0.006443735,0.019834518,0.010071938
s3htlkCa.png,jawa,5,jawa,jawa,1,1,0,0.024731241,0.87143195,0.009309871,0.028461833,0.03707849,0.011930787,0.017055893
yrqGV9ey.png,jawi,5,jawi,jawi,1,1,0,0.004362594,0.018064147,0.95034,0.0059832125,0.0057536075,0.010818243,0.0046781134
dWVX77Ng.png,lampung,1,lampung,lampung,1,1,0,0.0076652593,0.017411955,0.00049490476,0.951536,0.010339843,0.0012743177,0.011277736
ThWApk3S.png,jawa,5,jawa,jawa,1,1,0,0.0050342334,0.9574911,0.009963085,0.005493002,0.0040727104,0.01191261,0.0060333107
zscl47v6.png,bali,2,bali,bali,1,1,0,0.9544397,0.020631203,0.00052054296,0.0096049225,0.0068277176,0.00018201537,0.0077939667
E2xHpN9W.png,lampung,1,lampung,lampung,1,1,0,0.009134461,0.010353303,0.0033222686,0.9398885,0.0062058726,0.021897884,0.009197688
JtE40mxy.png,sunda,2,sunda,sunda,1,1,0,0.008196308,0.000821338,0.017087301,0.0062470175,0.010175026,0.0026108439,0.9548621
p3UxVCx6.png,lontara,4,lontara,lontara,1,1,0,0.0065129916,0.015881184,0.0030612817,0.0053743506,0.9624242,0.00056617655,0.0061797905
aPw6L75f.png,lampung,4,lampung,lampung,1,1,0,0.0033453738,0.00016747766,0.00013209815,0.9771623,0.0055592344,0.010837546,0.0027960094
kN2rnpGP.png,jawi,2,jawi,jawi,1,1,0,0.013622536,0.022298172,0.92889607,0.007544608,0.004951715,0.01854007,0.0041469177
AIIB30f5.png,jawi,1,jawi,jawi,1,1,0,0.0025072517,0.024698092,0.9340579,0.0021311406,0.0023952192,0.03270368,0.0015067235
k2rxe91A.png,jawi,4,jawi,jawi,1,1,0,0.0024433357,0.005533204,0.9647797,0.011019008,0.0054958225,0.0072166575,0.0035122465
2Fw5JKGT.png,jawi,3,jawi,jawi,1,1,0,0.006742708,0.016958,0.94690675,0.007562191,0.0079839835,0.007940297,0.0059060045
s9oq8par.png,lampung,2,lampung,lampung,1,1,0,0.0044710264,0.009191148,0.004146317,0.97202027,0.0049812426,0.0012138861,0.0039761467
2ntNUtAt.png,lontara,5,lontara,lontara,1,1,0,0.0052262913,0.0017685888,0.014185399,0.0055555743,0.9654469,0.00019765657,0.007619566
ym3QMg8b.png,jawi,4,jawi,jawi,1,1,0,0.0059245713,0.025473457,0.5186913,0.010165882,0.004393456,0.43043035,0.004921108
1skKftHj.png,lampung,4,lampung,lampung,1,1,0,0.008718306,0.00030745583,0.00013366324,0.93080133,0.022063663,0.02863861,0.009336956
RIf4QYAG.png,lontara,1,lontara,lontara,1,1,0,0.0030784667,0.007761371,0.0058700438,0.004474787,0.9747199,0.0008236537,0.0032717723
CgZjCQON.png,lampung,5,lampung,lampung,1,1,0,0.009258132,0.0075991694,0.0009089219,0.9525669,0.009758224,0.012639515,0.0072691515
mf3yRVzV.png,pegon,2,pegon,pegon,1,1,0,0.019719224,0.012314628,0.009962956,0.009206595,0.026518503,0.9074083,0.014869699
Z97vvCdi.png,jawa,1,jawa,jawa,1,1,0,0.009755095,0.9379716,0.013926015,0.008485143,0.009982783,0.011005633,0.008873766
iylG3DSP.png,sunda,2,sunda,sunda,1,1,0,0.003754413,0.00027680176,0.008815255,0.004776616,0.0032559698,5.011484e-05,0.9790709
07mLGdf9.png,pegon,2,pegon,pegon,1,1,0,0.0057817805,0.009104285,0.011565229,0.0026294207,0.007088419,0.95907736,0.0047535896
GmFXJb6t.png,sunda,1,sunda,sunda,1,1,0,0.0045093363,0.0003515077,0.023931116,0.0076131206,0.00761328,0.00036444096,0.95561713
ARLiptrr.png,lampung,2,lampung,lampung,1,1,0,0.0048800707,0.000597982,0.004549887,0.9636709,0.0049119964,0.016806116,0.0045829443
qsb0qvpf.png,jawa,3,jawa,jawa,1,1,0,0.008185368,0.9319227,0.0149313165,0.01106624,0.011845002,0.014500221,0.007549086
x48NC7aN.png,sunda,3,sunda,sunda,1,1,0,0.008305153,0.0034146763,0.016844597,0.008688424,0.008426641,0.0009246742,0.95339584
NIWXt7Bt.png,jawi,5,jawi,jawi,1,1,0,0.011419162,0.0035073734,0.84822726,0.0058651124,0.0064954036,0.011900104,0.112585664
z0F9vEvB.png,pegon,5,pegon,pegon,1,1,0,0.006101117,0.023035612,0.02109742,0.005878667,0.006040555,0.93191046,0.0059360964
GoZwAmhd.png,pegon,4,pegon,pegon,1,1,0,0.014556697,0.005193498,0.008454613,0.016212037,0.014853926,0.9270225,0.013706643
ZND535xh.png,bali,3,bali,bali,1,1,0,0.9719454,0.014442968,0.00057133887,0.005377747,0.003702941,0.00013537396,0.0038242633
c8bwohzB.png,pegon,5,pegon,pegon,1,1,0,0.0073479805,0.015637446,0.012309984,0.007872094,0.0076168566,0.9413591,0.007856596
8NQyXSfk.png,lampung,3,lampung,lampung,1,1,0,0.0070126085,0.015853785,0.0005791683,0.96245426,0.0058905305,0.00038243327,0.007827261
rmZhQS9q.png,lampung,3,lampung,lampung,1,1,0,0.0057898005,0.0097988555,0.0058841123,0.9632782,0.006186412,0.0011167141,0.007945931
HowlegsM.png,lampung,2,lampung,lampung,1,1,0,0.004589835,0.0152370725,0.0010040129,0.96981156,0.0054828115,0.00062706927,0.0032476638
r00LpDkq.png,lampung,4,lampung,lampung,1,1,0,0.0068287156,0.0017760152,0.0075139026,0.9648888,0.0090077985,0.0057526757,0.00423215
qu2ChTd9.png,pegon,3,pegon,pegon,1,1,0,0.0037404941,0.014427926,0.02066705,0.0041721305,0.0055857687,0.9464891,0.0049175606
QWMhLpwV.png,lontara,3,lontara,lontara,1,1,0,0.0058341506,0.008742627,0.006202479,0.0065075434,0.96821576,0.00012929528,0.0043681124
NrtFcdds.png,lontara,1,lontara,lontara,1,1,0,0.009182901,0.030742211,0.0014878266,0.009840964,0.94086814,0.0005076927,0.0073703583
A4uF0kin.png,lampung,3,lampung,lampung,1,1,0,0.009928307,0.02051155,0.0032430226,0.94265175,0.011279552,0.00012007522,0.01226571
M6cSqqER.png,pegon,3,pegon,pegon,1,1,0,0.0006455067,0.010834472,0.0060244054,0.0007371953,0.0031441788,0.97814953,0.00046480141
cQiK0vQy.png,lampung,4,lampung,lampung,1,1,0,0.0046610762,0.0061710137,0.00061987806,0.96612316,0.005159361,0.010530618,0.0067349016
PoYVt1VI.png,jawa,5,jawa,jawa,1,1,0,0.0086117005,0.939969,0.019299991,0.0072106766,0.0061525144,0.013008115,0.0057479944
W7inRCRn.png,lampung,3,lampung,lampung,1,1,0,0.0065320577,0.013188302,0.0031474447,0.961214,0.0073608323,0.00017347453,0.008383925
wqEYXXJi.png,lontara,2,lontara,lontara,1,1,0,0.012712849,0.02551109,0.002592676,0.011830297,0.93730146,0.00028064847,0.009770989
fFgy2ohG.png,jawi,4,jawi,jawi,1,1,0,0.0046421946,0.008729195,0.9349578,0.0048134862,0.004217571,0.03914065,0.0034991298
stEi2zK9.png,lampung,5,lampung,lampung,1,1,0,0.0056774532,0.00012586649,0.00060018233,0.9713326,0.0044678976,0.011920358,0.0058756596
V1QUQxZC.png,pegon,1,jawi,pegon,0,1,1,0.009289275,0.018422486,0.007923413,0.010331557,0.025368117,0.9194065,0.00925858
F0xGjZi6.png,pegon,3,pegon,pegon,1,1,0,0.010942839,0.026710475,0.02694627,0.014883779,0.01034842,0.8984588,0.011709466
J42XlOVU.png,sunda,3,sunda,sunda,1,1,0,0.00652439,0.0033177272,0.020316103,0.0063366373,0.0075463806,0.0006784122,0.95528024
edgoS4iD.png,jawa,4,jawa,jawa,1,1,0,0.011060726,0.9286665,0.016729072,0.006900863,0.008326189,0.02533501,0.0029817473
T7HaNv1C.png,pegon,5,pegon,pegon,1,1,0,0.0066610845,0.02492984,0.019264285,0.0066658026,0.006720563,0.9282052,0.0075531923
wbdNFcGz.png,pegon,4,pegon,pegon,1,1,0,0.0065637333,0.006276131,0.011036489,0.008369011,0.00840381,0.9489048,0.010445926
tQapF8RO.png,lampung,1,lampung,lampung,1,1,0,0.007834188,0.0021085152,0.017321372,0.9545378,0.0075474544,0.0031025193,0.007548145
zswlf4Cb.png,bali,1,bali,bali,1,1,0,0.84997636,0.0025972116,0.11239466,0.01129683,0.008597495,0.002208534,0.012928864
brqdgVPD.png,lontara,3,lontara,lontara,1,1,0,0.0047528055,0.011920581,0.0012793253,0.0048600384,0.971114,0.0005569888,0.0055162827
rzT2752S.png,jawi,4,jawi,jawi,1,1,0,0.0048988196,0.011088731,0.95339656,0.0040782536,0.0037570044,0.018880995,0.0038995699
nSiZh3rF.png,pegon,5,pegon,pegon,1,1,0,0.0045004096,0.017956596,0.017336277,0.005664069,0.003931462,0.9446818,0.005929285
NJMgyMsG.png,sunda,3,sunda,sunda,1,1,0,0.0061218045,0.0002665882,0.020646775,0.008599418,0.00860706,0.0009506914,0.9548077
zHHmeaqK.png,lampung,3,lampung,lampung,1,1,0,0.005156047,0.010815424,0.0027439299,0.9655298,0.006105843,0.000207598,0.009441307
TQG52tc1.png,jawi,5,jawi,jawi,1,1,0,0.0045705726,0.009738923,0.9600169,0.005073273,0.006013035,0.011209432,0.0033778562
u8LCWuFn.png,pegon,1,jawi,pegon,0,1,1,0.013179961,0.016720882,0.03878241,0.015423506,0.008069203,0.9005326,0.007291465
49NlPn8c.png,lontara,4,lontara,lontara,1,1,0,0.0054458305,0.014200297,0.005908014,0.008524015,0.95884335,0.0002538146,0.006824657
mjoTz75P.png,jawi,3,jawi,jawi,1,1,0,0.010284441,0.022894902,0.9271229,0.0098349275,0.008730139,0.015029513,0.0061031925
Yp6QDBoh.png,jawi,2,jawi,jawi,1,1,0,0.0066021024,0.017876875,0.950645,0.005850544,0.0021600306,0.014031719,0.0028337464
LEprC7pY.png,pegon,4,pegon,pegon,1,1,0,0.007989805,0.0019023075,0.0113166,0.006974739,0.0062039793,0.9569687,0.008643777
IY3766KV.png,pegon,1,pegon,pegon,1,1,0,0.0030824246,0.021595018,0.02086938,0.0044677784,0.0055607865,0.94093746,0.003487303
5hTsTHd1.png,lampung,5,lampung,lampung,1,1,0,0.007534747,0.0005391177,0.00017273356,0.960864,0.006597286,0.017312296,0.0069798618
CDYxjO2v.png,jawa,5,jawa,jawa,1,1,0,0.0073978263,0.93652534,0.012151469,0.009405681,0.0074640876,0.019820323,0.007235366
QJiRWLlZ.png,lampung,1,lampung,lampung,1,1,0,0.007962369,0.0011731902,0.02179328,0.95349765,0.007167441,0.00070259924,0.007703457
0nw4BPDn.png,lampung,4,lampung,lampung,1,1,0,0.0042424183,0.004849763,0.008200277,0.97221494,0.004770336,0.0020896164,0.0036326107
ChUky7uM.png,jawi,5,jawi,jawi,1,1,0,0.0048157983,0.012666293,0.9545213,0.0050918064,0.005097545,0.0135095585,0.004297599
S8uGoORP.png,lontara,5,lontara,lontara,1,1,0,0.008163303,0.011245265,0.007538662,0.0090307295,0.95560104,0.00044723894,0.00797384
ZYhj7oYc.png,pegon,2,pegon,pegon,1,1,0,0.0012517805,0.008153167,0.0072728517,0.000626523,0.000693633,0.9808753,0.00112677
XA2ABLx3.png,pegon,3,pegon,pegon,1,1,0,0.0071681007,0.019629333,0.0310931,0.0047239875,0.007401475,0.9256911,0.004292806
2gPZaPKD.png,jawa,2,jawa,jawa,1,1,0,0.006158163,0.94340897,0.016439635,0.007911595,0.006709467,0.014185699,0.0051864055
YxPGjHyZ.png,jawi,4,jawi,jawi,1,1,0,0.0045596045,0.024076499,0.95145655,0.003006155,0.004507504,0.010115296,0.002278422
jCVF7HEX.png,lontara,3,lontara,lontara,1,1,0,0.005818166,0.018832624,0.001366898,0.0077566477,0.9607645,0.0008595697,0.0046015866
LkYARhlE.png,jawi,2,sunda,sunda,0,0,0,0.034973793,0.004704891,0.29222053,0.011140241,0.017918829,0.004454501,0.6345872
TzeKbHoR.png,jawa,2,jawa,jawa,1,1,0,0.008629987,0.93598497,0.01780867,0.0096025225,0.0061273403,0.016183339,0.005663133
VWINUjz2.png,lontara,5,lontara,lontara,1,1,0,0.0060489844,0.01203996,0.008701749,0.006182412,0.9572952,0.0004454618,0.009286217
Z6jXysAp.png,pegon,4,pegon,pegon,1,1,0,0.0069272574,0.0015466292,0.0060339747,0.009171289,0.0075107235,0.9570085,0.011801668
yMDh78Be.png,jawa,2,jawa,jawa,1,1,0,0.10076464,0.6366035,0.010783551,0.06590659,0.08126129,0.011136728,0.09354368
IHa5nnph.png,jawi,5,jawi,jawi,1,1,0,0.008633882,0.017451864,0.9399009,0.003168771,0.008768725,0.01364472,0.008431167
5QvRCD7C.png,sunda,1,sunda,sunda,1,1,0,0.004861291,0.00063055404,0.017678333,0.0069180396,0.0066898013,0.00012122801,0.9631008
EQDuGgFw.png,pegon,3,pegon,pegon,1,1,0,0.008153621,0.021256698,0.023141628,0.010376012,0.008160657,0.9216848,0.00722654
JTS9vCSz.png,bali,3,bali,bali,1,1,0,0.96395653,0.0034099862,0.013016481,0.0063829273,0.0049206857,0.00038924383,0.00792424
QKmjvIsX.png,lampung,4,lampung,lampung,1,1,0,0.00674156,0.0025201524,0.0059521673,0.96371657,0.006454636,0.009599602,0.0050152396
zOb9zEBQ.png,pegon,2,pegon,pegon,1,1,0,0.0079640895,0.016769696,0.017505974,0.0070663844,0.004757151,0.94005716,0.005879633
gUAOWfT9.png,jawa,3,jawa,jawa,1,1,0,0.006288389,0.9382716,0.008760135,0.0069921445,0.007382345,0.02679929,0.005506016
w8o9vdqz.png,jawi,3,jawi,jawi,1,1,0,0.0060844338,0.017100452,0.9446587,0.0046418933,0.0044006105,0.015585352,0.007528496
wHObpyQP.png,jawa,3,jawa,jawa,1,1,0,0.015334696,0.9173142,0.022897331,0.011646655,0.009502161,0.015538565,0.0077664107
8x1w33Zs.png,lampung,2,lampung,lampung,1,1,0,0.006631317,0.006872606,0.0029139547,0.96791494,0.0034539115,0.008625441,0.0035878727
gQbkWEId.png,jawi,3,jawi,jawi,1,1,0,0.0056064036,0.017964626,0.9304517,0.00824444,0.006768243,0.025960304,0.005004277
28OAL9lX.png,jawi,4,jawi,jawi,1,1,0,0.0032163376,0.012094898,0.94223297,0.004908311,0.0028496557,0.03152534,0.0031726027
kBc7vPYT.png,lampung,5,lampung,lampung,1,1,0,0.007834774,0.003688306,0.0013608328,0.9492699,0.007971849,0.020895677,0.008978657
rwJtmnyu.png,jawa,4,jawa,jawa,1,1,0,0.013710568,0.9322842,0.0035168286,0.009140697,0.00922881,0.012419629,0.019699369
cf99gz99.png,jawi,2,sunda,sunda,0,0,0,0.018957157,0.043666735,0.29601347,0.04218889,0.054266404,0.044116795,0.50079054
