image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
2HWbkGFq.png,0.009258798,0.00961079,0.011534044,0.9426999,0.0088762585,0.009446884,0.008573344,lampung
BABx6Yy4.png,0.0069111115,0.006696501,0.005720728,0.9586933,0.007880216,0.0065726154,0.007525523,lampung
U8PjuHti.png,0.12757364,0.08697224,0.08864577,0.11954441,0.39575034,0.17250144,0.009012186,lontara
CN7aFqPK.png,0.966472,0.005488208,0.005632606,0.005423357,0.0058412836,0.0056148954,0.00552759,bali
Rr2dv3C2.png,0.0059066587,0.964546,0.006882419,0.0056716586,0.0054930076,0.0057478393,0.0057523763,jawa
HYViso9V.png,0.0066551953,0.0072851554,0.0063204602,0.9604207,0.006938991,0.0058243303,0.0065550865,lampung
hNnSOcsJ.png,0.052952312,0.6657794,0.053731184,0.04403412,0.037857607,0.11939963,0.026245758,jawa
LMEgsy9C.png,0.007225419,0.0049929274,0.0105528645,0.0069101276,0.006595579,0.009389279,0.9543338,sunda
XX6XNaXG.png,0.0069852793,0.0057008257,0.005446893,0.0054597678,0.0064530633,0.0068523884,0.96310174,sunda
hu4J3sfX.png,0.006415931,0.0067825355,0.9616009,0.006229512,0.005375458,0.0075795227,0.006016285,jawi
VS6RSaSo.png,0.008743203,0.03183562,0.8560275,0.0075432146,0.008336641,0.08425071,0.003263067,jawi
qJ38yTx9.png,0.005471836,0.005639161,0.0058117975,0.0059334626,0.006081716,0.005261396,0.96580064,sunda
143aSeHr.png,0.0055509545,0.0065109506,0.95467806,0.0067318603,0.00637907,0.013792692,0.006356366,jawi
CHRAL6H9.png,0.005004093,0.003918947,0.9674193,0.0048062773,0.0045536244,0.0095599,0.004737828,jawi
Fo9yKpel.png,0.06443978,0.3944381,0.2578943,0.04114791,0.07197474,0.13833983,0.031765353,jawa
d3gXEy1g.png,0.0069445064,0.00637499,0.010005436,0.9558692,0.009093858,0.0057280166,0.0059839673,lampung
sI813hDG.png,0.004590639,0.0053355545,0.9719515,0.006131407,0.0040014116,0.0033458888,0.0046436475,jawi
rxXOPv1u.png,0.0063941316,0.00739604,0.0099922735,0.008282833,0.006493418,0.95245105,0.008990342,pegon
sghNGwbp.png,0.0051216846,0.004663803,0.0067039407,0.0054183784,0.0062317196,0.0060220705,0.96583843,sunda
vtayrEdS.png,0.045013696,0.4995967,0.24128883,0.0428294,0.051058173,0.093812115,0.026401073,jawa
9hafGjv8.png,0.004800918,0.9650429,0.005602696,0.006423158,0.0060891295,0.005598951,0.006442254,jawa
bpIn7Skj.png,0.006131398,0.005250779,0.006385888,0.9585757,0.0064245053,0.008729802,0.008501908,lampung
jYT60rQ4.png,0.008845514,0.005768944,0.05676964,0.004605926,0.0069385744,0.910306,0.0067654275,pegon
CBx2a7wh.png,0.005364298,0.96472204,0.007921422,0.005771468,0.006203669,0.0056675067,0.0043495884,jawa
q4UgOfcs.png,0.008421149,0.009818901,0.0057782074,0.006123519,0.0076342523,0.0080731185,0.95415086,sunda
H555YkmF.png,0.0029328251,0.0053480593,0.96785927,0.004906976,0.0071574585,0.0028115958,0.008983852,jawi
HUGxoBqQ.png,0.0044836225,0.97036564,0.0042892555,0.0029924577,0.004059373,0.003353789,0.010455877,jawa
3UQEUtqf.png,0.0074484735,0.00621567,0.0063936375,0.0077640237,0.008318245,0.007500765,0.95635927,sunda
r1OlRJPr.png,0.0046271477,0.0035861023,0.96946156,0.005722158,0.004983854,0.0065145986,0.005104558,jawi
azWwHHDH.png,0.007044765,0.0042365617,0.008530753,0.957981,0.005582323,0.009904255,0.0067203613,lampung
t1oDE0Od.png,0.005408802,0.96168536,0.005981499,0.0058341166,0.0062359897,0.00813056,0.0067237616,jawa
rmOU2V4m.png,0.0073733553,0.0061581265,0.0065049576,0.0074735344,0.008832278,0.9576972,0.005960504,pegon
DYl2ul1E.png,0.9637046,0.006132999,0.0065115183,0.0062790425,0.0057045436,0.005415851,0.006251482,bali
fIaiVrC7.png,0.0076602288,0.9546752,0.00936375,0.006109204,0.008304668,0.007266321,0.006620574,jawa
3qsEgt1k.png,0.0060557793,0.0056200144,0.008026126,0.0055878274,0.0053107888,0.9640249,0.0053746114,pegon
Z0dzc59B.png,0.0049986104,0.965947,0.0061252885,0.0064516948,0.0056758607,0.005678449,0.0051230774,jawa
eNmRKBo7.png,0.006634631,0.0069760247,0.006876625,0.008261038,0.9545535,0.00871372,0.007984431,lontara
HSdZGcoH.png,0.0048316694,0.0057600075,0.9379805,0.0061651166,0.007602633,0.031255025,0.006405066,jawi
ueWnen3f.png,0.032642342,0.44927496,0.16358328,0.020127919,0.029268319,0.11388783,0.19121532,jawa
Iyi08uJ9.png,0.014535911,0.015497168,0.09505593,0.64641726,0.016984226,0.1930118,0.018497638,lampung
eKOERqMF.png,0.0057071345,0.96255386,0.008741311,0.0057459758,0.004307663,0.007146279,0.0057977214,jawa
PQrQawPV.png,0.9683854,0.006583999,0.0040819133,0.0043738363,0.0056548575,0.004773262,0.006146704,bali
zNu4kaZ8.png,0.0046467013,0.0041294796,0.9691702,0.0049907537,0.0057119564,0.0060961396,0.0052547283,jawi
bftE8xNx.png,0.0047653336,0.9674525,0.0057173306,0.00518024,0.0059880055,0.004968671,0.005927943,jawa
2Utvwtls.png,0.008267743,0.0068060793,0.0070712506,0.9560593,0.007054808,0.007580783,0.007160054,lampung
KaGSPXai.png,0.0042486703,0.0045473417,0.97350276,0.004583145,0.006275045,0.0027072798,0.004135768,jawi
NXHQR2WQ.png,0.007936524,0.00677642,0.0064021843,0.96173704,0.0059473813,0.004707624,0.0064928,lampung
NjBpIaz7.png,0.0046739844,0.0047406657,0.005384318,0.005287897,0.0063036704,0.006318845,0.9672907,sunda
V8Q0ND2B.png,0.9654015,0.004652127,0.003874448,0.005996906,0.0062589846,0.008042897,0.0057731946,bali
uxCQEilr.png,0.0056800367,0.005161119,0.963208,0.005941882,0.0066080103,0.00685208,0.0065488694,jawi
6NTBBC1W.png,0.0074780374,0.0074765435,0.008012767,0.007889025,0.9523498,0.008785665,0.008008176,lontara
8mkV1YSE.png,0.006300575,0.0045590396,0.006641736,0.005778016,0.0068732398,0.0064986446,0.96334875,sunda
Hhz1lsin.png,0.0058423863,0.0050065913,0.96953547,0.00420646,0.0056175054,0.00589412,0.0038975321,jawi
dQjSwb8A.png,0.014064774,0.005391722,0.9564018,0.007889966,0.0045120153,0.0047052256,0.0070344596,jawi
39098Scf.png,0.0028464256,0.0042054933,0.97550666,0.004816617,0.0041417466,0.0041004214,0.004382631,jawi
RMJMeo9b.png,0.0061157546,0.004061576,0.0021052961,0.0050563877,0.004852888,0.97310674,0.004701291,pegon
Da2SP6Wu.png,0.004575367,0.97211397,0.0053253355,0.0057448493,0.0047428673,0.004216769,0.0032808234,jawa
McUxgnR5.png,0.008765226,0.005891179,0.9371977,0.014124949,0.023948727,0.0049512372,0.0051209256,jawi
VzBScdZd.png,0.006966906,0.009875086,0.0071779066,0.9569324,0.00703528,0.0046359105,0.0073764524,lampung
fVyYWQ2I.png,0.007499608,0.9593023,0.008204111,0.005137329,0.0088453395,0.0057650493,0.005246195,jawa
mKS3PgMP.png,0.006971435,0.008547564,0.003902122,0.0050780233,0.0064451336,0.005518528,0.9635372,sunda
bWIOqQcn.png,0.008132172,0.0065728584,0.006596198,0.008465884,0.95492077,0.007942711,0.007369415,lontara
k7EQijHs.png,0.008172534,0.008365039,0.008635115,0.9507744,0.008463987,0.0077795736,0.0078093396,lampung
Bt4YBKCo.png,0.96648425,0.0056884848,0.004666927,0.005899749,0.006138717,0.0053360537,0.0057857744,bali
AfXWi05o.png,0.005854764,0.0057200617,0.95741254,0.0054684742,0.0059723975,0.01449092,0.0050809016,jawi
CWDsmstB.png,0.0061730654,0.00552759,0.0083937105,0.005216206,0.0070539974,0.9577937,0.009841682,pegon
LrA0pOkX.png,0.008756749,0.007154446,0.005149045,0.9568203,0.007352548,0.008022476,0.0067444197,lampung
NsdS9vuX.png,0.96142054,0.0061520985,0.0075146467,0.0065144477,0.0054767947,0.006560304,0.006361107,bali
Dpeq6lkG.png,0.96107215,0.007379912,0.00647605,0.0064963037,0.006164257,0.0057896315,0.006621764,bali
uDBaFjkR.png,0.006833966,0.0064474056,0.006897611,0.9589671,0.007165046,0.0054671727,0.0082217045,lampung
D2ozhJwO.png,0.025445517,0.0062126457,0.8711983,0.04165642,0.013602713,0.038668625,0.003215742,jawi
6m9Ap8Hh.png,0.00725677,0.0062195715,0.007026398,0.9572443,0.0080464,0.006137687,0.008068904,lampung
s4J58qiB.png,0.02672801,0.015003899,0.5975088,0.009420888,0.01726731,0.0023848098,0.33168626,jawi
eTE0a8RV.png,0.006939021,0.0055853357,0.0060797124,0.008093343,0.007976254,0.009168318,0.956158,sunda
xnZXtX0B.png,0.007062313,0.0072379066,0.004166197,0.007620137,0.0073967846,0.9591662,0.0073503694,pegon
2L38ubPD.png,0.006762523,0.006336742,0.0062880865,0.0059740334,0.006331357,0.006074553,0.9622327,sunda
s3oerW64.png,0.010812256,0.015220759,0.02071718,0.009802781,0.012476655,0.011902251,0.91906804,sunda
M2tENtFK.png,0.96623355,0.0041064126,0.00663451,0.004212173,0.006439892,0.0044021555,0.007971309,bali
UOuMMMPJ.png,0.004179769,0.0038203367,0.9710103,0.003749521,0.0043174513,0.0076154536,0.005307107,jawi
y4k5JreO.png,0.007288322,0.008573852,0.0046072872,0.007257876,0.006816791,0.006598141,0.9588577,sunda
SroiqRCu.png,0.012739962,0.09456111,0.6285903,0.027157743,0.014675644,0.18594313,0.036332108,jawi
62QrDPhK.png,0.0057282834,0.007267459,0.96155185,0.0069920854,0.005073601,0.0074350215,0.005951709,jawi
WT6wm1XZ.png,0.010180051,0.005079989,0.95800483,0.0074831033,0.0065563605,0.0037355374,0.008960122,jawi
UIGgZh8T.png,0.0074647875,0.0077619776,0.0056106243,0.0077353143,0.0075148083,0.007342506,0.95656997,sunda
MFwK9crw.png,0.0051654107,0.95774,0.009076005,0.0065780594,0.007996912,0.0067785406,0.0066650137,jawa
9MRyFxw7.png,0.0046293484,0.009583133,0.0039714025,0.004697646,0.006130889,0.96482503,0.0061624795,pegon
pcejkHjZ.png,0.95641935,0.0061948905,0.009191332,0.0054609003,0.00873511,0.007665407,0.006332986,bali
JGzyxdIn.png,0.007915517,0.0076885605,0.0067640557,0.95616645,0.0073999753,0.0069057615,0.0071596997,lampung
x96PZlpS.png,0.006449814,0.9562324,0.007472544,0.007431143,0.008219911,0.006783829,0.0074102944,jawa
BBBjQ9Ix.png,0.0070603914,0.006286159,0.0054459525,0.96416503,0.0057522617,0.004898315,0.0063918447,lampung
ApjmW4D2.png,0.008013723,0.006613189,0.007835467,0.008109616,0.008383162,0.007783962,0.9532609,sunda
eYY80290.png,0.006173565,0.004818365,0.0016843328,0.0052256198,0.0063133747,0.9708433,0.0049414816,pegon
RPRt2Zs3.png,0.025078272,0.15084365,0.43870974,0.02171399,0.035364386,0.30691713,0.021372829,jawi
fGUiTOpC.png,0.00631641,0.9523214,0.008797808,0.008492241,0.006804753,0.008541679,0.008725651,jawa
f3ivMvPX.png,0.007833473,0.010983792,0.9392211,0.010202303,0.014224375,0.009272074,0.008262912,jawi
etjSznLA.png,0.006303747,0.007672669,0.006842113,0.963325,0.005916135,0.0053571053,0.00458325,lampung
TdoGd70a.png,0.0055390764,0.0051133116,0.007601457,0.0046031578,0.0056129284,0.007648453,0.9638817,sunda
XYuj9hXf.png,0.9627944,0.0061772084,0.006305943,0.005918729,0.0060078567,0.006426205,0.0063697016,bali
n8A8ZNkS.png,0.96257275,0.005675599,0.0072646425,0.005333595,0.006898488,0.005699952,0.006554945,bali
tjPyUB3d.png,0.0069575356,0.005844435,0.0063284403,0.96113014,0.0066696266,0.0061851917,0.0068847155,lampung
atbaGvLK.png,0.0071190717,0.0059883227,0.0065003037,0.009337673,0.00682946,0.9583974,0.005827782,pegon
6YdlHDpa.png,0.0066937236,0.006213215,0.0055319485,0.006706959,0.96097106,0.007193601,0.0066894866,lontara
ohsQNbZr.png,0.008687858,0.0065376386,0.006941423,0.00925848,0.9513394,0.009675721,0.007559429,lontara
5uJJTcqa.png,0.0045082467,0.008325661,0.0059646755,0.005168686,0.005048273,0.007572026,0.96341246,sunda
Pm3Xzirg.png,0.0073375613,0.004599484,0.012804034,0.006118941,0.95593107,0.008493202,0.004715607,lontara
90O9OJcf.png,0.003364447,0.0034818347,0.0033858414,0.0038911987,0.97690314,0.005137442,0.0038361107,lontara
lyJoZ5Cb.png,0.005282347,0.004820764,0.0072078183,0.9673215,0.0060603237,0.004718224,0.004588997,lampung
QD50gutA.png,0.010059142,0.9494712,0.007835732,0.008500202,0.010206646,0.0069566607,0.006970492,jawa
wMtGW9Yc.png,0.0064261355,0.0064572915,0.006190311,0.005679899,0.0065001487,0.007236681,0.9615095,sunda
5rP5m79l.png,0.006368804,0.004944536,0.0064354776,0.0061546657,0.006901412,0.007360929,0.96183413,sunda
fjVVxYGy.png,0.0050768154,0.024843797,0.14820972,0.0029642875,0.005149056,0.8083935,0.0053628637,pegon
8fd5gsXt.png,0.007478576,0.007086242,0.005572034,0.0064328387,0.0061066225,0.95983505,0.007488673,pegon
2EHXlCGE.png,0.0046654027,0.97045517,0.0075070783,0.005328036,0.005055406,0.003795743,0.0031931314,jawa
VCGpNaJY.png,0.008162487,0.0067201955,0.007516332,0.007336928,0.008941831,0.007364358,0.95395786,sunda
xZ8pinxi.png,0.0059490995,0.0049165664,0.0051768133,0.0061329533,0.006648528,0.0057679974,0.96540815,sunda
s3JSp6iG.png,0.009064945,0.0048973816,0.0020764205,0.0068957233,0.011641601,0.95930636,0.0061176466,pegon
auQPT4od.png,0.009065745,0.0072663054,0.0044309404,0.007506269,0.009181105,0.95442927,0.008120394,pegon
bs7JPz84.png,0.0068907463,0.00836634,0.0042182095,0.005480819,0.0054774103,0.96395886,0.0056076013,pegon
sPULX994.png,0.011003746,0.0065157926,0.9363965,0.004966342,0.0033010908,0.008094827,0.029721653,jawi
sixaUr7H.png,0.007452783,0.005100507,0.9504434,0.0065561766,0.007167696,0.006462373,0.016817091,jawi
imVlb5TP.png,0.0071385973,0.00610923,0.0063224533,0.007660646,0.007166855,0.006809083,0.95879316,sunda
H2Vq5wiO.png,0.007448624,0.009933884,0.012560892,0.006291583,0.009558054,0.947313,0.0068939524,pegon
vbxXy1s3.png,0.95911044,0.006925476,0.007543867,0.006655214,0.0069096508,0.0061185556,0.0067367926,bali
v9rrgXjN.png,0.030127767,0.9112582,0.019104764,0.0075204475,0.02037936,0.007626771,0.0039826124,jawa
vC98upwA.png,0.0041103764,0.97073567,0.005459252,0.005091107,0.0049503963,0.0054801228,0.0041731577,jawa
DIscEWVF.png,0.006030348,0.005998075,0.0058774324,0.004848708,0.0048739947,0.0051595857,0.96721184,sunda
ZNCDbEjy.png,0.0056016953,0.0050201365,0.005123424,0.004726586,0.005961617,0.0067862077,0.9667803,sunda
RY5yeTWs.png,0.0051303497,0.004474582,0.00657094,0.007858133,0.9640524,0.006229599,0.005684059,lontara
5xj4V852.png,0.0045835464,0.0074343258,0.004576926,0.0054791244,0.0051929667,0.0047075963,0.9680255,sunda
XazsCmAG.png,0.0067492016,0.0060799946,0.006835519,0.96145993,0.0073237987,0.006236625,0.0053149546,lampung
L2LKU8yW.png,0.005967886,0.0059940084,0.005727347,0.0056553073,0.006107695,0.0062657027,0.96428204,sunda
3WycwRY9.png,0.007806824,0.0067617656,0.0058874637,0.0084350305,0.008388813,0.0075087314,0.95521146,sunda
l56YBQhb.png,0.0076545915,0.007300672,0.0068520373,0.0068332525,0.9557654,0.0082390485,0.007354991,lontara
6RnNAuc7.png,0.0071007134,0.0065775565,0.0056823352,0.9601408,0.006136028,0.0066759414,0.0076866806,lampung
jIFnCqDU.png,0.0066446653,0.007109016,0.0056063025,0.008154462,0.007944738,0.007944587,0.9565962,sunda
qyb9d4Ij.png,0.00648971,0.0104323905,0.0042422893,0.95763606,0.0066347914,0.008910253,0.005654593,lampung
JdwiWzdp.png,0.006787894,0.005178831,0.007482449,0.9638754,0.006184725,0.0056671603,0.004823577,lampung
FAATQID9.png,0.0075943978,0.092150226,0.5942625,0.0106915245,0.1011555,0.036358763,0.15778713,jawi
LJiNle7e.png,0.0064212293,0.004907623,0.0071472703,0.008217596,0.0070724674,0.95989335,0.006340474,pegon
zCFahN8A.png,0.9658225,0.0052002617,0.0067489715,0.0067297732,0.0043398747,0.0046920283,0.006466581,bali
8YDMaQUy.png,0.009797375,0.6897158,0.23329298,0.01372619,0.018350638,0.01341397,0.02170301,jawa
DpZvXYUO.png,0.007364206,0.006203691,0.006736961,0.007472952,0.007875117,0.0074660764,0.95688105,sunda
uItCNJeF.png,0.0047239503,0.0056593674,0.0055815494,0.006330777,0.0074643902,0.9655937,0.0046462244,pegon
Es2oTm12.png,0.005817496,0.0033588335,0.05602169,0.007224863,0.00764474,0.006188641,0.9137438,sunda
xWhED473.png,0.0066323727,0.00774427,0.006111196,0.006964583,0.0075170635,0.006220381,0.95881003,sunda
9DH3BpfG.png,0.0051059886,0.0050817104,0.008276487,0.005514171,0.0064508654,0.96251917,0.0070516644,pegon
sEeADlsp.png,0.004861328,0.0053401003,0.0052015367,0.9717674,0.004350781,0.0037857115,0.004693128,lampung
h79lCueE.png,0.0053296546,0.004773485,0.006136162,0.005105781,0.008104218,0.9660082,0.004542541,pegon
OZP9Rznq.png,0.0062598297,0.0066272044,0.96371686,0.0054722317,0.0059776525,0.0072325007,0.004713712,jawi
W9B7VUAI.png,0.005875172,0.0050150002,0.0050029336,0.0066313073,0.006244026,0.0059871334,0.9652444,sunda
uLxF4QUT.png,0.9569044,0.006764043,0.008240507,0.006175344,0.0075652734,0.0073654307,0.0069850087,bali
90L1mmnh.png,0.0051385635,0.002349157,0.002738119,0.017286066,0.0044680843,0.9614135,0.0066065164,pegon
IwNlLQlS.png,0.0062385607,0.010356126,0.9525051,0.007196808,0.0072124163,0.009252746,0.0072382404,jawi
QiI7f9GS.png,0.0058768727,0.0062478865,0.004977419,0.004571615,0.0060547367,0.9672321,0.005039237,pegon
G4UbkWYY.png,0.007543318,0.007710179,0.0065865107,0.0066647204,0.95845556,0.006648904,0.0063907756,lontara
49QOKPax.png,0.00583067,0.0035744428,0.0028797344,0.0038290187,0.005098889,0.97349846,0.005288816,pegon
vWYYQWcO.png,0.007690195,0.9543271,0.013364369,0.004446518,0.014131265,0.0032425772,0.0027979524,jawa
to1ZTiko.png,0.0046566143,0.0069241216,0.005371784,0.005744201,0.0057626003,0.96745825,0.0040824516,pegon
10jcxRlk.png,0.0068360856,0.006412547,0.96327096,0.0064063435,0.0034995743,0.009833601,0.003740891,jawi
iAboljAb.png,0.004533359,0.94735813,0.018572282,0.006275609,0.0074166306,0.011704104,0.0041398867,jawa
WRharlFz.png,0.008219784,0.0090442095,0.007928917,0.0082904305,0.94961166,0.008801352,0.008103574,lontara
YJ2VPShy.png,0.008747086,0.008209677,0.0065319566,0.9503358,0.0077243103,0.009729327,0.0087218555,lampung
F4055Ik3.png,0.008854592,0.0058681555,0.00458948,0.008286787,0.9546831,0.010253777,0.0074640526,lontara
5Df6aVTA.png,0.008240001,0.006348635,0.0053632627,0.0063219653,0.007868844,0.95803326,0.007823909,pegon
y3a4G91I.png,0.015335724,0.04088839,0.52009755,0.01702867,0.02755833,0.34873742,0.0303539,jawi
l87XqBDO.png,0.005138022,0.007066652,0.005709127,0.94962865,0.006032829,0.015328124,0.011096672,lampung
YHgoxq5w.png,0.004334907,0.0026605946,0.0024236464,0.0046507507,0.004448738,0.9773761,0.0041052746,pegon
gBhFQeqo.png,0.0070846304,0.005674536,0.9654287,0.0051094587,0.0059371917,0.0042994535,0.006466061,jawi
LpOplK4n.png,0.004046022,0.0035308532,0.0023632688,0.0041057416,0.9792921,0.0036221885,0.0030397777,lontara
bPHw5TVh.png,0.005650808,0.0055418997,0.00511362,0.9657321,0.00633542,0.005503384,0.0061227363,lampung
MGwvCZBL.png,0.0068054358,0.00675641,0.0070806714,0.9574642,0.0078469915,0.008408091,0.0056381384,lampung
J4a29cEB.png,0.008186666,0.95175457,0.0102974195,0.0072904313,0.010791164,0.007657075,0.004022649,jawa
0mWMHYzP.png,0.005334585,0.0055561103,0.005256018,0.9616977,0.0065959124,0.0057741264,0.009785525,lampung
40dFbLKX.png,0.009685933,0.008206157,0.009014843,0.008620097,0.008727794,0.009536458,0.9462088,sunda
bXVMY8su.png,0.007266097,0.00733893,0.20488462,0.016150763,0.012303038,0.010168369,0.7418882,sunda
3UI4ebNS.png,0.0058588185,0.962218,0.0049674334,0.0074306196,0.005522565,0.0059006847,0.00810189,jawa
WCKfsS6X.png,0.0074349465,0.004933023,0.0020044795,0.007302823,0.0063472614,0.9655331,0.0064443415,pegon
4spWnV8Q.png,0.0053273947,0.0044277236,0.0047010216,0.0049934764,0.0053599747,0.005459563,0.96973085,sunda
dBtP4VUH.png,0.006404145,0.0058490075,0.007272821,0.0066566197,0.0067118197,0.96037054,0.006735093,pegon
yEpUeu2h.png,0.007055752,0.95628566,0.011030024,0.007725308,0.0067886165,0.0070011183,0.0041135037,jawa
q0NHnxVB.png,0.008074854,0.9541294,0.005492893,0.007912143,0.0062312232,0.0104320785,0.0077274716,jawa
MJtRyx20.png,0.005692553,0.0059498367,0.95810395,0.0065969736,0.006389643,0.010530496,0.006736593,jawi
uOnp4IsY.png,0.96336114,0.003799652,0.010761208,0.0046817185,0.005275375,0.006379781,0.0057410956,bali
ox9csZGr.png,0.005535999,0.0044557955,0.9689212,0.0057112076,0.004477181,0.0045267837,0.006371842,jawi
GrlvnTs6.png,0.0061186864,0.0070207333,0.0055550537,0.005684725,0.008701788,0.9618375,0.00508152,pegon
U7y0b1IS.png,0.0029690056,0.9663927,0.011842954,0.0047102883,0.004596456,0.0057734638,0.0037151389,jawa
MNLtc9CK.png,0.009040086,0.008355403,0.007840535,0.9524476,0.0062613697,0.007957758,0.008097178,lampung
qoCjwfMO.png,0.005447305,0.9683698,0.0049920976,0.0053652823,0.004511832,0.0058560525,0.0054576485,jawa
VmxJS2x9.png,0.011195716,0.010178948,0.010137764,0.0072910213,0.010050804,0.9414321,0.009713693,pegon
c1zJrBxO.png,0.03686752,0.5600844,0.06393641,0.24051113,0.030524407,0.055488933,0.012587172,jawa
VpS9bvMV.png,0.009223471,0.007978089,0.008452863,0.95177525,0.009467433,0.0068975748,0.006205323,lampung
an5jDPAW.png,0.004643623,0.9690787,0.004453771,0.0064421156,0.005565922,0.0049456195,0.0048702485,jawa
eAfXbIc4.png,0.9613058,0.006809458,0.0054052398,0.0068729343,0.006699008,0.0061385287,0.006769108,bali
s693uNW6.png,0.0058628656,0.0047821132,0.012822941,0.008464371,0.00793586,0.9535223,0.0066095097,pegon
QtINqs3s.png,0.004343102,0.0034209844,0.97496665,0.0040994016,0.004616526,0.0034166705,0.0051366566,jawi
VaBTo3YK.png,0.0061334386,0.004994971,0.009923181,0.003779706,0.0035791532,0.9686062,0.0029833387,pegon
JWjTsR2G.png,0.0059337923,0.0063057854,0.008944852,0.0044640386,0.0053561684,0.9620077,0.006987594,pegon
Vej40YwM.png,0.005743712,0.95747817,0.007421948,0.006215534,0.009221008,0.006180844,0.007738893,jawa
Cx9NIJWQ.png,0.0070102797,0.0067306506,0.006613643,0.008307295,0.9567507,0.0074448525,0.0071426434,lontara
g9D77IRA.png,0.008479938,0.007651682,0.0066821435,0.008493474,0.008322792,0.008806532,0.9515635,sunda
sDaIA7HO.png,0.00760202,0.00636578,0.006876276,0.0069922917,0.0060807075,0.9585621,0.007520742,pegon
cQD8swJi.png,0.0077562607,0.005780897,0.0063989433,0.96239936,0.005928192,0.0057024774,0.006033805,lampung
oLIptPuF.png,0.0071371347,0.00647094,0.0062705474,0.007742827,0.008257463,0.006381966,0.95773906,sunda
EeKLHEXA.png,0.0056250556,0.0061448244,0.005426607,0.0052290573,0.0058505544,0.006141514,0.9655825,sunda
a30CtJou.png,0.006379253,0.0057089636,0.30911416,0.012698077,0.009871507,0.0065878145,0.6496402,sunda
U5Q3Z8eD.png,0.0071468344,0.007433083,0.005216236,0.0069951117,0.0070475833,0.95767516,0.008485917,pegon
ZgBThykC.png,0.006503932,0.0049537406,0.007931838,0.0044965474,0.005833805,0.9651578,0.0051223403,pegon
4mOTUYSE.png,0.007183288,0.006747064,0.00622932,0.958258,0.008297166,0.006886564,0.006398648,lampung
UF6j7Da3.png,0.0069654053,0.007214032,0.0067418814,0.0062658093,0.95808494,0.0075201937,0.007207699,lontara
40h9ue3H.png,0.009051606,0.005897561,0.006148441,0.9601525,0.006983203,0.00545459,0.006312106,lampung
y0Zex94s.png,0.008525724,0.007013744,0.00793499,0.9526914,0.008062373,0.0077053877,0.008066428,lampung
2y8k3lDN.png,0.006902609,0.005667248,0.0057446924,0.0070457533,0.9597769,0.007929338,0.0069334693,lontara
0psrxAYG.png,0.007827896,0.0060103214,0.008425409,0.005712015,0.0064656823,0.95786506,0.007693672,pegon
0nxMZzSb.png,0.0053166663,0.9538258,0.013868709,0.0064358627,0.00760687,0.006485836,0.006460292,jawa
VC5715p2.png,0.002825228,0.0017456219,0.97729903,0.010648701,0.0026544004,0.0015479686,0.0032789805,jawi
86KWkjcR.png,0.008406512,0.008322932,0.0056366813,0.9563511,0.005857113,0.0076141628,0.007811469,lampung
bH7u3wSS.png,0.9644724,0.008671403,0.0029259648,0.005858832,0.007090987,0.0044438737,0.006536615,bali
lQnHwH2p.png,0.006256682,0.0064335736,0.006161953,0.006428568,0.0058143097,0.963894,0.0050108843,pegon
CPlzum7t.png,0.005520986,0.009219833,0.9444995,0.008471083,0.008112314,0.019119155,0.0050571472,jawi
LctEXUEf.png,0.008043133,0.009797236,0.007058371,0.009056581,0.008078506,0.008812154,0.949154,sunda
IQK8Z1Q4.png,0.010566367,0.005745069,0.0132850185,0.009603028,0.008159267,0.006211442,0.9464297,sunda
UixC66Sj.png,0.003238941,0.003744935,0.96420956,0.0073621892,0.011162122,0.007272272,0.0030099866,jawi
Rfd0xxp4.png,0.009652622,0.9406659,0.008980142,0.0091601405,0.011007754,0.008379793,0.0121536255,jawa
wvyDLQuU.png,0.007815327,0.0083534485,0.0064167455,0.9590205,0.0066828243,0.005526897,0.0061842264,lampung
32W0p90h.png,0.0058754734,0.005123117,0.9492197,0.0053632017,0.004726477,0.023961816,0.005730256,jawi
0zcjlZI3.png,0.004055088,0.0039340784,0.0063625937,0.9706055,0.005748951,0.004652312,0.0046414663,lampung
V0SRSOwO.png,0.0061340854,0.0075354576,0.010119761,0.0073383623,0.0069468007,0.9530212,0.008904291,pegon
EMS3S6as.png,0.0051849214,0.0035618716,0.9653959,0.012950258,0.006987517,0.0021419195,0.003777552,jawi
Uq75HZhN.png,0.007162289,0.0055907867,0.008571413,0.96100605,0.0070236186,0.0053135315,0.005332292,lampung
64CSm0Y9.png,0.00772509,0.006970751,0.95653945,0.005553309,0.0052740416,0.012412385,0.0055250335,jawi
HsQ3kUF7.png,0.005570681,0.004729359,0.004752255,0.0044510374,0.0040652035,0.97249985,0.003931589,pegon
vsf3yPZI.png,0.0062123947,0.008297086,0.004034334,0.007949184,0.95356005,0.007831199,0.012115744,lontara
kPUYhuHc.png,0.00579844,0.0058337115,0.061289825,0.011087083,0.006645871,0.90154284,0.007802167,pegon
DdLOGOYj.png,0.96412814,0.006494281,0.005279113,0.006601484,0.0059343423,0.0057096826,0.005852925,bali
q6rSBGVy.png,0.0072011277,0.0064279637,0.007299309,0.958609,0.0068759574,0.0066907406,0.0068958355,lampung
GVVUQRZd.png,0.96717995,0.0032541628,0.003840018,0.0050382027,0.0075312247,0.006029995,0.0071264105,bali
