image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
imk9b4r6.png,lontara,4,lontara,1,0.0076057087,0.0070893,0.0051062317,0.0074586016,0.95332307,0.0100024,0.009414755
HNvaRLps.png,jawi,1,jawi,1,0.0016726701,0.0015606233,0.9837525,0.0038776973,0.0045412416,0.0026225005,0.0019728127
6yDphqpC.png,jawi,1,jawi,1,0.0051306607,0.0066493014,0.9597566,0.0040825377,0.005051118,0.01527904,0.0040507675
WjQhQf9E.png,pegon,4,pegon,1,0.007861817,0.009693839,0.0027977477,0.008356611,0.007172261,0.95697343,0.007144299
sR5RaBni.png,pegon,1,pegon,1,0.004318318,0.0059895385,0.0063107875,0.005643159,0.005432276,0.9668069,0.005498994
y3ms7SWl.png,jawa,3,jawa,1,0.009734134,0.95347327,0.0051370477,0.00934296,0.008535988,0.0060234386,0.007753154
s3gRCrqz.png,bali,5,bali,1,0.96827656,0.005324894,0.0051837945,0.006025063,0.0055235117,0.0043929894,0.005273146
Yt4OzZN9.png,sunda,4,sunda,1,0.0067134444,0.005259161,0.004984138,0.009087015,0.0077535836,0.0051978896,0.9610047
Yylhe9J4.png,lampung,1,lampung,1,0.0076631634,0.013721232,0.010097661,0.9460949,0.0097631235,0.0057198606,0.0069400137
0yIg2TTX.png,sunda,3,sunda,1,0.0054889955,0.007928161,0.0036546742,0.0065374677,0.0056854,0.0065984004,0.964107
obEVSnS1.png,jawa,1,jawa,1,0.006561958,0.9653589,0.0049726125,0.006753748,0.0054135565,0.0055149407,0.00542414
AFBPhNbP.png,sunda,2,sunda,1,0.00846649,0.006258058,0.006853026,0.00860822,0.0070878468,0.0077352207,0.95499104
sDWo87at.png,jawa,4,jawa,1,0.011591179,0.9298376,0.0126807885,0.008681391,0.01415335,0.012393088,0.010662664
up3YLKIQ.png,pegon,4,pegon,1,0.0058679464,0.0043521794,0.010742858,0.004442354,0.006267783,0.9630359,0.005290904
lJvlTvSv.png,jawi,2,jawi,1,0.0051105395,0.0032691418,0.9715216,0.004738029,0.0044858763,0.0068301316,0.0040447437
ptje4qo0.png,lampung,2,lampung,1,0.0032880933,0.005858798,0.0062580113,0.9733439,0.0032816774,0.0022687158,0.005700767
EeIu96l7.png,pegon,3,pegon,1,0.006456486,0.0064944285,0.0053473907,0.008846542,0.007996088,0.9572922,0.0075668483
ssX67UJG.png,bali,5,bali,1,0.96496046,0.0068238713,0.0049318783,0.0065273005,0.005624138,0.005130847,0.006001497
02DYtVWP.png,lontara,1,lontara,1,0.00839383,0.006784267,0.006111144,0.0076352092,0.9500369,0.012697909,0.008340717
ml0G8LKd.png,pegon,5,jawi,0,0.0019621267,0.003793195,0.9689154,0.0042731413,0.005404395,0.013097691,0.0025541023
j6zCaxtl.png,bali,3,bali,1,0.95402604,0.008915928,0.007529993,0.0075853462,0.007248598,0.007427744,0.007266317
3bjvCM4C.png,lontara,4,lontara,1,0.004638813,0.007485547,0.0043919394,0.007655582,0.9577019,0.011025174,0.0071010287
Ize2iuqX.png,sunda,1,sunda,1,0.004033592,0.003920962,0.0047643506,0.005411913,0.0050395336,0.0051439507,0.97168565
RE7R177P.png,jawa,1,jawa,1,0.0045417678,0.9731165,0.005022372,0.0059583923,0.003578827,0.0037505785,0.00403165
rF7sKHop.png,bali,1,bali,1,0.95881474,0.013204288,0.0034210782,0.006655763,0.0068235877,0.004098495,0.0069819945
WbigaXJX.png,pegon,4,pegon,1,0.0075941775,0.006938251,0.00986606,0.0054485556,0.00872805,0.9546704,0.0067544016
5kkyLLXz.png,lampung,4,lampung,1,0.007476884,0.0059407516,0.004278963,0.96362567,0.006099476,0.0058629457,0.006715339
PoQOsLAf.png,lampung,2,lampung,1,0.0062482967,0.0068624113,0.009220867,0.95396715,0.00872162,0.008548754,0.0064309193
2oYhMFk5.png,sunda,4,sunda,1,0.007837688,0.0041788556,0.0067367423,0.0074970536,0.0069777933,0.0071293293,0.9596426
hcJHuAFS.png,lampung,5,lampung,1,0.0050645736,0.006815129,0.0042068874,0.9651369,0.00558139,0.0066442667,0.0065508457
yDsXaVgR.png,jawi,4,jawi,1,0.010027237,0.024516543,0.91326296,0.019243255,0.014133768,0.0071731447,0.011643163
FYqQ8ppo.png,pegon,1,pegon,1,0.0073423656,0.006298684,0.011973248,0.0064417594,0.00934985,0.95184976,0.0067443163
TfcA21uN.png,pegon,3,pegon,1,0.0049203616,0.004262378,0.0030283877,0.0035822787,0.003557874,0.976913,0.0037359095
lItSF14C.png,lampung,4,lampung,1,0.009516576,0.0069015506,0.0036279936,0.96269286,0.0059118625,0.0038319246,0.007517212
aYrY3N0P.png,lampung,3,lampung,1,0.00851398,0.0067285374,0.009944133,0.9500866,0.009502668,0.0075135594,0.00771054
Pjd0DFHr.png,jawi,2,jawi,1,0.0074461345,0.001978818,0.97906816,0.003310662,0.0037735172,0.0024244986,0.0019982373
G5iDNLkt.png,lampung,5,lampung,1,0.0036486743,0.003979985,0.0054426515,0.9691265,0.0064854375,0.0063537895,0.0049628546
rEi5INrR.png,sunda,3,sunda,1,0.0061171013,0.00800943,0.005239904,0.0051335394,0.0047108005,0.004850854,0.9659384
Z5bSFyOf.png,jawi,1,jawi,1,0.0016187928,0.0038025982,0.97941375,0.0026455836,0.0035426812,0.006832032,0.0021445523
lyoeSEFQ.png,lontara,5,lontara,1,0.007995851,0.006902959,0.0075592394,0.005881395,0.9577315,0.0066807847,0.0072483825
vCBlktfJ.png,jawi,1,jawi,1,0.007714031,0.0054995264,0.97021097,0.003130477,0.0045771115,0.0063671144,0.0025007136
ams0UyIa.png,pegon,1,pegon,1,0.007157267,0.0055253087,0.008302575,0.0050505414,0.008807888,0.9596472,0.005509145
tfbx6iQk.png,jawi,2,jawi,1,0.0072170827,0.003870579,0.96483654,0.005431803,0.0052237143,0.007366617,0.0060537
q7CjdSfv.png,pegon,3,pegon,1,0.0077601564,0.0063336547,0.0059064995,0.0058834716,0.007148991,0.9599427,0.007024423
zAap0P33.png,jawa,4,jawa,1,0.0074658087,0.9551766,0.0061682533,0.006824301,0.007850888,0.008822682,0.0076915226
vlDt7fuJ.png,jawi,3,jawi,1,0.0051455894,0.0046079746,0.96915174,0.0062280167,0.0073959525,0.00444879,0.0030219834
sccA221q.png,jawa,5,jawa,1,0.004056778,0.946279,0.005322129,0.009263413,0.0067343744,0.0124592,0.015885064
xFqN4S6v.png,jawi,3,jawi,1,0.0044846116,0.004081292,0.9707737,0.0061929147,0.005906436,0.0048775175,0.0036835414
ryofwTi8.png,bali,5,bali,1,0.9717692,0.007690663,0.0021719006,0.0042836345,0.006658965,0.004139696,0.003285981
f7nqO3pF.png,pegon,1,pegon,1,0.005696191,0.0043440266,0.0067544924,0.0058827493,0.007725181,0.96405214,0.005545253
6UYoKDZ6.png,lampung,2,lampung,1,0.005467449,0.00603421,0.009350531,0.9598537,0.006305298,0.00664024,0.0063485485
x8DFOy4x.png,lampung,1,lampung,1,0.011535174,0.009992614,0.010441535,0.9403761,0.010314849,0.008052849,0.0092868935
cGRm8z3q.png,jawi,2,jawi,1,0.002142927,0.002980976,0.9863473,0.0018948236,0.0046600588,0.0004648002,0.0015092104
dsIbKUKi.png,jawi,1,jawi,1,0.011036227,0.017297903,0.95632464,0.0033494646,0.005781707,0.0019883718,0.0042217337
MJNAGd5O.png,jawi,1,jawi,1,0.0021042437,0.0018917662,0.98283434,0.0021166096,0.0041128746,0.0038364294,0.0031038027
ZXrsChlh.png,jawi,4,jawi,1,0.004595556,0.0038322383,0.95714694,0.008901524,0.006183997,0.012682542,0.006657175
eqOaC3Td.png,jawa,4,jawa,1,0.009328458,0.9742124,0.0021922966,0.0017963035,0.0031991312,0.002812217,0.0064592687
LZZUYaqO.png,lontara,4,lontara,1,0.004667032,0.004003636,0.0042286823,0.0075458065,0.9691901,0.005526024,0.004838749
8GThUUUO.png,pegon,2,pegon,1,0.0012746247,0.0005154981,0.0006340735,0.0011303582,0.0012103311,0.9940937,0.001141451
QZb1mAUD.png,lampung,2,lampung,1,0.006009744,0.007323848,0.00516809,0.9620493,0.004826607,0.008012315,0.006610088
tVHGMw7T.png,pegon,4,pegon,1,0.0029445642,0.0039623445,0.00784551,0.0030708457,0.003931509,0.9752514,0.0029938568
8LkDxhjG.png,jawa,4,jawa,1,0.009544997,0.950598,0.005786507,0.0068515437,0.010439708,0.0072155027,0.0095636565
Px20xlVJ.png,jawi,1,jawi,1,0.0024862587,0.0037524172,0.9860324,0.0016749103,0.00249599,0.002391012,0.0011669943
0QcoNbRP.png,lampung,5,lampung,1,0.006225889,0.004220883,0.0050222226,0.9664583,0.0070445305,0.0046949605,0.006333203
bBenvn7g.png,lontara,1,lontara,1,0.010561879,0.010266958,0.0075004715,0.011141957,0.9401323,0.009541862,0.010854664
8SGmO45T.png,jawi,2,jawi,1,0.008211513,0.002393774,0.97710097,0.0025332721,0.0029300505,0.0017479054,0.005082488
dCxENrPF.png,jawi,1,jawi,1,0.0023924527,0.0054072943,0.9727544,0.004202988,0.0034505378,0.007946715,0.0038455955
NWXapYVA.png,lontara,5,lontara,1,0.0054775616,0.0070574093,0.01112457,0.0033320566,0.9597527,0.0070608556,0.006194779
9YpwaHYQ.png,lampung,4,lampung,1,0.006929706,0.0042154104,0.0033022575,0.9708773,0.0044960543,0.0024373112,0.007741978
TAwQPmKK.png,bali,3,bali,1,0.9578593,0.008047842,0.0061254655,0.0065684575,0.00651098,0.0059515173,0.008936467
5icda3eD.png,sunda,5,sunda,1,0.009102998,0.0068512023,0.0062441854,0.01086299,0.007458729,0.009857116,0.9496227
OV2CQGNU.png,jawi,4,jawi,1,0.009161627,0.02090472,0.9084169,0.016063461,0.022925736,0.009601302,0.012926275
KKELYNTz.png,sunda,2,sunda,1,0.00818318,0.0033095342,0.008527879,0.0059986473,0.0058654146,0.0045546256,0.9635608
ZIcBrC5j.png,pegon,3,pegon,1,0.004866509,0.0043879463,0.0056756525,0.0046300706,0.0051526222,0.97095037,0.004336825
5dUveaUc.png,sunda,1,sunda,1,0.006957364,0.0058444017,0.004876033,0.0046030297,0.0057989205,0.0038085997,0.96811175
GRzgRLrT.png,jawi,3,jawi,1,0.006309244,0.0038520587,0.9762941,0.0029448355,0.004651009,0.0015901718,0.0043585645
llobMCyU.png,lontara,5,lontara,1,0.005275835,0.00501461,0.009173873,0.00449068,0.96405154,0.005783065,0.006210385
kDh0nHKJ.png,jawi,5,jawi,1,0.0048402594,0.0051928405,0.95819783,0.0057873772,0.0062302076,0.013502952,0.006248487
cH4v16Zz.png,pegon,2,pegon,1,0.007092019,0.0065111816,0.005995453,0.006273984,0.0056322073,0.96163803,0.00685706
RbiCvqh7.png,jawi,1,jawi,1,0.020802047,0.016823407,0.9333333,0.0063815485,0.008508013,0.0036610381,0.010490615
cz53MGD5.png,lontara,1,lontara,1,0.007456151,0.009077662,0.005530129,0.008502727,0.9534753,0.009231877,0.006726211
OrvM6Roe.png,jawi,3,jawi,1,0.0077477284,0.007885123,0.952806,0.0063451612,0.007030316,0.009354675,0.008830918
VeznkrRf.png,pegon,5,pegon,1,0.0019790276,0.0028072773,0.0029048878,0.0021970111,0.0026013828,0.9820448,0.005465605
TSEYmX0S.png,jawi,2,jawi,1,0.0027211441,0.0041330727,0.98117197,0.003826202,0.0036922211,0.0014048347,0.0030505143
WLGZ8Ywy.png,lampung,3,lampung,1,0.007441212,0.005605961,0.0043446617,0.96137244,0.009401983,0.0061060484,0.0057277055
gtcC3Itf.png,sunda,2,sunda,1,0.007816128,0.0046969433,0.007804686,0.0061199893,0.0062012067,0.0052041216,0.9621569
mD5xYMgl.png,pegon,3,pegon,1,0.011411965,0.008365495,0.0045526843,0.009742125,0.009040841,0.9482178,0.008669057
fzjB5XJq.png,pegon,1,pegon,1,0.0056452467,0.005835833,0.007618798,0.0077880556,0.005365731,0.9624535,0.0052928706
hJ1ujoI7.png,jawa,5,jawa,1,0.0064757396,0.9582735,0.0066034626,0.0074099856,0.0073630987,0.008458338,0.0054159695
OCr0drxC.png,jawa,2,jawa,1,0.0032416242,0.9652273,0.00481426,0.008326422,0.0056229467,0.0070252586,0.005742254
oGQ50NpF.png,jawa,2,jawa,1,0.0033877352,0.9786532,0.004240881,0.003842558,0.0031484792,0.003675557,0.0030516107
kqcAF6E1.png,lampung,5,lampung,1,0.005638379,0.0033049355,0.0068746367,0.9659879,0.0076505104,0.004378328,0.006165394
KNAz3Txi.png,lontara,3,lontara,1,0.009022734,0.0059738634,0.005745008,0.0075608953,0.9577074,0.0070906756,0.0068994164
aYNgcM0f.png,sunda,2,sunda,1,0.0063552777,0.0052635674,0.074967824,0.0063739237,0.011159307,0.00895363,0.88692653
r7niaR1S.png,lontara,4,lontara,1,0.0062307124,0.0033285525,0.006783218,0.007769406,0.9615564,0.009276088,0.005055649
NghfO4TE.png,pegon,4,pegon,1,0.005217987,0.009950468,0.0072232652,0.00568069,0.0053261016,0.9600214,0.00658007
nm6LbwuL.png,sunda,4,sunda,1,0.0053188973,0.0022999493,0.0067566275,0.004411674,0.005127637,0.0046392246,0.97144586
61TvBL5y.png,jawi,3,jawi,1,0.005736768,0.0063376324,0.9638342,0.0047189365,0.0060621933,0.007548207,0.005762033
5XnLUpz2.png,lampung,3,lampung,1,0.006886919,0.007189291,0.009145987,0.95457333,0.006475983,0.008821417,0.0069071245
ATaCCYT8.png,jawi,1,jawi,1,0.0025021443,0.0037015425,0.97647095,0.004139463,0.003936426,0.0061476748,0.0031018287
M1xPccTs.png,jawi,4,jawi,1,0.0038041957,0.0055242726,0.96228224,0.006912094,0.0052816034,0.009143633,0.0070518656
ORuXtWYK.png,lampung,2,lampung,1,0.0059870463,0.0034229956,0.012810682,0.9687668,0.00534583,0.0021843044,0.0014823105
VQ6FFF5g.png,sunda,5,sunda,1,0.00710421,0.008403568,0.005042561,0.008683034,0.008297555,0.009935724,0.95253325
LozqxAEF.png,jawi,5,jawi,1,0.006233703,0.005379039,0.7550965,0.0054318253,0.005776504,0.21132728,0.010755108
sW6k113S.png,lampung,3,lampung,1,0.0068517923,0.0060911356,0.0054334635,0.9641893,0.005903731,0.0066409847,0.004889588
CCGwP4tR.png,sunda,5,sunda,1,0.00903757,0.0059939213,0.0069057015,0.009292638,0.009776717,0.009265453,0.94972795
LLVcMeF8.png,jawi,3,jawi,1,0.007940499,0.0067488938,0.9473934,0.006808471,0.008124835,0.01523116,0.0077527715
JZSUGukA.png,jawi,4,jawi,1,0.01795126,0.022971224,0.895889,0.017768128,0.02084417,0.013031216,0.011545018
2FVuBmWQ.png,lampung,1,lampung,1,0.0090417275,0.008473204,0.009296911,0.9459983,0.011043051,0.007636236,0.008510523
nVkau9kL.png,pegon,5,pegon,1,0.0049876105,0.006718121,0.0049126833,0.0052602557,0.00521932,0.9668533,0.006048607
Imobjmho.png,lampung,1,lampung,1,0.007097992,0.008920282,0.0066031464,0.9521645,0.0084579345,0.008449678,0.008306501
73FKTrVv.png,jawa,3,jawa,1,0.006121433,0.82881695,0.045342177,0.010423082,0.018427553,0.06517204,0.025696801
1jidwbhg.png,jawa,5,jawa,1,0.0029723637,0.97014296,0.0056295493,0.006252678,0.004648865,0.0060160784,0.0043374524
nwqDSKV3.png,jawi,2,jawi,1,0.0029027127,0.0024347997,0.9861128,0.002974452,0.0014229825,0.0015476529,0.0026045172
KGz9p91I.png,pegon,3,pegon,1,0.0061865016,0.0050394232,0.0043484992,0.0068111513,0.005671512,0.96504474,0.006898172
PPnGaRFq.png,jawa,2,jawa,1,0.005678668,0.97574484,0.0024759858,0.0034442863,0.0070156436,0.0017471847,0.003893371
jzbHXLGA.png,pegon,3,pegon,1,0.0076742363,0.0057730516,0.004861397,0.008889239,0.0074055092,0.95956695,0.0058297054
hZhzHCox.png,jawa,3,jawa,1,0.0049469834,0.96886146,0.0044911024,0.0056995056,0.005094058,0.0069627515,0.003944079
qnj21lPB.png,sunda,1,sunda,1,0.003932875,0.0036019671,0.0066153337,0.005297433,0.009469091,0.0040300745,0.9670533
bgrG5mbL.png,lontara,1,lontara,1,0.00614298,0.005790554,0.008258214,0.008855446,0.95545244,0.009294032,0.006206294
p4RDClb0.png,lampung,1,lampung,1,0.009287799,0.012160985,0.017263155,0.9381744,0.008819311,0.006676697,0.0076175844
wZk58O4Z.png,jawa,4,jawa,1,0.0024597845,0.96652436,0.01157139,0.005333456,0.005837668,0.0032874518,0.0049859136
BXBQcwEv.png,sunda,3,sunda,1,0.0054146145,0.0060907877,0.007695718,0.0067024995,0.008690636,0.007839843,0.95756596
VsY29Wj4.png,lampung,5,lampung,1,0.007683492,0.0034195322,0.005583066,0.9658983,0.004893473,0.0060043978,0.006517712
LgzzeUcb.png,pegon,3,pegon,1,0.00792536,0.0067855436,0.00983922,0.010987167,0.010092243,0.940522,0.013848451
jggok4js.png,lampung,5,lampung,1,0.0061874827,0.006251255,0.0055437167,0.96190447,0.0061393315,0.006269596,0.0077042077
l1bjJOgG.png,jawi,5,pegon,0,0.01132493,0.014527306,0.27572095,0.009397871,0.014555708,0.6467297,0.027743528
PE2ZjPoR.png,pegon,1,pegon,1,0.009831856,0.0073709143,0.24313955,0.018030649,0.018198706,0.68724996,0.016178362
3DHZnULK.png,jawa,3,jawa,1,0.0072102905,0.94759506,0.0067043426,0.008621165,0.010813364,0.009128023,0.009927747
vO0RLeFy.png,lampung,4,lampung,1,0.011808029,0.007303188,0.005594083,0.94169927,0.014556073,0.0073461058,0.011693277
ToSitrhF.png,jawa,4,jawa,1,0.004289345,0.97164017,0.007476749,0.0040969206,0.0058571165,0.0039131283,0.0027264736
UNuzIs0Y.png,sunda,1,sunda,1,0.0065710023,0.0047213743,0.0074459203,0.008383946,0.00740242,0.0039641648,0.96151114
RHRUrTNl.png,sunda,2,jawi,0,0.011981309,0.012410019,0.4557843,0.028685585,0.039342783,0.14037049,0.31142554
K6sLM1PX.png,jawa,5,jawa,1,0.0040843887,0.97151023,0.0034126346,0.0049702055,0.0050682337,0.0066360952,0.0043181893
o3vW7R22.png,jawa,1,jawa,1,0.0041892724,0.9582841,0.010064274,0.009456819,0.008821183,0.0047983364,0.0043860343
oYjS4eR5.png,pegon,1,pegon,1,0.008124825,0.007286603,0.013646442,0.0064115934,0.009809986,0.9469298,0.0077907103
2BozHr8h.png,pegon,1,pegon,1,0.0044568703,0.004422187,0.0043324213,0.006548346,0.0067529147,0.96807176,0.005415532
kaBJEVY7.png,pegon,3,pegon,1,0.006883217,0.0051452327,0.0091009885,0.0053816363,0.006415864,0.95966685,0.00740628
nS70bGrD.png,lampung,1,lampung,1,0.010842197,0.009470595,0.008452162,0.94318825,0.010350749,0.009085572,0.008610452
mwagcXIb.png,sunda,4,sunda,1,0.0068521877,0.0027780132,0.005396758,0.004022297,0.0050970893,0.0068890904,0.96896464
SegfJjyr.png,sunda,1,sunda,1,0.00530737,0.004801838,0.007433601,0.006544134,0.0065027256,0.0057330336,0.96367735
zqiAz26W.png,lampung,4,lampung,1,0.01001786,0.006990179,0.0081803305,0.9524684,0.0075471215,0.005227739,0.009568447
AnowqxVH.png,pegon,2,pegon,1,0.0061880113,0.006148856,0.0015009674,0.0063254833,0.007626264,0.96386725,0.008343158
gINUEZn1.png,lampung,2,lampung,1,0.008829667,0.008558007,0.008938111,0.94664294,0.008458302,0.00944975,0.009123305
EV3dVZQD.png,sunda,3,sunda,1,0.005707012,0.006137696,0.008052108,0.006182815,0.0080363965,0.0056432784,0.9602406
bGwwt5Ng.png,sunda,2,sunda,1,0.0056708646,0.004664726,0.00419575,0.007066126,0.0054085352,0.004282684,0.9687113
WgIa0H1k.png,jawi,2,jawi,1,0.001736848,0.0048806346,0.97949094,0.0037862225,0.0034541348,0.0040540984,0.0025971527
wOKSxgCq.png,jawa,5,jawa,1,0.0047503565,0.96458334,0.005608231,0.0067979293,0.005769328,0.008041268,0.0044494923
MiYLtRLS.png,jawi,1,jawi,1,0.005700001,0.010662011,0.95299244,0.004319426,0.008152923,0.009148691,0.009024463
KmnLOaEW.png,jawi,2,jawi,1,0.0007775672,0.000820473,0.99399793,0.0020486168,0.0012522943,0.000753644,0.00034945173
12NFsfvW.png,lampung,2,lampung,1,0.0048233387,0.007135397,0.0046295086,0.96139777,0.008653285,0.0062357713,0.0071249525
RO8EUNAS.png,lontara,4,lontara,1,0.0053927395,0.006917656,0.0051307343,0.010973714,0.9569627,0.0062740413,0.008348361
WJkCD5kR.png,pegon,5,pegon,1,0.004329946,0.0035686793,0.0041155554,0.0052818977,0.0051696296,0.9732044,0.004329946
QZRUqCbn.png,lampung,4,lampung,1,0.008678595,0.006676891,0.0049328557,0.9529763,0.007437708,0.0063835895,0.01291411
BDpH623z.png,jawa,4,jawa,1,0.0032075983,0.98637646,0.0018782984,0.0022110161,0.0032280236,0.0014571171,0.0016414837
KyrSfG8z.png,lampung,5,lampung,1,0.009479779,0.007390072,0.007874377,0.94733536,0.010668816,0.009582162,0.0076694656
LZGykrzn.png,jawa,1,jawa,1,0.12418201,0.4257294,0.12431093,0.07562422,0.12825306,0.088456854,0.03344354
Di1LVOfS.png,jawa,1,jawa,1,0.0051346608,0.9652063,0.00942796,0.0045981873,0.005271848,0.0061784796,0.0041826107
W1A89xhz.png,jawa,2,jawa,1,0.001993395,0.9833951,0.002661531,0.0017217732,0.0037827985,0.0029159922,0.003529401
3PlrNBxB.png,pegon,5,pegon,1,0.0077573196,0.008645468,0.0065996433,0.0077762813,0.007933528,0.95305437,0.008233466
Z4LPxXBc.png,bali,4,bali,1,0.96821815,0.001985765,0.00448593,0.0069683283,0.0051381234,0.0060927407,0.0071109724
TciYeQri.png,pegon,2,pegon,1,0.0022369828,0.0021660419,0.01552016,0.0042450475,0.00197799,0.9710425,0.0028112906
3otpsqvf.png,jawi,3,jawi,1,0.0063036573,0.0060149916,0.9647719,0.004250714,0.0060740197,0.0058613275,0.006723327
rxrM0VVY.png,sunda,4,sunda,1,0.0061990656,0.0044086934,0.0044086934,0.0035149166,0.0045132423,0.0052175885,0.97173786
0URMoePv.png,jawi,5,jawi,1,0.0039061836,0.007500012,0.9483735,0.011347156,0.0069160857,0.013188666,0.008768402
RT0gnzwq.png,lampung,1,lampung,1,0.0074084485,0.012546936,0.0075214407,0.95061886,0.010417025,0.005012807,0.0064743967
nxAQ0sp5.png,jawi,4,jawi,1,0.0060235015,0.007463498,0.96284026,0.007438032,0.006109402,0.0033329967,0.0067922752
pXFtjODK.png,lampung,2,lampung,1,0.009457177,0.007376053,0.005764144,0.9543511,0.0074739405,0.007775463,0.007802085
50O7OeXb.png,sunda,5,jawi,0,0.005023071,0.0058211773,0.5671388,0.0090689985,0.00725165,0.0924925,0.31320378
tksmmWqQ.png,jawi,2,jawi,1,0.006952741,0.004863285,0.9599396,0.006621407,0.006925635,0.009983687,0.0047136573
gkpEJ2xi.png,lontara,4,lontara,1,0.0063415812,0.010409654,0.008761528,0.009294775,0.9476299,0.008864806,0.008697591
Bo76h2Vj.png,bali,4,bali,1,0.9484079,0.0077157314,0.006940017,0.0046844,0.014657981,0.0053602112,0.012233753
Yl9avIpY.png,lampung,4,lampung,1,0.007836231,0.006025875,0.005892038,0.9381542,0.008144415,0.011202982,0.022744194
6TPvnknD.png,sunda,4,sunda,1,0.008765955,0.0048552244,0.005593789,0.0072814403,0.0068637007,0.0082913395,0.9583486
cyfjAgi1.png,jawi,3,jawi,1,0.009742711,0.011066924,0.94043595,0.008788921,0.011246692,0.007855291,0.010863474
EuM4sD43.png,sunda,2,sunda,1,0.006674458,0.008245881,0.011488872,0.0070016063,0.0077160876,0.0034491632,0.95542395
knE3wZNB.png,sunda,3,sunda,1,0.007658518,0.005054562,0.00656669,0.008309185,0.0067289826,0.009015132,0.9566669
F2v1iesG.png,lampung,3,lampung,1,0.0065387855,0.0073877387,0.005988619,0.9619499,0.0061998726,0.005582006,0.0063530994
6kH35d5G.png,bali,2,bali,1,0.96837944,0.0057161744,0.006013945,0.0050125862,0.0035648851,0.0056633884,0.0056495788
K6hxCaSv.png,jawi,5,jawi,1,0.0066178474,0.010022267,0.9528874,0.0084149055,0.009661878,0.0042436947,0.008152024
O251vEx5.png,lampung,1,lampung,1,0.007655725,0.0057535046,0.008781619,0.95631796,0.009109173,0.005658776,0.0067232447
YK2vpOUY.png,jawi,4,jawi,1,0.44325387,0.015648775,0.47000173,0.0131775895,0.021950098,0.008968801,0.02699908
0sALIxsQ.png,jawa,2,jawa,1,0.00729463,0.97187614,0.0071955784,0.0035326236,0.0026691696,0.0042279973,0.0032039506
V1mr1dfO.png,pegon,5,jawi,0,0.0048981044,0.004394922,0.86242366,0.009755324,0.0070367963,0.10170245,0.009788724
v3cybtJ1.png,sunda,3,sunda,1,0.006540238,0.0069961245,0.0048201154,0.006339016,0.0064168707,0.007193576,0.96169394
HCaNxSv4.png,jawa,2,jawa,1,0.004480047,0.96553314,0.0056522596,0.008064923,0.0057384674,0.0050419737,0.0054890686
tyNkM80A.png,pegon,3,jawi,0,0.012595681,0.010731654,0.8393038,0.009619794,0.011479705,0.11030793,0.0059614107
N7SRVeot.png,pegon,5,pegon,1,0.004495891,0.0062419265,0.0067821676,0.0063899495,0.004598016,0.96705717,0.0044348417
acAkBpv3.png,lampung,3,lampung,1,0.0051382077,0.005472265,0.0035159504,0.97012705,0.0054509314,0.0052935523,0.005002056
SuaqlWxd.png,lontara,5,lontara,1,0.008237105,0.00474405,0.0071112374,0.0067690443,0.95954716,0.006842151,0.006749242
pooHvBWA.png,pegon,3,pegon,1,0.0072680293,0.011733983,0.010637065,0.00832064,0.008522118,0.9463627,0.0071553495
LvnmV8ep.png,pegon,1,pegon,1,0.004650584,0.0036897082,0.0034695466,0.004809938,0.006137003,0.9714498,0.0057933996
KmnHxbdr.png,jawi,3,jawi,1,0.0047165337,0.002717751,0.9751752,0.004048078,0.0057590995,0.0033658205,0.004217564
oEgXwlaI.png,jawa,1,jawa,1,0.0049408413,0.9676586,0.006197203,0.006606559,0.005495782,0.0050088554,0.0040921033
p4gwmE0j.png,lontara,2,lontara,1,0.0054389522,0.004528908,0.006785431,0.008502529,0.96187,0.0062297024,0.0066444483
wI63YtzQ.png,bali,3,bali,1,0.9491598,0.008179827,0.010061359,0.008390176,0.008203826,0.007916555,0.008088478
b4Hg0Tla.png,sunda,1,sunda,1,0.0090349475,0.008575026,0.007969421,0.009208648,0.009655295,0.008881853,0.94667476
PEjgpidH.png,lontara,1,lontara,1,0.009608772,0.00818278,0.0071896124,0.009942875,0.94626266,0.010737695,0.008075609
f94o8PoP.png,lampung,2,lampung,1,0.006654879,0.008524198,0.0069199796,0.96290976,0.0032911885,0.0058500143,0.0058500143
4VFPj8IM.png,lampung,5,lampung,1,0.0036939175,0.004255827,0.003974623,0.97445947,0.0041047973,0.0030504265,0.006460907
7nbQRjoy.png,pegon,3,pegon,1,0.0076138796,0.0074629695,0.008498046,0.0067884782,0.006129885,0.956213,0.0072936504
WpxZutfw.png,sunda,4,sunda,1,0.0077971052,0.006894373,0.005952033,0.0058283666,0.0072076228,0.0065051885,0.95981514
iwsszKTY.png,sunda,3,sunda,1,0.009308797,0.007112948,0.0089129275,0.0072851833,0.008332138,0.009524897,0.94952303
b4oa4t2p.png,bali,5,bali,1,0.8904403,0.0134481955,0.039894853,0.010550457,0.009310746,0.026692746,0.009662752
egkTnE8x.png,jawi,5,jawi,1,0.0019859353,0.0033112322,0.9845106,0.0014444528,0.002896582,0.0023537548,0.0034973582
RwdjyLdO.png,pegon,5,pegon,1,0.006254078,0.0049208812,0.00525362,0.0061902767,0.00564733,0.96563363,0.00610026
BdC9YSKj.png,sunda,2,sunda,1,0.008757225,0.010992069,0.0045465175,0.007863353,0.009179735,0.008949589,0.9497116
