image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
PHspQViJ.png,line,lampung,pegon,0.91114044529883,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08885955470117,False,0.0,False
irfN8SvM.png,block,bali,pegon,0.9275669277621572,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0724330722378429,False,0.0,False
6keS2q1W.png,line,jawa,pegon,0.8915339521228901,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1084660478771099,False,0.0,False
iqjxUJyG.png,glyph,pegon,jawi,0.9016067794931631,1.0,jawi / pegon,"(0.9, 1.01]",0.0,0.0983932205068367,False,0.0,False
056AqPTe.jpg,page,pegon,lontara,0.9292533518693796,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0707466481306202,False,0.0125,False
tuQn2tFG.jpg,page,jawi,pegon,0.7284265983386752,0.8,jawi / pegon,"(0.7, 0.8]",0.125,0.2715734016613248,False,0.0,False
VCETFUEm.png,block,sunda,pegon,0.9053445011621852,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0946554988378146,False,0.0,False
KbH41LGp.png,line,bali,pegon,0.9275342295278284,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0724657704721716,False,0.0,False
uDeervHv.png,line,lampung,jawi,0.4695950800046874,1.0,jawi / lampung,"(0.0, 0.5]",0.5294117647058824,0.5304049199953125,True,1.0,True
kOzZg1JG.jpg,page,bali,jawa,0.9287873278337052,0.8,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0712126721662947,False,0.0,False
VYOpwZqb.png,line,lampung,pegon,0.9107242053377848,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0892757946622151,False,0.0,False
tFNYQUUg.png,line,jawi,lontara,0.7429032484100013,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2570967515899987,False,0.0,False
ZjFyliaI.png,line,jawi,pegon,0.8748542532615258,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1251457467384742,False,0.0,False
ikM06HcP.png,line,sunda,jawa,0.7466781480651703,0.8,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2533218519348297,False,0.0,False
zLGulVUF.png,line,pegon,bali,0.9371639563470552,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0628360436529448,False,0.0,False
XBafp2ut.png,line,jawi,pegon,0.4362150036605922,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5637849963394078,False,0.0,False
XziMPG8z.png,line,sunda,pegon,0.89842852467271,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.10157147532729,False,0.0,False
24T5SZRZ.png,line,jawa,pegon,0.894931781671889,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1050682183281109,False,0.0,False
Osd5jaCP.png,glyph,jawi,lampung,0.82644384636401,1.0,jawi / lampung,"(0.8, 0.9]",0.018348623853211,0.1735561536359899,False,0.0,False
P8cAscCZ.png,block,lampung,pegon,0.9164871190498278,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0835128809501721,False,0.0,False
jM8Jsl4A.png,glyph,lampung,pegon,0.9155977026512852,1.0,lampung / pegon,"(0.9, 1.01]",0.0,0.0844022973487147,False,0.0,False
s74sHDUk.png,line,sunda,pegon,0.9047309056615268,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.095269094338473,False,0.0,False
0n7QAEVG.png,block,jawi,pegon,0.733508033118085,0.6,jawi / pegon,"(0.7, 0.8]",0.0,0.266491966881915,False,0.0,False
l7zErLnw.jpg,page,sunda,lampung,0.6829603364003674,1.0,lampung / sunda,"(0.6, 0.7]",0.3333333333333333,0.3170396635996326,False,0.0,False
LPbJ8Xa9.png,line,jawa,lampung,0.8959330801139233,1.0,jawa / lampung,"(0.8, 0.9]",0.0047355958958168,0.1040669198860767,False,0.0,False
uneupKp4.jpg,page,pegon,lontara,0.9284148901573432,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0715851098426568,False,0.01675748424369748,False
RQ3dXMka.png,block,sunda,pegon,0.905992348469549,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0940076515304509,False,0.0,False
gPxFUf2Q.png,line,lampung,pegon,0.9126244869094025,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0873755130905975,False,0.0,False
gCeXTM6f.png,page,jawi,pegon,0.5709391341943273,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4290608658056727,False,0.0,False
RCAhhZd5.png,line,lontara,pegon,0.9223295616720032,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776704383279967,False,0.0,False
EZsD6yU2.png,line,lampung,pegon,0.91793279962352,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820672003764798,False,0.0,False
YwAccQRI.jpg,page,lampung,pegon,0.9133746282890016,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0866253717109982,False,0.0,False
YUSbZwlL.png,block,pegon,bali,0.932668070370488,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0673319296295119,False,0.0,False
etGskeZb.png,line,lampung,pegon,0.9191714171148184,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0808285828851815,False,0.0,False
hLjOXcIt.png,line,lampung,pegon,0.9114111267060936,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0885888732939064,False,0.0,False
XHfBbGro.png,line,bali,pegon,0.9229747697358108,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0770252302641891,False,0.0,False
qq4ruweS.png,line,lampung,pegon,0.9153240144889576,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0846759855110423,False,0.0,False
88um4MLL.png,line,jawi,pegon,0.8787101431732829,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1212898568267171,False,0.0,False
mh0dnpYt.png,line,jawi,pegon,0.8494524731364189,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.150547526863581,False,0.0,False
EkcAINcb.jpg,page,pegon,jawi,0.9199528075579396,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0800471924420602,False,0.006526670081217531,False
t4WWJWrm.png,line,lontara,jawi,0.3402493900511446,0.2,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6597506099488555,False,0.0,False
CnD6r3Nc.png,line,sunda,pegon,0.9011267140947222,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0988732859052777,False,0.0,False
KErle2IZ.png,line,lampung,pegon,0.9146493636576936,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853506363423063,True,1.0,True
OxqIjBqf.png,page,jawi,pegon,0.8758850394696243,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1241149605303757,True,1.0,True
eQdRb66P.bmp,page,lampung,pegon,0.9086250210655552,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0913749789344446,False,0.0,False
rAp05mwt.jpg,page,lampung,pegon,0.9109309219979884,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0890690780020116,False,0.0,False
NOtYR2fS.png,line,lampung,pegon,0.9146581467889472,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853418532110528,False,0.0,False
2JOdaZIF.jpg,page,jawa,pegon,0.8881367525702444,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1118632474297556,False,0.0,False
U7VOFbSp.png,line,lampung,pegon,0.9118309408281268,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0881690591718733,False,0.0,False
8oq6zqeT.jpg,page,lontara,pegon,0.9190490763084318,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0809509236915682,False,0.0,False
A8vOjcCg.png,line,pegon,jawi,0.9373029075497674,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0626970924502325,False,0.0,False
Pof0hs8v.png,line,jawi,pegon,0.8839459039481451,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1160540960518549,False,0.0,False
wHZdMejr.jpg,page,pegon,jawi,0.7565628156593568,0.2,jawi / pegon,"(0.7, 0.8]",0.125,0.2434371843406432,False,0.0,False
UNtkdcp9.png,line,jawi,pegon,0.8839933274121284,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1160066725878715,False,0.0,False
XkbrUkn5.png,line,lontara,lampung,0.2510043134733121,0.6,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.7489956865266879,True,1.0,True
31eEtdGH.png,line,jawa,pegon,0.8940329456334979,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1059670543665021,False,0.0,False
eGkKGqww.png,line,jawa,pegon,0.8969358228182678,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1030641771817322,True,1.0,True
7CyTFt1f.png,line,sunda,jawa,0.6648751178979986,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.3351248821020014,False,0.0,False
oY0gb7Sn.jpg,page,jawa,sunda,0.885927498580315,1.0,jawa / sunda,"(0.8, 0.9]",0.1875,0.1140725014196849,False,0.0,False
LfkwfRXY.png,line,jawi,pegon,0.8229696258014044,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1770303741985955,True,1.0,True
Ep42uvIt.jpg,page,bali,pegon,0.9246129636107726,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0753870363892273,False,0.0,False
Dm7oXhal.png,line,lampung,lontara,0.9145600767324448,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0854399232675552,False,0.0,False
VoJ1Xg9b.png,block,jawa,pegon,0.902675295267793,1.0,jawa / pegon,"(0.9, 1.01]",0.0137457044673539,0.097324704732207,False,0.0,False
GFi010T3.png,line,jawa,pegon,0.8986341019130482,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1013658980869518,False,0.0,False
3thCZSyH.jpg,page,sunda,pegon,0.8974548744794941,0.8,pegon / sunda,"(0.8, 0.9]",0.1875,0.1025451255205058,False,0.0,False
LiB3gmQw.png,page,jawa,lampung,0.886719443627972,1.0,jawa / lampung,"(0.8, 0.9]",0.1875,0.113280556372028,False,0.0,False
fI8C362v.png,glyph,sunda,pegon,0.8979487430913384,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1020512569086615,False,0.0,False
pFSi98wx.png,line,jawa,bali,0.8864871252150897,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1135128747849103,False,0.0,False
K1OaxX8K.png,line,jawa,pegon,0.8973107489936998,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026892510063002,False,0.0,False
MLej2rDG.png,line,lampung,pegon,0.9182548711986914,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0817451288013085,False,0.0,False
VbUDzy4i.jpg,page,lontara,pegon,0.9243200176714848,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0756799823285152,False,0.0,False
ujjDXtsH.png,block,pegon,lontara,0.9353328015964384,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0646671984035615,False,0.0,False
o6wvvIED.jpg,page,lontara,lampung,0.8895271266443926,0.8,lampung / lontara,"(0.8, 0.9]",0.1875,0.1104728733556074,True,0.7035175282234106,False
UIyE3mPI.png,line,lampung,pegon,0.9142976762352572,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0857023237647427,False,0.0,False
DFkLcO4k.png,line,jawa,pegon,0.8971578593345594,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028421406654406,False,0.0,False
KjfiynKK.jpg,page,jawa,pegon,0.8965205320110853,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1034794679889147,False,0.0,False
FBTHN0rk.jpg,block,pegon,jawi,0.9208341274772,1.0,jawi / pegon,"(0.9, 1.01]",0.0137457044673539,0.0791658725228,False,0.0,False
bxQcDY0h.png,line,jawa,pegon,0.8971211523691736,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028788476308264,False,0.0,False
oJMW3lXi.png,line,jawa,pegon,0.895355863812578,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1046441361874219,True,1.0,True
UZkcwMR2.png,block,pegon,bali,0.9341683120056484,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0658316879943514,False,0.0,False
ay6KXtZE.png,line,lontara,jawi,0.5417342062994261,0.8,jawi / lontara,"(0.5, 0.6]",0.3333333333333333,0.4582657937005738,False,0.0,False
O2jk1qCX.png,block,jawa,sunda,0.8815473859537011,1.0,jawa / sunda,"(0.8, 0.9]",0.0408163265306122,0.1184526140462989,False,0.0,False
iQAE0e2j.png,line,jawa,jawi,0.7785770494954374,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2214229505045626,False,0.0,False
JR8H0DtD.png,line,sunda,jawa,0.7551480111358486,0.8,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2448519888641513,True,0.24815416920680078,False
O8zOrSNi.png,line,lampung,lontara,0.9117316689141776,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0882683310858223,False,0.0,False
XNKeg34p.png,block,pegon,lontara,0.937943071449168,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0620569285508318,False,0.0,False
YUrX9JYE.png,glyph,sunda,pegon,0.8952012948777195,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1047987051222805,False,0.0,False
GsTqjyBm.png,line,jawi,pegon,0.8855329869221331,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1144670130778668,False,0.0,False
ezwvAKNA.png,line,jawi,lontara,0.8931618947654864,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1068381052345136,False,0.0,False
mgq2eH5y.png,line,jawi,pegon,0.8830661677932732,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1169338322067268,False,0.0,False
1kBHFF7b.png,line,jawa,pegon,0.8957050958011241,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042949041988758,False,0.0,False
8fctJinJ.png,line,jawi,lontara,0.6217933562892923,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3782066437107076,False,0.0,False
TQ0omJqB.png,block,pegon,lontara,0.9317676038009244,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0682323961990757,True,1.0,True
Y4p39xPf.png,block,pegon,lontara,0.9382584876895996,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0617415123104002,False,0.0,False
D2al3WFj.png,line,jawa,pegon,0.8975275820195098,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024724179804902,False,0.0,False
aFNQd7Wq.jpg,page,jawa,pegon,0.9011788468561346,1.0,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.0988211531438654,False,0.0,False
lEgRN8gs.png,line,lampung,pegon,0.9130858332270336,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0869141667729664,False,0.0,False
00T8kKS9.png,line,jawi,pegon,0.9020114864142202,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0979885135857797,False,0.0,False
dNOv6cil.png,line,sunda,lontara,0.9019307139553716,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0980692860446282,False,0.0,False
pkr1vakn.png,line,lampung,pegon,0.9102646069068416,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0897353930931584,False,0.0,False
3PuR8UUd.png,line,sunda,lontara,0.8957057522110465,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042942477889534,False,0.0,False
Ybv4ejqR.jpg,page,lampung,pegon,0.9141594500945626,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0858405499054374,False,0.0,False
fJlFp9qb.png,line,sunda,pegon,0.8995549457809263,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1004450542190736,False,0.0,False
SegSnPMo.png,line,lampung,lontara,0.9164507285569984,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0835492714430017,False,0.0,False
jTbRy3wy.png,line,lontara,pegon,0.9226606231224476,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773393768775525,False,0.0,False
wfrQPPz0.png,line,lampung,pegon,0.9122393845214556,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0877606154785443,False,0.0,False
l7zm4ex5.jpg,page,lontara,pegon,0.8921478835965917,1.0,lontara / pegon,"(0.8, 0.9]",0.1875,0.1078521164034083,False,0.001671706989247312,False
i2Po8naX.png,line,lontara,pegon,0.9179034215989434,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820965784010565,False,0.0,False
J1wE89Kg.png,line,lontara,pegon,0.9236497254247472,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0763502745752529,False,0.0,False
IFsvMMMZ.png,line,jawa,pegon,0.8945111903027041,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1054888096972959,False,0.0,False
JxJ5O6S2.png,block,pegon,lontara,0.935117896344162,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0648821036558379,False,0.0,False
bdWh7vZy.jpg,page,jawa,bali,0.8969702900932989,0.8,bali / jawa,"(0.8, 0.9]",0.1875,0.1030297099067011,True,1.0,True
xKOr051L.png,block,pegon,bali,0.940277536176352,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0597224638236479,False,0.0,False
u04JTLXq.png,line,jawa,bali,0.8796761907543729,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1203238092456271,False,0.0,False
wZXItSQr.png,line,sunda,pegon,0.9068347812256012,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0931652187743987,False,0.0,False
kiTqS47o.png,line,jawa,pegon,0.8943473200309375,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1056526799690624,False,0.0,False
2DNZmXTB.png,block,pegon,lontara,0.9429386195304994,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0570613804695006,False,0.0,False
FwX91kPV.png,line,sunda,jawa,0.603265895955689,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.396734104044311,False,0.0,False
KUPPAWQo.png,line,jawa,lontara,0.8923465804557793,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1076534195442207,False,0.0,False
ZkaIdXph.png,block,pegon,lontara,0.934938240359078,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.065061759640922,False,0.0,False
ipee2D8y.png,line,bali,pegon,0.9263048408875336,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0736951591124664,False,0.0,False
3htXo3T1.png,line,sunda,pegon,0.900800973857544,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0991990261424561,False,0.0,False
VpiyizbZ.png,line,lampung,pegon,0.90495329854367,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0950467014563301,False,0.0,False
Osr6x8QO.jpg,page,lampung,pegon,0.9122605204162648,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0877394795837351,False,0.0,False
pEh1Rkyx.png,line,pegon,jawi,0.9277182200908672,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0722817799091327,False,0.0,False
hkW7FAtu.png,line,lampung,lontara,0.910891105658812,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0891088943411879,False,0.0,False
EfsKBSzv.png,block,lampung,jawa,0.8992482753225584,1.0,jawa / lampung,"(0.8, 0.9]",0.0408163265306122,0.1007517246774416,False,0.0,False
ucJ8RJ0x.png,block,pegon,bali,0.9362881035487398,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0637118964512601,False,0.0,False
KWPvaaiz.png,line,jawa,pegon,0.8970408717018655,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1029591282981344,False,0.0,False
3P33Mx6w.png,line,bali,pegon,0.9222697662295096,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0777302337704902,False,0.0,False
m8gGjDUO.png,line,lontara,pegon,0.9210452042593772,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0789547957406228,False,0.0,False
2kwxMF1P.png,line,jawa,bali,0.6483861644072612,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3516138355927388,True,1.0,True
YrcxD0Iz.png,line,jawi,pegon,0.8749645711852316,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1250354288147683,False,0.0,False
LDnDYpYN.png,line,lontara,lampung,0.9085842740884608,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0914157259115393,False,0.0,False
Ql34AEov.png,block,pegon,lontara,0.9341315417396232,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0658684582603769,False,0.0,False
0G6K6Mgx.png,line,jawa,sunda,0.87579055245793,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1242094475420699,False,0.0,False
rCFHzah9.jpg,page,bali,jawa,0.8912031780107192,0.4,bali / jawa,"(0.8, 0.9]",0.1875,0.1087968219892807,False,0.0,False
nYuKVvtP.png,glyph,sunda,pegon,0.8971701763977944,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1028298236022056,False,0.0,False
iMzXnHzi.png,line,lontara,jawi,0.7827594244716723,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2172405755283276,False,0.0,False
H2wD2Cwp.jpg,page,jawa,pegon,0.8937827444365055,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1062172555634944,False,0.0,False
nmE8gjqc.png,block,pegon,lampung,0.9343187834719616,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0656812165280383,False,0.0,False
hu2IO3uu.png,block,jawi,pegon,0.7936247050913855,1.0,jawi / pegon,"(0.7, 0.8]",0.0,0.2063752949086145,True,1.0,True
pOdWxgnU.jpg,page,pegon,bali,0.934464913051,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0655350869489999,True,1.0,True
Urll2kV8.png,block,pegon,bali,0.9400338213894834,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0599661786105165,False,0.0,False
3WOfUs8V.jpg,page,pegon,jawi,0.7751309555807331,1.0,jawi / pegon,"(0.7, 0.8]",0.125,0.2248690444192669,False,0.0,False
QnomGMrW.png,page,jawi,pegon,0.6343231342827097,0.8,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3656768657172903,True,1.0,True
qdyOBJMm.png,line,lampung,lontara,0.9172086155802828,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0827913844197173,False,0.0,False
AJtfjse4.png,line,jawa,pegon,0.8966471736297474,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1033528263702525,False,0.0,False
uo2fXOOg.png,line,sunda,pegon,0.8980193252712638,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1019806747287361,False,0.0,False
bzYOfktG.jpg,page,bali,pegon,0.9269220861600684,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0730779138399316,False,0.0,False
MEIIpTFk.jpg,page,lampung,pegon,0.9102696471390306,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0897303528609694,True,1.0,True
vbTrP2XB.png,glyph,sunda,pegon,0.8941865418034217,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1058134581965782,False,0.0,False
cgKILzhK.png,block,pegon,lontara,0.933799391854991,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.066200608145009,False,0.0,False
wddJmAo6.png,line,lontara,pegon,0.9239862959115565,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0760137040884435,False,0.0,False
iApRoWXi.png,line,jawa,pegon,0.8987794373227815,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1012205626772184,False,0.0,False
hzmyHjwd.png,line,jawa,pegon,0.8876357041274489,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1123642958725511,False,0.0,False
ANvXuugy.jpg,page,sunda,lontara,0.8510198905522868,0.8,lontara / sunda,"(0.8, 0.9]",0.1875,0.1489801094477132,True,0.023348903043170558,False
mHPYOxBd.png,line,lampung,pegon,0.9099930674755048,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0900069325244953,False,0.0,False
3Vb1a9Jq.png,line,jawa,pegon,0.8878436567563387,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1121563432436613,False,0.0,False
ZBvUKEFY.jpg,page,lampung,sunda,0.8275950464113795,1.0,lampung / sunda,"(0.8, 0.9]",0.1875,0.1724049535886205,False,0.0,False
j2A8mZqi.png,line,bali,jawa,0.4598359045573906,0.6,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5401640954426093,False,0.0,False
GVuvm0Fe.png,line,sunda,pegon,0.8989407647351726,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1010592352648274,False,0.0,False
yH8kDyOL.png,line,lampung,pegon,0.9135774121107456,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0864225878892543,False,0.0,False
pmpFP6tE.jpg,page,jawa,lontara,0.8948669312863823,1.0,jawa / lontara,"(0.8, 0.9]",0.1875,0.1051330687136177,True,1.0,True
HmO2XhX4.png,line,lampung,pegon,0.915536535687305,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084463464312695,False,0.0,False
DzyTnG3l.png,line,lampung,bali,0.9132417448647075,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.0867582551352923,False,0.0,False
2vw5LSXt.png,block,pegon,lontara,0.9263580491489204,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0736419508510797,False,0.0,False
BdjIUfGT.png,line,pegon,bali,0.9388698556002936,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0611301443997064,False,0.0,False
a2xlyNPU.png,line,lampung,pegon,0.912910325127318,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0870896748726819,False,0.0,False
jKDXOxK5.png,line,jawa,pegon,0.8956310028163111,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1043689971836888,False,0.0,False
tCOj1eAD.png,block,pegon,bali,0.9347893490278788,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.065210650972121,False,0.0,False
2T7yQYeE.jpg,page,lontara,pegon,0.914201263137344,0.8,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.085798736862656,False,0.009575371549893843,False
VPd59w2G.png,glyph,sunda,lontara,0.890969635549484,0.8,lontara / sunda,"(0.8, 0.9]",0.018348623853211,0.1090303644505159,False,0.0,False
TkC0OpHV.png,line,lampung,lontara,0.9135324575830746,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0864675424169254,False,0.0,False
fEklPkNb.png,block,pegon,lontara,0.9317538412648864,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0682461587351135,False,0.0,False
nb7zv9pn.png,line,lampung,lontara,0.8443886642392817,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1556113357607182,False,0.0,False
