image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
qq4ruweS.png,line,lampung,pegon,0.9153240144889576,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0846759855110423,1,0.240068359375,0.240068359375,0.240068359375,0.240068359375,174.1229338842975,>.9,False
88um4MLL.png,line,jawi,pegon,0.8787101431732829,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1212898568267171,4,0.365107421875,0.41826171875,0.365107421875,0.394130859375,157.47606511342195,.6-.9,False
mh0dnpYt.png,line,jawi,pegon,0.8494524731364189,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.150547526863581,2,0.152109375,0.163388671875,0.152109375,0.1577490234375,214.3973354231975,.6-.9,False
t4WWJWrm.png,line,lontara,jawi,0.3402493900511446,0.2,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6597506099488555,2,0.29091796875,0.300078125,0.29091796875,0.295498046875,190.85697217955283,conf<.6,False
CnD6r3Nc.png,line,sunda,pegon,0.9011267140947222,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0988732859052777,9,0.149521484375,0.21498046875,0.149521484375,0.181533203125,209.67352988953866,>.9,False
KErle2IZ.png,line,lampung,pegon,0.9146493636576936,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853506363423063,1,0.28876953125,0.28876953125,0.28876953125,0.28876953125,159.2218530823182,>.9,False
NOtYR2fS.png,line,lampung,pegon,0.9146581467889472,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853418532110528,1,0.211875,0.211875,0.211875,0.211875,197.81623931623932,>.9,False
U7VOFbSp.png,line,lampung,pegon,0.9118309408281268,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0881690591718733,1,0.081982421875,0.081982421875,0.081982421875,0.081982421875,215.88201235203294,>.9,False
A8vOjcCg.png,line,pegon,jawi,0.9373029075497674,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0626970924502325,2,0.314716796875,0.31857421875,0.314716796875,0.3166455078125,174.1098289042592,>.9,False
Pof0hs8v.png,line,jawi,pegon,0.8839459039481451,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1160540960518549,4,0.26416015625,0.342890625,0.26416015625,0.2989199930153146,182.20076841712296,.6-.9,False
UNtkdcp9.png,line,jawi,pegon,0.8839933274121284,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1160066725878715,4,0.17654296875,0.195498046875,0.17654296875,0.18314941406250002,209.10668248573077,.6-.9,False
XkbrUkn5.png,line,lontara,lampung,0.2510043134733121,0.6,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.7489956865266879,9,0.3369921875,0.442890625,0.0,0.13550884955752213,152.30891143531136,conf<.6,True
31eEtdGH.png,line,jawa,pegon,0.8940329456334979,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1059670543665021,4,0.120693359375,0.156240234375,0.120693359375,0.14993164062499997,214.5314379442318,.6-.9,False
eGkKGqww.png,line,jawa,pegon,0.8969358228182678,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1030641771817322,4,0.160830078125,0.291064453125,0.160830078125,0.23273925781250002,190.43232038008156,.6-.9,False
7CyTFt1f.png,line,sunda,jawa,0.6648751178979986,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.3351248821020014,1,0.166708984375,0.166708984375,0.166708984375,0.166708984375,198.14880223815354,.6-.9,False
LfkwfRXY.png,line,jawi,pegon,0.8229696258014044,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1770303741985955,8,0.19330078125,0.22673828125,0.029534774436090226,0.040290945428118397,196.96778563901853,.6-.9,False
Dm7oXhal.png,line,lampung,lontara,0.9145600767324448,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0854399232675552,2,0.20140625,0.212578125,0.20140625,0.2069921875,199.9387335526316,>.9,False
GFi010T3.png,line,jawa,pegon,0.8986341019130482,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1013658980869518,3,0.208525390625,0.299892578125,0.208525390625,0.24486328125,190.9844908691276,.6-.9,False
pFSi98wx.png,line,jawa,bali,0.8864871252150897,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1135128747849103,3,0.391826171875,0.50791015625,0.30801991150442476,0.348511402027027,160.83304042179262,.6-.9,False
K1OaxX8K.png,line,jawa,pegon,0.8973107489936998,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026892510063002,6,0.1494140625,0.19361328125,0.1494140625,0.17539550781250002,210.53346246326475,.6-.9,False
MLej2rDG.png,line,lampung,pegon,0.9182548711986914,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0817451288013085,2,0.19091796875,0.1920703125,0.19091796875,0.191494140625,205.4879679144385,>.9,False
UIyE3mPI.png,line,lampung,pegon,0.9142976762352572,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0857023237647427,1,0.095048828125,0.095048828125,0.095048828125,0.095048828125,221.565625,>.9,False
DFkLcO4k.png,line,jawa,pegon,0.8971578593345594,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028421406654406,3,0.181474609375,0.20302734375,0.181474609375,0.202509765625,206.77900552486187,.6-.9,False
bxQcDY0h.png,line,jawa,pegon,0.8971211523691736,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028788476308264,3,0.1255859375,0.140908203125,0.1255859375,0.1324609375,219.92850167410714,.6-.9,False
oJMW3lXi.png,line,jawa,pegon,0.895355863812578,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1046441361874219,6,0.11541015625,0.167451171875,0.11541015625,0.1470263671875,217.6953504057788,.6-.9,False
ay6KXtZE.png,line,lontara,jawi,0.5417342062994261,0.8,jawi / lontara,"(0.5, 0.6]",0.3333333333333333,0.4582657937005738,7,0.022880859375,0.19888671875,0.022880859375,0.10760633680555555,231.00128205128206,conf<.6,False
iQAE0e2j.png,line,jawa,jawi,0.7785770494954374,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2214229505045626,5,0.351591796875,0.53060546875,0.20479736328125,0.24674479166666666,156.03111866799267,.6-.9,False
JR8H0DtD.png,line,sunda,jawa,0.7551480111358486,0.8,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2448519888641513,8,0.225712890625,0.29732421875,0.14573275862068966,0.18338506711409397,187.8805120910384,.6-.9,False
O8zOrSNi.png,line,lampung,lontara,0.9117316689141776,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0882683310858223,1,0.17955078125,0.17955078125,0.17955078125,0.17955078125,185.36827033218785,>.9,False
GsTqjyBm.png,line,jawi,pegon,0.8855329869221331,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1144670130778668,6,0.12099609375,0.383759765625,0.12099609375,0.2051953125,211.3540658904674,.6-.9,False
ezwvAKNA.png,line,jawi,lontara,0.8931618947654864,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1068381052345136,2,0.064140625,0.06490234375,0.064140625,0.064521484375,231.3624149659864,.6-.9,False
mgq2eH5y.png,line,jawi,pegon,0.8830661677932732,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1169338322067268,5,0.15560546875,0.17666015625,0.15560546875,0.176357421875,211.33518970603194,.6-.9,False
1kBHFF7b.png,line,jawa,pegon,0.8957050958011241,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042949041988758,4,0.384482421875,0.52828125,0.384482421875,0.44942383713010314,157.19822468637992,.6-.9,False
8fctJinJ.png,line,jawi,lontara,0.6217933562892923,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3782066437107076,1,0.12056640625,0.12056640625,0.12056640625,0.12056640625,201.11628693886757,.6-.9,False
D2al3WFj.png,line,jawa,pegon,0.8975275820195098,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024724179804902,4,0.223662109375,0.286494140625,0.223662109375,0.247802734375,188.98888032871085,.6-.9,False
lEgRN8gs.png,line,lampung,pegon,0.9130858332270336,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0869141667729664,1,0.1423046875,0.1423046875,0.1423046875,0.1423046875,196.39402298850575,>.9,False
00T8kKS9.png,line,jawi,pegon,0.9020114864142202,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0979885135857797,1,0.402900390625,0.402900390625,0.402900390625,0.402900390625,156.75688182249644,>.9,False
dNOv6cil.png,line,sunda,lontara,0.9019307139553716,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0980692860446282,6,0.124765625,0.182001953125,0.124765625,0.14322265625000002,217.69215660310735,>.9,False
pkr1vakn.png,line,lampung,pegon,0.9102646069068416,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0897353930931584,2,0.211796875,0.212158203125,0.211796875,0.2119775390625,201.11647509578543,>.9,False
3PuR8UUd.png,line,sunda,lontara,0.8957057522110465,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042942477889534,1,0.091845703125,0.091845703125,0.091845703125,0.091845703125,217.97685950413222,.6-.9,False
fJlFp9qb.png,line,sunda,pegon,0.8995549457809263,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1004450542190736,2,0.15037109375,0.150712890625,0.15037109375,0.1505419921875,217.2866937531742,.6-.9,False
SegSnPMo.png,line,lampung,lontara,0.9164507285569984,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0835492714430017,1,0.219482421875,0.219482421875,0.219482421875,0.219482421875,190.63469921534437,>.9,False
jTbRy3wy.png,line,lontara,pegon,0.9226606231224476,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773393768775525,6,0.105400390625,0.178056640625,0.105400390625,0.1163330078125,220.75268513284342,>.9,False
wfrQPPz0.png,line,lampung,pegon,0.9122393845214556,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0877606154785443,1,0.07935546875,0.07935546875,0.07935546875,0.07935546875,223.87797045600513,>.9,False
i2Po8naX.png,line,lontara,pegon,0.9179034215989434,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820965784010565,9,0.062744140625,0.160947265625,0.062744140625,0.106279296875,226.6729689174705,>.9,False
J1wE89Kg.png,line,lontara,pegon,0.9236497254247472,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0763502745752529,8,0.145029296875,0.179912109375,0.145029296875,0.16531249999999997,210.11155990173847,>.9,False
IFsvMMMZ.png,line,jawa,pegon,0.8945111903027041,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1054888096972959,5,0.154169921875,0.185634765625,0.154169921875,0.173642578125,211.20564611386723,.6-.9,False
u04JTLXq.png,line,jawa,bali,0.8796761907543729,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1203238092456271,2,0.156513671875,0.1623046875,0.156513671875,0.1594091796875,210.60688311688313,.6-.9,False
wZXItSQr.png,line,sunda,pegon,0.9068347812256012,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0931652187743987,2,0.186083984375,0.219462890625,0.186083984375,0.2027734375,188.09803921568627,>.9,False
kiTqS47o.png,line,jawa,pegon,0.8943473200309375,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1056526799690624,3,0.13509765625,0.195029296875,0.13509765625,0.136591796875,208.66699747920842,.6-.9,False
FwX91kPV.png,line,sunda,jawa,0.603265895955689,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.396734104044311,2,0.26615234375,0.29419921875,0.26615234375,0.28017578125,180.63457532978478,.6-.9,False
KUPPAWQo.png,line,jawa,lontara,0.8923465804557793,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1076534195442207,3,0.157431640625,0.17291015625,0.157431640625,0.168173828125,211.0956815390913,.6-.9,False
ipee2D8y.png,line,bali,pegon,0.9263048408875336,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0736951591124664,5,0.344345703125,0.663671875,0.2885948129251701,0.3627377717391304,160.02008922678917,>.9,False
3htXo3T1.png,line,sunda,pegon,0.900800973857544,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0991990261424561,1,0.20080078125,0.20080078125,0.20080078125,0.20080078125,187.87010732323233,>.9,False
VpiyizbZ.png,line,lampung,pegon,0.90495329854367,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0950467014563301,1,0.035009765625,0.035009765625,0.035009765625,0.035009765625,230.68405797101448,>.9,False
pEh1Rkyx.png,line,pegon,jawi,0.9277182200908672,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0722817799091327,1,0.26349609375,0.26349609375,0.26349609375,0.26349609375,177.9814310624369,>.9,False
hkW7FAtu.png,line,lampung,lontara,0.910891105658812,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0891088943411879,1,0.199375,0.199375,0.199375,0.199375,202.93354037267082,>.9,False
KWPvaaiz.png,line,jawa,pegon,0.8970408717018655,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1029591282981344,6,0.176669921875,0.2184765625,0.176669921875,0.1976318359375,204.13116297243536,.6-.9,False
3P33Mx6w.png,line,bali,pegon,0.9222697662295096,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0777302337704902,2,0.114541015625,0.114541015625,0.114541015625,0.114541015625,225.82795619357702,>.9,False
m8gGjDUO.png,line,lontara,pegon,0.9210452042593772,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0789547957406228,7,0.0811328125,0.1030859375,0.0811328125,0.0971875,229.54698308156046,>.9,False
2kwxMF1P.png,line,jawa,bali,0.6483861644072612,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3516138355927388,14,0.0404296875,0.223671875,0.004819399350649351,0.14229620333710408,215.65650983320887,.6-.9,True
YrcxD0Iz.png,line,jawi,pegon,0.8749645711852316,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1250354288147683,5,0.259013671875,0.432060546875,0.259013671875,0.354970703125,166.16766873706004,.6-.9,False
LDnDYpYN.png,line,lontara,lampung,0.9085842740884608,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0914157259115393,2,0.1497265625,0.150166015625,0.1497265625,0.14994628906250002,220.26558698296836,>.9,False
0G6K6Mgx.png,line,jawa,sunda,0.87579055245793,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1242094475420699,8,0.27583984375,0.6424609375,0.1829358552631579,0.26922798775337836,159.16119845067215,.6-.9,False
iMzXnHzi.png,line,lontara,jawi,0.7827594244716723,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2172405755283276,7,0.06365234375,0.119833984375,0.06365234375,0.096982421875,228.37435438459102,.6-.9,False
qdyOBJMm.png,line,lampung,lontara,0.9172086155802828,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0827913844197173,2,0.280166015625,0.280986328125,0.280166015625,0.280576171875,184.64954337899545,>.9,False
AJtfjse4.png,line,jawa,pegon,0.8966471736297474,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1033528263702525,7,0.1492578125,0.207841796875,0.1492578125,0.164814453125,209.40809680642417,.6-.9,False
uo2fXOOg.png,line,sunda,pegon,0.8980193252712638,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1019806747287361,1,0.189697265625,0.189697265625,0.189697265625,0.189697265625,174.640756302521,.6-.9,False
wddJmAo6.png,line,lontara,pegon,0.9239862959115565,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0760137040884435,5,0.278359375,0.595966796875,0.278359375,0.3020889945652174,181.9669619452228,>.9,False
iApRoWXi.png,line,jawa,pegon,0.8987794373227815,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1012205626772184,4,0.303818359375,0.3756640625,0.303818359375,0.36357421874999996,164.5909677965743,.6-.9,False
hzmyHjwd.png,line,jawa,pegon,0.8876357041274489,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1123642958725511,3,0.36080078125,0.416123046875,0.36080078125,0.39134765625,149.62405354245539,.6-.9,False
mHPYOxBd.png,line,lampung,pegon,0.9099930674755048,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0900069325244953,1,0.2133203125,0.2133203125,0.2133203125,0.2133203125,192.3282659538924,>.9,False
3Vb1a9Jq.png,line,jawa,pegon,0.8878436567563387,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1121563432436613,8,0.315439453125,0.462666015625,0.315439453125,0.3687109375,158.758643721515,.6-.9,False
j2A8mZqi.png,line,bali,jawa,0.4598359045573906,0.6,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5401640954426093,12,0.282666015625,0.427607421875,0.282666015625,0.3621923828125,164.1508523049043,conf<.6,False
GVuvm0Fe.png,line,sunda,pegon,0.8989407647351726,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1010592352648274,1,0.207578125,0.207578125,0.207578125,0.207578125,190.48788461538462,.6-.9,False
yH8kDyOL.png,line,lampung,pegon,0.9135774121107456,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0864225878892543,2,0.17490234375,0.1920703125,0.17490234375,0.183486328125,206.73141654978963,>.9,False
HmO2XhX4.png,line,lampung,pegon,0.915536535687305,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.084463464312695,1,0.168974609375,0.168974609375,0.168974609375,0.168974609375,204.8403228636603,>.9,False
DzyTnG3l.png,line,lampung,bali,0.9132417448647075,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.0867582551352923,1,0.088115234375,0.088115234375,0.088115234375,0.088115234375,220.18532622493018,>.9,False
BdjIUfGT.png,line,pegon,bali,0.9388698556002936,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0611301443997064,5,0.18375,0.219560546875,0.18375,0.196455078125,200.28854003139716,>.9,False
a2xlyNPU.png,line,lampung,pegon,0.912910325127318,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0870896748726819,1,0.063671875,0.063671875,0.063671875,0.063671875,231.1293604651163,>.9,False
jKDXOxK5.png,line,jawa,pegon,0.8956310028163111,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1043689971836888,3,0.23974609375,0.245947265625,0.23974609375,0.240576171875,190.5633525869485,.6-.9,False
TkC0OpHV.png,line,lampung,lontara,0.9135324575830746,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0864675424169254,1,0.121123046875,0.121123046875,0.121123046875,0.121123046875,209.11720374220374,>.9,False
nb7zv9pn.png,line,lampung,lontara,0.8443886642392817,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1556113357607182,2,0.343125,0.376748046875,0.343125,0.35993652343750004,160.33325426944972,.6-.9,False
T2fp5mfj.png,line,sunda,jawa,0.5399197066828443,1.0,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4600802933171557,1,0.43591796875,0.43591796875,0.4031875,0.4031875,126.4009945750452,conf<.6,False
fjnGrtEu.png,line,lampung,pegon,0.9152175785303304,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0847824214696697,2,0.180634765625,0.1960546875,0.180634765625,0.1883447265625,199.26022314827262,>.9,False
HgFDeeQj.png,line,jawi,pegon,0.7602155331376161,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2397844668623838,4,0.118056640625,0.17876953125,0.07177220394736843,0.1265813971185065,219.19560634171023,.6-.9,False
AGHPVJzn.png,line,jawa,pegon,0.8981340326260867,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018659673739132,3,0.3282421875,0.459326171875,0.3282421875,0.453642578125,158.79386815554903,.6-.9,False
nNFES8AI.png,line,lampung,lontara,0.901524719129184,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.098475280870816,3,0.11166015625,0.142783203125,0.11166015625,0.12373046875,215.3649074074074,>.9,False
WfW6DiJL.png,line,jawa,pegon,0.8950778797591973,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1049221202408027,5,0.189521484375,0.28283203125,0.189521484375,0.26444310897435896,195.34816771658876,.6-.9,False
3VEBASAg.png,line,bali,pegon,0.9200536699843064,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0799463300156935,1,0.137109375,0.137109375,0.137109375,0.137109375,215.97893772893772,>.9,False
XptxcyjW.png,line,bali,jawa,0.7881378210576632,0.8,bali / jawa,"(0.7, 0.8]",0.1428571428571428,0.2118621789423368,7,0.05365234375,0.164091796875,0.05365234375,0.084921875,229.01030091026806,.6-.9,False
5K0ntO8j.png,line,lampung,pegon,0.9167289230238482,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0832710769761517,1,0.134599609375,0.134599609375,0.134599609375,0.134599609375,190.56197021764032,>.9,False
mx7LCCNB.png,line,lontara,pegon,0.9196175563258862,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0803824436741138,6,0.101142578125,0.155419921875,0.101142578125,0.1124853515625,223.17322593018795,>.9,False
5IMxeqAJ.png,line,jawa,pegon,0.903251467376645,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.096748532623355,2,0.111328125,0.112783203125,0.111328125,0.1120556640625,224.0833001354474,>.9,False
8jfXGtZJ.png,line,bali,jawa,0.8898830549680896,0.8,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1101169450319103,6,0.14607421875,0.437158203125,0.14607421875,0.2652490234375,198.25336691939344,.6-.9,False
sZuRUcfR.png,line,jawa,pegon,0.8965684369723685,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1034315630276314,3,0.1344140625,0.17546875,0.08901110197368421,0.12778799019607842,216.96510648077216,.6-.9,False
5wSDIkxd.png,line,jawa,pegon,0.9014675222646572,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0985324777353428,2,0.222861328125,0.22384765625,0.222861328125,0.2233544921875,193.59347743648084,>.9,False
EqOy0Ygp.jpg,line,pegon,lampung,0.9244603889350586,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755396110649414,2,0.09830078125,0.099130859375,0.05704656862745098,0.05748059640522876,229.91878972794305,>.9,False
MWUxUolm.png,line,bali,lampung,0.619948071464574,1.0,bali / lampung,"(0.6, 0.7]",0.375,0.380051928535426,10,0.431123046875,0.506064453125,0.008602335164835165,0.058176809603440044,137.44897666622558,.6-.9,True
xR0SEbgG.png,line,jawa,sunda,0.8802274056153218,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1197725943846782,7,0.221591796875,0.2706640625,0.221591796875,0.2451953125,191.25071095438517,.6-.9,False
W6smHRuA.png,line,sunda,jawa,0.6440581921155968,1.0,jawa / sunda,"(0.6, 0.7]",0.375,0.3559418078844032,7,0.13365234375,0.19923828125,0.13365234375,0.15244140625,216.06814531368101,.6-.9,False
DVXTo7I6.png,line,pegon,jawi,0.7883036741197069,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.211696325880293,5,0.215517578125,0.6081640625,0.215517578125,0.39593949044585985,168.15570089626772,.6-.9,False
vmQ5ocag.png,line,sunda,lontara,0.8989758405656906,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1010241594343094,6,0.197138671875,0.430224609375,0.16939614661654134,0.20757869496855347,189.96833544571186,.6-.9,False
yOU77fDe.png,line,bali,pegon,0.9205390757638492,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0794609242361508,7,0.1373828125,0.182041015625,0.1373828125,0.15939453125,213.21334656412802,>.9,False
VYSBSqiL.png,line,jawi,sunda,0.6713614215245727,1.0,jawi / sunda,"(0.6, 0.7]",0.375,0.3286385784754273,2,0.080693359375,0.08447265625,0.080693359375,0.0825830078125,234.9471811713191,.6-.9,False
X2RZw52N.png,line,bali,jawa,0.8868619891957235,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1131380108042765,10,0.15962890625,0.327333984375,0.15962890625,0.17867014238911288,204.8353700943865,.6-.9,False
wEqxO932.png,line,lampung,pegon,0.9134199571508304,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0865800428491695,1,0.0819140625,0.0819140625,0.0819140625,0.0819140625,227.12099447513813,>.9,False
PpusvmqU.png,line,jawa,pegon,0.8957749029348017,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1042250970651983,5,0.162353515625,0.200712890625,0.162353515625,0.18009765625,197.2289484229206,.6-.9,False
5u5TVLbj.png,line,sunda,pegon,0.90141604173871,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.09858395826129,1,0.107041015625,0.107041015625,0.107041015625,0.107041015625,210.72266030296743,>.9,False
05JGzTkN.png,line,jawa,pegon,0.8956215749881735,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1043784250118264,2,0.293779296875,0.299462890625,0.293779296875,0.29662109375,191.48191032849957,.6-.9,False
RyJnmmhF.png,line,jawi,pegon,0.8865226964457952,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1134773035542048,5,0.215166015625,0.278349609375,0.215166015625,0.253193359375,190.81712334613744,.6-.9,False
0N0MItKu.png,line,jawi,lontara,0.6004239891265707,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3995760108734293,2,0.22603515625,0.244912109375,0.22603515625,0.2354736328125,205.79768993471555,.6-.9,False
4IateSUS.png,line,pegon,jawi,0.5671823598496872,0.4,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4328176401503127,2,0.1090234375,0.1778125,0.1090234375,0.14341796875,215.07419218378837,conf<.6,False
c8jZaveK.png,line,jawi,pegon,0.8959264116397547,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1040735883602452,6,0.0756640625,0.236982421875,0.0756640625,0.172470703125,219.00897355163727,.6-.9,False
lWYdBjrk.png,line,sunda,pegon,0.901112119943317,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.098887880056683,10,0.127763671875,0.150947265625,0.127763671875,0.1444677734375,217.57174373058393,>.9,False
h8v2QrgF.png,line,bali,pegon,0.926337354084945,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.073662645915055,3,0.27365234375,0.37171875,0.27365234375,0.33476041666666667,193.21874057315233,>.9,False
7VMfcMHI.png,line,sunda,pegon,0.9006586817626093,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0993413182373906,1,0.136171875,0.136171875,0.136171875,0.136171875,213.9253263052209,>.9,False
9zGlcdIa.png,line,lampung,bali,0.9106654444237188,1.0,bali / lampung,"(0.9, 1.01]",0.0013131976362442,0.0893345555762812,1,0.14830078125,0.14830078125,0.14830078125,0.14830078125,211.29636091724825,>.9,False
s05yO8BP.png,line,lampung,lontara,0.9174603747728446,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0825396252271554,4,0.204755859375,0.628115234375,0.204755859375,0.42591881704604917,173.98979004889273,>.9,False
