image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
3PuR8UUd.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8966890104578955,1.0
Ybv4ejqR.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9210886582208343,1.0
fJlFp9qb.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8982486713375152,1.0
SegSnPMo.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172997655393746,1.0
jTbRy3wy.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9227354399518201,1.0
wfrQPPz0.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9124116470540411,1.0
l7zm4ex5.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.5271832669665586,0.6666666666666666
i2Po8naX.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9104288542042127,1.0
J1wE89Kg.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9236169618336915,1.0
IFsvMMMZ.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.895917047234521,1.0
JxJ5O6S2.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9352369065436856,1.0
bdWh7vZy.jpg,page,lampung,jawa,jawa,jawa,jawa,jawa,0.7383589280933234,1.0
xKOr051L.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9417835516944079,1.0
u04JTLXq.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8589646204289492,1.0
wZXItSQr.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9047917204116783,1.0
kiTqS47o.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.894214625083764,1.0
2DNZmXTB.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9404230375404486,1.0
FwX91kPV.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.7085797268405649,0.9444444444444444
KUPPAWQo.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8918404555447567,1.0
ZkaIdXph.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.935070210219172,1.0
ipee2D8y.png,line,bali,bali,bali,bali,bali,bali,0.9245348191476842,1.0
3htXo3T1.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9016402434877134,1.0
VpiyizbZ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9105316142670267,1.0
Osr6x8QO.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9168633339470915,1.0
pEh1Rkyx.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.890197999011274,1.0
hkW7FAtu.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9107556764494746,1.0
EfsKBSzv.png,block,lampung,lampung,lampung,lampung,lampung,lampung,0.8859712898674849,1.0
ucJ8RJ0x.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9377132901893301,1.0
KWPvaaiz.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8977361301863097,1.0
3P33Mx6w.png,line,bali,bali,bali,bali,bali,bali,0.9220939366079187,1.0
m8gGjDUO.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9223622484484794,1.0
2kwxMF1P.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.5378013353020159,0.9444444444444444
YrcxD0Iz.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8805799897411001,1.0
LDnDYpYN.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9082536044759915,1.0
Ql34AEov.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9354322033729889,1.0
0G6K6Mgx.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8468252324092329,1.0
rCFHzah9.jpg,page,jawa,jawa,bali,jawa,bali,jawa,0.4556054743622318,0.5555555555555556
nYuKVvtP.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8995817156694893,1.0
iMzXnHzi.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7918615769893523,1.0
H2wD2Cwp.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8967476835322121,1.0
nmE8gjqc.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.935010729754963,1.0
hu2IO3uu.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8323393004886679,0.9444444444444444
pOdWxgnU.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9227369588972356,1.0
Urll2kV8.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9409326825175757,1.0
3WOfUs8V.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9005656486512483,0.9444444444444444
QnomGMrW.png,page,jawi,jawi,jawi,pegon,pegon,jawi,0.5132183041327499,0.5555555555555556
qdyOBJMm.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9162040557296967,1.0
AJtfjse4.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8968338752028976,1.0
uo2fXOOg.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8965469811672052,1.0
bzYOfktG.jpg,page,bali,bali,bali,bali,bali,bali,0.8823723946269924,0.9444444444444444
MEIIpTFk.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.915124459294594,1.0
vbTrP2XB.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8952456991570863,1.0
cgKILzhK.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9366684686126371,1.0
wddJmAo6.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.920519675040554,1.0
iApRoWXi.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8991491930104648,1.0
hzmyHjwd.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8830245525236505,1.0
ANvXuugy.jpg,page,sunda,jawa,sunda,sunda,sunda,jawa,0.373377149808317,0.6111111111111112
mHPYOxBd.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9114245790615841,1.0
3Vb1a9Jq.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8484775097347395,1.0
ZBvUKEFY.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.8793794350156355,1.0
j2A8mZqi.png,line,jawa,bali,bali,bali,bali,bali,0.49015997765949665,0.5555555555555556
GVuvm0Fe.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.899657374939439,1.0
yH8kDyOL.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9130476019155778,1.0
pmpFP6tE.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8978965600992883,1.0
HmO2XhX4.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9159825535485763,1.0
DzyTnG3l.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9147688468719343,1.0
2vw5LSXt.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9280410765943893,1.0
BdjIUfGT.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.938114522440191,1.0
a2xlyNPU.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9139534762236904,1.0
jKDXOxK5.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8973121154823971,1.0
tCOj1eAD.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9379417670175824,1.0
2T7yQYeE.jpg,page,lontara,lontara,jawi,lontara,lontara,lontara,0.8337114436405119,1.0
VPd59w2G.png,glyph,lampung,sunda,sunda,sunda,sunda,sunda,0.8897918073993105,1.0
TkC0OpHV.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9142916862606698,1.0
fEklPkNb.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9340882984980478,1.0
nb7zv9pn.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8562922357568653,1.0
3Ab69ql6.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9270711711045809,1.0
T2fp5mfj.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.6196074647865075,0.8333333333333334
fjnGrtEu.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9148290488473362,1.0
HgFDeeQj.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7029634513626623,0.9444444444444444
khaxzjZo.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8761057680503869,1.0
AGHPVJzn.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8983424684873309,1.0
nNFES8AI.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8966132033280034,1.0
o36fxQgG.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8964284370892839,1.0
94w0nbLY.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9194013819055336,1.0
WfW6DiJL.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8951583893163674,1.0
3VEBASAg.png,line,bali,bali,bali,bali,bali,bali,0.9203688123922131,1.0
T0d4kIfP.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9299241865620174,1.0
fL2JmXEd.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9048905524406894,1.0
XptxcyjW.png,line,jawa,bali,bali,bali,bali,bali,0.8191823937615502,1.0
EnCEWDE8.jpg,page,jawa,lontara,lontara,lontara,lontara,lontara,0.8217144038798557,0.9444444444444444
KBBAssZV.webp,page,jawa,sunda,sunda,sunda,sunda,sunda,0.5134630473843969,0.6666666666666666
5K0ntO8j.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9167471521533882,1.0
4Exa86KL.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9378076294328367,1.0
mx7LCCNB.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9200009406906176,1.0
9KPYHyTK.jpg,page,bali,bali,bali,bali,bali,bali,0.5598592389409484,0.7222222222222222
SCCerkBY.jpg,page,bali,bali,jawa,bali,bali,bali,0.5443014377497697,0.6666666666666666
IINdF7pr.webp,page,pegon,pegon,pegon,pegon,pegon,pegon,0.895615141034016,1.0
5IMxeqAJ.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9039941751489192,1.0
chtz5jzk.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.8146383866515732,1.0
8jfXGtZJ.png,line,jawa,bali,bali,bali,bali,bali,0.9157967541279723,1.0
sZuRUcfR.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8982032391377045,1.0
5wSDIkxd.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9007847015617559,1.0
WsL7EGKU.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.931663869925454,1.0
TttzcFgE.jpg,page,bali,bali,bali,bali,bali,bali,0.9229351860082304,1.0
EqOy0Ygp.jpg,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9249112805603181,1.0
MWUxUolm.png,line,bali,bali,bali,bali,bali,bali,0.6083965631084784,1.0
vI3WShwa.bmp,page,sunda,sunda,sunda,sunda,sunda,sunda,0.8698517127868615,1.0
yPoCDaF4.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8979631661719577,1.0
xR0SEbgG.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8747877144784104,1.0
fF7SuGhV.png,glyph,jawi,sunda,sunda,sunda,sunda,sunda,0.8796162441683912,1.0
W6smHRuA.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.7213722354596903,0.9444444444444444
EMntqvyh.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8083043219568005,1.0
4OR8cPdh.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9169159570719349,1.0
zdu2Zw13.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9301977336992907,1.0
W2n52G1r.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.7896437548779875,0.8888888888888888
hgfKArJw.png,page,jawa,jawa,jawa,bali,bali,bali,0.5447144440737257,0.5
DVXTo7I6.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.7870708140690721,0.9444444444444444
QlEiR0iG.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.4501724210512444,1.0
vmQ5ocag.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8945593083320987,1.0
6walxVK4.jpg,page,jawi,jawi,jawi,pegon,pegon,jawi,0.48516181788573043,0.5
yOU77fDe.png,line,bali,bali,bali,bali,bali,bali,0.9178713350890984,1.0
VYSBSqiL.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8125348862033157,0.9444444444444444
X2RZw52N.png,line,bali,bali,bali,bali,bali,bali,0.9104031885744346,1.0
pWnaLPgR.jpg,page,bali,bali,bali,bali,bali,bali,0.9226954359996006,1.0
TkcyO0pK.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9238173768223127,1.0
wEqxO932.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9142587321444514,1.0
PpusvmqU.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.898760774321856,1.0
5u5TVLbj.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9034233186424848,1.0
05JGzTkN.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8950193798145725,1.0
vGWIjnJU.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9222581890461681,1.0
RyJnmmhF.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8946034479545505,1.0
0N0MItKu.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.6702639143811486,0.8888888888888888
4IateSUS.png,line,jawi,pegon,jawi,pegon,pegon,pegon,0.4811244744943609,0.5555555555555556
WrucuNTl.jpg,page,jawa,pegon,jawi,jawa,pegon,pegon,0.2719634802904686,0.3888888888888889
nrjSuQUI.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9380643341045641,1.0
zT9aeQxi.jpg,page,bali,bali,bali,bali,bali,bali,0.924953059945739,1.0
Q9imR7oT.jpg,page,bali,bali,bali,bali,bali,bali,0.9016930617132046,1.0
c8jZaveK.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9003571643402594,1.0
nIhqTJNj.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9003313225670895,1.0
lWYdBjrk.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8988299717406505,1.0
HUGi0nLM.jpg,page,jawa,pegon,bali,pegon,pegon,pegon,0.3071493383336659,0.3333333333333333
rErI59dc.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9367205290958296,1.0
2yagSjhm.png,page,jawa,lontara,lontara,lontara,lontara,lontara,0.8195688133414424,1.0
h8v2QrgF.png,line,bali,bali,bali,bali,bali,bali,0.9262275798485107,1.0
WayCSImu.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.939975948891676,1.0
7VMfcMHI.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8992621372668032,1.0
9zGlcdIa.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9120044543878687,1.0
s05yO8BP.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9175657936012421,1.0
YLBrPsjO.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.46121438913754187,0.9444444444444444
TXkxko1i.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.93678244020395,1.0
95YZVrDD.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9003101112735034,1.0
7ckJIDU4.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9357695218784,1.0
loTQb3H7.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9236893650147933,1.0
34HKXjV9.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8753867465858653,1.0
rZnOMgbJ.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.9033151846686047,1.0
6W0xinoW.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8979081507714493,1.0
BF2a88L9.webp,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9129477716318757,1.0
vdHe3qEg.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9224386803473199,1.0
nGYbQt8U.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9152440439574494,1.0
r7fakC6Y.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9062401895678509,1.0
01eMwHuH.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8937977083664461,1.0
mzWOtlbp.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.564469487396683,0.9444444444444444
iiCd7aNl.jpg,page,bali,bali,bali,bali,bali,bali,0.9282466075440351,1.0
NjeIgej1.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.8916971925977134,1.0
r3Ups2lg.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9005459248775087,1.0
AQwUoSbi.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.5294242288794571,1.0
USzzfXaO.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.7752718600653646,1.0
nWpj5DQ3.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8705990966857043,1.0
ak3GwgIz.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8951933699216427,1.0
a48ZKsTM.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9370191428006364,1.0
3f76p0cH.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.936549620953953,1.0
WIzFRrQw.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9109040742086226,1.0
t0CUnaq7.png,line,bali,bali,bali,bali,bali,bali,0.9285177295333873,1.0
CURsUyvi.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9221535117888368,1.0
rSIh1IgC.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8933506709773735,1.0
TSJcHALM.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.9049898817057247,1.0
gxSxzmWq.png,page,lontara,lontara,lontara,lontara,lontara,lontara,0.7337071156304596,1.0
hS8BXVxE.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8813926274010293,1.0
FJIb3JJZ.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9089015863687687,1.0
103HUaxy.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9117124728068509,1.0
KJdY1jWR.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8897215564214971,1.0
qO6OKcRs.jpg,page,pegon,pegon,jawi,pegon,pegon,pegon,0.8339416645429721,0.8333333333333334
BpemwSh9.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9361081276021938,1.0
XMWlmHYn.webp,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9003374703816596,1.0
cIvpkHsH.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7454386868592782,1.0
iN8lmlCB.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9327723169734666,1.0
YtqTEdMc.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9122648011849221,1.0
TsW7zvts.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9234032639945403,1.0
Y978qcT3.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9192684392144718,1.0
RsrT9tlT.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8956299903488187,1.0
VEr26nUc.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8935859001561574,1.0
fLvo3NSl.png,line,lampung,sunda,sunda,sunda,sunda,sunda,0.4934078909342277,1.0
Kmt3tBTF.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.42878907023813473,1.0
0yYINh3K.png,line,pegon,jawi,jawi,jawi,jawi,jawi,0.5299811011932284,0.6111111111111112
JC72Wvwy.png,block,bali,bali,bali,bali,bali,bali,0.9265711743465116,1.0
TCGOSVcJ.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9314559315664823,1.0
Kvzj3Pv0.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8927781081422158,1.0
33wj8h0R.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7181605270773149,1.0
yZhMQJBZ.jpg,block,jawa,jawa,jawa,jawa,jawa,jawa,0.8955003166690226,1.0
0GsnAjkh.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9146821295966556,1.0
UtmpkmTz.jpg,page,lampung,jawa,jawa,jawa,jawa,jawa,0.6382390470670205,0.9444444444444444
u18BMse4.jpg,page,jawa,jawa,bali,jawa,jawa,jawa,0.605660215220227,0.8888888888888888
cgrMsZJ8.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.894035845652546,1.0
yEwOuwUz.jpg,page,jawi,jawi,pegon,jawi,jawi,jawi,0.4777156703843074,0.7777777777777778
GtmANNHc.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9367353758698685,1.0
FNnSLEoz.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9169857674753571,1.0
hO5C0YCv.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9235924196068813,1.0
WUwowK3j.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9063276076897393,1.0
g1V2Jf5T.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8988261846653423,1.0
G9emTgSa.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9149501180438689,1.0
3nA3W49u.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.8710444244746669,1.0
5RITOks4.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.7880408133951248,1.0
hOmpjJmw.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.899433185049874,1.0
3MWxF7cW.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8996821207856424,1.0
deHZj2TH.png,line,bali,bali,bali,bali,bali,bali,0.9219672530259057,1.0
0u4WUqfd.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.807873483881795,0.8888888888888888
wX7bM0kB.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9333727167608799,1.0
08ir1p0K.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9152905839579184,1.0
Q0tOdDTQ.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8906046252574555,1.0
Cs3YLT81.png,line,bali,bali,bali,bali,bali,bali,0.9134661173796312,1.0
nq6bdC2J.jpg,page,lampung,jawa,sunda,jawa,jawa,jawa,0.8124362460623077,1.0
hSV8sh6t.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9405969067809111,1.0
8vFap5BO.png,line,bali,bali,bali,bali,bali,bali,0.9222450103829082,1.0
3sAJUg9D.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8968863221347488,1.0
FfhHxvVH.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9232682975124297,1.0
5tEuNxV2.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.899382699762107,1.0
0QmUSo8n.jpg,page,lampung,jawa,jawa,jawa,jawa,jawa,0.6798211029905789,0.9444444444444444
WHISm4Km.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8927174495376525,1.0
MnP02zXP.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8494720146695277,1.0
EFM6OYGv.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9207695595542856,1.0
6op2Y2yh.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9015817088469144,1.0
d7cXQ2Qo.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9330261215114064,1.0
323hhBsX.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9024507746419298,1.0
GYYGbbBG.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9050124679012959,1.0
PX3mxCZj.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9132493434497275,1.0
LnSqXuEu.png,line,lontara,lontara,jawi,lontara,lontara,lontara,0.45448961436817553,0.9444444444444444
NOBQTAfI.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9384212547316133,1.0
GmgmFkbL.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8960363320343159,1.0
rR8Jn0tX.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9166636048609327,1.0
JpskgVWZ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9061160686139582,1.0
HAzZ4mgu.png,line,bali,bali,bali,bali,bali,bali,0.923694372974887,1.0
tcTkCXgy.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8978146749580949,1.0
kyWx0ZQy.png,block,jawi,pegon,pegon,pegon,pegon,pegon,0.5673080610651334,0.6666666666666666
xU9Yyahd.png,line,bali,bali,bali,bali,bali,bali,0.9238831269526014,1.0
GKqjIlWl.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.923553312515218,1.0
pfViDMBL.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.922640371104687,1.0
EAYCAQ59.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8967681937373533,1.0
l59U3nzg.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9198028096016351,1.0
XYvglGWB.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9071099636473099,1.0
2HeVFuqg.png,line,bali,bali,bali,bali,bali,bali,0.9234253950690571,1.0
BqEBJVOi.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8988668767406415,1.0
KRx3Vmia.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.6973903712083825,0.8888888888888888
l4bmCKrg.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9117326101688378,1.0
s9WmvGWk.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9371329859391538,1.0
KhpaPPC0.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.890801216847977,1.0
YeQKBE9M.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9357097891727845,1.0
kSLTls5b.jpg,page,jawi,jawi,lampung,jawi,jawi,jawi,0.7108491874255609,0.9444444444444444
43HAydRQ.png,line,bali,bali,bali,bali,bali,bali,0.9240028209402488,1.0
e2cUfICY.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9416225657128096,1.0
IQ8kGbtE.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8978454491848653,1.0
OIaA5eXo.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.546288262899055,0.7222222222222222
ulIaHLEa.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.920146194788869,1.0
91m3Rxef.jpg,block,pegon,pegon,pegon,pegon,pegon,pegon,0.7236453903919504,0.9444444444444444
cGozUXSG.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9147300825939803,1.0
1bbYyX22.png,line,jawa,bali,bali,bali,bali,bali,0.920130344964577,1.0
89dSOcz7.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8952684480446407,1.0
MgAgepYl.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9145593059670107,1.0
hqJ103Sp.jpg,page,jawa,bali,bali,jawa,bali,bali,0.5086405623960816,0.6111111111111112
D7NbcemQ.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9005764884474506,1.0
4X7I7UNx.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9218030361998296,1.0
LTy8fniU.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9113489906631511,1.0
HI5mb7iB.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9112422209637562,1.0
raGbK5Tu.png,page,sunda,jawa,jawa,jawa,jawa,jawa,0.8494147305761464,1.0
P9E70Dmo.png,line,jawi,lontara,lontara,lontara,lontara,lontara,0.8734921100188007,1.0
86AuEeEl.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.912136184465299,1.0
90fjiYcU.png,line,bali,bali,bali,bali,bali,bali,0.7510085976333685,0.8333333333333334
PDsak7xf.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9376636371508602,1.0
