image_id,ctype,v2,v3,v3p,conf,agree
4OR8cPdh.jpg,page,lampung,lampung,lampung,0.8658941130499223,5
zdu2Zw13.png,block,pegon,pegon,pegon,0.9313489121715047,5
W2n52G1r.jpg,page,pegon,pegon,pegon,0.44380106616904086,3
hgfKArJw.png,page,jawa,jawa,jawa,0.4775455905378923,3
DVXTo7I6.png,line,pegon,pegon,pegon,0.5194286830812741,3
QlEiR0iG.jpg,page,jawi,jawi,jawi,0.56638502091535,5
vmQ5ocag.png,line,sunda,sunda,sunda,0.882333992081981,5
6walxVK4.jpg,page,jawi,jawi,jawi,0.8323722522815732,5
yOU77fDe.png,line,bali,bali,bali,0.9178866233917082,5
VYSBSqiL.png,line,jawi,jawi,jawi,0.6511544702805183,4
X2RZw52N.png,line,bali,bali,bali,0.8972198998824883,5
pWnaLPgR.jpg,page,bali,bali,bali,0.8929384413189512,5
TkcyO0pK.jpg,page,lampung,lampung,lampung,0.8996774904907552,5
wEqxO932.png,line,lampung,lampung,lampung,0.9132336612328956,5
PpusvmqU.png,line,jawa,jawa,jawa,0.8882324616651059,5
5u5TVLbj.png,line,sunda,sunda,sunda,0.9020739451268673,5
05JGzTkN.png,line,jawa,jawa,jawa,0.894186769825323,5
vGWIjnJU.png,block,pegon,pegon,pegon,0.9240040240918086,5
RyJnmmhF.png,line,jawi,jawi,jawi,0.8860848673034397,5
0N0MItKu.png,line,jawi,jawi,jawi,0.8580089727643456,5
4IateSUS.png,line,pegon,jawi,jawi,0.718847435982413,5
WrucuNTl.jpg,page,pegon,jawi,pegon,0.5034260768593972,5
nrjSuQUI.png,block,pegon,pegon,pegon,0.9327238747746807,5
zT9aeQxi.jpg,page,bali,bali,bali,0.6101576017940065,5
Q9imR7oT.jpg,page,bali,bali,bali,0.9102334203946899,5
c8jZaveK.png,line,jawi,jawi,jawi,0.893296276064811,5
nIhqTJNj.png,block,jawa,jawa,jawa,0.8947358579136075,5
lWYdBjrk.png,line,sunda,sunda,sunda,0.8991949722025835,5
HUGi0nLM.jpg,page,pegon,bali,bali,0.5323338595562411,4
rErI59dc.png,block,pegon,pegon,pegon,0.9328228631315632,5
2yagSjhm.png,page,lontara,lontara,lontara,0.5555085091519336,5
h8v2QrgF.png,line,bali,bali,bali,0.9235535630476548,5
WayCSImu.png,block,pegon,pegon,pegon,0.9367399755577679,5
7VMfcMHI.png,line,sunda,sunda,sunda,0.8992642762675652,5
9zGlcdIa.png,line,lampung,lampung,lampung,0.9093301402517137,5
s05yO8BP.png,line,lampung,lampung,lampung,0.9193059643276527,5
YLBrPsjO.png,line,jawa,jawa,jawa,0.624779936555873,5
TXkxko1i.jpg,page,pegon,pegon,pegon,0.9034157379241918,5
95YZVrDD.png,line,sunda,sunda,sunda,0.7782252807024799,5
7ckJIDU4.png,block,pegon,pegon,pegon,0.9310854756879161,5
loTQb3H7.png,line,lampung,lampung,lampung,0.9233999708707955,5
34HKXjV9.png,line,jawi,jawi,jawi,0.8805630784968408,5
rZnOMgbJ.png,glyph,sunda,sunda,sunda,0.9009129995834924,5
6W0xinoW.png,line,jawi,jawi,jawi,0.869509209667085,5
BF2a88L9.webp,page,lampung,lampung,lampung,0.9140301873613623,5
vdHe3qEg.png,line,lontara,lontara,lontara,0.921461552630312,5
nGYbQt8U.png,line,lampung,lampung,lampung,0.918473418795036,5
r7fakC6Y.png,line,jawa,jawa,jawa,0.8999565373158639,5
01eMwHuH.png,line,jawi,jawi,jawi,0.8865083476848893,5
mzWOtlbp.png,line,pegon,pegon,pegon,0.5809628660764623,3
iiCd7aNl.jpg,page,bali,bali,bali,0.9269462094084506,5
NjeIgej1.png,block,pegon,pegon,pegon,0.9228845570171027,5
r3Ups2lg.png,line,jawi,jawi,jawi,0.8932327898570442,5
AQwUoSbi.png,line,sunda,sunda,sunda,0.4405659103340371,5
USzzfXaO.png,line,sunda,sunda,sunda,0.6302144019023354,5
nWpj5DQ3.png,line,jawi,jawi,jawi,0.8829984454786857,5
ak3GwgIz.png,line,jawi,jawi,jawi,0.8894310561917195,5
a48ZKsTM.png,block,pegon,pegon,pegon,0.9322597003796055,5
3f76p0cH.png,line,pegon,pegon,pegon,0.925047282519845,5
WIzFRrQw.png,line,lampung,lampung,lampung,0.9125795712544317,5
t0CUnaq7.png,line,bali,bali,bali,0.9310834702215951,5
CURsUyvi.jpg,page,lampung,lampung,lampung,0.8572696585972672,5
rSIh1IgC.png,line,sunda,sunda,sunda,0.8960856036905955,5
TSJcHALM.jpg,page,sunda,sunda,sunda,0.90155335309805,5
gxSxzmWq.png,page,lontara,lontara,lontara,0.8536657067760341,5
hS8BXVxE.png,line,jawi,jawi,jawi,0.88723049327817,5
FJIb3JJZ.png,line,jawi,jawi,jawi,0.9074889107315185,5
103HUaxy.png,line,lampung,lampung,lampung,0.909709497602395,5
KJdY1jWR.jpg,page,jawa,jawa,jawa,0.828895690083761,5
qO6OKcRs.jpg,page,pegon,jawi,pegon,0.699994623993734,4
BpemwSh9.png,block,pegon,pegon,pegon,0.931995698756763,5
XMWlmHYn.webp,page,jawa,jawa,jawa,0.8890749429606188,5
cIvpkHsH.jpg,page,jawi,jawi,jawi,0.8386602114624744,5
iN8lmlCB.png,block,pegon,pegon,pegon,0.9302631906250601,5
YtqTEdMc.png,line,lampung,lampung,lampung,0.9104642488885007,5
TsW7zvts.png,line,lontara,lontara,lontara,0.9248008394799283,5
Y978qcT3.jpg,page,lampung,lampung,lampung,0.8586888044779852,5
RsrT9tlT.png,line,jawa,jawa,jawa,0.8937954666921423,5
VEr26nUc.png,line,jawi,jawi,jawi,0.8868076262957441,5
fLvo3NSl.png,line,sunda,sunda,sunda,0.3955793385276418,4
Kmt3tBTF.png,line,jawa,jawa,jawa,0.5151939466708303,5
0yYINh3K.png,line,jawi,jawi,pegon,0.7004718790737322,4
JC72Wvwy.png,block,bali,bali,bali,0.9304295315054116,5
TCGOSVcJ.png,line,pegon,pegon,pegon,0.8335813403093153,4
Kvzj3Pv0.png,line,jawi,jawi,jawi,0.8920936357557722,5
33wj8h0R.png,line,lontara,lontara,lontara,0.671962246300909,5
yZhMQJBZ.jpg,block,jawa,jawa,jawa,0.8938555769472769,5
0GsnAjkh.jpg,page,lampung,lampung,lampung,0.8266363878923549,5
UtmpkmTz.jpg,page,jawa,jawa,jawa,0.874286413552389,5
u18BMse4.jpg,page,jawa,bali,pegon,0.30170242996225866,2
cgrMsZJ8.png,line,jawi,jawi,jawi,0.8958208842756695,5
yEwOuwUz.jpg,page,jawi,pegon,pegon,0.7072351257052361,5
GtmANNHc.png,block,pegon,pegon,pegon,0.9330275514809788,5
FNnSLEoz.jpg,page,lampung,lampung,lampung,0.9235134991776951,5
hO5C0YCv.png,line,lontara,lontara,lontara,0.8806476293993315,5
WUwowK3j.jpg,page,jawa,jawa,jawa,0.8707888524254216,5
g1V2Jf5T.png,line,sunda,sunda,sunda,0.9021208033813893,5
G9emTgSa.png,line,lampung,lampung,lampung,0.9130682939134841,5
3nA3W49u.jpg,page,pegon,pegon,pegon,0.9190333406363763,5
5RITOks4.png,line,lampung,lampung,lampung,0.8712115413725439,5
hOmpjJmw.png,glyph,sunda,sunda,sunda,0.8971555591645085,5
3MWxF7cW.png,line,sunda,sunda,sunda,0.8994276862217176,5
deHZj2TH.png,line,bali,bali,bali,0.9223070720558566,5
0u4WUqfd.png,line,jawi,jawi,jawi,0.874966882288683,5
wX7bM0kB.png,line,pegon,pegon,pegon,0.7596584291957458,4
08ir1p0K.png,line,lampung,lampung,lampung,0.91686873923849,5
Q0tOdDTQ.png,glyph,sunda,sunda,sunda,0.8915751346652264,5
Cs3YLT81.png,line,bali,bali,bali,0.8910754018668572,5
nq6bdC2J.jpg,page,jawa,sunda,sunda,0.6882169124027528,5
hSV8sh6t.png,block,pegon,pegon,pegon,0.9386688184782728,5
8vFap5BO.png,line,bali,bali,bali,0.9203600370433852,5
3sAJUg9D.png,line,jawa,jawa,jawa,0.8974676102059211,5
FfhHxvVH.png,line,lontara,lontara,lontara,0.9246435297792605,5
5tEuNxV2.png,line,jawi,jawi,jawi,0.8927139885193839,5
0QmUSo8n.jpg,page,jawa,jawa,jawa,0.5209989380968783,5
WHISm4Km.png,line,jawa,jawa,jawa,0.8945737948229568,5
MnP02zXP.png,line,jawi,jawi,jawi,0.7570553399829253,5
EFM6OYGv.png,line,lampung,lampung,lampung,0.9251635805401414,5
6op2Y2yh.png,line,sunda,sunda,sunda,0.9011030718574103,5
d7cXQ2Qo.png,block,pegon,pegon,pegon,0.9304023998839167,5
323hhBsX.png,line,jawi,jawi,jawi,0.9057923712445592,5
GYYGbbBG.png,block,jawa,jawa,jawa,0.8920513167012555,5
PX3mxCZj.png,line,lampung,lampung,lampung,0.9152751491771104,5
LnSqXuEu.png,line,lontara,jawi,lampung,0.19276140073464304,2
NOBQTAfI.png,block,pegon,pegon,pegon,0.9344745679127824,5
GmgmFkbL.png,glyph,sunda,sunda,sunda,0.8959592825603295,5
rR8Jn0tX.png,line,lampung,lampung,lampung,0.916468277787349,5
JpskgVWZ.png,line,sunda,sunda,sunda,0.890481072209314,5
HAzZ4mgu.png,line,bali,bali,bali,0.9254099116912966,5
tcTkCXgy.png,line,sunda,sunda,sunda,0.8991328974591972,5
kyWx0ZQy.png,block,pegon,pegon,pegon,0.6189339925930373,3
xU9Yyahd.png,line,bali,bali,bali,0.922794965537161,5
GKqjIlWl.png,line,lontara,lontara,lontara,0.9235371958880764,5
pfViDMBL.png,line,lontara,lontara,lontara,0.9238822301794345,5
EAYCAQ59.png,line,sunda,sunda,sunda,0.8956469510357022,5
l59U3nzg.png,line,lontara,lontara,lontara,0.9192093556067654,5
XYvglGWB.png,block,sunda,sunda,sunda,0.9072172904097451,5
2HeVFuqg.png,line,bali,bali,bali,0.9076974906690477,5
BqEBJVOi.png,line,jawa,jawa,jawa,0.8929693727476987,5
KRx3Vmia.png,line,jawa,jawa,jawa,0.7378262769961976,5
l4bmCKrg.png,line,lampung,lampung,lampung,0.9156832488891368,5
s9WmvGWk.png,block,pegon,pegon,pegon,0.936221206742563,5
KhpaPPC0.png,line,jawa,jawa,jawa,0.8928161130579673,5
YeQKBE9M.png,line,pegon,pegon,pegon,0.9316000662612206,5
kSLTls5b.jpg,page,jawi,lampung,lampung,0.45790706813462123,3
43HAydRQ.png,line,bali,bali,bali,0.9260486185635459,5
e2cUfICY.png,block,pegon,pegon,pegon,0.936200031471506,5
IQ8kGbtE.png,line,jawa,jawa,jawa,0.8957668496993568,5
OIaA5eXo.png,line,pegon,pegon,pegon,0.6282608989537761,4
ulIaHLEa.png,line,lontara,lontara,lontara,0.9207465077081565,5
91m3Rxef.jpg,block,pegon,pegon,pegon,0.4485661895225445,3
cGozUXSG.jpg,page,lampung,lampung,lampung,0.9184569544833714,5
1bbYyX22.png,line,bali,bali,bali,0.9127293439102511,5
89dSOcz7.png,line,jawa,jawa,jawa,0.8954893484651636,5
MgAgepYl.png,line,lampung,lampung,lampung,0.9130297017533447,5
hqJ103Sp.jpg,page,bali,bali,bali,0.6709701193260262,4
D7NbcemQ.png,line,jawa,jawa,jawa,0.8992136214891315,5
4X7I7UNx.png,line,lontara,lontara,lontara,0.9226210346079453,5
LTy8fniU.png,line,lampung,lampung,lampung,0.9121123703493608,5
HI5mb7iB.png,line,lampung,lampung,lampung,0.9125217559332011,5
raGbK5Tu.png,page,jawa,jawa,jawa,0.9048903795952186,5
P9E70Dmo.png,line,lontara,lontara,lontara,0.806645092013104,5
86AuEeEl.png,line,lampung,lampung,lampung,0.9135008838451515,5
90fjiYcU.png,line,bali,bali,bali,0.6973366746480373,4
PDsak7xf.png,block,pegon,pegon,pegon,0.9316899552938717,5
OvOP7g6o.png,block,pegon,pegon,pegon,0.9233770584405792,5
qATEq0HP.jpg,page,jawa,jawa,jawa,0.5731458693163598,5
EcXKkfB4.png,block,pegon,pegon,pegon,0.9319413559095355,5
Pt4L9F8V.png,line,lampung,lampung,lampung,0.9129516818538423,5
jTD8Zh8H.png,line,jawa,jawa,jawa,0.8975069942916178,5
7dPUZjhP.png,line,jawa,jawa,jawa,0.8983522502889254,5
S6L0aYU5.png,glyph,sunda,sunda,sunda,0.8947990055689841,5
oMiIYb91.jpg,page,pegon,jawi,pegon,0.405630521292878,3
OkORWxGB.png,block,pegon,pegon,pegon,0.9298248025849715,5
fNNSh4tQ.png,line,lontara,lontara,lontara,0.9225053468928339,5
pZsW1GoY.jpg,page,bali,bali,bali,0.8834654877484571,5
hSxVaXor.jpg,page,bali,bali,bali,0.881730517848359,5
fCHu0AYO.jpg,page,pegon,pegon,pegon,0.892687425157558,5
fgVE5ccy.png,page,jawa,jawa,jawa,0.641400958945672,5
myxkjkgQ.webp,page,bali,bali,bali,0.9075930531028191,5
OEWabCe7.jpg,page,lampung,lampung,lampung,0.9226701900868278,5
Qdwfb3Ge.png,line,lampung,lampung,lampung,0.9167941768381226,5
jmtUqfDV.png,line,jawa,jawa,jawa,0.8908509469667353,5
nwCtXeZ4.png,line,jawi,jawi,jawi,0.8828455864377664,5
z2vsKyPU.jpg,page,lontara,lontara,lontara,0.6797527433332078,4
kYXFycIv.png,line,jawa,jawa,jawa,0.4377528924618936,4
CXBsxs5B.png,page,jawi,jawi,jawi,0.8651038664993127,5
Orjz0RPU.jpg,page,bali,jawa,jawa,0.48161878870773284,3
J1ixlQWm.png,line,lampung,lampung,lampung,0.9106210363402376,5
kVmtA8MR.png,line,sunda,sunda,sunda,0.4062855583953959,3
d1ToAyba.png,line,bali,bali,bali,0.49025188754418725,5
lPzv5eqY.png,line,jawi,jawi,jawi,0.70356934391423,5
pku4lkFa.png,line,bali,bali,bali,0.9249861222921268,5
RUb8zlTE.png,line,lampung,lampung,lampung,0.9190434884691051,5
Oys3soEI.png,glyph,sunda,sunda,sunda,0.8848968936533066,5
reA9BLpu.png,line,lontara,lontara,lontara,0.925679183811219,5
OiiDyhUF.png,line,lontara,lontara,lontara,0.9257456425520099,5
i3He2y1Y.png,line,lampung,lampung,lampung,0.9172437229231271,5
J7G57bTW.png,line,lontara,lontara,lontara,0.523448361853988,5
uRe54tg1.png,line,pegon,pegon,pegon,0.6039865849890385,4
phH6CAnL.jpg,block,jawa,jawa,jawa,0.8112604358147422,5
SagDWqdN.png,line,lampung,lampung,lampung,0.7740421292325853,5
niyHlOIV.png,line,jawa,jawa,jawa,0.8977564981168182,5
mS4vyvre.png,line,sunda,sunda,sunda,0.8976467897608794,5
VE3D743t.png,line,jawa,jawa,jawa,0.9000617011700343,5
a5zGM5iK.jpg,page,lampung,lampung,lampung,0.914915011143796,5
Q2NwIzMD.png,block,pegon,pegon,pegon,0.9313884131117508,5
98PJUOnr.png,block,pegon,pegon,pegon,0.9312659571246457,5
LOM2Cl5C.png,block,pegon,pegon,pegon,0.9269739767677689,5
ZyfCy8J2.png,line,jawi,jawi,jawi,0.8896326482807769,5
s53qLnER.png,line,jawa,jawa,jawa,0.7760155326012831,5
oam3a8sH.png,page,bali,bali,bali,0.886457907045043,5
QXGCGLVW.png,line,jawa,jawa,jawa,0.7686198087077927,5
XTddzS4X.png,block,bali,bali,bali,0.9252926112433567,5
731K7Cai.jpg,page,bali,bali,bali,0.8575274578813815,5
7TmjWUdk.png,line,bali,bali,bali,0.9261454294654505,5
dUllUsCz.jpg,page,jawi,jawi,jawi,0.4934354411907786,3
jK32E0JD.png,line,lontara,lontara,lontara,0.7585045973959319,5
feCJMsmX.png,page,lontara,lontara,lontara,0.9045458680542501,5
h5nYoAdw.png,line,lontara,lontara,lontara,0.917733344696799,5
Hv8tHeqB.png,line,lampung,lampung,lampung,0.9193483554535729,5
tQWUm1oA.png,line,jawa,jawa,jawa,0.8991743583953633,5
RbxPyn4x.png,line,lampung,lampung,lampung,0.9137398667479492,5
QFfZe8ew.png,line,bali,bali,bali,0.9263083648880865,5
Tv6WAzx4.png,line,jawi,jawi,jawi,0.8934823428053447,5
54J05dmZ.png,page,lampung,lampung,lampung,0.7479024653212208,5
I29sCR8B.png,line,lampung,lampung,lampung,0.9192975395202405,5
edRKaasR.jpg,page,sunda,sunda,sunda,0.746506091978206,5
UnICwyqg.png,line,jawi,jawi,jawi,0.840046267046425,5
JYfbeH12.jpg,page,jawa,bali,jawa,0.4083975237505946,3
Ky0oQWpj.png,line,lampung,lampung,lampung,0.4919129314659199,5
ChZIBpdG.png,line,jawa,jawa,jawa,0.8853533220918411,5
VuSyev7a.png,line,lampung,lampung,lampung,0.9208512948187906,5
okSu4ciV.png,line,sunda,sunda,sunda,0.9022962040840274,5
CXBUMBFn.png,line,jawi,jawi,jawi,0.8741732051268711,5
KewGrZpD.png,line,jawi,jawi,jawi,0.8923932586244007,5
0RAnFoKU.png,block,pegon,pegon,pegon,0.9307268913729757,5
P9JfVGGD.png,line,lampung,lampung,lampung,0.9129996445091024,5
DaAz8lL4.png,line,bali,bali,bali,0.9237884683985209,5
nRdhCMHl.png,line,jawa,jawa,jawa,0.9001198289446244,5
Zi7kJrQs.png,line,sunda,sunda,sunda,0.8971614551156997,5
JyGnx4Yb.png,block,pegon,pegon,pegon,0.9350749194543206,5
dPgoqmRa.png,block,sunda,sunda,sunda,0.8974788197148886,5
qDDmJZ7z.png,line,jawa,jawa,jawa,0.89209488326022,5
Whk8ayUq.png,line,sunda,sunda,sunda,0.9013050197876529,5
MCWevjoy.jpg,page,lontara,lontara,lontara,0.9130895075931985,5
lKlzHcor.png,line,lampung,lampung,lampung,0.9200211276825752,5
oal4ko2F.png,line,jawi,jawi,jawi,0.8884166946874507,5
tKOzQYKm.png,page,jawa,jawa,jawa,0.8732764127291002,5
59tDe5Gv.webp,page,jawi,jawi,jawi,0.7632901012604221,4
oGT8HWEq.png,line,jawi,jawi,jawi,0.8804723462542892,5
JlYULXkv.png,glyph,sunda,sunda,sunda,0.9027894006501305,5
6VezOnWn.jpg,page,pegon,pegon,pegon,0.9290480404742869,5
wxpzk5d3.png,line,sunda,sunda,sunda,0.9014362975248916,5
AnSP4JJ3.jpg,page,bali,bali,pegon,0.4978426864672568,4
nGWPVJWU.png,line,lampung,lampung,lampung,0.9152689967674462,5
vMXZNRut.png,line,lontara,lontara,lontara,0.9259800371153452,5
oU4Afjm0.png,line,jawa,jawa,jawa,0.7297796535889696,5
xLY3M8f5.png,line,jawi,jawi,jawi,0.8827190392076668,5
1nxydDHq.png,line,jawi,jawi,jawi,0.876773536899097,5
Dhgw3OD7.png,line,lontara,lontara,lontara,0.7337576481380911,5
3mAvzleS.png,line,jawa,jawa,jawa,0.8957132812779338,5
im6uI6sb.png,line,sunda,sunda,sunda,0.8936476711816848,5
zEYv6W21.png,line,jawi,jawi,jawi,0.7670263934102821,5
aCi9dvle.png,glyph,jawi,jawi,jawi,0.8299714466922463,5
j4rJdmko.png,line,lampung,lampung,lampung,0.9139674373936348,5
TZ1ueTRt.png,line,sunda,sunda,sunda,0.8933053206440877,5
hel3KOlu.png,line,lampung,lampung,lampung,0.926504319722558,5
Krjvxple.jpg,page,pegon,jawi,jawi,0.8396320068888103,5
0b658G9J.png,line,jawi,jawi,jawi,0.8856033006016905,5
4MUwwG4m.png,line,jawi,jawi,jawi,0.8789485178546294,5
LWZ0IOje.png,line,sunda,sunda,sunda,0.873895479480678,5
G7edH2Ra.png,block,pegon,pegon,pegon,0.9257206099100765,5
GtRD7Rmf.png,line,jawi,jawi,jawi,0.8989304338378112,5
dfssXIo8.jpg,page,jawi,pegon,pegon,0.6679624504201288,5
cln7Plo6.png,line,pegon,pegon,pegon,0.7556875521336291,4
OeILLbO4.jpg,page,bali,bali,bali,0.9252405314165373,5
ZaYgfQQL.png,line,bali,bali,bali,0.9233679245527219,5
KbrCt83X.png,block,pegon,pegon,pegon,0.39693127819136925,2
bn00IwdS.jpg,page,jawi,jawi,jawi,0.7138033631125049,5
DcbTyhLk.png,block,jawi,jawi,jawi,0.8846657766491723,5
qi2VSDd6.png,line,jawi,jawi,jawi,0.8922206883729962,5
pqtG762h.png,line,jawa,jawa,jawa,0.9029397966436659,5
b4mplqNJ.png,block,jawa,jawa,jawa,0.8961299274095097,5
KEBMdQDz.jpg,page,jawa,jawa,jawa,0.899257326632477,5
OQWkQ4vH.png,line,jawa,jawa,jawa,0.893781095393394,5
uiAFa39T.png,line,jawa,jawa,jawa,0.9022133755969133,5
u8gRNSJu.jpg,page,lampung,lampung,lampung,0.2406794273003106,2
oI6wrK4S.png,line,lampung,lampung,lampung,0.9172959382713397,5
WvFIkFHu.png,line,lampung,lampung,lampung,0.9128667073242343,5
KR5EpRnz.png,line,jawi,jawi,jawi,0.8925760175360633,5
4Pc0Kc1p.jpg,page,pegon,pegon,pegon,0.9120655378052207,5
eiFKAMFN.png,page,jawa,jawa,jawa,0.8966697375497328,5
VKy7LWsI.png,line,jawi,jawi,jawi,0.891630125583602,5
dng6mbzW.png,line,jawa,jawa,jawa,0.8919784435262246,5
XOb5w4Tj.jpg,page,lampung,lampung,lampung,0.6377597379218995,5
du6bZvPZ.png,line,lontara,lampung,lampung,0.3437186805020046,4
yhu5vLZ2.png,line,lampung,lampung,lampung,0.9155751786028914,5
dZIHQ6IO.jpg,page,lontara,lontara,lontara,0.8291954182457776,5
pvGzanwP.png,line,jawa,jawa,jawa,0.8953558507840192,5
Sto0xADH.png,line,lampung,lampung,lampung,0.6675072348110046,5
h5xnSsJF.png,line,jawa,jawa,jawa,0.898662977469909,5
Z6ZSedJs.png,block,pegon,pegon,pegon,0.9320838144376206,5
0Be8uAsz.png,line,pegon,pegon,pegon,0.9319041459137972,5
9KzA3sXY.png,line,lampung,lampung,lampung,0.9226639998589443,5
rZpMW2CH.png,block,pegon,pegon,pegon,0.9371064430701382,5
87cOoBaA.png,line,jawa,jawa,jawa,0.8972144835243538,5
PgHL2J1Y.jpg,page,lampung,lampung,lampung,0.9152284053543174,5
NHCgSr47.jpg,page,pegon,pegon,pegon,0.7531335457476758,5
EtYbzPDr.png,line,lampung,lampung,lampung,0.9140852721476371,5
8a3JTa3q.png,block,pegon,pegon,pegon,0.93669599755543,5
MgJkaaVi.png,line,sunda,sunda,sunda,0.9034038587411409,5
fCvfu7Us.png,line,jawi,jawi,jawi,0.8854508964370676,5
81HeWJBq.png,line,lampung,lampung,lampung,0.9136679065600564,5
qAqrMJcb.png,line,sunda,jawa,jawa,0.5347736983979382,3
Ipz3NlA5.png,line,jawi,jawi,jawi,0.8825169614087057,5
YuvQpaWw.png,line,jawa,jawa,jawa,0.8942482170654547,5
XVc6dD9e.png,line,lontara,lontara,lontara,0.8807320677607023,5
0gywkqZS.png,line,bali,bali,bali,0.9255323801388242,5
kdvH7v80.png,line,lampung,lampung,lampung,0.9280018894873251,5
47iZwzAU.png,line,sunda,sunda,sunda,0.7695055388886372,5
40oY2xIY.jpg,page,pegon,jawa,pegon,0.31124480690336054,3
EVa764br.png,line,jawa,jawa,jawa,0.8982048538165974,5
8suclccs.png,line,jawa,jawa,jawa,0.5005468824498039,4
BNarjjGj.png,page,lampung,lampung,lampung,0.9128881055396733,5
vzYKFY2J.png,block,pegon,pegon,pegon,0.9338703988581697,5
uZCXeRsn.jpg,page,jawa,jawa,jawa,0.8970030858932706,5
7O7h7FxL.png,line,jawi,jawi,jawi,0.8183520263887345,5
hiiIL22I.jpg,page,sunda,jawa,jawa,0.38903754121658496,2
ZyABnADj.png,line,jawa,jawa,jawa,0.8993796427195171,5
PQQXgTWv.png,line,sunda,sunda,sunda,0.854794142616108,5
bVqDZDkZ.jpg,page,lampung,lampung,lampung,0.7058894165312809,5
cOV7dwV9.png,line,lampung,lampung,lampung,0.9060023826572479,5
VHglU5tG.png,line,sunda,sunda,sunda,0.8865173176491306,5
eizJ5AcS.png,line,jawi,jawi,jawi,0.8810671931350414,5
Cz8bkDL2.png,line,lampung,lampung,lampung,0.9152518067053335,5
v977Z2zw.png,line,jawi,jawi,jawi,0.8693995789668698,5
NlR91Rwp.webp,page,pegon,pegon,pegon,0.7580283730466262,5
nifwsZzJ.png,line,pegon,pegon,pegon,0.9088755697644887,5
w3IjrsOh.jpg,page,jawi,jawi,pegon,0.4060495567566408,4
YpHPQVh6.png,line,lampung,lampung,lampung,0.8983086816303057,5
JPtO2j4w.jpg,page,pegon,pegon,pegon,0.8785209513351603,5
v4Nqvjpm.png,line,jawa,jawa,jawa,0.8915131228411394,5
VgWTSZGj.png,line,jawa,jawa,jawa,0.8997126768824399,5
gB3m7wJI.png,block,pegon,pegon,pegon,0.9374449705587893,5
HGqtBqjD.png,line,lontara,lampung,lampung,0.26240950877767466,2
NNhdDS0q.png,glyph,sunda,sunda,sunda,0.8945376719606521,5
Ox0GYt25.png,line,sunda,sunda,sunda,0.8974955896317086,5
AWadd36B.png,line,pegon,jawi,pegon,0.6019046441093574,4
0PyAzQHo.png,line,lampung,lampung,lampung,0.8901055414216735,5
Xvvd7Ac1.png,line,sunda,sunda,sunda,0.9039751436891381,5
OTGZSY5w.png,line,lontara,lontara,lontara,0.89590306940981,5
XHbRwo0Z.jpg,page,jawi,jawi,jawi,0.44031463784545927,4
m2kSqjTS.png,page,jawa,jawa,jawa,0.8331132314795282,5
uKjRsBx4.png,block,sunda,sunda,sunda,0.9083753086765416,5
RehnVJdJ.png,line,lampung,lampung,lampung,0.9194886429365459,5
jqjMd0Yx.png,line,bali,bali,bali,0.8958193332887594,5
R1SZovgr.png,block,pegon,pegon,pegon,0.9343836024640856,5
wNwpg3Ar.jpg,page,jawi,jawi,jawi,0.7330907481242335,5
tSvo48rE.png,line,jawa,jawa,jawa,0.7912511790825795,5
YIMADrYw.png,line,lampung,lampung,lampung,0.9130995979035902,5
et1jPHue.png,line,lontara,lontara,lontara,0.923445303233039,5
eSQjEze4.jpg,page,pegon,pegon,pegon,0.6578011778786237,4
SMVfGAZD.png,line,jawi,jawi,jawi,0.8592634342059778,5
jsVNMUj5.png,line,jawa,jawa,jawa,0.8950790331017195,5
NbEwAuct.jpg,page,lampung,lampung,lampung,0.9264701973986235,5
nrkhPH5U.png,glyph,sunda,sunda,sunda,0.8715010653793855,5
elVJofGn.png,line,lampung,lampung,lampung,0.9132355834422728,5
alj4mF6e.png,line,lampung,lampung,lampung,0.8914614901896545,5
QKQTTMjT.png,line,sunda,sunda,sunda,0.8906144894384438,5
ajknS84q.png,line,jawa,jawa,jawa,0.896179742879404,5
Li8nbn2t.jpg,page,jawi,jawi,jawi,0.8489968723425276,5
4AaKRtzE.png,line,pegon,jawi,pegon,0.6241242754291412,3
K9e8TMyg.jpg,page,jawa,jawa,jawa,0.9040538856627016,5
V2LAceRJ.png,line,bali,bali,bali,0.49353422884222625,5
3asehMfn.jpg,page,lampung,lampung,lampung,0.8668834833204946,5
hhV3ZKbu.jpg,page,pegon,pegon,pegon,0.8155523702089239,5
66o6eVNi.png,line,sunda,sunda,sunda,0.8979499517391656,5
qmKWKSxE.png,line,jawa,jawa,jawa,0.8955609763144485,5
VJM1WbBN.jpg,page,lampung,lampung,lampung,0.9146915524252905,5
c8MnpMk4.jpg,page,lampung,lampung,lampung,0.9201836047215668,5
TaAdHNlI.png,line,jawa,jawa,jawa,0.9006325113460271,5
kJJAyZKM.jpg,page,jawa,jawa,jawa,0.8813059116750053,5
K2sHB4Jk.jpg,block,lampung,lampung,lampung,0.7086637659323606,4
sa1rVmqD.png,block,pegon,pegon,pegon,0.9308131296303385,5
MUAVkDjK.jpg,page,lontara,lontara,lontara,0.9190818350756839,5
g31rgeLv.png,line,lampung,lampung,lampung,0.8798131686393766,5
mR8bW1pV.png,line,bali,bali,bali,0.8619002817052758,5
N2Q2ULqo.png,line,sunda,sunda,sunda,0.7624783435480937,5
BzZAMGZC.jpg,page,jawa,jawa,jawa,0.8954519665243426,5
