image_id,label
uT2vYMoU.jpg,pegon
EcNEHVd7.png,lampung
2AxMK7gr.png,bali
bop5vEvK.png,jawa
TIWzxvnQ.png,jawi
7yw3UO3l.png,lontara
3XYHokqa.png,lontara
BjCddVpD.png,lampung
A7o2WBJc.png,lontara
93NRlevh.jpg,bali
vqVon2XC.png,pegon
IRNP6nIx.png,lampung
qrAaDALi.jpg,sunda
OE8aYn28.png,lampung
EpFBZRyY.png,lampung
58w1SSBz.png,lampung
Vtgd35hU.png,jawa
lcZIlQln.png,jawi
fpIL7VTV.jpg,pegon
Ay9ShDpL.png,lampung
dnS6qlsM.png,lampung
zbfjxVrH.png,jawi
bO7P6Bkt.png,jawa
JMUbIuxW.png,jawi
x8uS9FTz.png,sunda
RvR6VzKd.png,jawi
152nPU4v.png,lampung
FFjj4Gt3.jpg,sunda
EuBFu1a2.png,pegon
WPH4MRoI.jpg,jawa
YMl6HdPy.png,lampung
0LozFGtf.png,lampung
DlYwCXLq.png,lampung
keYZq33p.png,lontara
w2cIWsFj.png,pegon
zrUNvOrx.png,pegon
iPjo2ktw.png,sunda
PPx6NNeK.png,jawi
bhK7v2jl.png,lampung
XMe2g54q.png,jawi
GUbQCM3T.png,jawi
K3HrZflH.png,lampung
JDK2V2xX.jpg,lontara
dZTPToBV.png,jawa
PJdnk3lm.png,lontara
JqbYEJn9.png,sunda
fUMzeXB8.png,pegon
DA4kTYgw.jpg,lampung
03CmPGkT.png,jawi
sZitfzyO.png,jawa
2GJWBApQ.png,pegon
4655GZzK.png,lampung
08NfpYut.png,pegon
h3g0czx2.png,pegon
hk9RQTry.png,pegon
Zz2volKH.jpg,jawi
eMQyYGpQ.png,sunda
Hi29doMI.png,sunda
YpqYLMls.png,lampung
NDvBjnG7.jpg,jawa
9HLf4SFI.jpg,lampung
ZB2R1d8J.png,jawa
5qer90We.jpg,lontara
IBmEBKAa.png,bali
74idLsML.png,pegon
z1R8PWlY.jpg,lontara
UBKtB1Oc.png,pegon
Q6XCuJlD.png,pegon
idfEwQVG.png,pegon
yNa3HysK.png,lampung
MBKVuyos.jpg,jawa
i0emcfgO.png,bali
dozYNIIq.jpg,pegon
7dSHxdbK.png,lontara
Ug2YwR91.png,lampung
hFzwSHJo.jpg,jawa
DKYyzKJl.webp,lampung
m4ozFNVG.png,jawa
kiILGiOh.png,pegon
KrSZbpXE.webp,jawa
lWLK4H0M.jpg,jawa
ysYHSOU8.png,pegon
c7L3eKPC.png,jawa
0WkhIplx.png,lampung
6coEpME3.png,pegon
6bCoahIm.png,pegon
peNDJF4b.png,jawa
pDvLygmX.png,jawi
yiJYAIaE.png,jawa
9XCWkKHR.png,pegon
cgHSsmtb.png,lampung
YM3XRFaS.jpg,jawi
KCwPhJOR.png,pegon
ISiY75Bj.png,pegon
VrkXL7CM.jpg,lampung
5xvOZlms.png,pegon
2Orl9nKh.png,bali
zLGTidae.png,sunda
L5aixmxr.jpg,jawi
FTIQOELb.png,lontara
32fihWfl.png,pegon
H1LyYAs1.png,pegon
RjDCO5Qf.png,bali
2L07gdL9.png,pegon
oV3DKp9V.png,jawi
LrLRmKID.png,lampung
ryXAdzPy.png,sunda
7OfVqjsr.png,sunda
mPJCe6hs.jpg,jawa
tCGh0ODM.png,lampung
WcjGi7bD.jpg,lontara
23BRi8rh.png,bali
VpMXVzaB.png,lampung
JNjLmV4a.png,lampung
hWyETqrp.png,sunda
R180IYOy.jpg,jawi
oRHEsOjD.jpg,pegon
a9Fj36gc.jpg,pegon
bJLlA28Q.png,pegon
DDxkeTH4.png,jawi
DL5cetUZ.png,pegon
oKJuL12U.png,jawi
8gUDOxBV.png,lampung
d7fok4Jf.png,pegon
LsJ8PBga.png,jawa
DhpqsuuD.png,pegon
ENuhPIJQ.png,lampung
ZiyyJUyV.jpg,jawa
hrTYW18L.png,pegon
KoIlcF7n.png,sunda
H0nZSBs8.png,lontara
TX9kKp0G.png,lontara
dHO7548y.png,jawa
4f0bFHQS.png,jawa
ERrLQ3NB.png,jawa
SugTrIfE.png,pegon
6nVTYWdq.png,lampung
TSJUX46n.png,pegon
Yhiz4g2U.png,pegon
6BEvEUwu.png,lontara
1yKxPNOF.jpg,jawi
cGmtpLhk.png,sunda
d8vlc36Q.jpg,jawi
ceQacvZu.png,lampung
OkrpnHI7.png,lampung
zBEwedW3.png,lampung
bnfVNZsA.jpg,sunda
DYpX7zIX.png,lampung
VznA3kbQ.jpg,bali
crG5H1Hg.png,pegon
kwbsscuk.png,jawi
RoTutvHV.png,lampung
0a7wQbeX.png,lampung
Ruuz1e9B.png,jawa
Wh7DIkXi.png,lontara
mVeOzpW4.jpg,pegon
Ay9ut7Ah.png,pegon
tmI3uCUC.png,jawi
NVC7yckQ.png,jawi
iMpL5sMu.png,lontara
Jb6p2XUL.png,jawi
NQ4C3L7O.png,sunda
AOijj7wu.jpg,bali
5YzXO6Bv.png,lampung
3TzdfqFP.png,bali
pqfcNQl2.jpg,pegon
ORmZmU6c.png,pegon
7mBicLAI.png,sunda
DPlxUboY.png,bali
czonWT2R.png,lampung
ErQMK3aS.jpg,jawa
tTqyYtRU.png,lontara
WFXTeJuH.png,pegon
qKE9HlEW.png,jawa
tZXzX4LT.jpg,lampung
vNdb2CIb.png,jawi
24Ya45ra.png,lampung
u3zlnDGD.png,lampung
x6XqsJiB.jpg,lampung
mPZVwZ0A.png,lampung
65TY0a9M.png,lontara
CAtOcJgM.webp,pegon
0wyhwwt2.jpg,pegon
WLDo1RbW.png,sunda
ldyaKhEA.jpg,jawa
0tdPUH81.png,jawa
1hZMcGvT.png,jawa
NCCpBo66.jpg,lampung
lP6F45t9.png,lontara
BWwQs87e.jpg,pegon
CNxlN8DZ.png,sunda
sOsQCyDE.png,bali
70y7dEjo.png,jawi
EbTdvepg.png,pegon
Do2TlKOY.png,pegon
yf1UwE2n.png,lampung
edJIl8Kh.jpg,bali
T24kNPOi.png,lampung
D5zDImAS.jpg,lampung
w5c6oVVG.png,jawi
0w9yioJV.png,pegon
qpwMjJNL.png,jawa
Z9wTjC40.png,bali
ML8Xiqip.jpg,pegon
yvntpoy9.png,jawi
yjoCQYCw.png,jawi
vyWZjIyU.png,sunda
wCG42W9w.png,sunda
Nq3se1Ox.png,sunda
Pye0QO61.jpg,pegon
48gMlXRq.png,pegon
V2WNVFYg.png,jawa
yGGznWQt.png,lampung
HJRFkhWu.webp,lontara
fJmQsHZ2.jpg,pegon
hkcIa6sl.jpg,jawi
l231HyFQ.png,lampung
CaBDFN2e.jpg,bali
QssNv1oE.png,lontara
PlrcJU6H.png,bali
ZRD0PMLB.jpg,jawa
K63EPQQq.png,sunda
rAHK0E32.jpg,lampung
rcrdiDBU.png,pegon
xV9ONO3u.png,lontara
G6x2O46A.png,jawa
cO5C004C.png,lontara
3xKp8zpl.jpg,sunda
K6w1B8dc.png,sunda
T66EkZDT.png,jawa
fLQ84oD6.jpg,jawa
SBgzmmnt.png,jawa
S1OGzZ64.png,sunda
iYhSzOyi.png,pegon
SDARR9F3.png,jawi
ooq1TFcW.png,jawi
BvLkM6aL.png,lampung
xEOSklqL.png,lontara
vsk9QtTb.png,lampung
bYN8mgMF.png,lampung
BlFJx9p2.png,bali
jHWzMZBX.png,sunda
VxtFRGfW.png,lontara
Bd663sGX.png,bali
DqnWrNtX.png,jawi
JkkPy6AQ.png,sunda
CyWHK8cb.png,jawi
9lfnHqnq.png,sunda
k6yv0IDG.png,sunda
X5ay6OdE.png,bali
wKwx8cCl.jpg,pegon
FycvTEy1.png,jawa
i8bGpRKt.png,sunda
Uvfd1mdN.png,bali
D0ZuPqP9.png,lontara
XHYDtihP.jpg,bali
H8XMLMoN.png,jawi
StrB0qdK.png,pegon
Dhc3vAQj.jpg,bali
EgmLlFKZ.png,pegon
yAkija0y.png,bali
SGrqxQ9u.png,sunda
iQGZLiZl.png,lampung
CMo54J89.jpg,jawa
arezgmsE.png,jawa
1XZHKujf.png,lampung
4nHzJCWR.png,jawa
8axHGxnX.jpg,jawa
LoxzO9bz.png,bali
hND1kQVy.png,jawa
hGcwwDiR.png,lampung
t87RBrU5.png,bali
fyQWaVK3.png,lampung
nmtWWO8J.png,jawa
FHx7Z7Pt.png,lampung
CybNCann.png,jawa
zAe4xcKI.png,pegon
76EpQXpN.png,jawa
mqFxina4.png,lampung
CFWgyt1V.png,jawa
QEsx1HUL.png,lampung
mNAn6g2p.jpg,bali
pgv16KNB.png,jawa
hzd4Ktmp.png,jawa
2YSySWcS.jpg,bali
5DCOY2zY.png,sunda
WAwRYLGo.jpg,bali
BCm3HwjR.jpg,sunda
Sq8qiGnA.png,lontara
wKMxEpHX.png,jawi
B2HKyGTf.png,lampung
WRwiRSHE.png,bali
8H61GdWM.png,bali
w7C1zxjQ.png,pegon
