image_id,label,split,w,h,fmt,ctype,pred,conf,agree
SCCerkBY.jpg,,test,1654,2340,JPEG,page,0,0.40421763447516934,2
IINdF7pr.webp,,test,1200,676,WEBP,page,5,0.89065320245548,5
5IMxeqAJ.png,,test,342,77,PNG,line,1,0.903251467376645,5
chtz5jzk.jpg,,test,768,1024,JPEG,page,4,0.902631998696647,5
8jfXGtZJ.png,,test,734,56,PNG,line,0,0.8898830549680895,5
sZuRUcfR.png,,test,430,61,PNG,line,1,0.8965684369723685,5
5wSDIkxd.png,,test,296,91,PNG,line,1,0.9014675222646572,5
WsL7EGKU.jpg,,test,801,435,JPEG,page,4,0.9353067489489872,5
TttzcFgE.jpg,,test,650,367,JPEG,page,0,0.9222203104422828,5
EqOy0Ygp.jpg,,test,414,95,JPEG,line,5,0.9244603889350586,5
MWUxUolm.png,,test,1378,66,PNG,line,0,0.619948071464574,5
vI3WShwa.bmp,,test,144,254,BMP,page,6,0.8926251047482857,5
yPoCDaF4.png,,test,44,54,PNG,glyph,6,0.8962102670910111,5
xR0SEbgG.png,,test,903,59,PNG,line,1,0.8802274056153216,5
fF7SuGhV.png,,test,79,58,PNG,glyph,6,0.8998006808821183,5
W6smHRuA.png,,test,785,60,PNG,line,6,0.6440581921155968,5
EMntqvyh.png,,test,89,84,PNG,block,2,0.7913670620259298,5
4OR8cPdh.jpg,,test,1082,767,JPEG,page,3,0.917863818955475,5
zdu2Zw13.png,,test,160,126,PNG,block,5,0.933594990994693,5
W2n52G1r.jpg,,test,1024,874,JPEG,page,5,0.7628571739195329,5
hgfKArJw.png,,test,480,309,PNG,page,1,0.5411592558442044,4
DVXTo7I6.png,,test,838,67,PNG,line,5,0.7883036741197069,5
QlEiR0iG.jpg,,test,1280,720,JPEG,page,2,0.3770696752165021,5
vmQ5ocag.png,,test,795,70,PNG,line,6,0.8989758405656906,5
6walxVK4.jpg,,test,768,768,JPEG,page,2,0.5662333263034391,3
yOU77fDe.png,,test,964,58,PNG,line,0,0.9205390757638492,5
VYSBSqiL.png,,test,257,63,PNG,line,2,0.6713614215245728,4
X2RZw52N.png,,test,1410,61,PNG,line,0,0.8868619891957235,5
pWnaLPgR.jpg,,test,736,515,JPEG,page,0,0.927571279275947,5
TkcyO0pK.jpg,,test,768,1024,JPEG,page,3,0.925167998607731,5
wEqxO932.png,,test,203,67,PNG,line,3,0.9134199571508306,5
PpusvmqU.png,,test,659,56,PNG,line,1,0.8957749029348017,5
5u5TVLbj.png,,test,168,65,PNG,line,6,0.9014160417387098,5
05JGzTkN.png,,test,497,112,PNG,line,1,0.8956215749881735,5
vGWIjnJU.png,,test,155,150,PNG,block,5,0.9323194108213402,5
RyJnmmhF.png,,test,788,75,PNG,line,2,0.8865226964457953,5
0N0MItKu.png,,test,263,64,PNG,line,2,0.6004239891265706,3
4IateSUS.png,,test,454,79,PNG,line,5,0.5671823598496873,3
WrucuNTl.jpg,,test,830,1478,JPEG,page,5,0.4719534546870029,3
nrjSuQUI.png,,test,209,174,PNG,block,5,0.9348775136400741,5
zT9aeQxi.jpg,,test,1706,960,JPEG,page,0,0.9232301890771193,5
Q9imR7oT.jpg,,test,768,544,JPEG,page,0,0.9088662050101398,5
c8jZaveK.png,,test,856,64,PNG,line,2,0.8959264116397548,5
nIhqTJNj.png,,test,88,87,PNG,block,1,0.899625950507755,5
lWYdBjrk.png,,test,1194,62,PNG,line,6,0.9011121199433166,5
HUGi0nLM.jpg,,test,500,330,JPEG,page,5,0.26370064282083694,2
rErI59dc.png,,test,130,111,PNG,block,5,0.9342986697480594,5
2yagSjhm.png,,test,243,286,PNG,page,4,0.895513056273964,5
h8v2QrgF.png,,test,455,66,PNG,line,0,0.926337354084945,5
WayCSImu.png,,test,90,90,PNG,block,5,0.9382262365575725,5
7VMfcMHI.png,,test,187,64,PNG,line,6,0.9006586817626093,5
9zGlcdIa.png,,test,130,38,PNG,line,3,0.9106654444237188,5
s05yO8BP.png,,test,398,40,PNG,line,3,0.9174603747728446,5
YLBrPsjO.png,,test,662,59,PNG,line,1,0.4799674220082948,5
TXkxko1i.jpg,,test,1033,774,JPEG,page,5,0.9353290344323254,5
95YZVrDD.png,,test,124,58,PNG,line,6,0.9139504958081621,5
7ckJIDU4.png,,test,145,136,PNG,block,5,0.9332014855890811,5
loTQb3H7.png,,test,89,38,PNG,line,3,0.9230046915623771,5
34HKXjV9.png,,test,706,49,PNG,line,2,0.8695782063154247,5
rZnOMgbJ.png,,test,78,55,PNG,glyph,6,0.8998948951849683,5
6W0xinoW.png,,test,324,60,PNG,line,2,0.8952499709351679,5
BF2a88L9.webp,,test,1200,728,WEBP,page,3,0.9117922953445813,5
vdHe3qEg.png,,test,594,30,PNG,line,4,0.9230599152057832,5
nGYbQt8U.png,,test,150,43,PNG,line,3,0.9156196517695779,5
r7fakC6Y.png,,test,576,68,PNG,line,1,0.9033812181651818,5
01eMwHuH.png,,test,793,78,PNG,line,2,0.8847454528944428,5
mzWOtlbp.png,,test,902,59,PNG,line,5,0.5523891870400706,5
iiCd7aNl.jpg,,test,242,280,JPEG,page,0,0.9315966424906259,5
NjeIgej1.png,,test,93,89,PNG,block,5,0.8780244937170577,5
r3Ups2lg.png,,test,809,90,PNG,line,2,0.8898273184269261,5
AQwUoSbi.png,,test,1126,67,PNG,line,6,0.5233420666278094,5
USzzfXaO.png,,test,785,75,PNG,line,6,0.7796987900525514,5
nWpj5DQ3.png,,test,802,90,PNG,line,2,0.8872528691179941,5
ak3GwgIz.png,,test,794,76,PNG,line,2,0.8871662456520605,5
a48ZKsTM.png,,test,150,144,PNG,block,5,0.9345419970752218,5
3f76p0cH.png,,test,386,90,PNG,line,5,0.9370122491465308,5
WIzFRrQw.png,,test,116,38,PNG,line,3,0.909754275177636,5
t0CUnaq7.png,,test,144,61,PNG,line,0,0.9263206894168124,5
CURsUyvi.jpg,,test,480,360,JPEG,page,3,0.9242169241033477,5
rSIh1IgC.png,,test,765,77,PNG,line,6,0.8972759774698252,5
TSJcHALM.jpg,,test,700,368,JPEG,page,6,0.9144201562403362,5
gxSxzmWq.png,,test,626,443,PNG,page,4,0.7938167055577638,5
hS8BXVxE.png,,test,808,86,PNG,line,2,0.8798404941073421,5
FJIb3JJZ.png,,test,293,47,PNG,line,2,0.8990691872153682,5
103HUaxy.png,,test,101,42,PNG,line,3,0.9107297742707281,5
KJdY1jWR.jpg,,test,752,564,JPEG,page,1,0.891175940174203,5
qO6OKcRs.jpg,,test,716,537,JPEG,page,5,0.719509339660947,4
BpemwSh9.png,,test,170,136,PNG,block,5,0.9331933210612802,5
XMWlmHYn.webp,,test,1200,675,WEBP,page,1,0.898578365970726,5
cIvpkHsH.jpg,,test,453,472,JPEG,page,2,0.8037328625380503,5
iN8lmlCB.png,,test,120,114,PNG,block,5,0.9308473691994832,5
YtqTEdMc.png,,test,940,42,PNG,line,3,0.9114464493571095,5
TsW7zvts.png,,test,812,46,PNG,line,4,0.9230574187795559,5
Y978qcT3.jpg,,test,705,667,JPEG,page,3,0.9167926885653556,5
RsrT9tlT.png,,test,970,114,PNG,line,1,0.8954601332146501,5
VEr26nUc.png,,test,595,54,PNG,line,2,0.8869344095498362,5
fLvo3NSl.png,,test,787,75,PNG,line,6,0.5802352568749949,5
Kmt3tBTF.png,,test,665,34,PNG,line,1,0.415719444828291,5
0yYINh3K.png,,test,423,77,PNG,line,2,0.6831959480710212,4
JC72Wvwy.png,,test,114,66,PNG,block,0,0.9280775053872464,5
TCGOSVcJ.png,,test,386,93,PNG,line,5,0.9335786866489633,5
Kvzj3Pv0.png,,test,759,57,PNG,line,2,0.8856784788550625,5
33wj8h0R.png,,test,1014,45,PNG,line,4,0.697042918394848,5
yZhMQJBZ.jpg,,test,300,225,JPEG,block,1,0.8943860308560435,5
0GsnAjkh.jpg,,test,1200,677,JPEG,page,3,0.9142052085639495,5
UtmpkmTz.jpg,,test,736,1164,JPEG,page,1,0.7945832568926414,5
u18BMse4.jpg,,test,1024,535,JPEG,page,1,0.7093340906491851,5
cgrMsZJ8.png,,test,237,46,PNG,line,2,0.8924970470406437,5
yEwOuwUz.jpg,,test,1200,1599,JPEG,page,2,0.6099890465711602,5
GtmANNHc.png,,test,147,132,PNG,block,5,0.934826316531004,5
FNnSLEoz.jpg,,test,700,700,JPEG,page,3,0.9171738529899454,5
hO5C0YCv.png,,test,964,62,PNG,line,4,0.9259827151088391,5
WUwowK3j.jpg,,test,736,1004,JPEG,page,1,0.899393720271674,5
g1V2Jf5T.png,,test,169,58,PNG,line,6,0.8987940353962113,5
G9emTgSa.png,,test,197,78,PNG,line,3,0.9143592788900954,5
3nA3W49u.jpg,,test,588,971,JPEG,page,5,0.8674175906701102,5
5RITOks4.png,,test,608,55,PNG,line,3,0.7884865010561763,5
hOmpjJmw.png,,test,56,42,PNG,glyph,6,0.8972413340683495,5
3MWxF7cW.png,,test,316,46,PNG,line,6,0.9004164559594914,5
deHZj2TH.png,,test,1376,64,PNG,line,0,0.923267983894319,5
0u4WUqfd.png,,test,389,83,PNG,line,2,0.6734248684939207,4
wX7bM0kB.png,,test,382,102,PNG,line,5,0.9303050641817151,5
08ir1p0K.png,,test,183,70,PNG,line,3,0.9152568615149909,5
Q0tOdDTQ.png,,test,49,42,PNG,glyph,6,0.8926300601390296,5
Cs3YLT81.png,,test,519,67,PNG,line,0,0.8684537174586808,5
nq6bdC2J.jpg,,test,330,549,JPEG,page,1,0.808522718474074,5
hSV8sh6t.png,,test,127,121,PNG,block,5,0.9406385433828861,5
8vFap5BO.png,,test,1388,84,PNG,line,0,0.9249293037315418,5
3sAJUg9D.png,,test,328,58,PNG,line,1,0.8963838067581145,5
FfhHxvVH.png,,test,936,70,PNG,line,4,0.9240149478266799,5
5tEuNxV2.png,,test,832,82,PNG,line,2,0.8891076074754896,5
0QmUSo8n.jpg,,test,774,947,JPEG,page,1,0.7003177692468544,5
WHISm4Km.png,,test,920,59,PNG,line,1,0.8921497128100176,5
MnP02zXP.png,,test,500,125,PNG,line,2,0.8403008150041777,5
EFM6OYGv.png,,test,89,36,PNG,line,3,0.9185648567224247,5
6op2Y2yh.png,,test,805,55,PNG,line,6,0.901467374470076,5
d7cXQ2Qo.png,,test,116,106,PNG,block,5,0.9311843618765906,5
323hhBsX.png,,test,288,64,PNG,line,2,0.8981812940620365,5
GYYGbbBG.png,,test,110,80,PNG,block,1,0.9064538008236587,5
PX3mxCZj.png,,test,216,63,PNG,line,3,0.9140569816723731,5
LnSqXuEu.png,,test,872,68,PNG,line,4,0.476271103006377,5
NOBQTAfI.png,,test,163,144,PNG,block,5,0.9366533923378114,5
GmgmFkbL.png,,test,61,42,PNG,glyph,6,0.8898918536112503,5
rR8Jn0tX.png,,test,139,40,PNG,line,3,0.9172179354757454,5
JpskgVWZ.png,,test,783,66,PNG,line,6,0.9094889378040127,5
HAzZ4mgu.png,,test,1400,56,PNG,line,0,0.9238084536374952,5
tcTkCXgy.png,,test,130,62,PNG,line,6,0.9000314579626231,5
kyWx0ZQy.png,,test,86,75,PNG,block,5,0.7588044169514292,4
xU9Yyahd.png,,test,1403,61,PNG,line,0,0.924566989287668,5
GKqjIlWl.png,,test,997,58,PNG,line,4,0.9224579940892348,5
pfViDMBL.png,,test,948,67,PNG,line,4,0.9219535070201902,5
EAYCAQ59.png,,test,156,46,PNG,line,6,0.8965762093464029,5
l59U3nzg.png,,test,487,52,PNG,line,4,0.9174746840264503,5
XYvglGWB.png,,test,161,145,PNG,block,6,0.9111865466542003,5
2HeVFuqg.png,,test,218,104,PNG,line,0,0.9210063653599205,5
BqEBJVOi.png,,test,663,95,PNG,line,1,0.8972654288919164,5
KRx3Vmia.png,,test,1410,61,PNG,line,1,0.8440477034655597,5
l4bmCKrg.png,,test,340,77,PNG,line,3,0.9140967556291419,5
s9WmvGWk.png,,test,154,134,PNG,block,5,0.9360077365980555,5
KhpaPPC0.png,,test,886,81,PNG,line,1,0.8907011257868035,5
YeQKBE9M.png,,test,825,79,PNG,line,5,0.9356165627858894,5
kSLTls5b.jpg,,test,768,1024,JPEG,page,2,0.654518703672226,4
43HAydRQ.png,,test,1357,69,PNG,line,0,0.9237195682476796,5
e2cUfICY.png,,test,190,144,PNG,block,5,0.9394282563514104,5
IQ8kGbtE.png,,test,673,99,PNG,line,1,0.8975910241911826,5
OIaA5eXo.png,,test,621,86,PNG,line,5,0.5792175090358527,3
ulIaHLEa.png,,test,776,54,PNG,line,4,0.918911886176675,5
91m3Rxef.jpg,,test,200,150,JPEG,block,5,0.7930367540753919,5
cGozUXSG.jpg,,test,790,445,JPEG,page,3,0.9143562631753632,5
1bbYyX22.png,,test,1444,48,PNG,line,0,0.9095564975574539,5
89dSOcz7.png,,test,876,66,PNG,line,1,0.8934264759930649,5
MgAgepYl.png,,test,214,68,PNG,line,3,0.9155910897978767,5
hqJ103Sp.jpg,,test,1024,768,JPEG,page,0,0.673960277459884,4
D7NbcemQ.png,,test,406,64,PNG,line,1,0.8996734810820055,5
4X7I7UNx.png,,test,936,67,PNG,line,4,0.922953185706078,5
LTy8fniU.png,,test,130,38,PNG,line,3,0.9112987243569128,5
HI5mb7iB.png,,test,151,41,PNG,line,3,0.9098039976832247,5
raGbK5Tu.png,,test,625,630,PNG,page,1,0.8467494885402431,5
P9E70Dmo.png,,test,146,44,PNG,line,4,0.9044998111316559,5
86AuEeEl.png,,test,136,35,PNG,line,3,0.9121243304763194,5
90fjiYcU.png,,test,580,74,PNG,line,0,0.6258730629482536,3
PDsak7xf.png,,test,170,146,PNG,block,5,0.9361985207397074,5
OvOP7g6o.png,,test,147,132,PNG,block,5,0.931858856800112,5
qATEq0HP.jpg,,test,414,276,JPEG,page,1,0.6069434472897933,5
EcXKkfB4.png,,test,91,76,PNG,block,5,0.9326714983392778,5
Pt4L9F8V.png,,test,148,35,PNG,line,3,0.9116874975787719,5
jTD8Zh8H.png,,test,491,81,PNG,line,1,0.8975574895803001,5
7dPUZjhP.png,,test,962,89,PNG,line,1,0.8973575479144568,5
S6L0aYU5.png,,test,74,42,PNG,glyph,6,0.9004484468525982,5
oMiIYb91.jpg,,test,1366,616,JPEG,page,5,0.590560513124566,4
OkORWxGB.png,,test,137,136,PNG,block,5,0.9334770341980041,5
fNNSh4tQ.png,,test,267,63,PNG,line,4,0.9228581604437697,5
pZsW1GoY.jpg,,test,1200,800,JPEG,page,0,0.9209610780491367,5
hSxVaXor.jpg,,test,739,492,JPEG,page,0,0.9214488227348141,5
fCHu0AYO.jpg,,test,1060,597,JPEG,page,5,0.9340826279854362,5
fgVE5ccy.png,,test,864,864,PNG,page,1,0.7156472366079736,5
myxkjkgQ.webp,,test,1200,675,WEBP,page,0,0.9316035097531579,5
OEWabCe7.jpg,,test,790,444,JPEG,page,3,0.9177252490179247,5
Qdwfb3Ge.png,,test,137,40,PNG,line,3,0.913447247676617,5
jmtUqfDV.png,,test,936,76,PNG,line,1,0.8951115860567533,5
nwCtXeZ4.png,,test,580,80,PNG,line,2,0.8532520918142659,5
z2vsKyPU.jpg,,test,500,272,JPEG,page,4,0.8913997311231361,5
kYXFycIv.png,,test,861,56,PNG,line,1,0.3723781275472344,5
CXBsxs5B.png,,test,895,260,PNG,page,2,0.7747785481433449,5
Orjz0RPU.jpg,,test,347,280,JPEG,page,0,0.4286037669319458,3
J1ixlQWm.png,,test,249,84,PNG,line,3,0.9145746524113019,5
kVmtA8MR.png,,test,806,47,PNG,line,6,0.42761491050089384,2
d1ToAyba.png,,test,1408,61,PNG,line,0,0.48637388022480926,5
lPzv5eqY.png,,test,833,73,PNG,line,2,0.5417958587732707,5
pku4lkFa.png,,test,225,79,PNG,line,0,0.9235015434435404,5
RUb8zlTE.png,,test,255,85,PNG,line,3,0.9161507220230078,5
Oys3soEI.png,,test,55,56,PNG,glyph,6,0.8896915208948398,5
reA9BLpu.png,,test,234,47,PNG,line,4,0.9243745288004203,5
OiiDyhUF.png,,test,484,53,PNG,line,4,0.9253155284365704,5
i3He2y1Y.png,,test,152,65,PNG,line,3,0.9176683537789376,5
J7G57bTW.png,,test,938,53,PNG,line,4,0.635195696902372,5
uRe54tg1.png,,test,849,75,PNG,line,5,0.5757538160819624,5
phH6CAnL.jpg,,test,224,224,JPEG,block,1,0.8961508391727756,5
SagDWqdN.png,,test,100,44,PNG,line,3,0.8452865446652831,5
niyHlOIV.png,,test,519,56,PNG,line,1,0.8965973314596909,5
mS4vyvre.png,,test,140,60,PNG,line,6,0.9020102097274375,5
VE3D743t.png,,test,803,67,PNG,line,1,0.8965835052765602,5
a5zGM5iK.jpg,,test,1200,675,JPEG,page,3,0.9130008708189147,5
Q2NwIzMD.png,,test,114,108,PNG,block,5,0.932719116627448,5
98PJUOnr.png,,test,119,120,PNG,block,5,0.9349110667048363,5
LOM2Cl5C.png,,test,149,146,PNG,block,5,0.9296139214486236,5
ZyfCy8J2.png,,test,577,66,PNG,line,2,0.8898278615329449,5
s53qLnER.png,,test,917,58,PNG,line,1,0.7413526659629356,5
oam3a8sH.png,,test,750,375,PNG,page,0,0.9159095778110853,5
QXGCGLVW.png,,test,906,66,PNG,line,1,0.636550116589809,5
XTddzS4X.png,,test,246,141,PNG,block,0,0.9227940655117026,5
731K7Cai.jpg,,test,768,1024,JPEG,page,0,0.7807821263379106,5
7TmjWUdk.png,,test,1414,49,PNG,line,0,0.9241530831088406,5
dUllUsCz.jpg,,test,960,1449,JPEG,page,2,0.6394197805006488,4
jK32E0JD.png,,test,872,68,PNG,line,4,0.7281911171702056,5
feCJMsmX.png,,test,437,703,PNG,page,4,0.9121831819448382,5
h5nYoAdw.png,,test,941,63,PNG,line,4,0.9200454566715962,5
Hv8tHeqB.png,,test,594,56,PNG,line,3,0.9179185449673855,5
tQWUm1oA.png,,test,640,81,PNG,line,1,0.8969217341876481,5
RbxPyn4x.png,,test,225,64,PNG,line,3,0.9106552884326504,5
QFfZe8ew.png,,test,1411,66,PNG,line,0,0.9249877185961735,5
Tv6WAzx4.png,,test,347,59,PNG,line,2,0.8946323359874494,5
54J05dmZ.png,,test,905,1280,PNG,page,3,0.4475102104204397,3
I29sCR8B.png,,test,152,43,PNG,line,3,0.916099589393534,5
edRKaasR.jpg,,test,768,1024,JPEG,page,6,0.8588297023226502,5
UnICwyqg.png,,test,294,50,PNG,line,2,0.8657569951463264,5
JYfbeH12.jpg,,test,1024,768,JPEG,page,1,0.8126047673772788,5
Ky0oQWpj.png,,test,827,40,PNG,line,3,0.29938016157692576,3
ChZIBpdG.png,,test,973,96,PNG,line,1,0.89264883163045,5
VuSyev7a.png,,test,256,99,PNG,line,3,0.9130603121011476,5
okSu4ciV.png,,test,553,67,PNG,line,6,0.9029880482057638,5
CXBUMBFn.png,,test,809,92,PNG,line,2,0.8682452333296794,5
KewGrZpD.png,,test,402,68,PNG,line,2,0.891774499067264,5
0RAnFoKU.png,,test,206,173,PNG,block,5,0.9341421543101426,5
P9JfVGGD.png,,test,284,76,PNG,line,3,0.9125938154663876,5
DaAz8lL4.png,,test,188,69,PNG,line,0,0.9218611529955973,5
nRdhCMHl.png,,test,206,77,PNG,line,1,0.8979564394172588,5
Zi7kJrQs.png,,test,118,49,PNG,line,6,0.8981837786415884,5
JyGnx4Yb.png,,test,161,160,PNG,block,5,0.9372567243498402,5
dPgoqmRa.png,,test,84,54,PNG,block,6,0.8988953421001181,5
qDDmJZ7z.png,,test,308,47,PNG,line,1,0.9011196683668887,5
Whk8ayUq.png,,test,702,50,PNG,line,6,0.9021342816031019,5
MCWevjoy.jpg,,test,657,720,JPEG,page,4,0.9331723168470996,5
lKlzHcor.png,,test,900,219,PNG,line,3,0.9153015954327651,5
oal4ko2F.png,,test,144,64,PNG,line,2,0.8640352285794499,5
tKOzQYKm.png,,test,840,450,PNG,page,1,0.8999719511373663,5
59tDe5Gv.webp,,test,2048,2899,WEBP,page,2,0.827096073771283,5
oGT8HWEq.png,,test,951,68,PNG,line,2,0.8833439348373023,5
JlYULXkv.png,,test,35,38,PNG,glyph,6,0.8956041605883971,5
6VezOnWn.jpg,,test,889,500,JPEG,page,5,0.9302919844722662,5
wxpzk5d3.png,,test,783,65,PNG,line,6,0.9015224182412084,5
AnSP4JJ3.jpg,,test,870,653,JPEG,page,0,0.6286531145808745,4
nGWPVJWU.png,,test,99,38,PNG,line,3,0.9151174931000995,5
vMXZNRut.png,,test,949,73,PNG,line,4,0.9243114840838567,5
oU4Afjm0.png,,test,931,62,PNG,line,1,0.680231715633467,5
xLY3M8f5.png,,test,813,92,PNG,line,2,0.8862526909084508,5
1nxydDHq.png,,test,355,60,PNG,line,2,0.8354232895411486,5
Dhgw3OD7.png,,test,937,50,PNG,line,4,0.8434820494371532,5
3mAvzleS.png,,test,922,75,PNG,line,1,0.8957107293971465,5
im6uI6sb.png,,test,82,40,PNG,line,6,0.902210291308803,5
zEYv6W21.png,,test,580,84,PNG,line,2,0.44013041393014135,2
aCi9dvle.png,,test,73,214,PNG,glyph,2,0.8671312787624084,5
j4rJdmko.png,,test,80,26,PNG,line,3,0.9133213536751905,5
TZ1ueTRt.png,,test,527,70,PNG,line,6,0.8924747518091557,5
hel3KOlu.png,,test,150,47,PNG,line,3,0.9196351486308506,5
Krjvxple.jpg,,test,1700,2313,JPEG,page,5,0.5707987644980961,3
0b658G9J.png,,test,506,79,PNG,line,2,0.8948592767009051,5
4MUwwG4m.png,,test,674,59,PNG,line,2,0.8796985588478652,5
LWZ0IOje.png,,test,791,81,PNG,line,6,0.8838242754532949,5
G7edH2Ra.png,,test,216,170,PNG,block,5,0.928736891919735,5
GtRD7Rmf.png,,test,286,68,PNG,line,2,0.8908666084097705,5
dfssXIo8.jpg,,test,1280,720,JPEG,page,2,0.5917534831242397,4
cln7Plo6.png,,test,242,91,PNG,line,5,0.9120582222070294,5
OeILLbO4.jpg,,test,665,374,JPEG,page,0,0.9260555952040624,5
ZaYgfQQL.png,,test,201,61,PNG,line,0,0.9223642667494163,5
KbrCt83X.png,,test,134,129,PNG,block,5,0.9125752000991415,5
bn00IwdS.jpg,,test,2448,3696,JPEG,page,2,0.6527392038499159,4
DcbTyhLk.png,,test,106,77,PNG,block,2,0.8948046398619558,5
qi2VSDd6.png,,test,272,93,PNG,line,2,0.8882264095339979,5
pqtG762h.png,,test,815,53,PNG,line,1,0.8993833675537735,5
b4mplqNJ.png,,test,127,75,PNG,block,1,0.8935444347192203,5
KEBMdQDz.jpg,,test,1024,1024,JPEG,page,1,0.895569704079875,5
OQWkQ4vH.png,,test,656,58,PNG,line,1,0.8963745771782223,5
uiAFa39T.png,,test,548,66,PNG,line,1,0.9016541954562909,5
u8gRNSJu.jpg,,test,768,1024,JPEG,page,3,0.26765535916635075,3
oI6wrK4S.png,,test,142,36,PNG,line,3,0.9120643288813172,5
WvFIkFHu.png,,test,238,87,PNG,line,3,0.9131512753977862,5
KR5EpRnz.png,,test,399,95,PNG,line,2,0.6980766764323698,4
4Pc0Kc1p.jpg,,test,830,556,JPEG,page,5,0.9232572654450107,5
eiFKAMFN.png,,test,2822,1698,PNG,page,1,0.8945026022501434,5
VKy7LWsI.png,,test,812,76,PNG,line,2,0.8852740040278023,5
dng6mbzW.png,,test,591,60,PNG,line,1,0.8925461838977959,5
XOb5w4Tj.jpg,,test,768,1024,JPEG,page,3,0.9242942305304437,5
du6bZvPZ.png,,test,949,34,PNG,line,4,0.36382526670476356,5
yhu5vLZ2.png,,test,155,42,PNG,line,3,0.9131369625808322,5
dZIHQ6IO.jpg,,test,1200,800,JPEG,page,4,0.9376639339859352,5
pvGzanwP.png,,test,921,64,PNG,line,1,0.8955306621299435,5
Sto0xADH.png,,test,682,43,PNG,line,3,0.47600264724181096,5
h5xnSsJF.png,,test,904,99,PNG,line,1,0.8950374452618405,5
Z6ZSedJs.png,,test,218,161,PNG,block,5,0.9328196306198044,5
0Be8uAsz.png,,test,895,78,PNG,line,5,0.9341667906645095,5
9KzA3sXY.png,,test,142,36,PNG,line,3,0.9187697491705542,5
rZpMW2CH.png,,test,142,122,PNG,block,5,0.9406841025196867,5
87cOoBaA.png,,test,976,106,PNG,line,1,0.8999624865141197,5
PgHL2J1Y.jpg,,test,400,300,JPEG,page,3,0.9271090842593829,5
NHCgSr47.jpg,,test,740,454,JPEG,page,5,0.8350882254467973,5
EtYbzPDr.png,,test,94,43,PNG,line,3,0.9174207635366894,5
8a3JTa3q.png,,test,159,119,PNG,block,5,0.9397851411008122,5
MgJkaaVi.png,,test,691,80,PNG,line,6,0.9031445520521192,5
fCvfu7Us.png,,test,449,51,PNG,line,2,0.8809879949960354,5
81HeWJBq.png,,test,254,98,PNG,line,3,0.9189716059885832,5
qAqrMJcb.png,,test,182,40,PNG,line,6,0.7353747031242611,4
Ipz3NlA5.png,,test,441,68,PNG,line,2,0.887311918459495,5
YuvQpaWw.png,,test,911,90,PNG,line,1,0.8932996469277132,5
XVc6dD9e.png,,test,932,32,PNG,line,4,0.9189688455231732,5
0gywkqZS.png,,test,1375,57,PNG,line,0,0.9243969071512831,5
kdvH7v80.png,,test,144,36,PNG,line,3,0.9180418209107424,5
47iZwzAU.png,,test,815,69,PNG,line,6,0.7942752533766921,5
40oY2xIY.jpg,,test,1600,1100,JPEG,page,5,0.2983813424512588,2
EVa764br.png,,test,670,100,PNG,line,1,0.8968967831709567,5
8suclccs.png,,test,1401,64,PNG,line,1,0.5826717643685577,4
BNarjjGj.png,,test,1200,800,PNG,page,3,0.9152817044113434,5
vzYKFY2J.png,,test,132,131,PNG,block,5,0.9348416632611791,5
uZCXeRsn.jpg,,test,404,316,JPEG,page,1,0.8787256368464529,5
7O7h7FxL.png,,test,800,64,PNG,line,2,0.7155655107046917,5
hiiIL22I.jpg,,test,932,719,JPEG,page,6,0.8999246095742995,5
ZyABnADj.png,,test,961,76,PNG,line,1,0.8992098841663851,5
PQQXgTWv.png,,test,802,87,PNG,line,6,0.878934402179701,5
bVqDZDkZ.jpg,,test,800,800,JPEG,page,3,0.9180001275237621,5
cOV7dwV9.png,,test,167,48,PNG,line,3,0.9110510067648313,5
VHglU5tG.png,,test,131,42,PNG,line,6,0.9010104814385222,5
eizJ5AcS.png,,test,231,61,PNG,line,2,0.877525508312514,5
Cz8bkDL2.png,,test,538,55,PNG,line,3,0.9139354228918695,5
v977Z2zw.png,,test,493,69,PNG,line,2,0.8640600634749227,5
NlR91Rwp.webp,,test,710,473,WEBP,page,5,0.9293674643687165,5
nifwsZzJ.png,,test,823,60,PNG,line,5,0.935198806563756,5
w3IjrsOh.jpg,,test,5664,4248,JPEG,page,2,0.8237019264202422,5
YpHPQVh6.png,,test,250,74,PNG,line,3,0.9044163132751628,5
JPtO2j4w.jpg,,test,800,535,JPEG,page,5,0.9405541819417745,5
v4Nqvjpm.png,,test,985,84,PNG,line,1,0.8944352036314175,5
VgWTSZGj.png,,test,943,76,PNG,line,1,0.8981284571603696,5
gB3m7wJI.png,,test,171,166,PNG,block,5,0.9332300547457008,5
HGqtBqjD.png,,test,1004,53,PNG,line,4,0.47916788041096064,5
NNhdDS0q.png,,test,39,36,PNG,glyph,6,0.8960925253224488,5
Ox0GYt25.png,,test,174,43,PNG,line,6,0.9014730132287886,5
AWadd36B.png,,test,836,69,PNG,line,5,0.5160508950825939,3
0PyAzQHo.png,,test,826,42,PNG,line,3,0.8700464578037387,5
Xvvd7Ac1.png,,test,78,36,PNG,line,6,0.9079766780155738,5
OTGZSY5w.png,,test,860,62,PNG,line,4,0.9202496187819085,5
XHbRwo0Z.jpg,,test,400,290,JPEG,page,2,0.683723035092936,4
m2kSqjTS.png,,test,1299,1672,PNG,page,1,0.8978290638504332,5
uKjRsBx4.png,,test,124,63,PNG,block,6,0.9069183947591751,5
RehnVJdJ.png,,test,108,36,PNG,line,3,0.9165093464463029,5
