image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
fJlFp9qb.png,jawa,0.5704718,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
SegSnPMo.png,jawa,0.6337712,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
jTbRy3wy.png,lontara,0.87513083,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
wfrQPPz0.png,lampung,0.6588266,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
l7zm4ex5.jpg,jawi,0.8348782,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
i2Po8naX.png,lontara,0.82429624,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
J1wE89Kg.png,jawa,0.7466134,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
IFsvMMMZ.png,jawa,0.90059656,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
JxJ5O6S2.png,pegon,0.80505216,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
bdWh7vZy.jpg,pegon,0.7037977,True,page,lampung,jawa,jawa,all differ
xKOr051L.png,pegon,0.75066745,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
u04JTLXq.png,jawa,0.75931275,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
wZXItSQr.png,jawa,0.6331433,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
kiTqS47o.png,jawa,0.7648896,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
2DNZmXTB.png,pegon,0.825351,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
FwX91kPV.png,jawa,0.5849241,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
KUPPAWQo.png,jawa,0.8430619,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ZkaIdXph.png,pegon,0.87373155,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ipee2D8y.png,jawa,0.6014118,False,line,bali,bali,bali,v1=v2 (v3 alone)
3htXo3T1.png,pegon,0.63526773,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
VpiyizbZ.png,lampung,0.726339,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Osr6x8QO.jpg,jawa,0.7012292,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
pEh1Rkyx.png,jawi,0.74694276,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
hkW7FAtu.png,lampung,0.64464957,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
EfsKBSzv.png,pegon,0.7141485,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
ucJ8RJ0x.png,pegon,0.8730165,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
KWPvaaiz.png,jawa,0.74407303,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
3P33Mx6w.png,bali,0.84339464,False,line,bali,bali,bali,v1=v2 (v3 alone)
m8gGjDUO.png,jawa,0.82921225,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
2kwxMF1P.png,jawa,0.7904192,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
YrcxD0Iz.png,jawa,0.6843889,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
LDnDYpYN.png,jawa,0.61925685,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Ql34AEov.png,pegon,0.81542724,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
0G6K6Mgx.png,jawa,0.810254,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
rCFHzah9.jpg,bali,0.8292663,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
nYuKVvtP.png,sunda,0.66162044,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
iMzXnHzi.png,jawa,0.6655777,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
H2wD2Cwp.jpg,jawa,0.8372451,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
nmE8gjqc.png,pegon,0.73826975,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
hu2IO3uu.png,jawa,0.6555244,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
pOdWxgnU.jpg,pegon,0.85721934,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
Urll2kV8.png,pegon,0.88117266,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
3WOfUs8V.jpg,pegon,0.84506035,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
QnomGMrW.png,lampung,0.8467686,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
qdyOBJMm.png,pegon,0.68883187,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
AJtfjse4.png,jawa,0.9025054,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
uo2fXOOg.png,sunda,0.80122256,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
bzYOfktG.jpg,bali,0.8240144,True,page,bali,bali,bali,v1=v2 (v3 alone)
MEIIpTFk.jpg,jawa,0.7742785,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
vbTrP2XB.png,sunda,0.5762081,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
cgKILzhK.png,pegon,0.82136226,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
wddJmAo6.png,jawa,0.6741075,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
iApRoWXi.png,jawa,0.9308876,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
hzmyHjwd.png,jawa,0.91046375,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ANvXuugy.jpg,bali,0.7396076,True,page,sunda,jawa,sunda,v1=v3 (v2 alone)
mHPYOxBd.png,pegon,0.69123626,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
3Vb1a9Jq.png,jawa,0.7234103,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ZBvUKEFY.jpg,pegon,0.7421756,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
j2A8mZqi.png,jawa,0.7709853,False,line,jawa,bali,bali,all differ
GVuvm0Fe.png,jawa,0.6596862,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
yH8kDyOL.png,lampung,0.915169,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
pmpFP6tE.jpg,jawa,0.7483797,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
HmO2XhX4.png,jawa,0.6894387,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
DzyTnG3l.png,lampung,0.9004882,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
2vw5LSXt.png,pegon,0.81427026,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
BdjIUfGT.png,jawi,0.78245914,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
a2xlyNPU.png,lampung,0.64005023,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
jKDXOxK5.png,jawa,0.8011674,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
tCOj1eAD.png,pegon,0.8359268,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
2T7yQYeE.jpg,jawi,0.69119763,True,page,lontara,lontara,jawi,v1=v2 (v3 alone)
VPd59w2G.png,pegon,0.55479246,False,glyph,lampung,sunda,sunda,all differ
TkC0OpHV.png,jawa,0.7090669,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
fEklPkNb.png,pegon,0.63202006,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
nb7zv9pn.png,pegon,0.640692,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
3Ab69ql6.jpg,pegon,0.858542,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
T2fp5mfj.png,pegon,0.6234238,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
fjnGrtEu.png,lampung,0.8079117,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
HgFDeeQj.png,jawa,0.6422893,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
khaxzjZo.png,jawi,0.65748215,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
AGHPVJzn.png,jawa,0.8527746,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
nNFES8AI.png,jawa,0.70604265,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
o36fxQgG.jpg,bali,0.78589094,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
94w0nbLY.jpg,lampung,0.831952,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
WfW6DiJL.png,jawa,0.7956298,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
3VEBASAg.png,jawa,0.6213931,False,line,bali,bali,bali,v1=v2 (v3 alone)
T0d4kIfP.jpg,jawa,0.71915036,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
fL2JmXEd.png,sunda,0.9107294,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
XptxcyjW.png,jawa,0.8120123,False,line,jawa,bali,bali,all differ
EnCEWDE8.jpg,pegon,0.8068831,True,page,jawa,lontara,lontara,all differ
KBBAssZV.webp,sunda,0.80030996,True,page,jawa,sunda,sunda,all differ
5K0ntO8j.png,jawa,0.5927045,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
4Exa86KL.png,pegon,0.7209089,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
mx7LCCNB.png,lontara,0.8417684,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
9KPYHyTK.jpg,jawi,0.86430216,True,page,bali,bali,bali,v1=v2 (v3 alone)
SCCerkBY.jpg,bali,0.8932617,True,page,bali,bali,jawa,v1=v2 (v3 alone)
IINdF7pr.webp,pegon,0.76011515,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
5IMxeqAJ.png,jawa,0.9060482,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
chtz5jzk.jpg,lontara,0.806419,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
8jfXGtZJ.png,jawa,0.6092659,False,line,jawa,bali,bali,all differ
sZuRUcfR.png,jawa,0.5651249,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
5wSDIkxd.png,jawa,0.81022894,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
WsL7EGKU.jpg,lontara,0.71781397,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
TttzcFgE.jpg,bali,0.7916918,True,page,bali,bali,bali,v1=v2 (v3 alone)
EqOy0Ygp.jpg,sunda,0.7729614,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
MWUxUolm.png,jawa,0.70650715,False,line,bali,bali,bali,v1=v2 (v3 alone)
vI3WShwa.bmp,lampung,0.74627006,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
yPoCDaF4.png,sunda,0.94643104,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
xR0SEbgG.png,jawa,0.68783665,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
fF7SuGhV.png,jawa,0.62622887,False,glyph,jawi,sunda,sunda,all differ
W6smHRuA.png,sunda,0.73832566,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
EMntqvyh.png,pegon,0.6965121,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
4OR8cPdh.jpg,lampung,0.761844,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
zdu2Zw13.png,pegon,0.82380736,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
W2n52G1r.jpg,pegon,0.7707511,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
hgfKArJw.png,jawa,0.7809065,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
DVXTo7I6.png,jawa,0.7384369,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
QlEiR0iG.jpg,lampung,0.7440728,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
vmQ5ocag.png,jawa,0.74910474,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
6walxVK4.jpg,pegon,0.7003672,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
yOU77fDe.png,jawa,0.71209776,False,line,bali,bali,bali,v1=v2 (v3 alone)
VYSBSqiL.png,jawi,0.58737886,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
X2RZw52N.png,jawa,0.73819184,False,line,bali,bali,bali,v1=v2 (v3 alone)
pWnaLPgR.jpg,bali,0.857648,True,page,bali,bali,bali,v1=v2 (v3 alone)
TkcyO0pK.jpg,jawa,0.7096822,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
wEqxO932.png,lampung,0.9229326,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
PpusvmqU.png,jawa,0.7959475,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
5u5TVLbj.png,jawa,0.5366516,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
05JGzTkN.png,jawa,0.718905,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
vGWIjnJU.png,pegon,0.7227269,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
RyJnmmhF.png,jawi,0.771183,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
0N0MItKu.png,pegon,0.36529434,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
4IateSUS.png,jawa,0.66319674,False,line,jawi,pegon,jawi,v1=v3 (v2 alone)
WrucuNTl.jpg,jawa,0.7799337,True,page,jawa,pegon,jawi,all differ
nrjSuQUI.png,pegon,0.7960352,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
zT9aeQxi.jpg,bali,0.8411753,True,page,bali,bali,bali,v1=v2 (v3 alone)
Q9imR7oT.jpg,sunda,0.6651224,True,page,bali,bali,bali,v1=v2 (v3 alone)
c8jZaveK.png,jawa,0.71055484,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
nIhqTJNj.png,pegon,0.55599487,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
lWYdBjrk.png,sunda,0.8701643,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
HUGi0nLM.jpg,pegon,0.8367021,True,page,jawa,pegon,bali,all differ
rErI59dc.png,pegon,0.82127804,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
2yagSjhm.png,lontara,0.7715372,True,page,jawa,lontara,lontara,all differ
h8v2QrgF.png,jawa,0.68305594,False,line,bali,bali,bali,v1=v2 (v3 alone)
WayCSImu.png,pegon,0.8298906,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
7VMfcMHI.png,sunda,0.548748,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
9zGlcdIa.png,lampung,0.90720665,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
s05yO8BP.png,jawa,0.687325,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
YLBrPsjO.png,jawa,0.60470676,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
TXkxko1i.jpg,pegon,0.82475746,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
95YZVrDD.png,jawa,0.6928605,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
7ckJIDU4.png,pegon,0.89307785,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
loTQb3H7.png,pegon,0.5968796,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
34HKXjV9.png,jawa,0.6869886,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
rZnOMgbJ.png,sunda,0.7678753,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
6W0xinoW.png,jawa,0.6870258,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
BF2a88L9.webp,lampung,0.64171445,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
vdHe3qEg.png,lontara,0.8034119,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
nGYbQt8U.png,lampung,0.5975196,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
r7fakC6Y.png,jawa,0.5059306,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
01eMwHuH.png,jawi,0.9623676,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
mzWOtlbp.png,jawa,0.72626734,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
iiCd7aNl.jpg,bali,0.7847485,True,page,bali,bali,bali,v1=v2 (v3 alone)
NjeIgej1.png,pegon,0.6932366,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
r3Ups2lg.png,jawi,0.9605895,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
AQwUoSbi.png,jawa,0.71080065,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
USzzfXaO.png,jawa,0.82962406,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
nWpj5DQ3.png,jawa,0.63734365,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
ak3GwgIz.png,jawi,0.7272313,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
a48ZKsTM.png,pegon,0.8237076,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
3f76p0cH.png,jawi,0.67131317,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
WIzFRrQw.png,jawa,0.6282338,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
t0CUnaq7.png,jawa,0.6313123,False,line,bali,bali,bali,v1=v2 (v3 alone)
CURsUyvi.jpg,sunda,0.7324258,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
rSIh1IgC.png,jawa,0.7190504,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
TSJcHALM.jpg,jawa,0.78181136,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
gxSxzmWq.png,pegon,0.5596459,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
hS8BXVxE.png,pegon,0.7412108,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
FJIb3JJZ.png,jawa,0.74536866,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
103HUaxy.png,lampung,0.8573692,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
KJdY1jWR.jpg,lampung,0.6298516,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
qO6OKcRs.jpg,pegon,0.94100076,True,page,pegon,pegon,jawi,v1=v2 (v3 alone)
BpemwSh9.png,pegon,0.90862644,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
XMWlmHYn.webp,jawa,0.78062946,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
cIvpkHsH.jpg,pegon,0.8029698,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
iN8lmlCB.png,pegon,0.806467,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
YtqTEdMc.png,lampung,0.5887373,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
TsW7zvts.png,lontara,0.8765155,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Y978qcT3.jpg,lampung,0.95786154,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
RsrT9tlT.png,jawa,0.8182689,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
VEr26nUc.png,jawi,0.9035033,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
fLvo3NSl.png,jawa,0.73124576,False,line,lampung,sunda,sunda,all differ
Kmt3tBTF.png,jawa,0.4430673,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
0yYINh3K.png,pegon,0.586234,False,line,pegon,jawi,jawi,all differ
JC72Wvwy.png,bali,0.6299018,False,block,bali,bali,bali,v1=v2 (v3 alone)
TCGOSVcJ.png,jawi,0.7051541,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
Kvzj3Pv0.png,jawi,0.7922661,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
33wj8h0R.png,jawa,0.8869784,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
yZhMQJBZ.jpg,jawa,0.8267461,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
0GsnAjkh.jpg,lampung,0.75897896,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
UtmpkmTz.jpg,bali,0.8686137,True,page,lampung,jawa,jawa,all differ
u18BMse4.jpg,sunda,0.7195405,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
cgrMsZJ8.png,jawi,0.75034225,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
yEwOuwUz.jpg,pegon,0.7778344,True,page,jawi,jawi,pegon,v1=v2 (v3 alone)
GtmANNHc.png,pegon,0.7939146,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
FNnSLEoz.jpg,lampung,0.869438,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
hO5C0YCv.png,jawa,0.6547376,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
WUwowK3j.jpg,lampung,0.8082043,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
g1V2Jf5T.png,jawa,0.6292714,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
G9emTgSa.png,lampung,0.92581236,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
3nA3W49u.jpg,pegon,0.7500284,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
5RITOks4.png,jawa,0.6215417,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
hOmpjJmw.png,sunda,0.9311112,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
3MWxF7cW.png,sunda,0.60476947,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
deHZj2TH.png,lontara,0.6252709,False,line,bali,bali,bali,v1=v2 (v3 alone)
0u4WUqfd.png,jawa,0.5501933,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
wX7bM0kB.png,jawi,0.8330655,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
08ir1p0K.png,lampung,0.91521525,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
Q0tOdDTQ.png,sunda,0.68410075,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
Cs3YLT81.png,jawa,0.7455474,False,line,bali,bali,bali,v1=v2 (v3 alone)
nq6bdC2J.jpg,sunda,0.7738242,True,page,lampung,jawa,sunda,all differ
hSV8sh6t.png,pegon,0.6648103,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
8vFap5BO.png,jawa,0.7805854,False,line,bali,bali,bali,v1=v2 (v3 alone)
3sAJUg9D.png,jawa,0.7446773,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
FfhHxvVH.png,jawa,0.74850714,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
5tEuNxV2.png,jawi,0.7478007,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
0QmUSo8n.jpg,pegon,0.6755222,True,page,lampung,jawa,jawa,all differ
WHISm4Km.png,jawa,0.7047518,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
MnP02zXP.png,jawi,0.80231786,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
EFM6OYGv.png,lampung,0.58462703,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
6op2Y2yh.png,jawa,0.70837146,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
d7cXQ2Qo.png,pegon,0.635936,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
323hhBsX.png,jawi,0.85241115,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
GYYGbbBG.png,jawa,0.64172775,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
PX3mxCZj.png,pegon,0.581074,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
LnSqXuEu.png,jawa,0.78315556,False,line,lontara,lontara,jawi,v1=v2 (v3 alone)
NOBQTAfI.png,pegon,0.9242872,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
GmgmFkbL.png,sunda,0.670191,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
rR8Jn0tX.png,lampung,0.92286193,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
JpskgVWZ.png,jawa,0.7279955,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
HAzZ4mgu.png,bali,0.91588616,False,line,bali,bali,bali,v1=v2 (v3 alone)
tcTkCXgy.png,sunda,0.9103538,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
kyWx0ZQy.png,pegon,0.63330483,False,block,jawi,pegon,pegon,all differ
xU9Yyahd.png,lontara,0.67287105,False,line,bali,bali,bali,v1=v2 (v3 alone)
GKqjIlWl.png,jawa,0.77160895,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
pfViDMBL.png,lontara,0.6998315,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
EAYCAQ59.png,jawa,0.5706351,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
l59U3nzg.png,jawa,0.665076,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
XYvglGWB.png,sunda,0.70879155,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
2HeVFuqg.png,pegon,0.6063465,False,line,bali,bali,bali,v1=v2 (v3 alone)
BqEBJVOi.png,jawa,0.7740571,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
KRx3Vmia.png,jawa,0.7854721,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
l4bmCKrg.png,jawa,0.69262147,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
s9WmvGWk.png,pegon,0.73613036,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
KhpaPPC0.png,jawa,0.57577646,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
YeQKBE9M.png,jawi,0.8882121,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
kSLTls5b.jpg,lampung,0.7819909,True,page,jawi,jawi,lampung,v1=v2 (v3 alone)
43HAydRQ.png,jawa,0.86659855,False,line,bali,bali,bali,v1=v2 (v3 alone)
e2cUfICY.png,pegon,0.7786869,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
IQ8kGbtE.png,jawa,0.70297146,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
OIaA5eXo.png,jawa,0.48509678,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
ulIaHLEa.png,jawa,0.7581838,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
91m3Rxef.jpg,pegon,0.78862965,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
cGozUXSG.jpg,lampung,0.8013226,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
1bbYyX22.png,jawa,0.8252406,False,line,jawa,bali,bali,all differ
89dSOcz7.png,jawa,0.76708806,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
MgAgepYl.png,lampung,0.6408655,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
hqJ103Sp.jpg,bali,0.8630686,True,page,jawa,bali,bali,all differ
D7NbcemQ.png,jawa,0.7708787,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
4X7I7UNx.png,lontara,0.89332354,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
LTy8fniU.png,lampung,0.55388194,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
HI5mb7iB.png,pegon,0.63612396,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
raGbK5Tu.png,sunda,0.7965785,True,page,sunda,jawa,jawa,all differ
P9E70Dmo.png,pegon,0.6540488,False,line,jawi,lontara,lontara,all differ
86AuEeEl.png,lampung,0.7743582,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
90fjiYcU.png,bali,0.6490928,False,line,bali,bali,bali,v1=v2 (v3 alone)
PDsak7xf.png,pegon,0.81740355,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
OvOP7g6o.png,pegon,0.8404878,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
qATEq0HP.jpg,jawa,0.58906716,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
EcXKkfB4.png,pegon,0.7470276,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
