image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
pEh1Rkyx.png,,test,389,97,PNG,line,5,0.9277182200908672,5,97,389,1.0,0.0,0.0,0.13367609254498714,0.30423078099666556,3.4742268041237114
hkW7FAtu.png,,test,147,36,PNG,line,3,0.9108911056588122,5,36,147,0.9444444444444444,0.0,0.0,0.6598639455782312,0.2031055900621118,3.942857142857143
KWPvaaiz.png,,test,850,68,PNG,line,1,0.8970408717018653,5,68,850,1.0,0.0,0.0,0.2223529411764706,0.19570545609548168,12.176470588235293
3P33Mx6w.png,,test,239,58,PNG,line,0,0.9222697662295096,5,58,239,1.0,0.0,0.0,0.8493723849372385,0.13119727689803168,4.017241379310345
m8gGjDUO.png,,test,949,63,PNG,line,4,0.9210452042593772,5,63,949,1.0,0.0,0.0,0.3667017913593256,0.09438433258411305,14.46031746031746
2kwxMF1P.png,,test,1377,54,PNG,line,1,0.6483861644072613,5,54,1377,1.0,0.24074074074074073,0.018518518518518517,0.4241103848946986,0.14798771886150527,29.755555555555556
YrcxD0Iz.png,,test,805,75,PNG,line,2,0.8749645711852316,5,75,805,1.0,0.0,0.0,0.03602484472049689,0.34890269151138714,10.733333333333333
LDnDYpYN.png,,test,941,48,PNG,line,4,0.9085842740884608,5,48,941,1.0,0.0,0.0,0.14133900106269925,0.1351125304136253,5.708333333333333
0G6K6Mgx.png,,test,928,72,PNG,line,1,0.87579055245793,5,72,928,0.75,0.0,0.0,0.33405172413793105,0.4406470722260196,16.210526315789473
iMzXnHzi.png,,test,940,59,PNG,line,4,0.7827594244716722,5,59,940,0.9830508474576272,0.0,0.0,0.3276595744680851,0.09438570975741642,15.40677966101695
qdyOBJMm.png,,test,146,36,PNG,line,3,0.9172086155802828,5,36,146,1.0,0.0,0.0,0.3424657534246575,0.2909056316590563,4.055555555555555
AJtfjse4.png,,test,899,61,PNG,line,1,0.8966471736297474,5,61,899,1.0,0.0,0.0,0.8008898776418243,0.1787921400288643,14.524590163934427
uo2fXOOg.png,,test,88,38,PNG,line,6,0.8980193252712638,5,38,88,0.868421052631579,0.0,0.0,0.25,0.31022408963585435,2.4705882352941178
wddJmAo6.png,,test,621,46,PNG,line,4,0.9239862959115566,5,46,621,1.0,0.0,0.0,0.0,0.37422037422037424,10.456521739130435
iApRoWXi.png,,test,647,73,PNG,line,1,0.8987794373227815,5,73,647,1.0,0.0,0.0,0.20556414219474498,0.35366602443310535,8.863013698630137
hzmyHjwd.png,,test,344,43,PNG,line,1,0.8876357041274489,5,43,344,1.0,0.0,0.0,0.1744186046511628,0.41339913466738776,8.0
mHPYOxBd.png,,test,148,41,PNG,line,3,0.9099930674755048,5,41,148,1.0,0.0,0.0,0.0,0.24139659204811226,3.5609756097560976
3Vb1a9Jq.png,,test,923,56,PNG,line,1,0.8878436567563387,5,56,923,1.0,0.0,0.0,0.059588299024918745,0.3790861228980041,16.232142857142858
j2A8mZqi.png,,test,1399,54,PNG,line,0,0.4598359045573906,2,54,1399,1.0,0.0,0.0,0.0,0.36259768943255183,24.22222222222222
GVuvm0Fe.png,,test,143,43,PNG,line,6,0.8989407647351726,5,43,143,0.8837209302325582,0.0,0.0,0.0,0.2603846153846154,3.25
yH8kDyOL.png,,test,140,31,PNG,line,3,0.9135774121107456,5,31,140,1.0,0.0,0.0,0.5928571428571429,0.18676951846657316,4.451612903225806
HmO2XhX4.png,,test,139,41,PNG,line,3,0.915536535687305,5,41,139,0.9512195121951219,0.0,0.0,0.41007194244604317,0.19950868573433936,3.3902439024390243
DzyTnG3l.png,,test,104,44,PNG,line,3,0.9132417448647075,5,44,104,0.75,0.0,0.0,0.8942307692307693,0.14876872302614877,2.58974358974359
BdjIUfGT.png,,test,819,70,PNG,line,5,0.9388698556002936,5,70,819,1.0,0.0,0.0,0.231990231990232,0.1998953427524856,11.7
a2xlyNPU.png,,test,258,90,PNG,line,3,0.9129103251273184,5,90,258,0.9333333333333333,0.0,0.0,0.6007751937984496,0.08597603946441155,2.9318181818181817
jKDXOxK5.png,,test,629,79,PNG,line,1,0.8956310028163111,5,79,629,1.0,0.0,0.0,0.16057233704292528,0.24357871451394864,7.822784810126582
TkC0OpHV.png,,test,135,38,PNG,line,3,0.9135324575830744,5,38,135,0.8947368421052632,0.0,0.0,0.21481481481481482,0.17203742203742203,2.810810810810811
nb7zv9pn.png,,test,145,31,PNG,line,3,0.8443886642392817,5,31,145,1.0,0.0,0.0,0.2206896551724138,0.37120493358633777,4.387096774193548
T2fp5mfj.png,,test,158,42,PNG,line,6,0.5399197066828443,4,42,158,0.9761904761904762,0.0,0.0,0.0,0.45855937311633516,3.761904761904762
fjnGrtEu.png,,test,920,224,PNG,line,3,0.9152175785303304,5,224,920,0.6830357142857143,0.0,0.0,0.0,0.20051082134695525,4.971098265895954
HgFDeeQj.png,,test,532,49,PNG,line,2,0.7602155331376161,5,49,532,1.0,0.0,0.0,0.4924812030075188,0.13358070500927643,9.877551020408163
AGHPVJzn.png,,test,630,83,PNG,line,1,0.8981340326260867,5,83,630,1.0,0.0,0.0,0.022222222222222223,0.39494563620335,7.409638554216867
nNFES8AI.png,,test,274,51,PNG,line,3,0.901524719129184,5,51,274,0.7254901960784313,0.0,0.0,0.0,0.13907407407407407,6.75
WfW6DiJL.png,,test,798,74,PNG,line,1,0.8950778797591971,5,74,798,1.0,0.0,0.0,0.11528822055137844,0.24727358937885255,10.783783783783784
3VEBASAg.png,,test,215,57,PNG,line,0,0.9200536699843064,5,57,215,0.8771929824561403,0.0,0.0,0.3674418604651163,0.1508954008954009,3.6346153846153846
XptxcyjW.png,,test,917,67,PNG,line,0,0.7881378210576633,5,67,917,1.0,0.1791044776119403,0.0,0.4176663031624864,0.09622557640647043,14.864406779661017
5K0ntO8j.png,,test,97,45,PNG,line,3,0.9167289230238485,5,45,97,1.0,0.044444444444444446,0.0,0.061855670103092786,0.24810996563573884,2.1555555555555554
mx7LCCNB.png,,test,875,55,PNG,line,4,0.919617556325886,5,55,875,0.9272727272727272,0.0,0.0,0.5428571428571428,0.13402378212504795,12.927272727272728
5IMxeqAJ.png,,test,342,77,PNG,line,1,0.903251467376645,5,77,342,1.0,0.0,0.0,0.0029239766081871343,0.11078798502111385,4.233766233766234
8jfXGtZJ.png,,test,734,56,PNG,line,0,0.8898830549680895,5,56,734,1.0,0.0,0.0,0.28746594005449594,0.26875498802873105,12.785714285714286
sZuRUcfR.png,,test,430,61,PNG,line,1,0.8965684369723685,5,61,430,1.0,0.03278688524590164,0.0,0.4511627906976744,0.1530948368316225,7.016393442622951
5wSDIkxd.png,,test,296,91,PNG,line,1,0.9014675222646572,5,91,296,0.967032967032967,0.0,0.0,0.0,0.2199943117178612,4.069444444444445
EqOy0Ygp.jpg,,test,414,95,JPEG,line,5,0.9244603889350586,5,95,414,1.0,0.042105263157894736,0.0,0.0,0.09471141622171371,4.3578947368421055
MWUxUolm.png,,test,1378,66,PNG,line,0,0.619948071464574,5,66,1378,1.0,0.42424242424242425,0.030303030303030304,0.4361393323657475,0.4643046182347492,20.818181818181817
xR0SEbgG.png,,test,903,59,PNG,line,1,0.8802274056153216,5,59,903,1.0,0.05084745762711865,0.01694915254237288,0.1638981173864895,0.2435255753990824,15.152542372881356
W6smHRuA.png,,test,785,60,PNG,line,6,0.6440581921155968,5,60,785,0.85,0.0,0.0,0.4,0.15547052154195012,14.518518518518519
DVXTo7I6.png,,test,838,67,PNG,line,5,0.7883036741197069,5,67,838,1.0,0.0,0.0,0.2935560859188544,0.421991167756722,11.955223880597014
vmQ5ocag.png,,test,795,70,PNG,line,6,0.8989758405656906,5,70,795,0.9,0.1,0.014285714285714285,0.2691823899371069,0.2978031263202366,13.15
yOU77fDe.png,,test,964,58,PNG,line,0,0.9205390757638492,5,58,964,1.0,0.0,0.0,0.516597510373444,0.1618705035971223,14.379310344827585
VYSBSqiL.png,,test,257,63,PNG,line,2,0.6713614215245728,4,63,257,0.8253968253968254,0.0,0.0,0.7782101167315175,0.08360700602079912,4.344827586206897
X2RZw52N.png,,test,1410,61,PNG,line,0,0.8868619891957235,5,61,1410,1.0,0.0,0.0,0.5560283687943263,0.21291604570293096,21.639344262295083
wEqxO932.png,,test,203,67,PNG,line,3,0.9134199571508306,5,67,203,0.835820895522388,0.0,0.0,0.7980295566502463,0.11804788213627992,3.0166666666666666
PpusvmqU.png,,test,659,56,PNG,line,1,0.8957749029348017,5,56,659,1.0,0.10714285714285714,0.0,0.0,0.18361096800045795,11.981481481481481
5u5TVLbj.png,,test,168,65,PNG,line,6,0.9014160417387098,5,65,168,0.8923076923076924,0.0,0.0,0.4880952380952381,0.16455696202531644,2.5901639344262297
05JGzTkN.png,,test,497,112,PNG,line,1,0.8956215749881735,5,112,497,0.9553571428571429,0.0,0.0,0.0,0.2752108612015389,4.5504587155963305
RyJnmmhF.png,,test,788,75,PNG,line,2,0.8865226964457953,5,75,788,1.0,0.0,0.0,0.32741116751269034,0.244404609475032,10.413333333333334
0N0MItKu.png,,test,263,64,PNG,line,2,0.6004239891265706,3,64,263,0.78125,0.0,0.0,0.6539923954372624,0.2254107181289906,4.962264150943396
4IateSUS.png,,test,454,79,PNG,line,5,0.5671823598496873,3,79,454,1.0,0.0,0.0,0.3458149779735683,0.15261462366990985,4.924050632911392
c8jZaveK.png,,test,856,64,PNG,line,2,0.8959264116397548,5,64,856,1.0,0.0,0.0,0.4252336448598131,0.15668293450881612,12.40625
lWYdBjrk.png,,test,1194,62,PNG,line,6,0.9011121199433166,5,62,1194,0.8225806451612904,0.0,0.0,0.7035175879396985,0.1608662374499122,20.50877192982456
h8v2QrgF.png,,test,455,66,PNG,line,0,0.926337354084945,5,66,455,0.9545454545454546,0.0,0.0,0.0,0.302526395173454,6.276923076923077
7VMfcMHI.png,,test,187,64,PNG,line,6,0.9006586817626093,5,64,187,0.828125,0.0,0.0,0.6256684491978609,0.1566265060240964,3.4583333333333335
9zGlcdIa.png,,test,130,38,PNG,line,3,0.9106654444237188,5,38,130,0.8157894736842105,0.0,0.0,0.7538461538461538,0.17173479561316052,3.4705882352941178
s05yO8BP.png,,test,398,40,PNG,line,3,0.9174603747728446,5,40,398,0.925,0.0,0.0,0.44472361809045224,0.3935864250790912,9.631578947368421
YLBrPsjO.png,,test,662,59,PNG,line,1,0.4799674220082948,5,59,662,1.0,0.4576271186440678,0.0,1.0,0.14674545617333692,19.323529411764707
95YZVrDD.png,,test,124,58,PNG,line,6,0.913950495808162,5,58,124,1.0,0.0,0.0,0.08064516129032258,0.22668621700879765,2.2545454545454544
loTQb3H7.png,,test,89,38,PNG,line,3,0.9230046915623772,5,38,89,0.8947368421052632,0.0,0.0,0.0,0.33056057866184446,2.257142857142857
34HKXjV9.png,,test,706,49,PNG,line,2,0.8695782063154247,5,49,706,1.0,0.04081632653061224,0.0,0.41076487252124644,0.12156295224312591,14.10204081632653
6W0xinoW.png,,test,324,60,PNG,line,2,0.8952499709351679,5,60,324,0.7166666666666667,0.0,0.0,0.09876543209876543,0.4211640211640212,6.533333333333333
vdHe3qEg.png,,test,594,30,PNG,line,4,0.9230599152057832,5,30,594,1.0,0.0,0.0,0.5134680134680135,0.20411840411840412,17.266666666666666
nGYbQt8U.png,,test,150,43,PNG,line,3,0.915619651769578,5,43,150,0.9534883720930233,0.0,0.0,0.46,0.1744186046511628,3.395348837209302
r7fakC6Y.png,,test,576,68,PNG,line,1,0.9033812181651818,5,68,576,1.0,0.0,0.0,0.3645833333333333,0.22278390522875818,8.470588235294118
01eMwHuH.png,,test,793,78,PNG,line,2,0.8847454528944428,5,78,793,1.0,0.0,0.0,0.5636822194199244,0.2923012254664209,10.166666666666666
mzWOtlbp.png,,test,902,59,PNG,line,5,0.5523891870400706,5,59,902,1.0,0.0,0.0,0.3492239467849224,0.1777174120977924,15.016949152542374
r3Ups2lg.png,,test,809,90,PNG,line,2,0.8898273184269261,5,90,809,0.9111111111111111,0.0,0.0,0.2620519159456119,0.33958823529411764,9.411764705882353
AQwUoSbi.png,,test,1126,67,PNG,line,6,0.5233420666278094,5,67,1126,1.0,0.208955223880597,0.0,0.6376554174067496,0.08592680194198929,19.103448275862068
USzzfXaO.png,,test,785,75,PNG,line,6,0.7796987900525514,5,75,785,0.9066666666666666,0.0,0.0,0.0,0.36123382159187784,11.161764705882353
nWpj5DQ3.png,,test,802,90,PNG,line,2,0.8872528691179941,5,90,802,1.0,0.0,0.0,0.13341645885286782,0.29432267884322677,8.11111111111111
ak3GwgIz.png,,test,794,76,PNG,line,2,0.8871662456520605,5,76,794,1.0,0.0,0.0,0.3022670025188917,0.3119755911517925,9.986842105263158
3f76p0cH.png,,test,386,90,PNG,line,5,0.9370122491465308,5,90,386,1.0,0.0,0.0,0.07253886010362694,0.3541431261770245,3.933333333333333
WIzFRrQw.png,,test,116,38,PNG,line,3,0.909754275177636,5,38,116,0.868421052631579,0.0,0.0,0.09482758620689655,0.2867647058823529,3.2941176470588234
t0CUnaq7.png,,test,144,61,PNG,line,0,0.9263206894168124,5,61,144,0.5737704918032787,0.0,0.0,0.7361111111111112,0.2204007285974499,3.388888888888889
rSIh1IgC.png,,test,765,77,PNG,line,6,0.8972759774698252,5,77,765,1.0,0.0,0.0,0.7542483660130719,0.24040052088832575,9.584415584415584
hS8BXVxE.png,,test,808,86,PNG,line,2,0.8798404941073421,5,86,808,1.0,0.0,0.0,0.3094059405940594,0.4034653465346535,9.395348837209303
FJIb3JJZ.png,,test,293,47,PNG,line,2,0.8990691872153682,5,47,293,1.0,0.0,0.0,0.4709897610921502,0.2054849931235337,5.595744680851064
103HUaxy.png,,test,101,42,PNG,line,3,0.910729774270728,5,42,101,0.7142857142857143,0.0,0.0,0.6732673267326733,0.16157855547282204,2.323529411764706
YtqTEdMc.png,,test,940,42,PNG,line,3,0.9114464493571096,5,42,940,1.0,0.0,0.0,0.32340425531914896,0.07919799498746867,9.047619047619047
TsW7zvts.png,,test,812,46,PNG,line,4,0.923057418779556,5,46,812,1.0,0.0,0.0,0.6896551724137931,0.15520658179197694,15.73913043478261
RsrT9tlT.png,,test,970,114,PNG,line,1,0.8954601332146501,5,114,970,0.9649122807017544,0.0,0.0,0.8278350515463917,0.1003043135529524,8.394736842105264
VEr26nUc.png,,test,595,54,PNG,line,2,0.8869344095498362,5,54,595,1.0,0.0,0.0,0.6655462184873949,0.24789704959196485,10.925925925925926
fLvo3NSl.png,,test,787,75,PNG,line,6,0.5802352568749949,5,75,787,1.0,0.28,0.0,0.0,0.22242932587760175,13.39655172413793
Kmt3tBTF.png,,test,665,34,PNG,line,1,0.415719444828291,5,34,665,1.0,0.0,0.0,0.2962406015037594,0.10949222572578014,15.911764705882353
0yYINh3K.png,,test,423,77,PNG,line,2,0.6831959480710212,4,77,423,1.0,0.0,0.0,0.3309692671394799,0.25333426681135573,4.818181818181818
TCGOSVcJ.png,,test,386,93,PNG,line,5,0.9335786866489632,5,93,386,1.0,0.0,0.0,0.0,0.26319014986907346,4.150537634408602
Kvzj3Pv0.png,,test,759,57,PNG,line,2,0.8856784788550625,5,57,759,0.8070175438596491,0.0,0.0,0.855072463768116,0.12303048763603135,15.040816326530612
33wj8h0R.png,,test,1014,45,PNG,line,4,0.697042918394848,5,45,1014,1.0,0.0,0.0,0.3214990138067061,0.31784037558685446,22.08888888888889
cgrMsZJ8.png,,test,237,46,PNG,line,2,0.8924970470406437,5,46,237,0.8913043478260869,0.0,0.0,0.4219409282700422,0.10272186880800918,5.186046511627907
hO5C0YCv.png,,test,964,62,PNG,line,4,0.9259827151088392,5,62,964,0.6774193548387096,0.0,0.0,0.07883817427385892,0.08703352308665402,4.112903225806452
g1V2Jf5T.png,,test,169,58,PNG,line,6,0.8987940353962113,5,58,169,0.8275862068965517,0.0,0.0,0.0,0.2876618950238582,3.6222222222222222
G9emTgSa.png,,test,197,78,PNG,line,3,0.9143592788900954,5,78,197,0.7051282051282052,0.0,0.0,0.4720812182741117,0.14744281927947384,2.737704918032787
5RITOks4.png,,test,608,55,PNG,line,3,0.7884865010561763,5,55,608,0.6545454545454545,0.0,0.0,0.15789473684210525,0.11549522117905776,13.404761904761905
3MWxF7cW.png,,test,316,46,PNG,line,6,0.9004164559594914,5,46,316,0.7391304347826086,0.0,0.0,0.43037974683544306,0.20630978660779986,8.38888888888889
deHZj2TH.png,,test,1376,64,PNG,line,0,0.923267983894319,5,64,1376,1.0,0.0,0.0,0.46584302325581395,0.024066336971350615,11.453125
0u4WUqfd.png,,test,389,83,PNG,line,2,0.6734248684939207,4,83,389,0.9156626506024096,0.0,0.0,0.2802056555269923,0.3347642276422764,4.573170731707317
wX7bM0kB.png,,test,382,102,PNG,line,5,0.9303050641817152,5,102,382,1.0,0.049019607843137254,0.0392156862745098,0.07329842931937172,0.33469356328919003,3.7450980392156863
08ir1p0K.png,,test,183,70,PNG,line,3,0.9152568615149907,5,70,183,0.8714285714285714,0.0,0.0,0.6666666666666666,0.1285034373347435,2.540983606557377
Cs3YLT81.png,,test,519,67,PNG,line,0,0.8684537174586808,5,67,519,1.0,0.014925373134328358,0.014925373134328358,0.03468208092485549,0.2562034547758104,7.208955223880597
8vFap5BO.png,,test,1388,84,PNG,line,0,0.9249293037315418,5,84,1388,0.9166666666666666,0.0,0.0,0.5742074927953891,0.12161881414384842,14.317073170731707
3sAJUg9D.png,,test,328,58,PNG,line,1,0.8963838067581145,5,58,328,1.0,0.0,0.0,0.8689024390243902,0.12727871732923346,5.413793103448276
FfhHxvVH.png,,test,936,70,PNG,line,4,0.92401494782668,5,70,936,1.0,0.0,0.0,0.38995726495726496,0.08582792207792207,12.571428571428571
5tEuNxV2.png,,test,832,82,PNG,line,2,0.8891076074754896,5,82,832,1.0,0.0,0.0,0.0,0.28338230972671175,10.121951219512194
WHISm4Km.png,,test,920,59,PNG,line,1,0.8921497128100176,5,59,920,1.0,0.0,0.0,0.6032608695652174,0.4044742811825676,15.576271186440678
MnP02zXP.png,,test,500,125,PNG,line,2,0.8403008150041777,5,125,500,0.856,0.0,0.0,0.794,0.17099102270726985,4.2956521739130435
EFM6OYGv.png,,test,89,36,PNG,line,3,0.9185648567224248,5,36,89,0.8055555555555556,0.0,0.0,0.33707865168539325,0.21835205992509363,2.966666666666667
6op2Y2yh.png,,test,805,55,PNG,line,6,0.901467374470076,5,55,805,1.0,0.0,0.0,0.568944099378882,0.13335620354488278,14.454545454545455
323hhBsX.png,,test,288,64,PNG,line,2,0.8981812940620365,5,64,288,0.796875,0.0,0.0,0.6736111111111112,0.14751602564102564,5.416666666666667
PX3mxCZj.png,,test,216,63,PNG,line,3,0.9140569816723731,5,63,216,0.873015873015873,0.0,0.0,0.4305555555555556,0.30982925703737885,3.581818181818182
LnSqXuEu.png,,test,872,68,PNG,line,4,0.476271103006377,5,68,872,1.0,0.19117647058823528,0.014705882352941176,0.6788990825688074,0.20724838100377765,12.823529411764707
rR8Jn0tX.png,,test,139,40,PNG,line,3,0.9172179354757454,5,40,139,0.8,0.0,0.0,0.8633093525179856,0.16632996632996633,4.090909090909091
JpskgVWZ.png,,test,783,66,PNG,line,6,0.9094889378040129,5,66,783,1.0,0.0,0.0,0.4278416347381865,0.11780425615377071,9.363636363636363
HAzZ4mgu.png,,test,1400,56,PNG,line,0,0.9238084536374952,5,56,1400,1.0,0.0,0.0,0.7178571428571429,0.16186459246275198,23.285714285714285
tcTkCXgy.png,,test,130,62,PNG,line,6,0.9000314579626231,5,62,130,0.8225806451612904,0.0,0.0,0.8615384615384616,0.19006568144499178,2.1724137931034484
xU9Yyahd.png,,test,1403,61,PNG,line,0,0.924566989287668,5,61,1403,1.0,0.0,0.0,0.7412687099073414,0.23449639599413152,21.065573770491802
GKqjIlWl.png,,test,997,58,PNG,line,4,0.9224579940892348,5,58,997,1.0,0.0,0.0,0.6158475426278837,0.1188372755770875,16.689655172413794
pfViDMBL.png,,test,948,67,PNG,line,4,0.9219535070201902,5,67,948,0.6119402985074627,0.0,0.0,0.1540084388185654,0.17834701530353705,20.386363636363637
EAYCAQ59.png,,test,156,46,PNG,line,6,0.8965762093464029,5,46,156,0.717391304347826,0.0,0.0,0.25,0.2549138804457953,4.0285714285714285
l59U3nzg.png,,test,487,52,PNG,line,4,0.9174746840264504,5,52,487,1.0,0.0,0.0,0.2053388090349076,0.2945188071840054,8.73076923076923
2HeVFuqg.png,,test,218,104,PNG,line,0,0.9210063653599204,5,104,218,0.6730769230769231,0.0,0.0,0.0,0.13648648648648648,2.027027027027027
BqEBJVOi.png,,test,663,95,PNG,line,1,0.8972654288919164,5,95,663,1.0,0.0,0.0,0.0,0.3910183931841707,6.957894736842105
KRx3Vmia.png,,test,1410,61,PNG,line,1,0.8440477034655597,5,61,1410,1.0,0.26229508196721313,0.0,0.0,0.2454187695265561,28.895833333333332
l4bmCKrg.png,,test,340,77,PNG,line,3,0.914096755629142,5,77,340,1.0,0.0,0.0,0.7176470588235294,0.10271175365514988,4.12987012987013
KhpaPPC0.png,,test,886,81,PNG,line,1,0.8907011257868035,5,81,886,1.0,0.0,0.0,0.08690744920993228,0.18621399176954734,6.074074074074074
YeQKBE9M.png,,test,825,79,PNG,line,5,0.9356165627858894,5,79,825,1.0,0.0,0.0,0.12727272727272726,0.23412272097404518,10.291139240506329
43HAydRQ.png,,test,1357,69,PNG,line,0,0.9237195682476796,5,69,1357,1.0,0.0,0.0,0.6927044952100221,0.17907223994180516,18.768115942028984
IQ8kGbtE.png,,test,673,99,PNG,line,1,0.8975910241911826,5,99,673,1.0,0.0,0.0,0.0,0.1525426408055516,6.454545454545454
OIaA5eXo.png,,test,621,86,PNG,line,5,0.5792175090358527,3,86,621,1.0,0.0,0.0,0.6618357487922706,0.12065898883898794,6.0813953488372094
ulIaHLEa.png,,test,776,54,PNG,line,4,0.918911886176675,5,54,776,0.9814814814814815,0.0,0.0,0.5515463917525774,0.2423309736329127,13.37037037037037
1bbYyX22.png,,test,1444,48,PNG,line,0,0.909556497557454,5,48,1444,1.0,0.0,0.0,0.22091412742382271,0.3633230077745384,28.583333333333332
89dSOcz7.png,,test,876,66,PNG,line,1,0.8934264759930649,5,66,876,1.0,0.21212121212121213,0.015151515151515152,0.4166666666666667,0.14238465014996507,14.982456140350877
MgAgepYl.png,,test,214,68,PNG,line,3,0.9155910897978768,5,68,214,0.75,0.0,0.0,0.7990654205607477,0.0575519104958756,3.7547169811320753
D7NbcemQ.png,,test,406,64,PNG,line,1,0.8996734810820055,5,64,406,1.0,0.0,0.0,0.3793103448275862,0.17060700261780104,5.96875
4X7I7UNx.png,,test,936,67,PNG,line,4,0.922953185706078,5,67,936,0.746268656716418,0.0,0.0,0.7126068376068376,0.14086663604348493,16.660714285714285
LTy8fniU.png,,test,130,38,PNG,line,3,0.9112987243569128,5,38,130,0.9210526315789473,0.0,0.0,0.5846153846153846,0.2246469833119384,3.236842105263158
HI5mb7iB.png,,test,151,41,PNG,line,3,0.9098039976832248,5,41,151,1.0,0.0,0.0,0.0,0.20550428477257746,3.6097560975609757
P9E70Dmo.png,,test,146,44,PNG,line,4,0.904499811131656,5,44,146,1.0,0.0,0.0,0.15753424657534246,0.37095267745952676,3.3181818181818183
86AuEeEl.png,,test,136,35,PNG,line,3,0.9121243304763194,5,35,136,0.9428571428571428,0.0,0.0,0.5367647058823529,0.22750865051903113,4.0
90fjiYcU.png,,test,580,74,PNG,line,0,0.6258730629482536,3,74,580,1.0,0.0,0.0,0.6241379310344828,0.17291781577495863,7.283783783783784
Pt4L9F8V.png,,test,148,35,PNG,line,3,0.911687497578772,5,35,148,0.8857142857142857,0.0,0.0,0.831081081081081,0.16722972972972974,4.625
jTD8Zh8H.png,,test,491,81,PNG,line,1,0.8975574895803001,5,81,491,1.0,0.0,0.0,0.3625254582484725,0.291116642779915,6.061728395061729
7dPUZjhP.png,,test,962,89,PNG,line,1,0.8973575479144568,5,89,962,0.9887640449438202,0.0,0.0,0.8024948024948025,0.10555634570710662,10.651685393258427
fNNSh4tQ.png,,test,267,63,PNG,line,4,0.9228581604437696,5,63,267,0.6349206349206349,0.0,0.0,0.21348314606741572,0.19024294670846395,5.2727272727272725
Qdwfb3Ge.png,,test,137,40,PNG,line,3,0.913447247676617,5,40,137,0.925,0.0,0.0,0.072992700729927,0.26189078097475044,3.358974358974359
jmtUqfDV.png,,test,936,76,PNG,line,1,0.8951115860567533,5,76,936,1.0,0.039473684210526314,0.0,0.7329059829059829,0.14496443812233287,12.171052631578947
nwCtXeZ4.png,,test,580,80,PNG,line,2,0.8532520918142659,5,80,580,0.825,0.0,0.0,0.0,0.1948210826791722,8.485294117647058
kYXFycIv.png,,test,861,56,PNG,line,1,0.3723781275472344,5,56,861,1.0,0.3392857142857143,0.0,1.0,0.08977649006622516,15.1
J1ixlQWm.png,,test,249,84,PNG,line,3,0.914574652411302,5,84,249,0.9047619047619048,0.0,0.0,0.6706827309236948,0.08143472906403941,2.761904761904762
kVmtA8MR.png,,test,806,47,PNG,line,6,0.4276149105008938,2,47,806,0.9361702127659575,0.0,0.0,0.02481389578163772,0.29927069199457257,18.272727272727273
d1ToAyba.png,,test,1408,61,PNG,line,0,0.4863738802248092,5,61,1408,1.0,0.08196721311475409,0.01639344262295082,0.6931818181818182,0.046938175402484746,21.934426229508198
lPzv5eqY.png,,test,833,73,PNG,line,2,0.5417958587732707,5,73,833,1.0,0.136986301369863,0.0,0.0,0.2925734396322632,12.044117647058824
pku4lkFa.png,,test,225,79,PNG,line,0,0.9235015434435404,5,79,225,1.0,0.0,0.0,0.76,0.09696791286429202,2.721518987341772
RUb8zlTE.png,,test,255,85,PNG,line,3,0.9161507220230078,5,85,255,0.8823529411764706,0.0,0.0,0.6274509803921569,0.23047236801481938,3.1139240506329116
reA9BLpu.png,,test,234,47,PNG,line,4,0.9243745288004204,5,47,234,1.0,0.0,0.0,0.38461538461538464,0.22010920730559216,4.808510638297872
OiiDyhUF.png,,test,484,53,PNG,line,4,0.9253155284365704,5,53,484,1.0,0.0,0.0,0.5619834710743802,0.19322165952473705,8.882352941176471
i3He2y1Y.png,,test,152,65,PNG,line,3,0.9176683537789376,5,65,152,0.9384615384615385,0.0,0.0,0.019736842105263157,0.39022255563890973,2.0806451612903225
J7G57bTW.png,,test,938,53,PNG,line,4,0.635195696902372,5,53,938,1.0,0.0,0.0,0.39232409381663114,0.3799885648942253,15.566037735849056
uRe54tg1.png,,test,849,75,PNG,line,5,0.5757538160819624,5,75,849,1.0,0.0,0.0,0.03415783274440518,0.3380929866036249,11.28
SagDWqdN.png,,test,100,44,PNG,line,3,0.8452865446652831,5,44,100,1.0,0.0,0.0,0.18,0.35167464114832536,2.159090909090909
niyHlOIV.png,,test,519,56,PNG,line,1,0.8965973314596909,5,56,519,1.0,0.0,0.0,0.44508670520231214,0.18309037900874636,8.75
mS4vyvre.png,,test,140,60,PNG,line,6,0.9020102097274376,5,60,140,0.9333333333333333,0.0,0.0,0.17857142857142858,0.3156956004756243,2.0
VE3D743t.png,,test,803,67,PNG,line,1,0.8965835052765602,5,67,803,1.0,0.0,0.0,0.16811955168119552,0.1495367987647967,8.656716417910447
ZyfCy8J2.png,,test,577,66,PNG,line,2,0.8898278615329449,5,66,577,1.0,0.0,0.0,0.5355285961871751,0.20760464261330813,8.742424242424242
s53qLnER.png,,test,917,58,PNG,line,1,0.7413526659629356,5,58,917,1.0,0.0,0.0,0.257360959651036,0.15876562594359564,9.844827586206897
QXGCGLVW.png,,test,906,66,PNG,line,1,0.636550116589809,5,66,906,1.0,0.0,0.0,0.6699779249448123,0.3509829477571413,12.681818181818182
